pred,p0,p1,label
1,0.48041895031929016,0.5195810794830322,1
1,0.28621387481689453,0.7137861251831055,0
0,0.5930842161178589,0.4069157540798187,1
1,0.4932699501514435,0.5067300796508789,1
0,0.5485965013504028,0.45140352845191956,0
0,0.6287701725959778,0.37122979760169983,0
0,0.5800807476043701,0.41991928219795227,0
0,0.5223954916000366,0.477604478597641,0
1,0.4888906478881836,0.5111093521118164,0
0,0.6236119866371155,0.37638798356056213,0
0,0.6383533477783203,0.3616466224193573,0
0,0.610767662525177,0.3892323076725006,1
1,0.46234893798828125,0.5376510620117188,1
0,0.5719578862190247,0.42804214358329773,0
1,0.45145460963249207,0.5485454201698303,0
1,0.3193441331386566,0.6806558966636658,1
0,0.5453245639801025,0.45467546582221985,1
0,0.5904264450073242,0.4095735549926758,0
1,0.1448546051979065,0.8551453948020935,0
1,0.12842108309268951,0.8715789318084717,1
1,0.4806985557079315,0.5193014144897461,0
1,0.22695961594581604,0.7730404138565063,0
0,0.5840786099433899,0.4159213602542877,0
0,0.5675281286239624,0.4324719309806824,0
1,0.17250563204288483,0.8274943232536316,1
1,0.22248882055282593,0.7775111198425293,1
1,0.2640869617462158,0.7359130382537842,1
0,0.6374084949493408,0.3625915050506592,0
0,0.6254440546035767,0.37455591559410095,1
1,0.1803603172302246,0.8196396827697754,1
1,0.14120759069919586,0.8587924242019653,1
1,0.18203814327716827,0.8179618716239929,0
1,0.25698110461235046,0.7430189251899719,1
0,0.5662513375282288,0.43374863266944885,1
0,0.6225250959396362,0.377474844455719,0
1,0.22364990413188934,0.7763500809669495,1
1,0.32148924469947815,0.6785107851028442,1
0,0.6356915831565857,0.3643084466457367,0
1,0.3005621135234833,0.6994379162788391,1
1,0.13844242691993713,0.8615576028823853,1
0,0.5599355101585388,0.4400644600391388,0
0,0.5314826369285583,0.46851739287376404,1
0,0.5580725073814392,0.4419275224208832,0
0,0.5914692878723145,0.40853074193000793,0
0,0.5844340920448303,0.4155658781528473,0
1,0.17689310014247894,0.8231068849563599,1
1,0.49476155638694763,0.50523841381073,0
0,0.6420437097549438,0.35795629024505615,1
0,0.6326538920402527,0.3673461079597473,1
1,0.18141232430934906,0.8185876607894897,1
0,0.5573610663414001,0.44263893365859985,1
1,0.4908429682254791,0.5091570615768433,0
1,0.48730409145355225,0.5126959681510925,1
0,0.53084796667099,0.46915203332901,0
1,0.4064299464225769,0.5935700535774231,0
1,0.39570295810699463,0.6042970418930054,1
1,0.4886561334133148,0.5113438367843628,0
1,0.22207704186439514,0.7779229879379272,1
1,0.25331705808639526,0.7466829419136047,1
0,0.6222997307777405,0.37770020961761475,0
0,0.5242006182670593,0.4757993817329407,0
1,0.10617043823003769,0.8938295245170593,1
0,0.6160714626312256,0.3839285671710968,1
0,0.5778020024299622,0.42219802737236023,0
1,0.12688292562961578,0.8731170892715454,1
1,0.11593002080917358,0.8840700387954712,1
1,0.3171858489513397,0.6828141212463379,0
0,0.5403794646263123,0.45962053537368774,0
1,0.15433208644390106,0.8456678986549377,0
0,0.6182028651237488,0.3817971348762512,0
1,0.1468602865934372,0.8531396985054016,0
0,0.6200512647628784,0.3799486756324768,0
1,0.37174832820892334,0.6282516717910767,1
0,0.6286259889602661,0.3713739514350891,0
0,0.6236213445663452,0.3763786852359772,0
1,0.4370957911014557,0.5629042387008667,1
1,0.49935105443000793,0.5006489753723145,0
0,0.5497414469718933,0.4502585232257843,1
1,0.2544194757938385,0.7455805540084839,1
0,0.6395321488380432,0.360467791557312,0
1,0.15715689957141876,0.8428430557250977,1
0,0.6048135757446289,0.3951863944530487,0
1,0.4608920216560364,0.5391079783439636,1
1,0.24590061604976654,0.754099428653717,1
1,0.2320248931646347,0.7679750919342041,1
0,0.6370142102241516,0.3629858195781708,0
1,0.33176305890083313,0.6682369112968445,0
1,0.30935436487197876,0.6906456351280212,1
0,0.5564853549003601,0.4435146152973175,0
1,0.47932565212249756,0.5206743478775024,1
0,0.5630053281784058,0.4369947016239166,0
0,0.5231006145477295,0.4768993556499481,1
0,0.5631707906723022,0.43682920932769775,0
0,0.5818091630935669,0.4181908071041107,0
0,0.564734160900116,0.43526583909988403,1
0,0.6337073445320129,0.36629265546798706,1
0,0.6041245460510254,0.3958754241466522,1
1,0.3470802307128906,0.6529197692871094,0
1,0.2627333402633667,0.7372666597366333,0
0,0.5898483991622925,0.4101516306400299,0
0,0.5802714228630066,0.4197286069393158,0
1,0.3829869329929352,0.6170130372047424,0
0,0.6449288725852966,0.3550710678100586,0
0,0.6362443566322327,0.3637556731700897,0
0,0.6216153502464294,0.37838461995124817,0
0,0.6300512552261353,0.3699488043785095,0
0,0.5466899275779724,0.4533100724220276,0
1,0.49731576442718506,0.5026842355728149,1
1,0.4454793632030487,0.5545206665992737,0
0,0.6355559229850769,0.3644440770149231,0
1,0.12728042900562286,0.8727195858955383,0
0,0.6355530619621277,0.36444687843322754,0
0,0.628563642501831,0.37143635749816895,0
1,0.4217339754104614,0.5782660245895386,1
1,0.1277906894683838,0.8722093105316162,1
0,0.5118851661682129,0.4881148636341095,0
0,0.5335500836372375,0.46644991636276245,0
1,0.1122574582695961,0.8877425789833069,1
0,0.564254641532898,0.43574538826942444,1
1,0.22116577625274658,0.7788341641426086,1
1,0.16685761511325836,0.8331423401832581,1
1,0.2514835298061371,0.7485164999961853,1
1,0.2659662961959839,0.7340337634086609,1
1,0.25706833600997925,0.7429316639900208,0
1,0.40142548084259033,0.5985745191574097,1
1,0.14354510605335236,0.8564548492431641,1
1,0.24955523014068604,0.750444769859314,1
0,0.5688251852989197,0.4311748147010803,1
0,0.5634709000587463,0.4365290701389313,0
1,0.3147667348384857,0.6852332949638367,0
1,0.21704520285129547,0.782954752445221,1
0,0.6236248016357422,0.3763751983642578,0
1,0.48621106147766113,0.5137889385223389,0
1,0.1532381922006607,0.8467617630958557,1
0,0.5457095503807068,0.4542904496192932,0
0,0.5973799824714661,0.4026200473308563,0
0,0.5912027955055237,0.4087972342967987,1
1,0.4558878540992737,0.5441120862960815,0
1,0.4545421302318573,0.5454578399658203,1
1,0.42048943042755127,0.5795105695724487,1
1,0.2092210352420807,0.7907789945602417,1
0,0.6022721529006958,0.3977278172969818,0
1,0.125587597489357,0.8744124174118042,1
0,0.5734414458274841,0.4265585243701935,0
1,0.1336589902639389,0.8663409352302551,1
