pred,p0,p1,label
1,0.10139016062021255,0.8986098170280457,1
1,0.14865565299987793,0.8513444066047668,0
1,0.09616850316524506,0.9038314819335938,1
1,0.368120402097702,0.6318796277046204,0
1,0.29509925842285156,0.7049007415771484,1
0,0.6005949378013611,0.39940503239631653,1
0,0.8001486659049988,0.199851393699646,0
1,0.11847425997257233,0.8815257549285889,1
0,0.7843539714813232,0.21564602851867676,0
1,0.3884848356246948,0.6115151643753052,0
1,0.09487611055374146,0.9051239490509033,0
0,0.7974644899368286,0.20253552496433258,0
1,0.09824010729789734,0.901759922504425,1
1,0.09299381822347641,0.9070061445236206,1
0,0.7743785977363586,0.22562137246131897,0
0,0.5897476077079773,0.4102524220943451,0
1,0.1276300549507141,0.8723699450492859,0
1,0.09508621692657471,0.9049137830734253,1
1,0.15048572421073914,0.8495143055915833,0
1,0.10212244093418121,0.89787757396698,1
1,0.10160106420516968,0.8983989357948303,1
1,0.12467654794454575,0.875323474407196,1
1,0.1293172687292099,0.8706826567649841,0
1,0.1026684045791626,0.8973316550254822,1
1,0.2411343902349472,0.7588655948638916,1
1,0.10733938962221146,0.8926606774330139,1
0,0.8002246618270874,0.1997753381729126,0
1,0.27973881363868713,0.7202611565589905,0
0,0.7475376129150391,0.25246232748031616,1
0,0.6223798990249634,0.37762007117271423,1
1,0.09408263862133026,0.9059173464775085,1
0,0.7911106944084167,0.20888932049274445,0
1,0.11986023932695389,0.8801397681236267,1
1,0.12327960878610611,0.8767203688621521,1
1,0.39913615584373474,0.6008638143539429,1
1,0.0930895209312439,0.9069104790687561,1
1,0.09787655621767044,0.9021234512329102,0
1,0.09395560622215271,0.9060443639755249,1
0,0.7380478382110596,0.2619521915912628,0
0,0.5265327095985413,0.47346729040145874,1
1,0.09376488626003265,0.9062350988388062,1
1,0.3645265996456146,0.635473370552063,0
1,0.10902590304613113,0.8909741640090942,1
1,0.10158511996269226,0.8984149098396301,1
1,0.0926322340965271,0.9073677659034729,1
1,0.14955800771713257,0.8504420518875122,1
1,0.09381052106618881,0.906189501285553,1
1,0.15960705280303955,0.8403929471969604,1
1,0.09417621046304703,0.905823826789856,1
0,0.6810272932052612,0.31897276639938354,0
1,0.1093008741736412,0.8906991481781006,1
1,0.10398872196674347,0.8960112929344177,1
0,0.594717264175415,0.40528279542922974,0
0,0.7636067867279053,0.23639316856861115,0
1,0.09838185459375381,0.9016181230545044,0
1,0.0937160849571228,0.9062838554382324,1
1,0.09370691329240799,0.9062930941581726,0
0,0.6497976183891296,0.35020241141319275,0
1,0.14227412641048431,0.8577258586883545,1
1,0.10500907152891159,0.8949909806251526,1
1,0.10144070535898209,0.8985592722892761,1
1,0.09555412083864212,0.9044458866119385,1
1,0.11456959694623947,0.8854303359985352,0
1,0.0928862988948822,0.9071136713027954,1
1,0.09520071744918823,0.9047993421554565,1
0,0.787018895149231,0.21298110485076904,1
1,0.09740432351827621,0.9025956988334656,1
1,0.09322219341993332,0.9067777991294861,1
1,0.09438958764076233,0.9056104421615601,1
1,0.1004328578710556,0.899567186832428,1
0,0.7802225351333618,0.219777449965477,0
1,0.10146670043468475,0.898533284664154,1
0,0.8069590330123901,0.19304093718528748,0
1,0.31648170948028564,0.6835182905197144,1
1,0.1156274676322937,0.8843725323677063,1
1,0.09266959875822067,0.9073303937911987,1
1,0.3138427436351776,0.6861572265625,1
1,0.09809163957834244,0.9019083380699158,1
0,0.6979555487632751,0.30204445123672485,0
0,0.7864457368850708,0.21355421841144562,0
1,0.1017640084028244,0.8982359766960144,1
0,0.7939025163650513,0.20609748363494873,0
1,0.42805445194244385,0.5719455480575562,0
1,0.46016672253608704,0.5398332476615906,1
0,0.7417826652526855,0.25821730494499207,0
0,0.6889180541038513,0.3110819458961487,0
1,0.09480816125869751,0.9051917791366577,1
1,0.2983303368091583,0.7016696333885193,1
0,0.5660094618797302,0.43399056792259216,0
1,0.09467532485723495,0.9053246378898621,1
1,0.14145280420780182,0.8585472106933594,1
