pred,p0,p1,label
1,0.2530891001224518,0.7469109296798706,1
1,0.1884339600801468,0.8115660548210144,1
1,0.0951702818274498,0.9048296809196472,1
1,0.1001022681593895,0.8998976945877075,0
0,0.7322969436645508,0.2677030861377716,0
1,0.09298455715179443,0.9070155024528503,1
0,0.7258040308952332,0.27419596910476685,0
0,0.5823569893836975,0.4176430404186249,1
1,0.09714487940073013,0.9028551578521729,1
0,0.7869815826416016,0.21301844716072083,0
1,0.23452889919281006,0.7654711008071899,1
1,0.305619478225708,0.694380521774292,1
1,0.0966591089963913,0.9033409357070923,1
0,0.7919191718101501,0.20808088779449463,0
1,0.09229637682437897,0.9077035784721375,1
1,0.3664703071117401,0.6335297226905823,0
1,0.09287216514348984,0.9071277976036072,1
1,0.3548339903354645,0.6451660394668579,1
1,0.09365541487932205,0.9063445925712585,1
1,0.10262538492679596,0.8973746299743652,1
1,0.25226840376853943,0.747731626033783,1
1,0.47406822443008423,0.5259317755699158,1
1,0.12712202966213226,0.8728780150413513,1
1,0.09223783016204834,0.9077621102333069,1
0,0.7754586935043335,0.22454136610031128,0
1,0.18476273119449615,0.815237283706665,1
1,0.09503567218780518,0.9049643874168396,1
1,0.16687332093715668,0.8331266641616821,1
1,0.09900696575641632,0.9009929895401001,1
0,0.5447227358818054,0.4552772641181946,1
1,0.09853857755661011,0.9014614224433899,1
1,0.13248693943023682,0.8675130009651184,0
1,0.11485394835472107,0.8851460814476013,0
0,0.7943395972251892,0.20566041767597198,0
1,0.09348905086517334,0.9065110087394714,1
1,0.1026928573846817,0.8973071575164795,0
1,0.09829103201627731,0.9017090201377869,1
1,0.09342653304338455,0.906573474407196,1
0,0.7718806266784668,0.2281194031238556,0
1,0.200887992978096,0.7991120219230652,1
1,0.1662442684173584,0.8337557315826416,1
1,0.10182647407054901,0.8981735110282898,1
0,0.6482305526733398,0.3517693877220154,0
1,0.09243836998939514,0.9075616002082825,1
0,0.5583764910697937,0.4416235089302063,1
0,0.7956776022911072,0.20432235300540924,0
0,0.5022873878479004,0.4977126121520996,0
0,0.8031488656997681,0.19685111939907074,0
1,0.09294700622558594,0.9070529341697693,1
1,0.17037265002727509,0.8296273946762085,1
1,0.2930525839328766,0.7069474458694458,1
1,0.09410388022661209,0.9058961272239685,1
1,0.20426900684833527,0.7957310080528259,1
1,0.26496270298957825,0.7350372672080994,1
0,0.7897515296936035,0.21024852991104126,0
1,0.10535916686058044,0.8946408629417419,1
1,0.12715843319892883,0.8728415966033936,1
1,0.09317176043987274,0.9068282246589661,1
1,0.4795773923397064,0.520422637462616,0
1,0.09270429611206055,0.9072956442832947,1
1,0.4571113586425781,0.5428886413574219,1
1,0.09272611886262894,0.9072738885879517,1
1,0.0962350070476532,0.9037649631500244,1
1,0.09270860999822617,0.9072913527488708,1
1,0.11046066880226135,0.8895393013954163,1
1,0.0927877426147461,0.9072122573852539,1
0,0.6763808727264404,0.3236190974712372,1
1,0.09574064612388611,0.9042593836784363,1
1,0.0953669399023056,0.9046330451965332,1
1,0.09678402543067932,0.9032160043716431,1
0,0.7362388372421265,0.2637611925601959,0
1,0.10989154875278473,0.8901084661483765,1
1,0.12299242615699768,0.8770075440406799,1
0,0.7794862389564514,0.22051377594470978,0
1,0.10362684726715088,0.8963731527328491,1
0,0.6674913167953491,0.33250871300697327,1
1,0.19573821127414703,0.8042618036270142,1
1,0.1956135481595993,0.8043864369392395,1
0,0.586755096912384,0.4132448434829712,0
1,0.12690666317939758,0.87309330701828,0
1,0.20210373401641846,0.7978962659835815,1
0,0.5251469612121582,0.4748530983924866,0
1,0.09415742754936218,0.9058426022529602,1
0,0.5079522132873535,0.49204781651496887,0
0,0.68364018201828,0.31635984778404236,0
1,0.09746887534856796,0.9025311470031738,0
1,0.354581356048584,0.645418643951416,1
1,0.4525641202926636,0.5474358797073364,1
1,0.37171322107315063,0.6282867789268494,0
1,0.2992567718029022,0.7007431983947754,1
1,0.09256058186292648,0.9074394702911377,0
