pred,p0,p1,label
1,0.29961204528808594,0.7003879547119141,1
1,0.1723656803369522,0.8276342749595642,0
0,0.5801526308059692,0.41984736919403076,1
1,0.34217846393585205,0.6578214764595032,1
1,0.4092223644256592,0.5907776355743408,0
0,0.6429490447044373,0.35705095529556274,0
0,0.5960003137588501,0.4039996266365051,0
1,0.4305250644683838,0.5694749355316162,0
1,0.29530051350593567,0.7046995162963867,0
0,0.5442810654640198,0.4557189643383026,0
0,0.6302253603935242,0.36977463960647583,0
1,0.4612368047237396,0.538763165473938,1
1,0.33714818954467773,0.6628517508506775,1
0,0.5872116088867188,0.41278839111328125,0
1,0.40474748611450195,0.595252513885498,0
1,0.2366558164358139,0.7633441686630249,1
0,0.5491219758987427,0.4508780241012573,1
0,0.5562034249305725,0.4437965452671051,0
1,0.23386548459529877,0.7661345601081848,0
1,0.13482220470905304,0.8651777505874634,1
1,0.44102656841278076,0.5589734315872192,0
1,0.16144374012947083,0.8385562300682068,0
1,0.46314364671707153,0.5368563532829285,0
0,0.602710485458374,0.39728954434394836,0
1,0.1685222089290619,0.8314777612686157,1
1,0.18459956347942352,0.8154004216194153,1
1,0.28211769461631775,0.7178822755813599,1
0,0.6313797831535339,0.36862024664878845,0
0,0.6034748554229736,0.396525114774704,1
1,0.16592292487621307,0.8340770602226257,1
1,0.1412573903799057,0.8587425947189331,1
1,0.15318825840950012,0.8468117117881775,0
1,0.2164364755153656,0.7835635542869568,1
0,0.591359555721283,0.40864047408103943,1
0,0.5266655087471008,0.47333449125289917,0
1,0.18520593643188477,0.8147940635681152,1
1,0.2509899139404297,0.7490100860595703,1
0,0.6403622031211853,0.3596377372741699,0
1,0.30740198493003845,0.6925980448722839,1
1,0.15555310249328613,0.8444468975067139,1
1,0.42585813999176025,0.5741418600082397,0
0,0.5610578656196594,0.43894216418266296,1
0,0.588931143283844,0.4110688269138336,0
0,0.5752144455909729,0.4247854948043823,0
0,0.5181987285614014,0.48180127143859863,0
1,0.14801697432994843,0.8519830703735352,1
1,0.45460566878318787,0.5453943610191345,0
0,0.5881513357162476,0.41184869408607483,1
0,0.5944514870643616,0.4055485427379608,1
1,0.19210563600063324,0.8078943490982056,1
1,0.4771282970905304,0.5228716731071472,1
1,0.43758055567741394,0.5624194145202637,0
1,0.4942881464958191,0.5057118535041809,1
1,0.23926928639411926,0.7607306838035583,0
1,0.18285337090492249,0.8171465992927551,0
1,0.2707892060279846,0.7292108535766602,1
0,0.5632176995277405,0.4367823004722595,0
1,0.17339374125003815,0.826606273651123,1
1,0.19029611349105835,0.8097038269042969,1
0,0.5948609113693237,0.40513911843299866,0
1,0.48422080278396606,0.5157791972160339,0
1,0.11367063969373703,0.8863292932510376,1
0,0.597046971321106,0.40295296907424927,1
0,0.5999326109886169,0.40006735920906067,0
1,0.12841379642486572,0.871586263179779,1
1,0.12035369873046875,0.8796463012695312,1
1,0.24955087900161743,0.7504491209983826,0
1,0.38454464077949524,0.6154553294181824,0
1,0.19085384905338287,0.8091461062431335,0
0,0.584626317024231,0.41537371277809143,0
1,0.16928809881210327,0.8307119607925415,0
0,0.5640125274658203,0.4359874427318573,0
1,0.2623070478439331,0.7376930117607117,1
0,0.6192178726196289,0.3807821273803711,0
0,0.5593535900115967,0.44064638018608093,0
1,0.4118216633796692,0.5881783366203308,1
0,0.5216382145881653,0.4783617854118347,0
1,0.46561548113822937,0.534384548664093,1
1,0.19950546324253082,0.8004945516586304,1
0,0.6291751265525818,0.3708249032497406,0
1,0.1583557426929474,0.841644287109375,1
0,0.535720705986023,0.4642793536186218,0
1,0.25546589493751526,0.7445341348648071,1
1,0.21654614806175232,0.7834538221359253,1
1,0.26948651671409607,0.7305134534835815,1
0,0.5357804298400879,0.4642195403575897,0
1,0.16298924386501312,0.8370107412338257,0
1,0.33308717608451843,0.666912853717804,1
1,0.43876171112060547,0.5612382888793945,0
1,0.3503987789154053,0.6496012210845947,1
0,0.5309568643569946,0.4690430760383606,0
1,0.39245709776878357,0.6075429320335388,1
0,0.5965732932090759,0.4034266769886017,0
0,0.6260315179824829,0.3739685118198395,0
1,0.3374407887458801,0.6625592112541199,1
0,0.6031301021575928,0.3968698978424072,1
0,0.6141799092292786,0.38582006096839905,1
1,0.27879440784454346,0.7212056517601013,0
1,0.20430822670459747,0.7956917881965637,0
0,0.6070154905319214,0.392984539270401,0
0,0.5821583867073059,0.4178416430950165,0
1,0.3334980607032776,0.6665019392967224,0
0,0.6319591403007507,0.36804085969924927,0
0,0.6379837989807129,0.36201614141464233,0
0,0.5622061491012573,0.4377938210964203,0
0,0.5963594317436218,0.40364059805870056,0
0,0.5596444010734558,0.4403555989265442,0
1,0.3699145019054413,0.6300855278968811,1
1,0.3724588453769684,0.6275411248207092,0
0,0.5764208436012268,0.4235791563987732,0
1,0.13867446780204773,0.8613255620002747,0
0,0.6164082884788513,0.3835916817188263,0
0,0.6255707740783691,0.37442922592163086,0
1,0.18639324605464935,0.8136067986488342,1
1,0.17426222562789917,0.8257377743721008,1
0,0.5289429426193237,0.4710569977760315,0
1,0.48473313450813293,0.5152668952941895,0
1,0.11468912661075592,0.8853108286857605,1
1,0.4015476405620575,0.5984523296356201,1
1,0.18947017192840576,0.8105297684669495,1
1,0.1647452712059021,0.8352547287940979,1
1,0.15829356014728546,0.8417064547538757,1
1,0.20141559839248657,0.7985843420028687,1
1,0.4006689786911011,0.5993310213088989,0
1,0.32860615849494934,0.6713938117027283,1
1,0.29937487840652466,0.7006250619888306,1
1,0.21386945247650146,0.7861305475234985,1
0,0.5145503282546997,0.4854497015476227,1
1,0.35151755809783936,0.6484824419021606,0
1,0.2298726588487625,0.7701272964477539,0
1,0.1876673698425293,0.8123326301574707,1
0,0.5613343715667725,0.4386656582355499,0
1,0.43827661871910095,0.5617233514785767,0
1,0.156013622879982,0.8439863920211792,1
0,0.5582147836685181,0.44178521633148193,0
0,0.5045146346092224,0.4954853355884552,0
0,0.5672922134399414,0.432707816362381,1
1,0.45838314294815063,0.5416168570518494,0
1,0.4529244303703308,0.5470755696296692,1
1,0.4025934338569641,0.5974065661430359,1
1,0.1419891119003296,0.8580108880996704,1
0,0.5468011498451233,0.4531988501548767,0
1,0.13518424332141876,0.8648157119750977,1
0,0.525880753993988,0.47411924600601196,0
1,0.15578241646289825,0.8442175388336182,1
0,0.6312198638916016,0.3687801659107208,0
0,0.5228667855262756,0.47713324427604675,0
1,0.389453649520874,0.610546350479126,1
1,0.3053915798664093,0.6946083903312683,0
1,0.31851622462272644,0.681483805179596,0
1,0.3033260703086853,0.6966739892959595,1
1,0.1388992816209793,0.8611007332801819,1
0,0.6069720983505249,0.3930279016494751,0
1,0.4817119836807251,0.5182880163192749,0
1,0.33474189043045044,0.6652581095695496,0
0,0.5021932721138,0.4978067874908447,0
1,0.23891226947307587,0.7610877752304077,1
0,0.638374924659729,0.3616250157356262,0
1,0.3068145513534546,0.6931854486465454,1
1,0.13402031362056732,0.8659796714782715,1
1,0.4396357834339142,0.5603641867637634,0
1,0.17457085847854614,0.8254290819168091,0
1,0.19186130166053772,0.8081386685371399,1
1,0.17448459565639496,0.8255153298377991,1
1,0.46389225125312805,0.5361077785491943,0
1,0.1418653428554535,0.8581346869468689,0
0,0.5291961431503296,0.4708038568496704,1
1,0.4813418686389923,0.5186581015586853,1
1,0.1389950066804886,0.8610050082206726,1
1,0.16530367732048035,0.834696352481842,1
0,0.6413719654083252,0.35862797498703003,0
1,0.44519028067588806,0.5548096895217896,0
1,0.353255033493042,0.646744966506958,1
0,0.645226001739502,0.35477402806282043,0
1,0.2122814804315567,0.7877184748649597,0
0,0.6310860514640808,0.3689139783382416,0
0,0.5439283847808838,0.4560716450214386,0
1,0.4781574010848999,0.5218425989151001,0
1,0.13550856709480286,0.8644914031028748,1
1,0.37567371129989624,0.6243262887001038,1
0,0.5913737416267395,0.4086262285709381,0
1,0.23898187279701233,0.7610181570053101,0
1,0.18611130118370056,0.8138887286186218,1
1,0.4956760108470917,0.5043240189552307,1
1,0.2795807421207428,0.7204192876815796,0
1,0.33153584599494934,0.6684641242027283,0
0,0.5225493311882019,0.4774506986141205,0
0,0.6161096692085266,0.3838903307914734,0
0,0.5747604966163635,0.4252394437789917,0
1,0.2956196665763855,0.7043803334236145,0
1,0.16577552258968353,0.8342245221138,1
1,0.27428415417671204,0.7257158756256104,0
1,0.21184135973453522,0.788158655166626,1
0,0.6468736529350281,0.3531263768672943,0
1,0.3655746877193451,0.6344252824783325,1
1,0.14222100377082825,0.8577790260314941,0
1,0.3235325515270233,0.6764674782752991,1
1,0.3499668836593628,0.6500330567359924,0
1,0.17863726615905762,0.8213627338409424,1
1,0.1712394505739212,0.8287605047225952,1
1,0.26322585344314575,0.7367740869522095,0
1,0.3151722848415375,0.6848276853561401,0
0,0.6360764503479004,0.3639235496520996,0
1,0.11485063284635544,0.885149359703064,1
0,0.5199995040893555,0.4800005257129669,0
1,0.4759604036808014,0.524039626121521,1
1,0.45673999190330505,0.5432599782943726,1
1,0.44162604212760925,0.5583739280700684,1
1,0.3937807083129883,0.6062192916870117,1
1,0.18593767285346985,0.8140623569488525,1
1,0.19145070016384125,0.8085492849349976,0
0,0.6030392050743103,0.3969608545303345,0
0,0.6106106638908386,0.389389306306839,0
0,0.599049985408783,0.40094998478889465,1
0,0.5617333650588989,0.4382666051387787,0
1,0.4986755847930908,0.501324474811554,1
1,0.4165576100349426,0.5834423899650574,0
1,0.28948667645454407,0.7105133533477783,1
0,0.6046159863471985,0.3953840136528015,1
1,0.43342292308807373,0.5665770769119263,0
0,0.5281313061714172,0.47186869382858276,0
0,0.5986117124557495,0.4013882875442505,0
1,0.43657779693603516,0.5634222030639648,1
1,0.31801527738571167,0.6819846630096436,1
0,0.6391817927360535,0.36081817746162415,0
0,0.5732077956199646,0.4267922341823578,1
0,0.5846444368362427,0.41535553336143494,0
1,0.15317343175411224,0.8468265533447266,0
1,0.1901860386133194,0.809813916683197,1
1,0.43745821714401245,0.5625418424606323,0
1,0.17857134342193604,0.8214287161827087,1
1,0.30517804622650146,0.6948219537734985,0
1,0.2662447988986969,0.7337552309036255,1
1,0.31900063157081604,0.6809993386268616,1
1,0.3305709660053253,0.6694290637969971,0
1,0.1819790154695511,0.8180209994316101,0
1,0.3031913638114929,0.6968086361885071,1
1,0.20560187101364136,0.7943981885910034,0
1,0.4417716860771179,0.5582283735275269,1
1,0.1309608668088913,0.8690391182899475,1
1,0.32615891098976135,0.6738410592079163,0
0,0.6022987961769104,0.3977011740207672,0
0,0.5190160870552063,0.4809838831424713,1
0,0.619977593421936,0.3800223767757416,1
1,0.21310456097126007,0.7868954539299011,1
1,0.442587286233902,0.5574126839637756,1
1,0.2257934957742691,0.7742065191268921,1
1,0.41574665904045105,0.5842533707618713,0
1,0.3254353106021881,0.6745646595954895,1
1,0.15986640751361847,0.8401336073875427,1
1,0.4736562669277191,0.5263437628746033,1
0,0.5687411427497864,0.43125879764556885,0
1,0.1291200816631317,0.8708799481391907,1
0,0.5144496560096741,0.4855503737926483,0
0,0.6089881062507629,0.39101192355155945,1
1,0.3592323958873749,0.6407676339149475,0
0,0.5911714434623718,0.40882858633995056,0
0,0.5158203840255737,0.48417964577674866,0
1,0.3391062021255493,0.6608938574790955,1
0,0.5829064846038818,0.41709357500076294,0
1,0.3153044283390045,0.6846955418586731,0
1,0.3039034307003021,0.6960965394973755,1
0,0.5336194634437561,0.4663805365562439,0
0,0.6188681721687317,0.3811317980289459,0
1,0.25460055470466614,0.7453994750976562,1
1,0.22142913937568665,0.778570830821991,1
0,0.6187514066696167,0.3812485635280609,0
1,0.3561650216579437,0.6438349485397339,1
1,0.28218069672584534,0.7178192734718323,0
1,0.1833886355161667,0.8166114091873169,1
1,0.48998045921325684,0.5100195407867432,1
1,0.15551824867725372,0.8444817662239075,1
1,0.27920836210250854,0.7207915782928467,0
0,0.5006082653999329,0.49939173460006714,0
0,0.6152116060256958,0.384788453578949,0
0,0.5659083724021912,0.43409159779548645,0
1,0.3460824489593506,0.6539174914360046,1
