pred,p0,p1,label
0,0.9414711594581604,0.05852881819009781,0
1,0.20093579590320587,0.7990642189979553,1
1,0.3322086036205292,0.6677914261817932,1
0,0.9136802554130554,0.0863197073340416,0
0,0.8304935693740845,0.16950643062591553,1
1,0.0893041342496872,0.9106958508491516,1
0,0.6896576285362244,0.310342401266098,1
1,0.08720017224550247,0.9127997756004333,1
1,0.09700899571180344,0.9029910564422607,1
0,0.9419731497764587,0.05802682787179947,0
1,0.16782526671886444,0.8321747183799744,1
0,0.9460296630859375,0.053970351815223694,0
0,0.9192113876342773,0.08078860491514206,0
1,0.0846715196967125,0.9153284430503845,1
0,0.729159414768219,0.270840585231781,1
0,0.96563720703125,0.03436283394694328,0
0,0.9607294201850891,0.03927062824368477,0
0,0.9143245816230774,0.08567547053098679,0
0,0.9471309185028076,0.052869051694869995,0
1,0.15762804448604584,0.8423720002174377,1
0,0.9526682496070862,0.04733169078826904,0
1,0.21552316844463348,0.7844768166542053,1
0,0.908571183681488,0.09142883867025375,1
0,0.854487955570221,0.14551207423210144,0
0,0.9605826735496521,0.03941734507679939,0
0,0.9615418910980225,0.03845806047320366,0
1,0.09581106901168823,0.904188871383667,1
0,0.6932476162910461,0.30675238370895386,0
0,0.9524746537208557,0.04752534627914429,0
0,0.9463609457015991,0.0536390095949173,0
0,0.8844037055969238,0.11559631675481796,0
0,0.937321126461029,0.06267882138490677,0
1,0.08262336999177933,0.917376697063446,1
0,0.8646962642669678,0.13530372083187103,1
1,0.09163666516542435,0.9083632826805115,1
1,0.3179685175418854,0.6820314526557922,1
0,0.9585859775543213,0.041414011269807816,0
0,0.8833334445953369,0.11666657775640488,0
0,0.9362613558769226,0.06373856216669083,0
0,0.9675481915473938,0.03245185688138008,0
1,0.16886265575885773,0.8311373591423035,1
0,0.964418351650238,0.035581689327955246,0
1,0.1324835568666458,0.8675164580345154,1
1,0.1476587951183319,0.8523411750793457,1
1,0.10926710814237595,0.8907328844070435,1
1,0.19819913804531097,0.8018008470535278,1
0,0.6448231935501099,0.35517677664756775,0
1,0.1901237666606903,0.8098762035369873,0
1,0.09646634757518768,0.9035336375236511,1
0,0.9494197964668274,0.05058026313781738,0
1,0.1711556613445282,0.8288443088531494,1
0,0.9563924670219421,0.04360753670334816,0
0,0.7582999467849731,0.24170011281967163,0
1,0.09660106152296066,0.903398871421814,1
0,0.7548072934150696,0.24519267678260803,1
1,0.21203731000423431,0.7879626750946045,1
0,0.6760721206665039,0.3239278495311737,0
0,0.9382531642913818,0.06174684688448906,0
0,0.8595137000083923,0.14048632979393005,1
0,0.9130048155784607,0.08699517697095871,0
0,0.6982055902481079,0.3017943501472473,0
0,0.9364969730377197,0.06350300461053848,0
1,0.21646445989608765,0.7835355401039124,1
0,0.9637470841407776,0.0362529456615448,0
0,0.9578450918197632,0.042154911905527115,0
1,0.08025787770748138,0.9197421073913574,1
1,0.16216352581977844,0.8378364443778992,1
0,0.72806715965271,0.27193281054496765,1
1,0.20536965131759644,0.7946304082870483,1
0,0.9507197141647339,0.04928022250533104,1
1,0.2823423743247986,0.7176576256752014,1
1,0.08404112607240677,0.9159588813781738,1
0,0.9427629709243774,0.057236965745687485,0
1,0.21016277372837067,0.7898371815681458,1
1,0.10036857426166534,0.8996314406394958,1
1,0.4577582776546478,0.5422417521476746,1
1,0.07778589427471161,0.9222140908241272,1
1,0.15083786845207214,0.8491621613502502,1
0,0.9509797692298889,0.04902017116546631,0
1,0.14774823188781738,0.8522518277168274,1
1,0.11391368508338928,0.8860863447189331,1
1,0.1408751755952835,0.8591247797012329,1
0,0.9502933621406555,0.04970671609044075,0
0,0.9605789184570312,0.03942111134529114,0
0,0.919884204864502,0.08011585474014282,0
0,0.9353353977203369,0.06466455012559891,0
0,0.8843384981155396,0.11566148698329926,0
1,0.1690468192100525,0.8309531807899475,1
1,0.16208390891551971,0.8379161357879639,1
1,0.07707177102565765,0.9229282140731812,1
1,0.09850791096687317,0.9014920592308044,1
0,0.9566829204559326,0.04331708699464798,0
0,0.9524357318878174,0.0475643016397953,0
1,0.41578900814056396,0.584210991859436,1
0,0.948029637336731,0.051970381289720535,0
1,0.0846654400229454,0.9153345227241516,1
1,0.18015821278095245,0.8198418021202087,1
1,0.1424475908279419,0.8575524687767029,1
1,0.19406461715698242,0.8059353828430176,1
1,0.15917374193668365,0.8408262133598328,1
0,0.9321675300598145,0.06783244758844376,0
0,0.6842584609985352,0.31574150919914246,1
1,0.12593907117843628,0.874060869216919,1
1,0.1111166924238205,0.8888833522796631,1
0,0.8604611158370972,0.13953883945941925,0
1,0.2155579775571823,0.7844420075416565,1
0,0.8601783514022827,0.13982166349887848,0
0,0.9678716063499451,0.03212837874889374,0
0,0.9664425253868103,0.033557433634996414,0
0,0.9655756950378418,0.03442426398396492,0
0,0.6448293328285217,0.35517066717147827,1
0,0.9222525358200073,0.07774752378463745,0
0,0.8559516668319702,0.14404836297035217,0
1,0.09159735590219498,0.908402681350708,1
1,0.4980683922767639,0.5019316077232361,1
1,0.2920036017894745,0.7079964280128479,1
1,0.10999312251806259,0.8900068402290344,1
0,0.9492215514183044,0.05077840015292168,0
1,0.12079807370901108,0.8792019486427307,1
1,0.15990246832370758,0.8400974869728088,1
