pred,p0,p1,label
1,0.3554862141609192,0.6445138454437256,1
1,0.28754422068595886,0.7124557495117188,0
1,0.1722600758075714,0.827739953994751,0
1,0.44605568051338196,0.5539442896842957,0
1,0.1892511546611786,0.810748815536499,1
0,0.5101033449172974,0.48989665508270264,0
1,0.28667744994163513,0.7133225202560425,1
1,0.20463435351848602,0.795365571975708,1
1,0.3056878447532654,0.6943121552467346,0
1,0.38852423429489136,0.6114758253097534,0
1,0.33765709400177,0.6623429656028748,0
0,0.5136266350746155,0.4863733649253845,0
1,0.31500816345214844,0.6849918365478516,0
1,0.31185975670814514,0.6881402730941772,1
1,0.16493889689445496,0.8350611329078674,1
1,0.37032532691955566,0.6296746730804443,0
1,0.19065871834754944,0.809341311454773,1
1,0.16598360240459442,0.8340164422988892,1
1,0.16675379872322083,0.8332462310791016,0
1,0.2839123606681824,0.7160875797271729,1
1,0.3344234526157379,0.6655765771865845,1
1,0.24414025247097015,0.7558597922325134,1
1,0.2138233631849289,0.7861766815185547,0
1,0.19870541989803314,0.8012945652008057,1
1,0.43420273065567017,0.5657972693443298,0
0,0.5071394443511963,0.4928605258464813,0
1,0.43700000643730164,0.562999963760376,0
1,0.1710394322872162,0.8289605975151062,1
1,0.3521367609500885,0.6478632092475891,0
1,0.3762754499912262,0.6237245202064514,0
1,0.3887398838996887,0.611260175704956,0
1,0.3759223520755768,0.6240776181221008,0
1,0.20813781023025513,0.7918621897697449,1
1,0.18698056042194366,0.8130194544792175,1
1,0.2775218188762665,0.7224781513214111,1
1,0.2300872504711151,0.7699127793312073,1
1,0.3647773861885071,0.6352226734161377,0
1,0.17668360471725464,0.8233163952827454,1
1,0.2200813889503479,0.7799186110496521,1
1,0.4637061655521393,0.5362938642501831,0
1,0.16549986600875854,0.8345001339912415,1
1,0.34001386165618896,0.6599860787391663,0
1,0.3545326888561249,0.6454672813415527,1
1,0.16836965084075928,0.8316303491592407,1
1,0.2995460629463196,0.7004539370536804,0
1,0.3901272714138031,0.6098727583885193,0
1,0.19030866026878357,0.8096913695335388,1
1,0.2070937156677246,0.7929063439369202,1
1,0.25991323590278625,0.7400867342948914,0
1,0.19104093313217163,0.8089590668678284,1
1,0.40049684047698975,0.5995031595230103,0
1,0.3793106973171234,0.620689332485199,0
1,0.19652125239372253,0.8034787178039551,1
1,0.3287101686000824,0.67128986120224,1
1,0.3912962079048157,0.6087037920951843,1
1,0.3468037545681,0.6531962156295776,1
1,0.4232514202594757,0.5767486095428467,0
1,0.16593250632286072,0.8340675234794617,1
1,0.16856135427951813,0.8314386010169983,1
1,0.30619215965270996,0.69380784034729,0
1,0.21830269694328308,0.7816973328590393,1
1,0.18040794134140015,0.8195919990539551,1
1,0.3311413824558258,0.6688585877418518,1
1,0.37274569272994995,0.62725430727005,0
1,0.33532774448394775,0.6646722555160522,0
1,0.18145398795604706,0.818545937538147,1
1,0.16494277119636536,0.835057258605957,1
1,0.38563480973243713,0.6143652200698853,1
1,0.43938443064689636,0.560615599155426,0
1,0.3950938582420349,0.6049061417579651,0
1,0.26100394129753113,0.7389960289001465,0
1,0.16622179746627808,0.8337782621383667,1
1,0.2595931589603424,0.7404068112373352,0
0,0.5056757926940918,0.4943242073059082,0
1,0.17556889355182648,0.8244311213493347,1
1,0.36883535981178284,0.6311646103858948,0
1,0.3718869090080261,0.6281130909919739,0
1,0.3416070342063904,0.6583929061889648,0
1,0.2766994833946228,0.7233005166053772,1
0,0.5058580636978149,0.49414196610450745,0
0,0.5348101854324341,0.4651898443698883,0
1,0.17650477588176727,0.8234952092170715,1
1,0.21426478028297424,0.7857351899147034,1
1,0.17317211627960205,0.826827883720398,1
1,0.3693692088127136,0.6306307911872864,0
1,0.3462972342967987,0.6537027359008789,0
0,0.5063923001289368,0.49360767006874084,0
1,0.1888505518436432,0.8111494779586792,1
1,0.36220481991767883,0.6377952098846436,0
1,0.3848572075366974,0.615142822265625,0
1,0.3647060990333557,0.6352939009666443,0
1,0.3531323969364166,0.646867573261261,1
1,0.3897264003753662,0.6102736592292786,1
1,0.3640384078025818,0.6359615921974182,0
1,0.34458014369010925,0.6554198861122131,0
1,0.21840247511863708,0.7815975546836853,1
1,0.16481292247772217,0.8351870775222778,1
1,0.1647581309080124,0.8352418541908264,0
1,0.24673934280872345,0.753260612487793,1
0,0.5143264532089233,0.48567354679107666,0
1,0.46915361285209656,0.530846357345581,0
1,0.3148954510688782,0.6851045489311218,1
1,0.1895541250705719,0.8104458451271057,1
1,0.16486287117004395,0.8351370692253113,1
1,0.2718813121318817,0.7281187176704407,1
1,0.29263487458229065,0.7073651552200317,1
1,0.3182580769062042,0.6817418932914734,0
1,0.260934442281723,0.7390655279159546,1
1,0.23600439727306366,0.7639956474304199,0
1,0.3341826796531677,0.6658172607421875,1
1,0.16583621501922607,0.8341637849807739,1
1,0.31563371419906616,0.6843663454055786,1
1,0.1701284795999527,0.8298715353012085,1
1,0.3761518895626068,0.6238481402397156,0
1,0.37969908118247986,0.6203009486198425,0
1,0.20596419274806976,0.794035792350769,1
1,0.20814672112464905,0.7918533086776733,1
1,0.2518332600593567,0.7481666803359985,1
1,0.35389798879623413,0.6461019515991211,0
1,0.4628675878047943,0.5371324419975281,0
1,0.40927746891975403,0.5907225012779236,0
1,0.2951742112636566,0.704825758934021,1
1,0.1644752323627472,0.8355247378349304,1
1,0.16837380826473236,0.8316262364387512,1
1,0.43500223755836487,0.5649977922439575,0
1,0.23439927399158478,0.7656006813049316,1
1,0.38964763283729553,0.6103523373603821,0
1,0.24862726032733917,0.751372754573822,1
1,0.17552952468395233,0.8244705200195312,1
1,0.3661031424999237,0.6338968276977539,0
1,0.27382606267929077,0.7261739373207092,0
1,0.3467862010002136,0.6532137989997864,0
1,0.45713526010513306,0.5428647398948669,0
1,0.35264039039611816,0.6473596096038818,0
1,0.42491522431373596,0.5750847458839417,1
1,0.3521791696548462,0.6478208303451538,0
0,0.5124473571777344,0.487552672624588,0
1,0.17398525774478912,0.8260146975517273,1
1,0.16647334396839142,0.8335266709327698,1
1,0.4172314703464508,0.5827685594558716,1
1,0.1672840267419815,0.8327160477638245,1
1,0.20822428166866302,0.7917757034301758,1
1,0.16751959919929504,0.8324804306030273,1
1,0.24549081921577454,0.7545092105865479,0
1,0.16725972294807434,0.832740306854248,1
1,0.3255729079246521,0.6744270920753479,0
1,0.27557173371315,0.7244282960891724,1
1,0.19209153950214386,0.8079084753990173,0
1,0.37207257747650146,0.6279274225234985,1
1,0.4552914798259735,0.5447084903717041,1
1,0.2940719723701477,0.7059279680252075,1
1,0.2425825595855713,0.7574174404144287,1
1,0.3579650819301605,0.6420348882675171,0
1,0.1751740574836731,0.8248258829116821,1
1,0.33081385493278503,0.6691861152648926,0
1,0.30493196845054626,0.6950680613517761,0
1,0.2616918385028839,0.7383081912994385,1
1,0.20681147277355194,0.7931885123252869,0
1,0.34306803345680237,0.6569319367408752,0
1,0.462635338306427,0.5373647212982178,0
1,0.3376583456993103,0.6623417139053345,1
1,0.16438095271587372,0.8356190323829651,1
1,0.21365106105804443,0.7863488793373108,1
1,0.31973299384117126,0.6802670359611511,1
1,0.34048888087272644,0.6595110893249512,0
1,0.3629343807697296,0.637065589427948,0
1,0.1686743050813675,0.8313256502151489,1
1,0.4395752251148224,0.5604248046875,0
1,0.20002853870391846,0.7999714612960815,1
1,0.365423321723938,0.634576678276062,0
0,0.5156008005142212,0.4843991994857788,0
0,0.5022062659263611,0.4977937340736389,0
1,0.1826147437095642,0.8173852562904358,0
1,0.4566390812397003,0.5433609485626221,1
1,0.22433051466941833,0.775669515132904,0
1,0.33464109897613525,0.6653589010238647,0
1,0.19578611850738525,0.8042138814926147,1
1,0.35429057478904724,0.6457093954086304,1
1,0.32536378502845764,0.67463618516922,1
1,0.31831836700439453,0.6816816329956055,1
1,0.35384929180145264,0.6461507081985474,0
1,0.3524262011051178,0.6475737690925598,1
1,0.3520418405532837,0.6479582190513611,0
1,0.43317028880119324,0.5668296813964844,1
1,0.39407283067703247,0.6059271693229675,0
1,0.3614268898963928,0.6385731101036072,0
1,0.20061750710010529,0.7993825078010559,1
1,0.34100595116615295,0.6589940190315247,0
1,0.4322032034397125,0.5677967667579651,0
1,0.3560914695262909,0.6439085006713867,0
1,0.3070068657398224,0.6929931044578552,0
1,0.20584720373153687,0.7941527962684631,1
1,0.32609227299690247,0.6739077568054199,1
1,0.1915816366672516,0.808418333530426,1
0,0.5126796960830688,0.48732030391693115,0
1,0.34640154242515564,0.653598427772522,1
1,0.18232963979244232,0.8176704049110413,1
1,0.2093452662229538,0.790654718875885,1
1,0.16817255318164825,0.8318274617195129,1
1,0.305855929851532,0.694144070148468,1
1,0.21185842156410217,0.7881416082382202,1
1,0.20288178324699402,0.7971182465553284,1
1,0.4842867851257324,0.5157132148742676,0
1,0.37587302923202515,0.6241269111633301,0
1,0.18612384796142578,0.8138760924339294,1
1,0.16984392702579498,0.8301560282707214,1
1,0.17088595032691956,0.8291140794754028,1
1,0.168073832988739,0.831926167011261,1
1,0.3553670644760132,0.644632875919342,0
1,0.37961915135383606,0.6203808188438416,0
0,0.5114738345146179,0.4885261654853821,0
1,0.2566413879394531,0.7433585524559021,0
1,0.17950300872325897,0.8204970359802246,1
1,0.4580618441104889,0.5419381260871887,0
1,0.42207008600234985,0.5779299139976501,0
1,0.22058403491973877,0.7794159650802612,0
1,0.3509438931941986,0.6490561366081238,0
0,0.5529767870903015,0.4470232427120209,0
1,0.18840326368808746,0.8115967512130737,1
1,0.44531410932540894,0.5546858906745911,0
1,0.3437460958957672,0.6562538743019104,0
1,0.16938245296478271,0.8306176066398621,1
1,0.22303250432014465,0.776967465877533,1
1,0.24597495794296265,0.7540250420570374,0
1,0.20671211183071136,0.7932879328727722,1
0,0.5316566228866577,0.4683434069156647,0
1,0.34275367856025696,0.6572462916374207,0
1,0.18810173869132996,0.8118982315063477,1
0,0.5027652382850647,0.4972347319126129,0
0,0.515813946723938,0.4841860234737396,0
1,0.2511384189128876,0.74886155128479,0
0,0.5136743783950806,0.48632556200027466,0
1,0.3679884374141693,0.6320115923881531,0
1,0.25283440947532654,0.7471655607223511,0
1,0.3289768397808075,0.6710231304168701,1
1,0.2161310762166977,0.7838689684867859,1
1,0.321598619222641,0.6784013509750366,1
1,0.30900874733924866,0.6909912824630737,1
1,0.42297807335853577,0.5770218968391418,0
1,0.401238352060318,0.5987616777420044,0
1,0.1639208346605301,0.8360791802406311,1
1,0.19878411293029785,0.8012158274650574,1
0,0.5430670380592346,0.456932932138443,0
1,0.3635256290435791,0.6364744305610657,0
1,0.20661991834640503,0.7933800220489502,1
1,0.16639584302902222,0.8336041569709778,1
1,0.1933557689189911,0.8066442608833313,1
1,0.30100226402282715,0.6989977359771729,1
0,0.5247833728790283,0.4752166271209717,0
1,0.18679510056972504,0.8132049441337585,1
1,0.3803159296512604,0.6196840405464172,0
1,0.17875990271568298,0.8212401270866394,1
1,0.3255249857902527,0.6744750738143921,0
1,0.2912871241569519,0.7087128162384033,1
1,0.29919758439064026,0.7008024454116821,1
1,0.17393428087234497,0.826065719127655,1
1,0.1679387390613556,0.8320612907409668,1
0,0.5464528203010559,0.4535472095012665,1
1,0.3562357425689697,0.643764317035675,0
1,0.2282543182373047,0.7717456221580505,1
1,0.2421005219221115,0.7578994631767273,1
1,0.4541996419429779,0.5458003878593445,0
1,0.2258240282535553,0.7741759419441223,1
1,0.33851730823516846,0.6614826917648315,0
1,0.25871723890304565,0.7412827610969543,1
1,0.16444696485996246,0.835552990436554,1
1,0.35872891545295715,0.6412710547447205,0
1,0.19395112991333008,0.8060488700866699,0
1,0.18888327479362488,0.8111166954040527,1
1,0.16471901535987854,0.8352809548377991,1
1,0.16700078547000885,0.8329992294311523,1
1,0.3150814175605774,0.6849185824394226,1
1,0.17583215236663818,0.8241678476333618,1
1,0.33234813809394836,0.6676518321037292,1
1,0.32903143763542175,0.6709685921669006,0
1,0.4176224172115326,0.582377552986145,1
1,0.1664990782737732,0.833500862121582,1
1,0.29090917110443115,0.7090908885002136,0
0,0.5424305200576782,0.4575694501399994,0
1,0.3099881112575531,0.6900118589401245,0
1,0.17753812670707703,0.8224619030952454,1
1,0.402284175157547,0.5977157950401306,0
1,0.2644408941268921,0.7355591058731079,1
1,0.1745884120464325,0.8254115581512451,1
1,0.19799813628196716,0.8020018339157104,1
1,0.16411612927913666,0.8358838558197021,1
1,0.2129073143005371,0.7870926856994629,1
1,0.3804722726345062,0.6195276975631714,0
1,0.26415151357650757,0.7358484864234924,1
1,0.30240532755851746,0.6975946426391602,0
1,0.41605308651924133,0.583946943283081,1
0,0.5013041496276855,0.49869588017463684,0
1,0.21113437414169312,0.7888656258583069,0
1,0.3817731738090515,0.6182268261909485,0
1,0.2531539797782898,0.7468460202217102,1
1,0.16506104171276093,0.8349389433860779,1
1,0.18945881724357605,0.8105412125587463,1
1,0.4692421555519104,0.5307577848434448,0
1,0.40605834126472473,0.5939416885375977,0
1,0.1809496134519577,0.8190504312515259,1
0,0.5245336890220642,0.4754663407802582,0
