pred,p0,p1,label
1,0.3121040463447571,0.6878959536552429,1
1,0.23065710067749023,0.7693428993225098,0
0,0.5871468186378479,0.4128531515598297,1
0,0.5083997845649719,0.4916001558303833,1
0,0.535870373249054,0.46412959694862366,0
0,0.6360344886779785,0.3639655113220215,0
0,0.5568243861198425,0.44317567348480225,0
1,0.39272576570510864,0.6072742342948914,0
1,0.4212421774864197,0.5787578225135803,0
0,0.6196451783180237,0.38035479187965393,0
0,0.6460735201835632,0.35392650961875916,0
0,0.6121013164520264,0.38789868354797363,1
1,0.3068106174468994,0.6931893825531006,1
0,0.51854008436203,0.48145991563796997,0
1,0.3399451971054077,0.6600548624992371,0
1,0.2628014385700226,0.7371985912322998,1
0,0.5398268699645996,0.4601731598377228,1
0,0.5825185775756836,0.417481392621994,0
1,0.13724976778030396,0.8627502918243408,0
1,0.12650857865810394,0.8734914064407349,1
1,0.375298410654068,0.6247016191482544,0
1,0.16665680706501007,0.8333432078361511,0
0,0.5537676215171814,0.4462323486804962,0
0,0.5637421011924744,0.43625789880752563,0
1,0.22540611028671265,0.7745938897132874,1
1,0.2416854053735733,0.7583146095275879,1
1,0.2679794430732727,0.7320205569267273,1
0,0.6321043372154236,0.3678956627845764,0
0,0.6173351407051086,0.38266485929489136,1
1,0.16940991580486298,0.8305901288986206,1
1,0.12685635685920715,0.8731436729431152,1
1,0.16709692776203156,0.8329030275344849,0
1,0.19409207999706268,0.8059078454971313,1
0,0.587431013584137,0.4125690162181854,1
0,0.5860428810119629,0.4139571189880371,0
1,0.22754764556884766,0.7724523544311523,1
1,0.30094125866889954,0.6990587115287781,1
0,0.6111867427825928,0.3888132870197296,0
1,0.29091086983680725,0.7090891003608704,1
1,0.13659386336803436,0.8634061217308044,1
0,0.5409250259399414,0.4590749442577362,0
1,0.4535316228866577,0.5464683771133423,1
1,0.4612347483634949,0.5387652516365051,0
0,0.5750018954277039,0.42499813437461853,0
0,0.5912643671035767,0.40873563289642334,0
1,0.1749192476272583,0.8250806927680969,1
1,0.4519657790660858,0.5480341911315918,0
0,0.627536416053772,0.3724636435508728,1
0,0.6134325265884399,0.38656747341156006,1
1,0.17546597123146057,0.824533998966217,1
1,0.3363100290298462,0.663689911365509,1
1,0.4576897919178009,0.5423102378845215,0
1,0.3893115818500519,0.6106884479522705,1
1,0.38085830211639404,0.619141697883606,0
1,0.40137457847595215,0.5986254811286926,0
1,0.3615714907646179,0.6384284496307373,1
1,0.4390554428100586,0.5609445571899414,0
1,0.16449305415153503,0.8355069160461426,1
1,0.2139078676700592,0.7860921621322632,1
0,0.6204656958580017,0.3795343041419983,0
1,0.4861812889575958,0.5138187408447266,0
1,0.10642227530479431,0.8935776948928833,1
0,0.6236292719841003,0.37637078762054443,1
1,0.46449723839759827,0.5355027914047241,0
1,0.12947902083396912,0.8705209493637085,1
1,0.11077327281236649,0.8892266750335693,1
1,0.32449644804000854,0.6755035519599915,0
1,0.4460999071598053,0.5539001226425171,0
1,0.1360243856906891,0.8639756441116333,0
0,0.610858142375946,0.38914182782173157,0
1,0.13382093608379364,0.8661790490150452,0
0,0.6278254389762878,0.37217459082603455,0
1,0.28612831234931946,0.7138716578483582,1
0,0.6300108432769775,0.3699891269207001,0
0,0.6433070302009583,0.356692910194397,0
1,0.4063512980937958,0.5936486721038818,1
0,0.5123907923698425,0.48760920763015747,0
1,0.45326635241508484,0.5467336177825928,1
1,0.16775119304656982,0.8322487473487854,1
0,0.6284231543540955,0.37157681584358215,0
1,0.13356691598892212,0.8664331436157227,1
0,0.5625979900360107,0.43740198016166687,0
1,0.40237918496131897,0.5976208448410034,1
1,0.22306326031684875,0.7769367694854736,1
1,0.20169486105442047,0.7983051538467407,1
0,0.6221199035644531,0.3778800964355469,0
1,0.18355558812618256,0.8164443969726562,0
1,0.3055848181247711,0.6944151520729065,1
0,0.5614966154098511,0.4385033845901489,0
1,0.4315182566642761,0.5684817433357239,1
1,0.395202100276947,0.6047978401184082,0
1,0.34367841482162476,0.6563215851783752,1
0,0.508466899394989,0.491533100605011,0
0,0.5679705142974854,0.4320294260978699,0
0,0.5100234746932983,0.4899764955043793,1
0,0.6247861981391907,0.3752138614654541,1
0,0.6049498319625854,0.39505013823509216,1
1,0.33631831407546997,0.6636816263198853,0
1,0.2485291212797165,0.7514709234237671,0
0,0.6078569889068604,0.39214301109313965,0
0,0.5439258217811584,0.45607420802116394,0
1,0.274201363325119,0.7257986664772034,0
0,0.6560185551643372,0.34398141503334045,0
0,0.6286194920539856,0.371380478143692,0
0,0.6161238551139832,0.38387611508369446,0
0,0.5997449159622192,0.40025514364242554,0
0,0.5117319822311401,0.48826807737350464,0
1,0.30597034096717834,0.6940296292304993,1
1,0.36214250326156616,0.6378574967384338,0
0,0.6285796761512756,0.37142038345336914,0
1,0.13523414731025696,0.8647658824920654,0
0,0.6253297328948975,0.3746703267097473,0
0,0.6276925206184387,0.3723074793815613,0
1,0.33546164631843567,0.6645383834838867,1
1,0.12678350508213043,0.873216450214386,1
1,0.45265787839889526,0.5473421216011047,0
0,0.526365339756012,0.47363466024398804,0
