pred,p0,p1,label
1,0.25474968552589417,0.7452503442764282,1
1,0.4038885831832886,0.5961113572120667,0
1,0.49363866448402405,0.5063613057136536,0
0,0.5986244678497314,0.40137553215026855,0
1,0.21193629503250122,0.7880637049674988,1
0,0.6333510279655457,0.36664897203445435,0
1,0.4151146411895752,0.5848853588104248,1
1,0.1566537320613861,0.8433462977409363,1
1,0.45831072330474854,0.5416892766952515,0
0,0.5761622190475464,0.4238377809524536,0
0,0.5275388360023499,0.47246119379997253,0
0,0.6446589827537537,0.3553410768508911,0
1,0.48887690901756287,0.5111231207847595,0
0,0.5300523042678833,0.4699476957321167,1
1,0.16371077299118042,0.8362892270088196,1
0,0.616051435470581,0.38394856452941895,0
1,0.14842796325683594,0.8515720367431641,1
1,0.22989143431186676,0.7701085805892944,1
1,0.12475275993347168,0.8752472996711731,0
1,0.1891586035490036,0.8108413815498352,1
1,0.32408320903778076,0.6759167313575745,1
1,0.4180032014846802,0.5819968581199646,1
1,0.375337690114975,0.6246623396873474,0
1,0.1534283608198166,0.8465716242790222,1
0,0.6377036571502686,0.36229628324508667,0
0,0.6158472299575806,0.3841527998447418,0
0,0.6196977496147156,0.3803022503852844,0
1,0.13756249845027924,0.8624374866485596,1
0,0.6340947151184082,0.3659052550792694,0
1,0.37671366333961487,0.6232863664627075,0
0,0.6195521354675293,0.3804478347301483,0
0,0.6244769096374512,0.37552306056022644,0
1,0.2527752220630646,0.747224748134613,1
1,0.21052902936935425,0.7894710302352905,1
1,0.20314177870750427,0.7968582510948181,1
1,0.22140254080295563,0.7785975337028503,1
0,0.5316944122314453,0.4683055281639099,0
1,0.17261968553066254,0.8273802995681763,1
1,0.20238375663757324,0.7976162433624268,1
0,0.5981070399284363,0.40189293026924133,0
1,0.13407357037067413,0.8659264445304871,1
1,0.37502309679985046,0.6249769330024719,0
0,0.5045112371444702,0.4954887926578522,1
1,0.12024850398302078,0.879751443862915,1
1,0.4305419921875,0.5694580078125,0
0,0.6385678648948669,0.36143216490745544,0
1,0.19259408116340637,0.8074058890342712,1
1,0.2067994922399521,0.7932005524635315,1
1,0.37155354022979736,0.6284464597702026,0
1,0.31849023699760437,0.681509792804718,1
0,0.5578852295875549,0.44211480021476746,0
0,0.603948175907135,0.3960517942905426,0
1,0.23585085570812225,0.7641491889953613,1
1,0.32051143050193787,0.6794885993003845,1
1,0.4898284375667572,0.5101715326309204,1
1,0.37848421931266785,0.6215158104896545,1
0,0.5633139610290527,0.43668606877326965,0
1,0.13979628682136536,0.8602036833763123,1
1,0.13868409395217896,0.861315906047821,1
1,0.49953803420066833,0.500461995601654,0
1,0.3460482954978943,0.6539517045021057,1
1,0.13039803504943848,0.8696019053459167,1
1,0.30417490005493164,0.6958250999450684,1
0,0.5099364519119263,0.49006351828575134,0
0,0.5345459580421448,0.4654541015625,0
1,0.2414165884256363,0.7585834264755249,1
1,0.1130533367395401,0.8869466185569763,1
0,0.5171318054199219,0.48286816477775574,1
0,0.5848001837730408,0.41519975662231445,0
0,0.6037721037864685,0.3962278962135315,0
0,0.6154394149780273,0.3845605254173279,0
1,0.12059903889894485,0.879400908946991,1
1,0.4193999171257019,0.5806000828742981,0
0,0.6504606008529663,0.3495393395423889,0
1,0.29177287220954895,0.7082270979881287,1
0,0.5447396039962769,0.45526039600372314,0
0,0.589713454246521,0.4102865755558014,0
0,0.5130453705787659,0.4869546592235565,0
1,0.19213661551475525,0.8078634142875671,1
0,0.6572540402412415,0.34274592995643616,0
0,0.6449107527732849,0.3550892770290375,0
1,0.12585055828094482,0.8741494417190552,1
1,0.2447848618030548,0.7552151083946228,1
1,0.3058149516582489,0.6941850781440735,1
0,0.6387235522270203,0.36127641797065735,0
0,0.5307667255401611,0.46923327445983887,0
0,0.6413359045982361,0.3586641252040863,0
1,0.30379363894462585,0.6962063312530518,1
0,0.5169068574905396,0.48309317231178284,0
0,0.6319013833999634,0.36809858679771423,0
0,0.5850594639778137,0.41494056582450867,0
0,0.5120221972465515,0.4879777729511261,1
0,0.6089750528335571,0.3910249173641205,1
0,0.5715383291244507,0.4284616708755493,0
0,0.6048940420150757,0.3951059877872467,0
1,0.24466507136821747,0.7553349733352661,1
