pred,p0,p1,label
1,0.2935238182544708,0.7064762115478516,1
0,0.5295089483261108,0.47049105167388916,0
1,0.4968808591365814,0.5031191110610962,0
0,0.5775423049926758,0.4224577248096466,0
1,0.283832848072052,0.716167151927948,1
0,0.60917067527771,0.39082932472229004,0
0,0.5221025347709656,0.47789743542671204,1
1,0.40433526039123535,0.5956647396087646,1
1,0.39773160219192505,0.6022683382034302,0
0,0.5740092396736145,0.4259907305240631,0
1,0.4804765284061432,0.5195234417915344,0
0,0.5950087904930115,0.4049912095069885,0
0,0.5317633152008057,0.46823668479919434,0
1,0.4847760498523712,0.5152239203453064,1
1,0.24400638043880463,0.7559936046600342,1
0,0.5535157918930054,0.44648417830467224,0
1,0.1637401580810547,0.8362598419189453,1
1,0.2238030582666397,0.7761969566345215,1
1,0.13404005765914917,0.8659600019454956,0
1,0.24397413432598114,0.7560258507728577,1
0,0.5332723259925842,0.46672767400741577,1
1,0.4361783266067505,0.5638216733932495,1
1,0.40554535388946533,0.5944547057151794,0
1,0.17978285253047943,0.8202171921730042,1
0,0.6295921802520752,0.3704078793525696,0
0,0.6034748554229736,0.396525114774704,0
0,0.5737422108650208,0.42625778913497925,0
1,0.21536579728126526,0.7846341729164124,1
0,0.5985172986984253,0.4014826714992523,0
1,0.4370441138744354,0.562955915927887,0
0,0.593155026435852,0.4068450331687927,0
0,0.6009803414344788,0.39901965856552124,0
1,0.2727231979370117,0.7272767424583435,1
1,0.17945052683353424,0.8205494284629822,1
1,0.25068560242652893,0.7493144273757935,1
1,0.1781243085861206,0.8218756914138794,1
0,0.5270971655845642,0.4729028642177582,0
1,0.1736842840909958,0.8263157606124878,1
1,0.2083233892917633,0.7916766405105591,1
0,0.6126954555511475,0.3873045742511749,0
1,0.1438380926847458,0.8561619520187378,1
1,0.4436105191707611,0.5563895106315613,0
0,0.531717836856842,0.46828213334083557,1
1,0.12727206945419312,0.8727279901504517,1
1,0.4823966324329376,0.5176033973693848,0
0,0.632790744304657,0.3672092854976654,0
1,0.3774181604385376,0.6225818395614624,1
1,0.4306548237800598,0.5693451762199402,1
0,0.5593107342720032,0.4406892657279968,0
1,0.383416086435318,0.6165838837623596,1
1,0.4855705499649048,0.5144294500350952,0
0,0.5626975893974304,0.4373024106025696,0
1,0.3727127015590668,0.6272873282432556,1
1,0.3779454529285431,0.6220545172691345,1
0,0.5579728484153748,0.44202718138694763,1
0,0.5137282609939575,0.4862717092037201,1
0,0.5342294573783875,0.46577054262161255,0
1,0.16477377712726593,0.8352262377738953,1
1,0.15638640522956848,0.8436136245727539,1
0,0.5692223906517029,0.43077754974365234,0
0,0.5465676784515381,0.4534323215484619,1
1,0.12440072000026703,0.8755992650985718,1
1,0.4831666350364685,0.5168333649635315,1
1,0.4656980037689209,0.5343019366264343,0
1,0.46017804741859436,0.539821982383728,0
1,0.2098645567893982,0.7901354432106018,1
1,0.1340971738100052,0.8659027814865112,1
1,0.48855000734329224,0.5114500522613525,1
0,0.5899804830551147,0.41001954674720764,0
1,0.47735849022865295,0.5226414799690247,0
0,0.5567554831504822,0.44324448704719543,0
1,0.1580095738172531,0.8419904708862305,1
1,0.46584901213645935,0.5341509580612183,0
0,0.6173973679542542,0.3826025724411011,0
1,0.4443401098251343,0.5556598901748657,1
0,0.5323969125747681,0.46760305762290955,0
0,0.5215467810630798,0.47845321893692017,0
1,0.4551936686038971,0.5448063015937805,0
1,0.2204131931066513,0.7795867919921875,1
0,0.6358131170272827,0.3641868829727173,0
0,0.6223208904266357,0.37767910957336426,0
1,0.13015127182006836,0.8698487281799316,1
1,0.29848843812942505,0.701511561870575,1
1,0.47307509183883667,0.5269248485565186,1
0,0.6138206124305725,0.3861793875694275,0
0,0.5374393463134766,0.4625606834888458,0
0,0.6248900890350342,0.3751099705696106,0
1,0.3834940791130066,0.6165059804916382,1
0,0.5685535669326782,0.431446373462677,0
0,0.59937584400177,0.40062418580055237,0
0,0.5999420285224915,0.40005800127983093,0
0,0.5061419010162354,0.49385809898376465,1
0,0.588269054889679,0.41173094511032104,1
0,0.5787400007247925,0.4212599992752075,0
0,0.5231093168258667,0.4768906533718109,0
1,0.3173961341381073,0.6826038956642151,1
1,0.15710820257663727,0.8428917527198792,1
1,0.43455445766448975,0.5654454827308655,0
1,0.16904397308826447,0.830955982208252,1
0,0.5782438516616821,0.42175614833831787,0
0,0.6080623269081116,0.3919377028942108,0
1,0.45173537731170654,0.5482646226882935,1
1,0.17963726818561554,0.8203626871109009,1
1,0.11893703788518906,0.8810629844665527,1
1,0.4049244821071625,0.5950754880905151,1
1,0.33390912413597107,0.6660909056663513,1
1,0.4999229311943054,0.5000770688056946,0
1,0.3694958984851837,0.6305041313171387,1
0,0.5118570327758789,0.4881429672241211,0
0,0.5268916487693787,0.4731084108352661,1
1,0.11816877126693726,0.8818312287330627,1
1,0.33403339982032776,0.6659666299819946,1
1,0.13000047206878662,0.8699994683265686,1
0,0.6143838167190552,0.3856161832809448,0
1,0.49442148208618164,0.5055785775184631,0
1,0.33047226071357727,0.6695277094841003,1
1,0.14519008994102478,0.8548099398612976,1
1,0.24815945327281952,0.7518405318260193,1
0,0.600016176700592,0.39998385310173035,0
0,0.6185870170593262,0.3814130127429962,0
0,0.6538688540458679,0.3461311161518097,0
0,0.5037733912467957,0.49622663855552673,1
1,0.12891508638858795,0.8710849285125732,1
1,0.1240793988108635,0.8759206533432007,1
0,0.5959652066230774,0.4040347933769226,0
0,0.5227324962615967,0.4772675335407257,1
0,0.6279845833778381,0.3720153868198395,0
1,0.4631248712539673,0.5368751287460327,1
1,0.4551776945590973,0.5448222756385803,1
0,0.5882793068885803,0.4117206633090973,0
0,0.5054700374603271,0.49452996253967285,0
0,0.5813526511192322,0.4186474084854126,0
0,0.606715977191925,0.39328402280807495,0
0,0.5137747526168823,0.4862252175807953,0
0,0.6100167632102966,0.389983206987381,1
0,0.5425755977630615,0.4574243724346161,0
0,0.5573846697807312,0.4426153600215912,0
1,0.20583967864513397,0.7941603064537048,1
1,0.14232182502746582,0.8576781749725342,1
0,0.6373251676559448,0.3626748025417328,1
1,0.1905958503484726,0.8094041347503662,1
1,0.20431917905807495,0.795680820941925,1
1,0.13668286800384521,0.8633171319961548,1
1,0.4992590546607971,0.5007409453392029,0
1,0.25055310130119324,0.7494468688964844,1
0,0.561438798904419,0.43856120109558105,0
1,0.29243004322052,0.7075698971748352,1
1,0.4361719787120819,0.5638280510902405,0
