pred,p0,p1,label
1,0.31773194670677185,0.6822680234909058,1
1,0.23099182546138763,0.7690081596374512,0
0,0.5838264226913452,0.4161735773086548,1
0,0.504915714263916,0.49508431553840637,1
0,0.5598297119140625,0.4401703476905823,0
0,0.6404158473014832,0.35958415269851685,0
0,0.5677618384361267,0.4322381615638733,0
1,0.4000208377838135,0.5999791026115417,0
1,0.3912256360054016,0.6087744235992432,0
0,0.6268198490142822,0.3731801509857178,0
0,0.6489943265914917,0.3510056734085083,0
0,0.6051744818687439,0.3948255181312561,1
1,0.311649352312088,0.6883506178855896,1
0,0.5292936563491821,0.47070637345314026,0
1,0.417143315076828,0.5828567147254944,0
1,0.28275245428085327,0.7172476053237915,1
0,0.5450295209884644,0.45497044920921326,1
0,0.6043882369995117,0.39561179280281067,0
1,0.1368308961391449,0.8631691336631775,0
1,0.12828046083450317,0.8717195987701416,1
1,0.3867691159248352,0.61323082447052,0
1,0.20031090080738068,0.7996891736984253,0
0,0.5637995600700378,0.43620041012763977,0
0,0.5739824175834656,0.4260176420211792,0
1,0.25708991289138794,0.7429100871086121,1
1,0.22055865824222565,0.7794413566589355,1
1,0.28256598114967346,0.7174339890480042,1
0,0.6432455778121948,0.35675445199012756,0
0,0.6276143193244934,0.372385710477829,1
1,0.16285906732082367,0.8371409773826599,1
1,0.1278829127550125,0.8721170425415039,1
1,0.16953198611736298,0.8304679989814758,0
1,0.21466074883937836,0.7853392958641052,1
0,0.5891026854515076,0.4108973443508148,1
0,0.6030541658401489,0.3969458341598511,0
1,0.24259406328201294,0.7574059367179871,1
1,0.25678786635398865,0.7432121634483337,1
0,0.6144644618034363,0.3855355381965637,0
1,0.2778487503528595,0.7221512198448181,1
1,0.1328308880329132,0.8671690821647644,1
0,0.5701709985733032,0.42982903122901917,0
1,0.48030295968055725,0.5196970105171204,1
0,0.511003851890564,0.48899608850479126,0
0,0.5892859101295471,0.4107140898704529,0
0,0.587075412273407,0.412924587726593,0
1,0.1577884405851364,0.8422115445137024,1
1,0.4240186810493469,0.5759813189506531,0
0,0.6382172703742981,0.3617827594280243,1
0,0.6076324582099915,0.39236751198768616,1
1,0.17591097950935364,0.824088990688324,1
1,0.3841778635978699,0.6158221364021301,1
0,0.5013805031776428,0.4986194968223572,0
1,0.4488305449485779,0.5511694550514221,1
1,0.4035671651363373,0.5964328050613403,0
1,0.3842669129371643,0.6157330274581909,0
1,0.3449542224407196,0.6550458073616028,1
1,0.47150468826293945,0.5284953117370605,0
1,0.17268197238445282,0.8273180723190308,1
1,0.2413879632949829,0.7586120963096619,1
0,0.622124433517456,0.37787559628486633,0
1,0.4948948621749878,0.5051051378250122,0
1,0.10372606664896011,0.8962739706039429,1
0,0.6327279806137085,0.3672720491886139,1
0,0.5472755432128906,0.4527243971824646,0
1,0.1260346919298172,0.8739652633666992,1
