pred,p0,p1,label
1,0.2839263677597046,0.7160736322402954,1
1,0.48807916045188904,0.5119208097457886,0
1,0.449969083070755,0.5500309467315674,0
0,0.6326315999031067,0.3673683702945709,0
1,0.20189380645751953,0.7981061339378357,1
0,0.6179459095001221,0.38205409049987793,0
1,0.4399246871471405,0.5600753426551819,1
1,0.15321864187717438,0.846781313419342,1
1,0.4441808760166168,0.5558191537857056,0
0,0.5851554274559021,0.4148445725440979,0
0,0.5223349332809448,0.4776650369167328,0
0,0.6488882899284363,0.3511117100715637,0
0,0.5173650979995728,0.48263493180274963,0
0,0.5319244861602783,0.4680755138397217,1
1,0.158317431807518,0.8416825532913208,1
0,0.6205428242683411,0.37945714592933655,0
1,0.15620017051696777,0.8437998294830322,1
1,0.2491060048341751,0.7508940100669861,1
1,0.12160242348909378,0.8783975839614868,0
1,0.19353190064430237,0.80646812915802,1
1,0.27748754620552063,0.722512423992157,1
1,0.45228081941604614,0.5477191805839539,1
1,0.36726677417755127,0.6327332854270935,0
1,0.15267765522003174,0.8473223447799683,1
0,0.6324630379676819,0.3675369918346405,0
0,0.5938401818275452,0.4061598479747772,0
0,0.6299599409103394,0.37004002928733826,0
1,0.13594308495521545,0.8640569448471069,1
0,0.6418562531471252,0.35814374685287476,0
1,0.4418823719024658,0.5581176280975342,0
0,0.632546603679657,0.36745333671569824,0
0,0.61285001039505,0.38715001940727234,0
1,0.2455635964870453,0.7544363737106323,1
1,0.20454639196395874,0.7954536080360413,1
1,0.19215339422225952,0.8078466057777405,1
1,0.20615054666996002,0.7938494682312012,1
0,0.5657070279121399,0.4342930018901825,0
1,0.15406234562397003,0.8459376692771912,1
1,0.18150915205478668,0.8184908628463745,1
0,0.596717894077301,0.403282105922699,0
1,0.1286785751581192,0.871321439743042,1
1,0.43310782313346863,0.566892147064209,0
1,0.3435707688331604,0.6564292907714844,1
1,0.12787863612174988,0.8721213340759277,1
1,0.39537864923477173,0.604621410369873,0
0,0.6467700600624084,0.35322991013526917,0
1,0.2369428426027298,0.7630571722984314,1
1,0.13733309507369995,0.8626668453216553,1
1,0.4113839566707611,0.5886160731315613,0
1,0.26720231771469116,0.7327976226806641,1
0,0.5878431797027588,0.4121568500995636,0
0,0.5658742785453796,0.43412572145462036,0
