pred,p0,p1,label
1,0.30153360962867737,0.698466420173645,1
0,0.5601325631141663,0.43986746668815613,0
0,0.5158270001411438,0.4841729998588562,0
0,0.5929922461509705,0.4070078134536743,0
1,0.2040836364030838,0.7959163188934326,1
0,0.6320503950119019,0.36794963479042053,0
1,0.4452534019947052,0.5547465682029724,1
1,0.14093047380447388,0.8590695261955261,1
1,0.35850557684898376,0.6414943933486938,0
0,0.5289705991744995,0.4710294008255005,0
0,0.5130429863929749,0.48695698380470276,0
0,0.643017590045929,0.3569824695587158,0
0,0.5151644945144653,0.48483550548553467,0
1,0.47234299778938293,0.5276569724082947,1
1,0.14122489094734192,0.8587750792503357,1
0,0.6097052097320557,0.39029479026794434,0
1,0.1461847424507141,0.8538151979446411,1
1,0.18846774101257324,0.8115322589874268,1
1,0.11777359992265701,0.8822263479232788,0
1,0.18426649272441864,0.8157335519790649,1
1,0.30212169885635376,0.6978783011436462,1
1,0.3945538401603699,0.6054461598396301,1
1,0.38971132040023804,0.610288679599762,0
1,0.13848449289798737,0.861515462398529,1
0,0.6360735297203064,0.3639264702796936,0
0,0.5974845886230469,0.40251538157463074,0
0,0.6417989134788513,0.35820111632347107,0
1,0.12969940900802612,0.8703005909919739,1
0,0.6343325972557068,0.3656674325466156,0
1,0.30088356137275696,0.6991164684295654,0
0,0.6508661508560181,0.34913378953933716,0
0,0.5888299345970154,0.41117000579833984,0
1,0.17954039573669434,0.8204596042633057,1
1,0.1625504046678543,0.8374496102333069,1
1,0.18524038791656494,0.8147596120834351,1
1,0.20891325175762177,0.791086733341217,1
0,0.5820565223693848,0.41794347763061523,0
1,0.14221464097499847,0.8577853441238403,1
1,0.18571248650550842,0.814287543296814,1
0,0.638395369052887,0.3616046905517578,0
1,0.12359413504600525,0.8764058351516724,1
1,0.34467002749443054,0.6553300023078918,0
1,0.28085407614707947,0.7191458940505981,1
1,0.13142593204975128,0.8685740828514099,1
1,0.375795841217041,0.624204158782959,0
0,0.6355756521224976,0.36442431807518005,0
1,0.19665172696113586,0.8033483028411865,1
1,0.13519886136054993,0.8648011088371277,1
1,0.4358292520046234,0.5641707181930542,0
1,0.2603208124637604,0.739679217338562,1
0,0.5898086428642273,0.4101913571357727,0
0,0.5807820558547974,0.41921791434288025,0
1,0.2127426117658615,0.7872574329376221,1
1,0.28045201301574707,0.7195479869842529,1
1,0.29821544885635376,0.701784610748291,1
1,0.29486799240112305,0.705132007598877,1
0,0.537497878074646,0.462502121925354,0
1,0.12023559957742691,0.8797643780708313,1
1,0.11165063828229904,0.8883492946624756,1
0,0.5218218564987183,0.4781781733036041,0
1,0.30459150671958923,0.6954084634780884,1
1,0.11623995751142502,0.8837600350379944,1
1,0.2940494120121002,0.7059506177902222,1
0,0.5708870887756348,0.4291129410266876,0
0,0.5229786038398743,0.4770214259624481,0
1,0.19498111307621002,0.8050188422203064,1
1,0.112652488052845,0.8873475193977356,1
1,0.48148927092552185,0.5185107588768005,1
0,0.6098160743713379,0.3901838958263397,0
0,0.5780746936798096,0.42192530632019043,0
0,0.6165517568588257,0.3834482729434967,0
1,0.11688967049121857,0.8831103444099426,1
1,0.31549540162086487,0.6845046281814575,0
0,0.658005952835083,0.341994047164917,0
1,0.2884103059768677,0.7115896940231323,1
0,0.5676470994949341,0.43235287070274353,0
0,0.6058840155601501,0.39411598443984985,0
0,0.5268394947052002,0.4731604754924774,0
1,0.19880156219005585,0.8011983633041382,1
0,0.6586761474609375,0.3413238823413849,0
0,0.6464113593101501,0.35358870029449463,0
1,0.11164610832929611,0.8883539438247681,1
1,0.27371746301651,0.72628253698349,1
1,0.3141602873802185,0.6858397126197815,1
0,0.644454836845398,0.35554519295692444,0
0,0.5400355458259583,0.45996445417404175,0
0,0.6412920355796814,0.3587079346179962,0
1,0.3201993703842163,0.6798006296157837,1
0,0.504021167755127,0.49597886204719543,0
0,0.618417501449585,0.38158246874809265,0
0,0.6178983449935913,0.3821016252040863,0
1,0.4190272390842438,0.5809727311134338,1
0,0.5991587042808533,0.40084126591682434,1
0,0.5176278352737427,0.4823721647262573,0
0,0.602603554725647,0.39739638566970825,0
1,0.20263811945915222,0.7973618507385254,1
1,0.1367211490869522,0.8632788062095642,1
1,0.3772050142288208,0.6227949857711792,0
1,0.14874699711799622,0.8512529730796814,1
0,0.6314567923545837,0.36854323744773865,0
0,0.6339958310127258,0.36600416898727417,0
1,0.16230051219463348,0.8376994729042053,1
1,0.15198473632335663,0.848015308380127,1
1,0.10743826627731323,0.892561674118042,1
1,0.27004823088645935,0.729951798915863,1
1,0.20500920712947845,0.7949908375740051,1
0,0.5214999318122864,0.4785000681877136,0
1,0.2660202085971832,0.7339797616004944,1
1,0.40722641348838806,0.5927735567092896,0
1,0.2678961157798767,0.7321038842201233,1
1,0.10528378188610077,0.8947162628173828,1
1,0.17606745660305023,0.8239325284957886,1
1,0.16478748619556427,0.8352125287055969,1
0,0.639176070690155,0.3608238995075226,0
1,0.4858948290348053,0.5141052007675171,0
1,0.29152393341064453,0.7084760665893555,1
1,0.14451660215854645,0.8554834127426147,1
1,0.18436849117279053,0.8156314492225647,1
0,0.5099831819534302,0.4900168180465698,0
0,0.5999814867973328,0.40001851320266724,0
0,0.6614198684692383,0.3385801911354065,0
1,0.22494925558567047,0.775050699710846,1
1,0.1282908320426941,0.8717091679573059,1
1,0.12309689819812775,0.8769031167030334,1
0,0.6063459515571594,0.3936540186405182,0
1,0.28136199712753296,0.718638002872467,1
0,0.6461686491966248,0.35383138060569763,0
1,0.3608919084072113,0.6391080617904663,1
1,0.35675862431526184,0.6432413458824158,1
0,0.6389625668525696,0.3610374331474304,0
1,0.39608633518218994,0.6039136648178101,0
0,0.6513042449951172,0.3486957550048828,0
0,0.5982874035835266,0.4017125964164734,0
0,0.6103757619857788,0.3896242678165436,0
0,0.6023877859115601,0.39761215448379517,1
1,0.462194561958313,0.5378053784370422,0
0,0.6392753720283508,0.36072462797164917,0
1,0.12172020971775055,0.8782797455787659,1
1,0.1085076853632927,0.8914922475814819,1
0,0.6234570145606995,0.37654298543930054,1
1,0.14864426851272583,0.8513557314872742,1
1,0.2047397643327713,0.7952602505683899,1
1,0.14841106534004211,0.8515889644622803,1
0,0.5541018843650818,0.445898175239563,0
1,0.22516049444675446,0.7748395204544067,1
0,0.5704802870750427,0.4295197129249573,0
1,0.16757526993751526,0.8324247598648071,1
1,0.26136907935142517,0.7386309504508972,0
1,0.25919488072395325,0.7408050894737244,1
1,0.4750772714614868,0.5249226689338684,1
1,0.3187938332557678,0.6812061667442322,1
1,0.15748797357082367,0.8425120711326599,1
0,0.6137052774429321,0.38629472255706787,0
1,0.12279420346021652,0.8772057294845581,1
0,0.636964738368988,0.3630352318286896,0
0,0.6359198093414307,0.3640802204608917,0
1,0.15137222409248352,0.8486278057098389,1
0,0.6244038939476013,0.37559613585472107,0
0,0.6056705713272095,0.39432936906814575,0
0,0.6159122586250305,0.38408777117729187,0
0,0.617158830165863,0.38284116983413696,1
1,0.1545886993408203,0.8454113006591797,1
1,0.13818080723285675,0.8618191480636597,1
1,0.13521327078342438,0.8647867441177368,1
0,0.5527493357658386,0.4472506642341614,0
0,0.5915002226829529,0.4084997773170471,0
1,0.1596575528383255,0.8403425216674805,1
0,0.548875093460083,0.4511249363422394,0
1,0.46266603469848633,0.5373340249061584,1
0,0.6400495171546936,0.3599505126476288,0
0,0.5946265459060669,0.4053734838962555,0
0,0.618494987487793,0.38150498270988464,0
1,0.4098721742630005,0.5901278257369995,0
0,0.549835205078125,0.4501648247241974,1
1,0.4054596722126007,0.5945402979850769,0
0,0.5869473218917847,0.41305264830589294,0
1,0.22349350154399872,0.7765064835548401,1
1,0.2896413207054138,0.7103586792945862,1
1,0.3829958140850067,0.6170042157173157,1
0,0.5326040387153625,0.4673960208892822,1
0,0.5279591679573059,0.4720408618450165,0
1,0.18875253200531006,0.8112474679946899,1
0,0.5253092646598816,0.4746907651424408,0
0,0.6445392966270447,0.3554607033729553,1
0,0.6138260364532471,0.3861739933490753,0
