pred,p0,p1,label
1,0.2370678335428238,0.7629321217536926,1
0,0.530238926410675,0.46976107358932495,0
1,0.4382489323616028,0.561751127243042,0
0,0.648080587387085,0.35191941261291504,0
1,0.22516800463199615,0.7748319506645203,1
0,0.6306071877479553,0.3693928122520447,0
1,0.4464074671268463,0.5535925030708313,1
1,0.1668243110179901,0.8331757187843323,1
1,0.4694445729255676,0.5305553674697876,0
0,0.5997209548950195,0.4002790153026581,0
0,0.5598475337028503,0.44015246629714966,0
0,0.6559784412384033,0.34402158856391907,0
0,0.5434278249740601,0.45657220482826233,0
0,0.5032978653907776,0.4967021346092224,1
1,0.15544499456882477,0.8445549607276917,1
0,0.6357948184013367,0.36420518159866333,0
1,0.14460833370685577,0.8553916811943054,1
1,0.24798497557640076,0.7520149946212769,1
1,0.10840820521116257,0.8915917873382568,0
1,0.19565215706825256,0.804347813129425,1
1,0.20067988336086273,0.7993201017379761,1
0,0.5263355374336243,0.4736645221710205,1
1,0.3926694691181183,0.6073305010795593,0
1,0.13829728960990906,0.8617027401924133,1
0,0.6536126136779785,0.34638744592666626,0
0,0.6247081160545349,0.3752918839454651,0
0,0.6362161040306091,0.36378389596939087,0
1,0.14022037386894226,0.8597795963287354,1
0,0.6394901871681213,0.36050981283187866,0
1,0.43540075421333313,0.5645992755889893,0
0,0.6189953684806824,0.3810046315193176,0
0,0.6399142742156982,0.36008569598197937,0
1,0.18889284133911133,0.8111071586608887,1
1,0.1545506864786148,0.8454493284225464,1
1,0.17433112859725952,0.8256688117980957,1
1,0.2129828780889511,0.7870171666145325,1
0,0.5645236372947693,0.4354763925075531,0
1,0.12250977009534836,0.877490222454071,1
1,0.19562727212905884,0.8043726682662964,1
0,0.6127527952194214,0.3872472047805786,0
1,0.11201117932796478,0.887988805770874,1
1,0.4549305737018585,0.5450693964958191,0
1,0.3513610064983368,0.6486389636993408,1
1,0.1113385334610939,0.8886615037918091,1
1,0.47104185819625854,0.5289580821990967,0
0,0.6491317749023438,0.3508681654930115,0
1,0.24356840550899506,0.756431519985199,1
1,0.1667485237121582,0.833251416683197,1
1,0.4726870357990265,0.5273129343986511,0
1,0.23988136649131775,0.7601186633110046,1
0,0.5236263871192932,0.4763736426830292,0
0,0.5742482542991638,0.4257517158985138,0
1,0.2527017593383789,0.7472982406616211,1
1,0.24978862702846527,0.7502112984657288,1
1,0.2983977496623993,0.7016022801399231,1
1,0.42776769399642944,0.5722322463989258,1
0,0.6099516749382019,0.3900483250617981,0
1,0.12020297348499298,0.8797970414161682,1
1,0.11089771240949631,0.8891022801399231,1
1,0.4976412355899811,0.5023587346076965,0
1,0.21869944036006927,0.7813005447387695,1
1,0.10595537722110748,0.8940446376800537,1
1,0.23623789846897125,0.7637620568275452,1
0,0.5482472777366638,0.4517526626586914,0
0,0.5468159317970276,0.45318403840065,0
1,0.19240444898605347,0.8075955510139465,1
1,0.10454915463924408,0.8954508900642395,1
0,0.5268988609313965,0.47310110926628113,1
0,0.6155470609664917,0.3844529688358307,0
0,0.6330196261405945,0.36698034405708313,0
0,0.6272764801979065,0.3727235198020935,0
1,0.1339336633682251,0.8660663962364197,1
1,0.442449688911438,0.557550311088562,0
0,0.6642292737960815,0.33577072620391846,0
1,0.23090435564517975,0.7690956592559814,1
0,0.6055510640144348,0.3944489061832428,0
0,0.5939303040504456,0.40606969594955444,0
0,0.5328185558319092,0.4671814441680908,0
1,0.16756010055541992,0.8324399590492249,1
0,0.6595831513404846,0.34041687846183777,0
0,0.6485605239868164,0.3514394760131836,0
1,0.12204239517450333,0.8779576420783997,1
1,0.2186993658542633,0.7813006639480591,1
1,0.2210334688425064,0.7789665460586548,1
0,0.6202207803726196,0.3797791600227356,0
0,0.5526919364929199,0.4473080635070801,0
0,0.6458408832550049,0.35415905714035034,0
1,0.21048033237457275,0.7895196676254272,1
1,0.36372125148773193,0.6362786889076233,0
0,0.6445186138153076,0.35548144578933716,0
0,0.5866637229919434,0.4133363366127014,0
0,0.5001252293586731,0.4998748004436493,1
0,0.5956542491912842,0.40434572100639343,1
0,0.6007435917854309,0.3992563784122467,0
0,0.6174954175949097,0.38250458240509033,0
1,0.1775355488061905,0.8224644660949707,1
1,0.1288672387599945,0.8711327910423279,1
1,0.3456288278102875,0.6543712019920349,0
1,0.15885481238365173,0.8411451578140259,1
0,0.6344139575958252,0.3655861020088196,0
0,0.6421265006065369,0.3578735291957855,0
1,0.17480085790157318,0.8251991271972656,1
1,0.13097302615642548,0.8690269589424133,1
1,0.10449782758951187,0.8955022096633911,1
1,0.3140559792518616,0.6859440207481384,1
1,0.16841356456279755,0.8315864205360413,1
0,0.5260566473007202,0.4739433526992798,0
1,0.34413740038871765,0.6558626294136047,1
1,0.3368576467037201,0.6631423830986023,0
1,0.1679283082485199,0.8320716619491577,1
1,0.10523379594087601,0.8947662711143494,1
1,0.13886266946792603,0.861137330532074,1
1,0.142865389585495,0.8571346402168274,1
0,0.6420139074325562,0.3579860329627991,0
0,0.5370559692382812,0.46294400095939636,0
1,0.2762353718280792,0.7237646579742432,1
1,0.1477164477109909,0.8522835969924927,1
1,0.19012194871902466,0.8098779916763306,1
0,0.5776287913322449,0.4223712086677551,0
0,0.6228417158126831,0.3771582245826721,0
0,0.656416118144989,0.3435838520526886,0
1,0.2696570158004761,0.7303429245948792,1
1,0.11445437371730804,0.8855456113815308,1
1,0.10974019020795822,0.8902597427368164,1
0,0.6170606017112732,0.3829393684864044,0
1,0.20385584235191345,0.7961441874504089,1
0,0.6417490243911743,0.35825103521347046,0
1,0.43895968794822693,0.5610403418540955,1
1,0.1677425652742386,0.8322574496269226,1
0,0.6462219953536987,0.35377803444862366,0
0,0.5228410363197327,0.47715893387794495,0
0,0.6517325043678284,0.34826746582984924,0
0,0.6265367865562439,0.3734632730484009,0
0,0.6051053404808044,0.39489462971687317,0
0,0.5806856155395508,0.4193143844604492,1
1,0.4782266616821289,0.5217733979225159,0
0,0.6198890805244446,0.3801109492778778,0
1,0.13574880361557007,0.8642511963844299,1
1,0.10892486572265625,0.8910751342773438,1
0,0.6361270546913147,0.3638729453086853,1
1,0.14665916562080383,0.8533408045768738,1
1,0.2242276519536972,0.7757723331451416,1
1,0.11695437133312225,0.8830456733703613,1
0,0.6027870178222656,0.39721301198005676,0
1,0.16985590755939484,0.8301441073417664,1
0,0.6076940298080444,0.39230597019195557,0
1,0.1636345535516739,0.8363654017448425,1
1,0.3166143298149109,0.6833856701850891,0
1,0.3449570834636688,0.6550429463386536,1
1,0.3328874707221985,0.6671125292778015,1
1,0.21652787923812866,0.7834721207618713,1
1,0.1826464980840683,0.8173534274101257,1
0,0.6064086556434631,0.39359134435653687,0
1,0.14660145342350006,0.8533985018730164,1
0,0.620536208152771,0.3794638216495514,0
0,0.642988383769989,0.3570116460323334,0
1,0.14203502237796783,0.8579649329185486,1
0,0.6187440752983093,0.3812559247016907,0
0,0.6148179173469543,0.3851820230484009,0
0,0.6373991966247559,0.3626008629798889,0
0,0.5769287347793579,0.42307132482528687,1
1,0.13799592852592468,0.8620040416717529,1
1,0.1394132524728775,0.8605867624282837,1
1,0.18636250495910645,0.8136374950408936,1
0,0.5848581194877625,0.41514191031455994,0
0,0.5059747695922852,0.4940252900123596,0
1,0.15150436758995056,0.8484956622123718,1
0,0.586817741394043,0.4131822884082794,0
1,0.46442919969558716,0.5355708003044128,1
0,0.6271162629127502,0.37288370728492737,0
0,0.5843012928962708,0.41569870710372925,0
0,0.6244798898696899,0.37552008032798767,0
1,0.3296898305416107,0.6703101396560669,0
0,0.5375440120697021,0.4624559283256531,1
1,0.48427489399909973,0.5157250761985779,0
0,0.5527175068855286,0.4472825229167938,0
1,0.17975527048110962,0.8202447891235352,1
1,0.21527540683746338,0.7847245931625366,1
1,0.45605361461639404,0.5439464449882507,1
1,0.45325547456741333,0.5467445254325867,1
0,0.5467242002487183,0.45327579975128174,0
1,0.16937631368637085,0.8306236863136292,1
0,0.5209544897079468,0.47904548048973083,0
0,0.6481043696403503,0.35189560055732727,1
0,0.6330112218856812,0.3669887185096741,0
0,0.5482382774353027,0.4517616927623749,0
1,0.15398374199867249,0.8460162281990051,1
0,0.6227990388870239,0.3772009611129761,0
0,0.6402612328529358,0.35973870754241943,0
1,0.3141355812549591,0.6858643889427185,0
0,0.5244771838188171,0.47552281618118286,0
1,0.12143772095441818,0.8785622119903564,1
1,0.26152345538139343,0.738476574420929,1
1,0.1511744260787964,0.8488255739212036,1
0,0.6190358400344849,0.38096413016319275,0
1,0.3378984034061432,0.6621015667915344,1
1,0.11449239403009415,0.8855075836181641,1
1,0.1774117797613144,0.8225882053375244,1
1,0.12897081673145294,0.8710291981697083,1
0,0.6104871034622192,0.3895128667354584,1
1,0.17774337530136108,0.8222566246986389,1
1,0.16687637567520142,0.8331235647201538,1
0,0.656136691570282,0.3438633382320404,0
1,0.3588176369667053,0.6411823630332947,0
1,0.1514626443386078,0.8485373258590698,1
1,0.16045965254306793,0.8395403027534485,1
1,0.12838450074195862,0.8716155290603638,1
1,0.1461409032344818,0.8538590669631958,1
0,0.6297394633293152,0.3702605664730072,0
0,0.5461441874504089,0.45385581254959106,0
1,0.4547189176082611,0.5452811121940613,0
0,0.6120417714118958,0.38795822858810425,0
1,0.1313830316066742,0.8686169385910034,1
0,0.6391811370849609,0.3608188331127167,0
0,0.6430840492248535,0.3569159209728241,0
0,0.5518986582756042,0.44810134172439575,0
1,0.4930194616317749,0.5069805383682251,0
0,0.6705173850059509,0.32948264479637146,0
1,0.14262662827968597,0.8573733568191528,1
0,0.6533253192901611,0.34667474031448364,0
0,0.6530080437660217,0.3469919264316559,0
1,0.13459379971027374,0.8654061555862427,1
1,0.3249949514865875,0.6750050783157349,1
1,0.4614224135875702,0.5385775566101074,0
1,0.14195924997329712,0.8580407500267029,1
0,0.6463884115219116,0.3536115288734436,0
0,0.5955417156219482,0.40445831418037415,0
1,0.1315014362335205,0.8684985637664795,1
0,0.6664663553237915,0.3335336148738861,0
0,0.6517350077629089,0.34826502203941345,0
0,0.6241036057472229,0.3758963346481323,0
0,0.6416990160942078,0.35830098390579224,0
0,0.5991767644882202,0.4008232653141022,0
0,0.5721031427383423,0.42789679765701294,0
1,0.2576538920402527,0.7423461675643921,1
1,0.137415811419487,0.8625841736793518,1
1,0.2522754967212677,0.7477245330810547,1
1,0.2694440186023712,0.7305560111999512,1
0,0.6512764692306519,0.34872347116470337,0
0,0.626245379447937,0.3737545907497406,0
1,0.138852059841156,0.861147940158844,1
1,0.18539339303970337,0.8146066069602966,1
0,0.5511652827262878,0.4488346576690674,0
0,0.6326197981834412,0.3673802614212036,0
1,0.3063167631626129,0.6936832070350647,1
1,0.11117398738861084,0.8888259530067444,1
1,0.16439026594161987,0.8356097936630249,1
1,0.25380706787109375,0.7461928725242615,1
0,0.647780179977417,0.3522197902202606,0
1,0.10641132295131683,0.893588662147522,1
0,0.6334500312805176,0.3665499985218048,0
1,0.18542976677417755,0.8145702481269836,1
1,0.3507331311702728,0.6492668390274048,0
1,0.22346137464046478,0.776538610458374,1
0,0.6143338680267334,0.3856661319732666,1
1,0.14456991851329803,0.8554300665855408,1
1,0.1433974802494049,0.8566024899482727,1
0,0.6459643840789795,0.3540356159210205,1
0,0.6099610328674316,0.39003896713256836,0
1,0.1751919984817505,0.8248079419136047,1
1,0.1536342203617096,0.846365749835968,1
0,0.5316328406333923,0.4683671295642853,0
1,0.2101793736219406,0.789820671081543,1
0,0.5017409920692444,0.4982589781284332,0
1,0.18715468049049377,0.8128453493118286,1
1,0.17406171560287476,0.8259382247924805,1
0,0.5797079801559448,0.4202920198440552,0
0,0.5377583503723145,0.46224164962768555,0
1,0.12412899732589722,0.8758710026741028,1
1,0.1700112521648407,0.8299887180328369,1
1,0.15427029132843018,0.8457297086715698,1
1,0.3227290213108063,0.6772710084915161,1
1,0.14726217091083527,0.8527378439903259,1
1,0.46000152826309204,0.5399985313415527,1
0,0.6283925175666809,0.3716074526309967,0
0,0.5997651815414429,0.40023481845855713,1
1,0.2056666910648346,0.7943333387374878,1
1,0.41302230954170227,0.5869777202606201,0
0,0.6482048630714417,0.35179510712623596,0
0,0.501960277557373,0.4980396628379822,0
1,0.2529972493648529,0.7470027804374695,1
0,0.6370373964309692,0.362962543964386,0
1,0.22317202389240265,0.7768279910087585,1
1,0.12091071903705597,0.8790892362594604,1
1,0.1434798687696457,0.8565201163291931,1
1,0.12462788075208664,0.8753721117973328,1
1,0.1397724598646164,0.8602275848388672,1
0,0.5960368514060974,0.40396320819854736,0
1,0.15917019546031952,0.8408298492431641,1
1,0.47357216477394104,0.5264278054237366,0
1,0.3458140194416046,0.6541860103607178,1
0,0.5688603520393372,0.43113964796066284,0
1,0.4890972077846527,0.5109028220176697,0
0,0.5504953861236572,0.4495046138763428,0
1,0.21774660050868988,0.7822533249855042,1
1,0.11994537711143494,0.8800546526908875,1
1,0.12176915258169174,0.8782308101654053,1
0,0.6734877228736877,0.32651230692863464,0
0,0.6491789817810059,0.35082104802131653,0
1,0.16343961656093597,0.8365603685379028,1
0,0.6449556946754456,0.35504430532455444,0
1,0.1070215106010437,0.8929784893989563,1
0,0.5939610600471497,0.40603891015052795,0
0,0.5042975544929504,0.49570244550704956,0
1,0.1838812232017517,0.8161187767982483,1
0,0.5427529811859131,0.4572469890117645,0
0,0.6520641446113586,0.34793591499328613,1
1,0.15162818133831024,0.8483718037605286,1
0,0.6398971080780029,0.3601028621196747,0
1,0.10572394728660583,0.8942760229110718,1
0,0.5570510029792786,0.44294893741607666,1
0,0.5621826648712158,0.4378173351287842,1
0,0.6544265151023865,0.3455735146999359,0
1,0.4658149778842926,0.534184992313385,0
1,0.19620072841644287,0.8037992119789124,1
1,0.45803898572921753,0.5419610142707825,0
1,0.11262909322977066,0.8873708844184875,1
1,0.11480918526649475,0.8851907849311829,1
0,0.6197040677070618,0.3802959620952606,0
0,0.5365155339241028,0.46348443627357483,0
1,0.15506944060325623,0.8449305295944214,1
1,0.453888863325119,0.5461111664772034,0
1,0.1443316638469696,0.8556683659553528,1
1,0.19832144677639008,0.8016785383224487,1
0,0.5830880999565125,0.41691190004348755,0
0,0.6261742115020752,0.3738258183002472,0
0,0.6495562791824341,0.3504437208175659,0
0,0.6389373540878296,0.3610626459121704,0
0,0.6462537050247192,0.3537462651729584,0
0,0.6620379686355591,0.3379620313644409,0
1,0.41649216413497925,0.5835078358650208,0
1,0.1698889583349228,0.8301110863685608,1
1,0.45774930715560913,0.5422506928443909,0
0,0.5955729484558105,0.40442702174186707,0
1,0.2164900004863739,0.7835099697113037,1
0,0.5120918154716492,0.4879082143306732,0
1,0.16873130202293396,0.8312686681747437,1
0,0.5316839814186096,0.46831604838371277,0
1,0.1355920135974884,0.8644079566001892,1
1,0.24287907779216766,0.7571209669113159,1
1,0.15105308592319489,0.8489468693733215,1
1,0.16948410868644714,0.8305158615112305,1
1,0.48151448369026184,0.5184855461120605,0
0,0.6491004824638367,0.35089951753616333,0
1,0.24478024244308472,0.7552197575569153,1
1,0.1360442340373993,0.8639557957649231,1
0,0.6132451295852661,0.3867549002170563,0
1,0.16251158714294434,0.8374884128570557,1
0,0.6264297962188721,0.3735702335834503,0
0,0.5763225555419922,0.4236774146556854,0
