pred,p0,p1,label
1,0.11293186247348785,0.8870681524276733,1
1,0.1569373905658722,0.8430626392364502,0
1,0.10147145390510559,0.8985285758972168,1
0,0.5919889807701111,0.4080110192298889,0
1,0.3681810200214386,0.631818950176239,1
0,0.7345727682113647,0.2654271721839905,1
0,0.807341456413269,0.19265854358673096,0
1,0.16261903941631317,0.8373810052871704,1
0,0.7982445359230042,0.20175547897815704,0
1,0.47776031494140625,0.5222396850585938,0
1,0.09017122536897659,0.9098288416862488,0
0,0.8026120066642761,0.19738797843456268,0
1,0.10453230142593384,0.8954676985740662,1
1,0.08975201845169067,0.9102479815483093,1
0,0.7836586833000183,0.2163412719964981,0
0,0.6460986733436584,0.35390132665634155,0
1,0.3274543881416321,0.6725456714630127,0
1,0.10889529436826706,0.8911046385765076,1
1,0.1938052624464035,0.8061947822570801,0
1,0.10460058599710464,0.8953993320465088,1
1,0.0946066826581955,0.9053932428359985,1
1,0.12814055383205414,0.8718594312667847,1
1,0.14879222214221954,0.8512077331542969,0
1,0.09150698035955429,0.9084930419921875,1
1,0.40773245692253113,0.5922675728797913,1
1,0.09437788277864456,0.9056220650672913,1
0,0.8045352101325989,0.19546480476856232,0
1,0.4608876407146454,0.539112389087677,0
0,0.7690312266349792,0.23096881806850433,1
0,0.6660775542259216,0.33392244577407837,1
1,0.08949784189462662,0.9105021953582764,1
0,0.7953230738639832,0.20467694103717804,0
1,0.12646324932575226,0.8735367059707642,1
1,0.1424241065979004,0.8575759530067444,1
1,0.2984611988067627,0.7015388011932373,1
1,0.08909826725721359,0.9109017252922058,1
1,0.09527317434549332,0.9047268033027649,0
1,0.08949211984872818,0.91050785779953,1
0,0.7370147705078125,0.2629851996898651,0
0,0.5598137974739075,0.44018620252609253,1
1,0.0904998853802681,0.9095001220703125,1
0,0.6227236986160278,0.37727630138397217,0
1,0.11533532291650772,0.8846646547317505,1
1,0.09371784329414368,0.9062821269035339,1
1,0.0887073278427124,0.9112927317619324,1
1,0.17341844737529755,0.826581597328186,1
1,0.08995842188596725,0.9100416302680969,1
1,0.14697258174419403,0.8530274629592896,1
1,0.09064775705337524,0.9093522429466248,1
0,0.6520646214485168,0.34793540835380554,0
1,0.11631879955530167,0.8836811780929565,1
1,0.11058103293180466,0.88941890001297,1
0,0.7040591835975647,0.2959408462047577,0
0,0.7804946303367615,0.21950532495975494,0
1,0.09674528986215591,0.9032547473907471,0
1,0.09012289345264435,0.9098770618438721,1
1,0.09326627850532532,0.9067336916923523,0
0,0.6760944724082947,0.3239055573940277,0
1,0.2384493350982666,0.7615506052970886,1
1,0.09881998598575592,0.9011800289154053,1
1,0.13492068648338318,0.8650792837142944,1
1,0.0921863466501236,0.9078137278556824,1
1,0.13070200383663177,0.8692980408668518,0
1,0.08944570273160934,0.9105542898178101,1
1,0.08952049911022186,0.9104794859886169,1
0,0.7850383520126343,0.21496166288852692,1
1,0.09574069082736969,0.9042592644691467,1
1,0.09209256619215012,0.9079074263572693,1
1,0.08817045390605927,0.9118294715881348,1
1,0.11150132119655609,0.8884986639022827,1
0,0.7526515126228333,0.24734853208065033,0
1,0.10078804194927216,0.8992119431495667,1
0,0.8038881421089172,0.19611187279224396,0
1,0.4235360622406006,0.5764639973640442,1
1,0.22414793074131012,0.7758520841598511,1
1,0.09037119150161743,0.9096288084983826,1
1,0.45724502205848694,0.5427549481391907,1
1,0.09158636629581451,0.9084136486053467,1
0,0.7251555323600769,0.2748444676399231,0
0,0.7965271472930908,0.20347283780574799,0
1,0.10375906527042389,0.8962409496307373,1
