pred,p0,p1,label
0,0.5308846831321716,0.46911531686782837,1
1,0.2452872395515442,0.7547127604484558,0
0,0.5697051286697388,0.4302949011325836,1
1,0.37748047709465027,0.6225194931030273,1
0,0.5281991958618164,0.4718008041381836,0
0,0.6298009753227234,0.3701989948749542,0
0,0.5997832417488098,0.4002167880535126,0
0,0.5952370762825012,0.4047628939151764,0
0,0.5576995611190796,0.4423004388809204,0
0,0.6343943476676941,0.3656056523323059,0
0,0.6265657544136047,0.37343427538871765,0
0,0.5794573426246643,0.4205426573753357,1
1,0.4608093500137329,0.5391907095909119,1
0,0.5907835960388184,0.40921643376350403,0
1,0.4559635818004608,0.5440364480018616,0
1,0.34377485513687134,0.6562252044677734,1
0,0.5939103364944458,0.4060896635055542,1
0,0.6244283318519592,0.37557169795036316,0
1,0.2538829445838928,0.746117115020752,0
1,0.14103157818317413,0.8589683771133423,1
0,0.553187906742096,0.4468120336532593,0
1,0.215301051735878,0.7846989035606384,0
1,0.42893466353416443,0.5710653066635132,0
0,0.6055514216423035,0.39444857835769653,0
1,0.17171403765678406,0.8282859325408936,1
1,0.24354493618011475,0.7564550042152405,1
1,0.3829069137573242,0.6170930862426758,1
0,0.6596143841743469,0.3403856158256531,0
0,0.6120546460151672,0.38794535398483276,1
1,0.16459719836711884,0.8354028463363647,1
1,0.14830392599105835,0.8516961336135864,1
1,0.22882391512393951,0.7711760401725769,0
1,0.3030734360218048,0.6969265341758728,1
0,0.5849368572235107,0.41506314277648926,1
0,0.6032675504684448,0.3967323899269104,0
1,0.19124622642993927,0.8087537884712219,1
1,0.22288843989372253,0.7771115303039551,1
0,0.6412298679351807,0.3587701618671417,0
1,0.3961198925971985,0.6038801074028015,1
1,0.13606734573841095,0.8639326691627502,1
0,0.5306956768035889,0.4693043529987335,0
0,0.5522040724754333,0.4477959871292114,1
0,0.6099079847335815,0.39009201526641846,0
0,0.630999743938446,0.36900022625923157,0
0,0.515354335308075,0.48464566469192505,0
1,0.24273331463336945,0.7572667002677917,1
1,0.4981803297996521,0.5018197298049927,0
0,0.5949383974075317,0.40506160259246826,1
0,0.6401901841163635,0.35980984568595886,1
1,0.219069704413414,0.7809302806854248,1
0,0.5896932482719421,0.4103067219257355,1
1,0.4869120121002197,0.5130879878997803,0
0,0.5693339109420776,0.43066608905792236,1
0,0.5513712763786316,0.44862866401672363,0
1,0.3626505434513092,0.6373494863510132,0
1,0.4083012044429779,0.5916988253593445,1
0,0.5431996583938599,0.4568003714084625,0
1,0.33325329422950745,0.6667466759681702,1
1,0.3081682324409485,0.6918317675590515,1
0,0.6269132494926453,0.37308672070503235,0
0,0.5612874031066895,0.43871259689331055,0
1,0.11599154025316238,0.8840084075927734,1
0,0.6540441513061523,0.34595581889152527,1
0,0.610949695110321,0.38905036449432373,0
1,0.11841028183698654,0.8815897107124329,1
1,0.12069730460643768,0.8793027400970459,1
1,0.3676329255104065,0.6323670744895935,0
0,0.5071638822555542,0.4928361475467682,0
1,0.25211167335510254,0.7478883266448975,0
0,0.6144630312919617,0.38553696870803833,0
1,0.1848047822713852,0.8151952028274536,0
0,0.5926699042320251,0.40733006596565247,0
0,0.5126235485076904,0.4873763918876648,1
0,0.6363090872764587,0.36369094252586365,0
0,0.6149112582206726,0.3850887715816498,0
0,0.5416479110717773,0.45835208892822266,1
0,0.5282242894172668,0.47177574038505554,0
0,0.5697692632675171,0.4302307665348053,1
1,0.4242076873779297,0.5757923126220703,1
0,0.6317659020423889,0.3682340979576111,0
1,0.1713106632232666,0.8286892771720886,1
0,0.6095565557479858,0.3904434144496918,0
1,0.48785486817359924,0.5121451616287231,1
1,0.247171550989151,0.7528284788131714,1
1,0.3472611606121063,0.6527388691902161,1
0,0.6509154438972473,0.3490844964981079,0
1,0.4161612093448639,0.5838388204574585,0
1,0.4921155869960785,0.5078843832015991,1
0,0.5205239057540894,0.47947612404823303,0
1,0.40873369574546814,0.5912663340568542,1
1,0.4655519425868988,0.5344480872154236,0
0,0.5037076473236084,0.496292382478714,1
0,0.5734393000602722,0.4265606999397278,0
0,0.6414252519607544,0.3585747480392456,0
1,0.4747055768966675,0.5252944827079773,1
0,0.6286832690238953,0.37131670117378235,1
0,0.5911538004875183,0.4088461995124817,1
1,0.33043867349624634,0.6695612668991089,0
1,0.3066980540752411,0.6933019757270813,0
0,0.6178393959999084,0.38216057419776917,0
0,0.5750178694725037,0.4249821603298187,0
1,0.42333704233169556,0.5766629576683044,0
0,0.6422642469406128,0.3577357232570648,0
0,0.6400648355484009,0.35993510484695435,0
0,0.6002811193466187,0.39971888065338135,0
0,0.6458663940429688,0.35413360595703125,0
0,0.5947031378746033,0.4052968919277191,0
0,0.5524898171424866,0.44751015305519104,1
1,0.4354894757270813,0.5645105242729187,0
0,0.6241573691368103,0.3758426606655121,0
1,0.13896434009075165,0.8610356450080872,0
0,0.6479963064193726,0.35200372338294983,0
0,0.6226288080215454,0.37737125158309937,0
1,0.2174099087715149,0.7825900912284851,1
1,0.15980221331119537,0.8401978015899658,1
0,0.5977225303649902,0.40227749943733215,0
0,0.5720227956771851,0.42797723412513733,0
1,0.11521638929843903,0.8847836256027222,1
0,0.5809552669525146,0.4190447926521301,1
1,0.32667091488838196,0.6733290553092957,1
1,0.19018132984638214,0.809818685054779,1
1,0.23243454098701477,0.7675654888153076,1
1,0.26794207096099854,0.7320579290390015,1
1,0.29678475856781006,0.7032152414321899,0
0,0.5331246852874756,0.4668753147125244,1
1,0.19821588695049286,0.8017841577529907,1
1,0.3409082591533661,0.6590917110443115,1
0,0.5314437747001648,0.4685561954975128,1
0,0.5839698910713196,0.4160301685333252,0
1,0.4139207601547241,0.5860792398452759,0
1,0.24101097881793976,0.7589890360832214,1
0,0.6463799476623535,0.35362008213996887,0
1,0.47862404584884644,0.5213759541511536,0
1,0.18528446555137634,0.814715564250946,1
0,0.5459044575691223,0.4540955424308777,0
0,0.6078714728355408,0.39212852716445923,0
0,0.5985545516014099,0.4014454483985901,1
0,0.5136157870292664,0.48638421297073364,0
1,0.4682857096195221,0.5317142605781555,1
1,0.4598885178565979,0.5401114225387573,1
1,0.2547712028026581,0.7452287673950195,1
0,0.5841962695121765,0.4158037304878235,0
1,0.1388334035873413,0.8611665368080139,1
0,0.6268710494041443,0.3731289803981781,0
1,0.17217062413692474,0.8278294205665588,1
0,0.6451887488365173,0.35481125116348267,0
0,0.5834083557128906,0.41659167408943176,0
0,0.5340498685836792,0.4659501314163208,1
0,0.5025864839553833,0.4974134862422943,0
1,0.42282843589782715,0.5771715641021729,0
0,0.5493759512901306,0.450624018907547,1
1,0.1396159529685974,0.8603839874267578,1
0,0.6426568627357483,0.3573431074619293,0
0,0.5397619009017944,0.4602380692958832,0
0,0.5441052913665771,0.45589470863342285,0
1,0.4485895335674286,0.5514104962348938,0
1,0.3522074818611145,0.6477925777435303,1
0,0.6374411582946777,0.36255890130996704,0
0,0.5233850479125977,0.47661495208740234,1
1,0.15791615843772888,0.8420838117599487,1
0,0.5414909720420837,0.45850899815559387,0
1,0.24236154556274414,0.7576384544372559,0
1,0.37279462814331055,0.6272053122520447,1
1,0.20837680995464325,0.7916232347488403,1
0,0.5941229462623596,0.4058770537376404,0
1,0.14819513261318207,0.8518048524856567,0
0,0.5668781399726868,0.43312186002731323,1
0,0.5663168430328369,0.4336831271648407,1
1,0.1589120477437973,0.8410879969596863,1
1,0.3661053478717804,0.6338946223258972,1
0,0.6608533263206482,0.3391467034816742,0
0,0.5256912708282471,0.47430869936943054,0
1,0.45127519965171814,0.5487248301506042,1
0,0.6522878408432007,0.3477121591567993,0
1,0.228361114859581,0.7716388702392578,0
0,0.6690992116928101,0.33090075850486755,0
0,0.6290844082832336,0.3709155321121216,0
0,0.6035561561584473,0.39644384384155273,0
1,0.1405453383922577,0.8594546318054199,1
1,0.4909096658229828,0.5090903639793396,1
0,0.6139920949935913,0.3860079348087311,0
0,0.5601627826690674,0.43983718752861023,0
1,0.1676843762397766,0.8323156237602234,1
1,0.472691148519516,0.5273088216781616,1
0,0.5147311091423035,0.4852689206600189,0
1,0.4067371189594269,0.5932629108428955,0
0,0.6138439774513245,0.3861560523509979,0
0,0.6374669075012207,0.3625330626964569,0
0,0.5866847634315491,0.41331517696380615,0
1,0.37858742475509644,0.6214126348495483,0
1,0.24109625816345215,0.7589037418365479,1
1,0.4031675457954407,0.5968324542045593,0
1,0.37614092230796814,0.6238590478897095,1
0,0.6788643002510071,0.3211357295513153,0
1,0.4144831597805023,0.5855168104171753,1
1,0.15713560581207275,0.8428643941879272,0
0,0.5128134489059448,0.4871864914894104,1
0,0.5376304984092712,0.46236953139305115,0
1,0.30285146832466125,0.6971485018730164,1
1,0.22734878957271576,0.7726512551307678,1
1,0.43743154406547546,0.5625684857368469,0
0,0.585765540599823,0.4142344295978546,0
0,0.6648655533790588,0.33513444662094116,0
1,0.11268354207277298,0.8873164653778076,1
0,0.6198252439498901,0.38017481565475464,0
0,0.5597265362739563,0.4402734339237213,1
1,0.45390957593917847,0.5460904240608215,1
0,0.5445986986160278,0.45540130138397217,1
0,0.5474401116371155,0.4525598883628845,1
1,0.16663247346878052,0.8333675861358643,1
1,0.28555840253829956,0.7144415974617004,0
0,0.6132243275642395,0.3867756426334381,0
0,0.6003057956695557,0.39969420433044434,0
0,0.5740305185317993,0.4259694218635559,1
0,0.5814350843429565,0.41856491565704346,0
1,0.38239774107933044,0.6176022887229919,1
0,0.5544122457504272,0.44558775424957275,0
1,0.2596392035484314,0.7403607368469238,1
0,0.6269577741622925,0.3730422258377075,1
1,0.44568032026290894,0.5543197393417358,0
0,0.580489456653595,0.41951054334640503,0
0,0.6312063336372375,0.36879366636276245,0
0,0.5607044696807861,0.4392955005168915,1
1,0.2807513177394867,0.7192486524581909,1
0,0.6599183678627014,0.3400816023349762,0
0,0.6230165958404541,0.3769833743572235,1
0,0.5989056825637817,0.40109431743621826,0
1,0.19682352244853973,0.8031764626502991,0
1,0.16959311068058014,0.830406904220581,1
0,0.5965396761894226,0.4034603536128998,0
1,0.19419732689857483,0.8058026432991028,1
0,0.5446946024894714,0.45530539751052856,0
1,0.2922321557998657,0.7077678442001343,1
0,0.5799272060394287,0.4200727939605713,1
1,0.32752808928489685,0.6724719405174255,0
1,0.20512405037879944,0.7948759198188782,0
1,0.4583607614040375,0.5416392087936401,1
