pred,p0,p1,label
1,0.2734145224094391,0.7265854477882385,1
0,0.505844235420227,0.49415576457977295,0
1,0.48420459032058716,0.5157954096794128,0
0,0.55149906873703,0.44850093126296997,0
1,0.20456965267658234,0.7954303026199341,1
0,0.5927415490150452,0.40725845098495483,0
1,0.4221736788749695,0.5778262615203857,1
1,0.12793390452861786,0.8720661401748657,1
1,0.2739312946796417,0.7260686755180359,0
0,0.5171835422515869,0.4828164577484131,0
1,0.47412610054016113,0.5258738994598389,0
0,0.6284289956092834,0.37157106399536133,0
1,0.45394861698150635,0.5460513830184937,0
0,0.5222727656364441,0.4777272343635559,1
1,0.1492057889699936,0.8507941961288452,1
0,0.6031796932220459,0.3968202769756317,0
1,0.14019380509853363,0.8598061800003052,1
1,0.18501140177249908,0.8149885535240173,1
1,0.1173606663942337,0.8826393485069275,0
1,0.1880488395690918,0.811951220035553,1
1,0.31192001700401306,0.6880800127983093,1
1,0.3998936414718628,0.6001063585281372,1
1,0.3443189263343811,0.6556810736656189,0
1,0.14761315286159515,0.8523868322372437,1
0,0.6230258345603943,0.3769741654396057,0
0,0.5584038496017456,0.4415961802005768,0
0,0.6368762850761414,0.36312371492385864,0
1,0.1315075010061264,0.8684925436973572,1
0,0.6044407486915588,0.3955591917037964,0
1,0.3075215816497803,0.6924784779548645,0
0,0.644044041633606,0.35595598816871643,0
0,0.5792245268821716,0.4207754135131836,0
1,0.18591077625751495,0.8140891790390015,1
1,0.15232838690280914,0.8476715683937073,1
1,0.16135919094085693,0.8386408090591431,1
1,0.17365474998950958,0.8263452053070068,1
0,0.5304372310638428,0.46956273913383484,0
1,0.13347861170768738,0.8665213584899902,1
1,0.16257813572883606,0.8374218344688416,1
0,0.6338658928871155,0.3661341071128845,0
1,0.12044785171747208,0.8795521259307861,1
1,0.3500880300998688,0.6499119400978088,0
1,0.3386461138725281,0.6613539457321167,1
1,0.1286655217409134,0.8713344931602478,1
1,0.3637312352657318,0.6362687349319458,0
0,0.6289430856704712,0.3710569143295288,0
