pred,p0,p1,label
1,0.11407724767923355,0.8859227895736694,1
1,0.2511490285396576,0.7488510012626648,0
1,0.11649952828884125,0.8835004568099976,1
0,0.5325524210929871,0.4674476087093353,0
1,0.45906227827072144,0.5409377217292786,1
0,0.7055153250694275,0.2944847047328949,1
0,0.7940766215324402,0.20592333376407623,0
1,0.13181793689727783,0.8681820631027222,1
0,0.7643405199050903,0.23565946519374847,0
0,0.5555697083473206,0.44443026185035706,0
1,0.10398716479539871,0.8960127830505371,0
0,0.7885785102844238,0.21142148971557617,0
1,0.1393936276435852,0.8606063723564148,1
1,0.10587400943040848,0.8941259980201721,1
0,0.7835721373558044,0.21642789244651794,0
0,0.6987682580947876,0.3012317419052124,0
1,0.2739097476005554,0.7260902523994446,0
1,0.11491178721189499,0.8850882649421692,1
1,0.29261550307273865,0.707384467124939,0
1,0.11191941797733307,0.8880805373191833,1
1,0.12952257692813873,0.8704774379730225,1
1,0.1530303806066513,0.8469696044921875,1
1,0.25655728578567505,0.7434427738189697,0
1,0.12431427836418152,0.8756857514381409,1
1,0.46124544739723206,0.5387545824050903,1
1,0.1925152689218521,0.8074846863746643,1
0,0.7953181862831116,0.20468182861804962,0
1,0.37350258231163025,0.6264973878860474,0
0,0.7518441081047058,0.248155876994133,1
0,0.5504980087280273,0.44950199127197266,1
1,0.10202521085739136,0.8979747295379639,1
0,0.7918953895568848,0.20810459554195404,0
1,0.16908863186836243,0.83091139793396,1
1,0.15155214071273804,0.848447859287262,1
1,0.375260591506958,0.624739408493042,1
1,0.10229963064193726,0.8977003693580627,1
1,0.10537693649530411,0.8946231007575989,0
1,0.10273178666830063,0.8972681760787964,1
0,0.7258672118186951,0.27413272857666016,0
0,0.6073483228683472,0.39265167713165283,1
1,0.1052238792181015,0.8947761654853821,1
0,0.7012528777122498,0.29874709248542786,0
1,0.20057958364486694,0.7994204163551331,1
1,0.14918813109397888,0.8508118987083435,1
1,0.10078125447034836,0.8992187976837158,1
1,0.2043454498052597,0.7956545352935791,1
1,0.10090673714876175,0.8990932106971741,1
1,0.16521191596984863,0.8347880244255066,1
1,0.10608160495758057,0.8939183950424194,1
0,0.6534706354141235,0.3465293347835541,0
1,0.1408173143863678,0.8591827154159546,1
1,0.16245973110198975,0.8375402688980103,1
0,0.7170143723487854,0.2829855680465698,0
0,0.7638780474662781,0.23612195253372192,0
1,0.10952314734458923,0.8904768228530884,0
1,0.10992856323719025,0.8900713920593262,1
1,0.10678592324256897,0.8932140469551086,0
0,0.70213782787323,0.29786217212677,0
1,0.21660475432872772,0.7833952307701111,1
1,0.12930986285209656,0.870690107345581,1
1,0.14199355244636536,0.8580064177513123,1
1,0.1041935607790947,0.8958064317703247,1
1,0.12543770670890808,0.8745622634887695,0
1,0.10052349418401718,0.8994765281677246,1
1,0.10248347371816635,0.8975165486335754,1
0,0.7844782471656799,0.21552172303199768,1
1,0.10644999146461487,0.8935499787330627,1
1,0.10855410248041153,0.8914459347724915,1
1,0.10059754550457001,0.8994024395942688,1
1,0.12317778170108795,0.8768222332000732,1
0,0.769463062286377,0.23053689301013947,0
1,0.12771017849445343,0.8722898364067078,1
0,0.8007834553718567,0.19921649992465973,0
1,0.30847299098968506,0.6915269494056702,1
1,0.29566463828086853,0.7043353915214539,1
1,0.10083678364753723,0.8991631865501404,1
0,0.5797321200370789,0.42026782035827637,1
1,0.10620182752609253,0.8937981724739075,1
0,0.7415573000907898,0.2584427297115326,0
0,0.7954668998718262,0.20453312993049622,0
1,0.10822489112615585,0.8917750716209412,1
0,0.7847339510917664,0.21526601910591125,0
1,0.31142908334732056,0.6885709762573242,0
0,0.6894140243530273,0.31058597564697266,1
0,0.7659838795661926,0.23401618003845215,0
0,0.6372517347335815,0.36274826526641846,0
