pred,p0,p1,label
1,0.2620103061199188,0.7379897236824036,1
1,0.1826065629720688,0.81739342212677,0
0,0.5580369830131531,0.4419630169868469,1
1,0.2939043939113617,0.7060956358909607,1
1,0.45978450775146484,0.5402154922485352,0
0,0.6335142254829407,0.3664858043193817,0
0,0.5646771192550659,0.4353228807449341,0
1,0.45223289728164673,0.547767162322998,0
1,0.4323509633541107,0.5676490068435669,0
0,0.5758134126663208,0.4241865873336792,0
0,0.6297547817230225,0.3702452480792999,0
0,0.5289664268493652,0.47103360295295715,1
1,0.4084526598453522,0.5915473103523254,1
0,0.5933473110198975,0.40665268898010254,0
1,0.4394191801548004,0.5605807900428772,0
1,0.2530003786087036,0.7469995617866516,1
0,0.5305732488632202,0.4694267213344574,1
1,0.4884544014930725,0.5115455985069275,0
1,0.16239109635353088,0.8376089334487915,0
1,0.14208558201789856,0.857914388179779,1
1,0.4373247027397156,0.5626752376556396,0
1,0.18330474197864532,0.8166952729225159,0
1,0.45331427454948425,0.5466856956481934,0
0,0.5400733351707458,0.45992669463157654,0
1,0.2159576714038849,0.7840422987937927,1
1,0.20997606217861176,0.7900238633155823,1
1,0.30627870559692383,0.693721354007721,1
0,0.6390438079833984,0.36095619201660156,0
0,0.582982063293457,0.4170179069042206,1
1,0.13307645916938782,0.8669235706329346,1
1,0.14058299362659454,0.8594170212745667,1
1,0.16443510353565216,0.835564911365509,0
1,0.27553194761276245,0.7244681119918823,1
0,0.5934658050537109,0.40653422474861145,1
0,0.512648344039917,0.4873516857624054,0
1,0.19435817003250122,0.8056418299674988,1
1,0.2521071434020996,0.7478927969932556,1
0,0.6089641451835632,0.39103588461875916,0
1,0.33084970712661743,0.6691502332687378,1
1,0.13220010697841644,0.8677999377250671,1
1,0.4289317727088928,0.5710681676864624,0
1,0.4953294098377228,0.5046706199645996,1
0,0.52024906873703,0.47975093126296997,0
0,0.5505673885345459,0.4494326412677765,0
0,0.5150173902511597,0.48498260974884033,0
1,0.16646477580070496,0.8335352540016174,1
1,0.3854292929172516,0.614570677280426,0
0,0.5938822627067566,0.4061177968978882,1
0,0.6026743054389954,0.397325724363327,1
1,0.1879250854253769,0.8120748996734619,1
0,0.5525956153869629,0.4474043548107147,1
1,0.3153497576713562,0.684650182723999,0
1,0.40954652428627014,0.5904535055160522,1
1,0.2975885570049286,0.702411413192749,0
1,0.2901346981525421,0.7098652720451355,0
1,0.3700146973133087,0.6299852728843689,1
0,0.5501683950424194,0.44983163475990295,0
1,0.2267381250858307,0.7732619047164917,1
1,0.18851207196712494,0.8114879131317139,1
0,0.6272551417350769,0.3727448880672455,0
1,0.44484052062034607,0.5551595091819763,0
1,0.11044638603925705,0.8895536065101624,1
0,0.6236568093299866,0.37634316086769104,1
0,0.6038330793380737,0.39616692066192627,0
1,0.12065840512514114,0.8793416619300842,1
1,0.11850827187299728,0.8814916610717773,1
1,0.27959975600242615,0.7204002141952515,0
1,0.4939332902431488,0.5060667395591736,0
1,0.1715688556432724,0.8284311294555664,0
0,0.5657108426094055,0.4342891275882721,0
1,0.1459309160709381,0.8540690541267395,0
0,0.5273756980895996,0.472624272108078,0
1,0.30456244945526123,0.6954375505447388,1
0,0.6131130456924438,0.38688698410987854,0
0,0.5847934484481812,0.41520652174949646,0
1,0.4835212826728821,0.5164787173271179,1
1,0.4636119306087494,0.5363880395889282,0
1,0.4618094861507416,0.538190484046936,1
1,0.20130394399166107,0.7986960411071777,1
0,0.5847340822219849,0.41526588797569275,0
1,0.1504400074481964,0.8495599627494812,1
0,0.574938952922821,0.4250609874725342,0
1,0.44604402780532837,0.5539559721946716,1
1,0.19558262825012207,0.8044174313545227,1
