pred,p0,p1,label
1,0.2552352547645569,0.7447647452354431,1
1,0.13920243084430695,0.8607975244522095,1
1,0.11273699998855591,0.8872629404067993,1
1,0.0947282686829567,0.9052717089653015,0
0,0.7493812441825867,0.2506188154220581,0
1,0.08667567372322083,0.9133242964744568,1
0,0.6001255512237549,0.39987441897392273,0
0,0.6363089084625244,0.363691121339798,1
1,0.10668209940195084,0.8933178782463074,1
0,0.7908228039741516,0.2091771811246872,0
1,0.4816732406616211,0.5183267593383789,1
1,0.25587159395217896,0.744128406047821,1
1,0.09981000423431396,0.9001900553703308,1
0,0.7975761890411377,0.2024238407611847,0
1,0.09486540406942368,0.9051345586776733,1
0,0.5549571514129639,0.4450428783893585,0
1,0.0932602658867836,0.9067397117614746,1
1,0.429718554019928,0.570281445980072,1
1,0.0879075676202774,0.9120924472808838,1
1,0.10517305880784988,0.8948269486427307,1
1,0.17254069447517395,0.8274593353271484,1
1,0.46977999806404114,0.5302200317382812,1
1,0.11996553093194962,0.8800344467163086,1
1,0.08624475449323654,0.9137552976608276,1
0,0.7654187083244324,0.23458132147789001,0
1,0.28288355469703674,0.7171164155006409,1
1,0.08906833827495575,0.9109317064285278,1
1,0.18427737057209015,0.815722644329071,1
1,0.1048618033528328,0.8951382040977478,1
0,0.6068823933601379,0.39311763644218445,1
1,0.1071576178073883,0.8928424119949341,1
1,0.14759425818920135,0.8524057865142822,0
1,0.10091733187437057,0.899082601070404,0
0,0.7963261604309082,0.2036738246679306,0
1,0.09034817665815353,0.9096518158912659,1
1,0.09749263525009155,0.9025073051452637,0
1,0.09045983105897903,0.9095401763916016,1
1,0.0866718739271164,0.9133281111717224,1
0,0.7711032032966614,0.22889681160449982,0
1,0.1903471201658249,0.8096529245376587,1
1,0.14696000516414642,0.8530400395393372,1
1,0.1070021241903305,0.8929979205131531,1
0,0.7200343608856201,0.27996566891670227,0
1,0.08663742989301682,0.9133626222610474,1
1,0.25603777170181274,0.7439621686935425,1
0,0.7956617474555969,0.2043382227420807,0
0,0.6360106468200684,0.36398938298225403,0
0,0.8013819456100464,0.1986181139945984,0
1,0.0875016376376152,0.9124982953071594,1
1,0.18833734095096588,0.8116626143455505,1
1,0.3542855679988861,0.6457144618034363,1
1,0.09507833421230316,0.9049215912818909,1
1,0.3584912121295929,0.6415088176727295,1
1,0.3154939115047455,0.6845060586929321,1
0,0.7543340921401978,0.24566590785980225,0
1,0.10252558439970016,0.8974744081497192,1
1,0.10155824571847916,0.8984417915344238,1
1,0.08430711925029755,0.915692925453186,1
1,0.38082364201545715,0.6191763877868652,0
1,0.08887138217687607,0.911128580570221,1
0,0.5122531652450562,0.48774680495262146,1
1,0.09404101967811584,0.9059590101242065,1
1,0.08860103785991669,0.9113989472389221,1
1,0.08803791552782059,0.9119620323181152,1
1,0.12991218268871307,0.8700878024101257,1
1,0.08516617119312286,0.9148338437080383,1
0,0.7474106550216675,0.2525893747806549,1
1,0.09079057723283768,0.9092094302177429,1
1,0.08869161456823349,0.9113083481788635,1
1,0.08952552825212479,0.910474419593811,1
0,0.6551927328109741,0.3448072671890259,0
1,0.10427826642990112,0.8957217335700989,1
1,0.15933150053024292,0.8406684994697571,1
0,0.7733854651451111,0.22661453485488892,0
1,0.09469058364629745,0.9053094387054443,1
0,0.7391011118888855,0.2608988583087921,1
1,0.12523679435253143,0.8747631907463074,1
1,0.1818554699420929,0.8181445598602295,1
0,0.673334538936615,0.326665461063385,0
1,0.16872358322143555,0.8312764167785645,0
1,0.22097507119178772,0.7790248990058899,1
0,0.52080237865448,0.47919756174087524,0
1,0.09046518802642822,0.9095348119735718,1
0,0.542812168598175,0.45718783140182495,0
0,0.7381519079208374,0.2618480622768402,0
1,0.08872275054454803,0.9112772941589355,0
1,0.3664046823978424,0.6335952877998352,1
1,0.4049086570739746,0.5950914025306702,1
1,0.3497490882873535,0.6502509117126465,0
1,0.17733974754810333,0.8226602077484131,1
1,0.08801303803920746,0.9119869470596313,0
1,0.13387678563594818,0.8661232590675354,1
0,0.620051920413971,0.37994807958602905,1
0,0.7343780994415283,0.2656219005584717,0
1,0.11007695645093918,0.889923095703125,1
0,0.7560117840766907,0.24398821592330933,0
0,0.6562560200691223,0.3437439501285553,0
1,0.08474376052618027,0.9152562022209167,1
1,0.1760322004556656,0.8239677548408508,0
1,0.09636823832988739,0.9036317467689514,1
0,0.7268394827842712,0.27316051721572876,1
0,0.7863426804542542,0.21365727484226227,1
1,0.12306735664606094,0.876932680606842,1
1,0.09416181594133377,0.9058381915092468,1
1,0.09074608236551285,0.9092538952827454,1
0,0.7721162438392639,0.22788378596305847,0
0,0.8032049536705017,0.19679512083530426,1
1,0.11420436948537827,0.8857956528663635,1
1,0.11604727059602737,0.8839527368545532,1
1,0.1249212697148323,0.8750787377357483,1
1,0.08562882989645004,0.9143711924552917,1
0,0.7990299463272095,0.2009700983762741,0
0,0.770878255367279,0.22912174463272095,0
1,0.08942263573408127,0.9105772972106934,1
1,0.12884411215782166,0.8711559176445007,1
1,0.09773478657007217,0.9022652506828308,0
1,0.28385186195373535,0.7161481380462646,0
0,0.7890375256538391,0.21096254885196686,0
1,0.1033739224076271,0.8966261148452759,0
1,0.08879999071359634,0.9111999869346619,1
1,0.4937683045864105,0.5062316656112671,1
1,0.34787094593048096,0.652129054069519,0
1,0.08776867389678955,0.9122312664985657,1
0,0.5518710613250732,0.44812896847724915,1
0,0.5313582420349121,0.4686417877674103,1
1,0.4287223219871521,0.5712776780128479,1
1,0.08555766940116882,0.9144423007965088,1
1,0.0870678573846817,0.9129320979118347,1
1,0.0979611948132515,0.9020388126373291,0
1,0.08914661407470703,0.910853385925293,1
1,0.08832264691591263,0.911677360534668,0
1,0.2428363710641861,0.7571635842323303,1
1,0.08962145447731018,0.9103785753250122,0
1,0.18013134598731995,0.8198686242103577,0
1,0.08896279335021973,0.9110371470451355,1
0,0.7919588088989258,0.2080412656068802,0
1,0.12757697701454163,0.872422993183136,1
1,0.30511873960494995,0.69488126039505,1
1,0.0926433727145195,0.9073566198348999,1
1,0.08838395029306412,0.9116160273551941,1
1,0.08980223536491394,0.9101977348327637,1
1,0.08944104611873627,0.9105589389801025,1
1,0.09284922480583191,0.9071507453918457,1
1,0.26210805773735046,0.7378919720649719,1
1,0.11495891958475113,0.8850411176681519,1
1,0.08501765131950378,0.9149823784828186,1
0,0.7891220450401306,0.21087798476219177,0
1,0.13291700184345245,0.867082953453064,1
