pred,p0,p1,label
1,0.2134913206100464,0.7865086793899536,1
0,0.5723971724510193,0.4276028275489807,0
1,0.49606961011886597,0.5039303302764893,0
0,0.6312879323959351,0.36871209740638733,0
1,0.18708647787570953,0.8129134774208069,1
0,0.6067619323730469,0.3932380676269531,0
1,0.30258798599243164,0.6974120140075684,1
1,0.13720324635505676,0.8627967834472656,1
1,0.4541679322719574,0.5458320379257202,0
0,0.5566985011100769,0.4433014690876007,0
0,0.5207555890083313,0.4792444109916687,0
0,0.6241335868835449,0.3758664131164551,0
0,0.530411958694458,0.469588041305542,0
0,0.5079930424690247,0.49200692772865295,1
1,0.15389074385166168,0.8461092710494995,1
0,0.6256513595581055,0.3743486702442169,0
1,0.16391383111476898,0.8360861539840698,1
1,0.3047804832458496,0.6952195167541504,1
1,0.11135140806436539,0.8886485695838928,0
1,0.18964475393295288,0.8103552460670471,1
1,0.1711006611585617,0.8288993239402771,1
0,0.5480618476867676,0.4519382119178772,1
1,0.39818671345710754,0.6018133163452148,0
1,0.14161810278892517,0.8583819270133972,1
0,0.6376827955245972,0.36231720447540283,0
0,0.6091033816337585,0.39089664816856384,0
0,0.6180433034896851,0.38195669651031494,0
1,0.13144411146640778,0.8685558438301086,1
0,0.6313022375106812,0.36869779229164124,0
1,0.3442203402519226,0.6557796597480774,0
0,0.6018424034118652,0.3981575667858124,0
0,0.6120795011520386,0.38792046904563904,0
1,0.16168321669101715,0.8383167386054993,1
1,0.18454241752624512,0.8154575824737549,1
1,0.1608254462480545,0.8391745686531067,1
1,0.16813628375530243,0.8318637609481812,1
0,0.6043152809143066,0.39568471908569336,0
1,0.1338931769132614,0.8661068081855774,1
1,0.1507566124200821,0.8492434024810791,1
0,0.6111234426498413,0.3888765275478363,0
1,0.12251842767000198,0.8774815797805786,1
1,0.45755934715270996,0.54244065284729,0
1,0.35779285430908203,0.642207145690918,1
1,0.11761310696601868,0.8823869228363037,1
1,0.40529680252075195,0.5947031378746033,0
0,0.6123419404029846,0.38765811920166016,0
1,0.19972315430641174,0.8002768158912659,1
1,0.15323486924171448,0.8467651009559631,1
1,0.4081127941608429,0.5918872356414795,0
1,0.19316443800926208,0.8068355321884155,1
0,0.5320402383804321,0.46795982122421265,0
0,0.540958821773529,0.45904117822647095,0
1,0.19243526458740234,0.8075647354125977,1
1,0.23489980399608612,0.7651001811027527,1
1,0.2820005416870117,0.7179994583129883,1
1,0.2741304636001587,0.7258694767951965,1
1,0.47905972599983215,0.5209403038024902,0
1,0.1159164309501648,0.8840835094451904,1
1,0.11461267620325089,0.8853873014450073,1
1,0.4647238850593567,0.5352761149406433,0
1,0.18003924190998077,0.8199607729911804,1
1,0.11175797879695892,0.8882420063018799,1
1,0.1873427927494049,0.8126572370529175,1
1,0.4895423650741577,0.5104575753211975,0
0,0.5174152851104736,0.48258471488952637,0
1,0.177108496427536,0.8228915333747864,1
1,0.1096535474061966,0.8903464078903198,1
1,0.47719478607177734,0.5228052139282227,1
0,0.5701066255569458,0.4298933446407318,0
0,0.5857958197593689,0.41420412063598633,0
0,0.5535460114479065,0.4464540183544159,0
1,0.12533490359783173,0.8746651411056519,1
1,0.4393698573112488,0.5606301426887512,0
0,0.6602799892425537,0.3397200107574463,0
1,0.2210710346698761,0.7789289951324463,1
1,0.42993664741516113,0.5700633525848389,0
0,0.5559830665588379,0.4440169036388397,0
0,0.5782404541969299,0.4217595160007477,0
1,0.21113276481628418,0.7888672947883606,1
0,0.6478766798973083,0.35212332010269165,0
0,0.6355378031730652,0.3644621968269348,0
1,0.11446505784988403,0.885534942150116,1
1,0.25603756308555603,0.7439624667167664,1
1,0.279870867729187,0.720129132270813,1
0,0.6349198222160339,0.36508020758628845,0
0,0.5474545955657959,0.4525454044342041,0
0,0.6492851972579956,0.350714772939682,0
1,0.17596690356731415,0.8240331411361694,1
1,0.4717467129230499,0.5282533168792725,0
0,0.6313361525535583,0.36866384744644165,0
0,0.5953119397163391,0.4046880602836609,0
0,0.5113202929496765,0.4886796772480011,1
0,0.5453191995620728,0.45468077063560486,1
0,0.5362550020217896,0.46374502778053284,0
0,0.5113868713378906,0.48861315846443176,0
1,0.21381822228431702,0.7861817479133606,1
1,0.12892061471939087,0.8710793852806091,1
1,0.378038227558136,0.6219617128372192,0
1,0.15126650035381317,0.8487335443496704,1
0,0.6232243776321411,0.3767755925655365,0
0,0.6295138597488403,0.37048619985580444,0
1,0.21299734711647034,0.787002682685852,1
1,0.12683984637260437,0.873160183429718,1
1,0.10961733758449554,0.890382707118988,1
1,0.19320689141750336,0.8067930936813354,1
1,0.17770284414291382,0.8222970962524414,1
0,0.528603732585907,0.47139623761177063,0
1,0.3295705020427704,0.670429527759552,1
1,0.35899701714515686,0.6410030126571655,0
1,0.17547275125980377,0.8245272040367126,1
1,0.10632366687059402,0.8936763405799866,1
1,0.15872004628181458,0.8412799835205078,1
1,0.15870670974254608,0.8412933349609375,1
0,0.6309689879417419,0.36903104186058044,0
0,0.5300939679145813,0.4699059724807739,0
1,0.20430590212345123,0.7956940531730652,1
1,0.18382388353347778,0.8161760568618774,1
1,0.17691674828529358,0.8230832815170288,1
1,0.4999537169933319,0.5000463128089905,0
0,0.5797953009605408,0.420204758644104,0
0,0.656809389591217,0.34319058060646057,0
1,0.2751690447330475,0.7248309850692749,1
