pred,p0,p1,label
1,0.4559977054595947,0.5440022945404053,1
1,0.1644536852836609,0.8355462551116943,1
1,0.4324643015861511,0.5675356984138489,1
1,0.059050191193819046,0.9409497976303101,1
1,0.17825539410114288,0.8217446208000183,0
1,0.06821342557668686,0.9317865967750549,0
1,0.32706838846206665,0.6729316115379333,0
1,0.07829970121383667,0.9217002987861633,1
1,0.08797933906316757,0.9120206236839294,1
1,0.06689894944429398,0.9331009984016418,1
1,0.12665128707885742,0.8733487129211426,1
1,0.08268336206674576,0.9173166155815125,1
1,0.06102397292852402,0.938975989818573,1
0,0.8960375189781189,0.1039624810218811,0
1,0.06569422036409378,0.934305727481842,1
1,0.39317214488983154,0.6068279147148132,1
1,0.06956478953361511,0.9304351806640625,0
1,0.05818145349621773,0.9418185353279114,1
1,0.3370012640953064,0.6629987955093384,1
1,0.06099836900830269,0.9390016794204712,1
1,0.07228120416402817,0.9277188181877136,1
1,0.07116634398698807,0.9288336634635925,1
1,0.07510419934988022,0.9248958230018616,1
0,0.788542628288269,0.21145734190940857,0
1,0.06006006523966789,0.9399399757385254,1
1,0.16214658319950104,0.8378533720970154,1
1,0.06709985435009003,0.9329001307487488,1
1,0.05809739977121353,0.9419025778770447,1
1,0.3304968476295471,0.6695031523704529,0
1,0.06302087754011154,0.9369791150093079,0
1,0.06354144215583801,0.9364585280418396,1
1,0.39553913474082947,0.6044608354568481,1
0,0.8261398077011108,0.17386020720005035,0
0,0.7713611721992493,0.22863887250423431,0
0,0.7597560882568359,0.24024394154548645,1
1,0.15055827796459198,0.8494417071342468,1
1,0.06176591292023659,0.9382340312004089,1
1,0.07244659215211868,0.9275534749031067,1
0,0.7556790113449097,0.24432098865509033,1
1,0.21030646562576294,0.7896935343742371,0
0,0.8598160743713379,0.1401839405298233,1
0,0.909970223903656,0.0900297686457634,0
1,0.08986108750104904,0.9101388454437256,1
1,0.05753316357731819,0.9424668550491333,1
0,0.9044498801231384,0.09555008262395859,0
1,0.3637472987174988,0.636252760887146,0
1,0.06705868244171143,0.9329413175582886,1
1,0.06698878854513168,0.9330112338066101,0
1,0.05996604636311531,0.9400339126586914,1
1,0.06787388771772385,0.9321260452270508,1
1,0.06790512055158615,0.9320948719978333,1
0,0.7041868567466736,0.2958132028579712,0
1,0.10198013484477997,0.8980198502540588,1
1,0.06483209878206253,0.9351679682731628,1
0,0.8963807225227356,0.10361924767494202,0
1,0.06580831110477448,0.9341917037963867,1
1,0.06318812817335129,0.9368118643760681,1
0,0.750968337059021,0.249031662940979,0
1,0.09716049581766129,0.9028395414352417,0
0,0.7517083287239075,0.24829161167144775,1
0,0.8285374045372009,0.17146259546279907,0
1,0.16176900267601013,0.8382309675216675,1
0,0.507678210735321,0.4923217296600342,1
1,0.06088154390454292,0.9391184449195862,1
1,0.07525919377803802,0.9247408509254456,1
0,0.6152644157409668,0.3847355842590332,0
1,0.0691337063908577,0.9308663010597229,1
1,0.15283572673797607,0.8471642732620239,1
1,0.06683085113763809,0.9331691265106201,0
1,0.0580512098968029,0.9419488310813904,1
1,0.10928351432085037,0.890716552734375,1
1,0.0612172968685627,0.9387826919555664,1
1,0.061918627470731735,0.9380813837051392,1
0,0.889981210231781,0.11001881211996078,0
1,0.38705524802207947,0.6129447817802429,1
1,0.3291066884994507,0.6708933115005493,0
1,0.07081915438175201,0.929180920124054,0
0,0.697384774684906,0.302615225315094,0
1,0.0683211237192154,0.931678831577301,0
0,0.9106457233428955,0.08935429155826569,1
0,0.9070850014686584,0.09291493892669678,0
1,0.1013258844614029,0.8986741304397583,1
1,0.05982637777924538,0.9401736259460449,0
0,0.7806029915809631,0.21939697861671448,0
1,0.08436260372400284,0.9156373739242554,1
0,0.5931397676467896,0.40686023235321045,1
0,0.9105984568595886,0.08940154314041138,0
1,0.4385656416416168,0.5614343881607056,1
0,0.6334570646286011,0.3665429651737213,1
0,0.6844630241394043,0.3155369460582733,0
1,0.08541204780340195,0.9145879745483398,1
0,0.8926035761833191,0.1073964461684227,0
1,0.08185090869665146,0.9181491136550903,1
1,0.05935538932681084,0.9406445622444153,1
1,0.23659823834896088,0.7634017467498779,0
1,0.2730419337749481,0.7269580960273743,0
0,0.8939304947853088,0.10606948286294937,1
1,0.06389227509498596,0.9361076951026917,0
1,0.08970878273248672,0.9102911949157715,1
1,0.10419721156358719,0.8958027958869934,1
1,0.17281928658485413,0.8271806836128235,1
0,0.8119029998779297,0.18809694051742554,1
1,0.07359267771244049,0.9264073371887207,1
1,0.09583179652690887,0.9041682481765747,1
1,0.07036925852298737,0.929630696773529,1
0,0.6573848724365234,0.34261518716812134,0
1,0.2000814974308014,0.799918532371521,1
1,0.058816611766815186,0.94118332862854,1
0,0.7806191444396973,0.21938084065914154,0
0,0.8587009310722351,0.1412990540266037,1
1,0.44323495030403137,0.556765079498291,1
0,0.9137909412384033,0.0862090215086937,0
1,0.060015324503183365,0.9399846196174622,1
1,0.060161687433719635,0.9398383498191833,1
0,0.734431266784668,0.26556867361068726,0
0,0.8951402306556702,0.10485976934432983,1
1,0.1350233405828476,0.864976704120636,0
0,0.8555348515510559,0.14446520805358887,0
1,0.062245339155197144,0.9377546310424805,1
1,0.07701116800308228,0.9229888319969177,1
1,0.4018496572971344,0.598150372505188,1
0,0.8188783526420593,0.18112164735794067,1
1,0.09710109233856201,0.902898907661438,0
1,0.07448343187570572,0.9255165457725525,0
1,0.0737341120839119,0.9262658357620239,0
1,0.06278090178966522,0.9372191429138184,1
1,0.06095445901155472,0.9390454888343811,1
1,0.06731613725423813,0.9326838254928589,1
0,0.8058021068572998,0.1941978484392166,0
0,0.6852697730064392,0.3147301971912384,0
1,0.10675732046365738,0.8932426571846008,1
1,0.05939461663365364,0.9406053423881531,1
1,0.06005571782588959,0.9399442672729492,0
1,0.10595998913049698,0.894040048122406,1
1,0.07265231758356094,0.9273476600646973,1
0,0.8959589004516602,0.10404112190008163,0
1,0.060806069523096085,0.9391939640045166,1
1,0.060568153858184814,0.9394318461418152,0
1,0.058620963245630264,0.9413790702819824,1
1,0.07939460128545761,0.9206054210662842,1
1,0.0686483159661293,0.9313516616821289,0
1,0.06277728080749512,0.9372227191925049,1
1,0.16743500530719757,0.8325649499893188,1
1,0.11992044746875763,0.8800795078277588,1
1,0.1348971128463745,0.8651029467582703,1
1,0.181625097990036,0.8183749318122864,1
0,0.7767193913459778,0.22328068315982819,0
1,0.058093320578336716,0.9419066905975342,1
1,0.09326636046171188,0.9067336320877075,1
1,0.07464063912630081,0.925359308719635,1
1,0.061813872307538986,0.9381861090660095,1
1,0.06149445101618767,0.9385054707527161,0
1,0.4494047164916992,0.5505952835083008,1
0,0.7149513959884644,0.28504857420921326,1
1,0.08738476037979126,0.9126152396202087,1
1,0.4765739142894745,0.5234260559082031,0
1,0.10582161694765091,0.8941784501075745,1
1,0.060266587883234024,0.9397333860397339,1
1,0.3585221469402313,0.6414778232574463,1
1,0.08282449841499329,0.9171754717826843,1
0,0.8984183073043823,0.10158174484968185,0
0,0.8558493256568909,0.1441507190465927,0
1,0.06865987181663513,0.9313400983810425,1
1,0.13117356598377228,0.8688264489173889,1
0,0.8971585035324097,0.10284153372049332,0
0,0.8947742581367493,0.10522575676441193,0
1,0.10521473735570908,0.8947852253913879,1
1,0.3113110363483429,0.6886889934539795,1
1,0.06296306103467941,0.9370369911193848,1
1,0.07090291380882263,0.9290971159934998,1
0,0.8260504007339478,0.17394959926605225,0
1,0.058355167508125305,0.9416447877883911,1
0,0.9034263491630554,0.09657366573810577,0
1,0.11241190880537033,0.8875880241394043,0
0,0.5781629681587219,0.42183706164360046,1
0,0.8844205737113953,0.11557939648628235,0
1,0.0688370019197464,0.93116295337677,1
1,0.07133069634437561,0.9286693334579468,1
1,0.2748745083808899,0.7251254320144653,1
1,0.35031282901763916,0.6496871709823608,0
1,0.10255651921033859,0.8974434733390808,1
1,0.07160650193691254,0.9283934831619263,1
1,0.0737898126244545,0.9262102246284485,1
1,0.11557681113481522,0.8844231963157654,0
1,0.059015192091464996,0.940984845161438,1
1,0.05775023624300957,0.9422497153282166,1
1,0.2695280909538269,0.7304719090461731,1
1,0.48220792412757874,0.5177921056747437,1
1,0.45352402329444885,0.5464759469032288,0
1,0.058553799986839294,0.9414462447166443,0
0,0.6407715678215027,0.3592284023761749,1
0,0.6630867123603821,0.33691322803497314,0
0,0.8939538598060608,0.10604618489742279,0
1,0.08267687261104584,0.917323112487793,1
1,0.08122387528419495,0.9187761545181274,1
1,0.057087257504463196,0.942912757396698,1
1,0.10913428664207458,0.890865683555603,0
1,0.0565391443669796,0.9434608817100525,1
1,0.06201885640621185,0.937981128692627,1
1,0.062481336295604706,0.9375187158584595,0
1,0.2006777822971344,0.7993221879005432,1
0,0.7745662927627563,0.22543372213840485,0
1,0.33224114775657654,0.6677588820457458,0
1,0.4345302879810333,0.5654697418212891,1
1,0.06046494469046593,0.9395350813865662,1
1,0.06975922733545303,0.9302407503128052,1
1,0.07556779682636261,0.9244321584701538,0
1,0.12592032551765442,0.8740796446800232,1
1,0.25946009159088135,0.7405399084091187,1
1,0.18776468932628632,0.8122352957725525,0
1,0.14366739988327026,0.856332540512085,1
1,0.12433544546365738,0.8756645321846008,1
1,0.13070347905158997,0.8692965507507324,0
1,0.11411000788211823,0.8858900666236877,1
1,0.06181569769978523,0.9381843209266663,1
1,0.057648394256830215,0.9423516392707825,1
1,0.06405189633369446,0.9359480738639832,1
0,0.7016986608505249,0.2983013391494751,0
1,0.07736155390739441,0.922638475894928,0
1,0.06502458453178406,0.9349754452705383,1
0,0.5049417614936829,0.49505817890167236,1
1,0.06946307420730591,0.9305369257926941,1
1,0.0787275955080986,0.9212723970413208,1
1,0.11213943362236023,0.8878605961799622,0
1,0.24863024055957794,0.7513697743415833,0
1,0.46846872568130493,0.5315312743186951,0
1,0.3403012156486511,0.6596987843513489,0
1,0.1140419989824295,0.8859579563140869,1
1,0.05970238894224167,0.940297544002533,1
0,0.7552326321601868,0.24476736783981323,0
1,0.3338069021701813,0.6661931276321411,0
1,0.06488864868879318,0.9351113438606262,1
1,0.058285608887672424,0.941714346408844,1
1,0.07114634662866592,0.9288536310195923,1
1,0.05729298293590546,0.9427070617675781,1
1,0.07260075211524963,0.927399218082428,1
0,0.9100505709648132,0.08994939923286438,0
1,0.06350913643836975,0.9364908933639526,1
1,0.08131354302167892,0.9186864495277405,1
1,0.0630486011505127,0.9369513392448425,1
1,0.1334313452243805,0.8665686249732971,1
1,0.059731997549533844,0.9402680397033691,1
1,0.06351478397846222,0.9364851713180542,1
1,0.0626605749130249,0.9373394846916199,1
1,0.06379927694797516,0.9362007975578308,1
1,0.06042855232954025,0.9395713806152344,1
1,0.13095982372760773,0.8690401315689087,0
