pred,p0,p1,label
1,0.24047182500362396,0.7595281600952148,1
1,0.11300582438707352,0.8869941830635071,1
1,0.11127327382564545,0.8887267112731934,1
1,0.0948701798915863,0.9051297903060913,0
0,0.7363944053649902,0.26360559463500977,0
1,0.09152299910783768,0.9084770083427429,1
1,0.4152137041091919,0.5847863554954529,0
1,0.3337690234184265,0.6662310361862183,1
1,0.09960856288671494,0.9003914594650269,1
0,0.7958707213401794,0.20412924885749817,0
1,0.18836693465709686,0.8116331100463867,1
1,0.3422428369522095,0.6577572226524353,1
1,0.10190850496292114,0.8980914354324341,1
0,0.7634961009025574,0.23650385439395905,0
1,0.0920577272772789,0.9079422950744629,1
1,0.26978540420532227,0.7302145957946777,0
1,0.09376551955938339,0.9062344431877136,1
1,0.2447005957365036,0.7552993893623352,1
1,0.092770054936409,0.9072299003601074,1
1,0.1062256395816803,0.8937743902206421,1
1,0.18614129722118378,0.8138587474822998,1
1,0.4078456461429596,0.5921543836593628,1
1,0.11101553589105606,0.8889843821525574,1
1,0.09202449023723602,0.9079755544662476,1
0,0.7479897141456604,0.252010315656662,0
1,0.14655373990535736,0.8534463047981262,1
1,0.09620494395494461,0.903795063495636,1
1,0.14867369830608368,0.8513263463973999,1
1,0.10196210443973541,0.8980379104614258,1
1,0.36393383145332336,0.6360661387443542,1
1,0.11203392595052719,0.8879660367965698,1
1,0.11605729162693024,0.8839426636695862,0
1,0.1131485104560852,0.8868515491485596,0
0,0.7941030263900757,0.20589695870876312,0
1,0.09529493004083633,0.9047050476074219,1
1,0.12893538177013397,0.8710646033287048,0
1,0.09963597357273102,0.9003640413284302,1
1,0.10121279209852219,0.898787260055542,1
1,0.466237872838974,0.5337621569633484,0
1,0.3320583403110504,0.6679416298866272,1
1,0.12738147377967834,0.872618556022644,1
1,0.09847721457481384,0.9015227556228638,1
1,0.4152878522872925,0.5847121477127075,0
1,0.09385533630847931,0.9061446785926819,1
1,0.3733234405517578,0.6266764998435974,1
0,0.8025588393211365,0.19744116067886353,0
1,0.26225748658180237,0.7377424836158752,0
0,0.7952824831008911,0.2047175019979477,0
1,0.09370189160108566,0.9062981009483337,1
1,0.35660597681999207,0.6433940529823303,1
1,0.48487526178359985,0.5151247382164001,1
1,0.10268004238605499,0.8973199129104614,1
1,0.15486328303813934,0.8451367020606995,1
1,0.2873705327510834,0.7126294374465942,1
0,0.7379685044288635,0.2620314955711365,0
1,0.09624835848808289,0.9037516117095947,1
1,0.10758279263973236,0.8924172520637512,1
1,0.09253951162099838,0.9074604511260986,1
1,0.22847795486450195,0.771522045135498,0
1,0.09219203144311905,0.9078080058097839,1
1,0.40400826930999756,0.5959917306900024,1
1,0.09322024136781693,0.9067797660827637,1
1,0.09646295011043549,0.9035370945930481,1
1,0.09532194584608078,0.9046780467033386,1
1,0.12076006829738617,0.8792399168014526,1
1,0.0920637920498848,0.9079362154006958,1
0,0.6503919959068298,0.3496079742908478,1
1,0.10451055318117142,0.895489513874054,1
1,0.09550933539867401,0.9044906497001648,1
1,0.09588106721639633,0.9041189551353455,1
1,0.44699233770370483,0.5530076622962952,0
1,0.09632018953561783,0.9036798477172852,1
1,0.1273259073495865,0.8726741075515747,1
0,0.7790328860282898,0.2209671288728714,0
1,0.10469125956296921,0.895308792591095,1
0,0.7325167655944824,0.2674832344055176,1
1,0.12395122647285461,0.876048743724823,1
1,0.20800651609897614,0.7919934988021851,1
0,0.6836175322532654,0.3163824677467346,0
1,0.11409828811883926,0.8859017491340637,0
1,0.16034846007823944,0.8396515846252441,1
1,0.20234718918800354,0.7976527810096741,0
1,0.09531636536121368,0.9046837091445923,1
0,0.5700015425682068,0.42999839782714844,0
0,0.5350934863090515,0.4649064838886261,0
1,0.09354274719953537,0.906457245349884,0
1,0.24537460505962372,0.7546254396438599,1
1,0.28809788823127747,0.7119020819664001,1
0,0.5524579882621765,0.44754207134246826,0
1,0.1408928781747818,0.8591071367263794,1
1,0.1025722548365593,0.8974277377128601,0
1,0.15399467945098877,0.8460053205490112,1
0,0.5927425622940063,0.4072573781013489,1
0,0.649757444858551,0.35024258494377136,0
1,0.09837158024311066,0.9016283750534058,1
0,0.6183350682258606,0.3816649615764618,0
1,0.34093374013900757,0.6590662002563477,0
1,0.09178769588470459,0.9082122445106506,1
1,0.17021887004375458,0.829781174659729,0
1,0.10196793079376221,0.8980320692062378,1
0,0.7808240056037903,0.21917594969272614,1
0,0.7231215834617615,0.2768784463405609,1
1,0.16169247031211853,0.8383074998855591,1
1,0.1051502674818039,0.8948497772216797,1
1,0.0931842103600502,0.906815767288208,1
0,0.7756608128547668,0.22433918714523315,0
0,0.7975689172744751,0.20243105292320251,1
1,0.09941796213388443,0.9005820155143738,1
1,0.21861356496810913,0.7813863754272461,1
1,0.11960900574922562,0.8803909420967102,1
1,0.09565431624650955,0.9043457508087158,1
0,0.8015592694282532,0.19844070076942444,0
0,0.747923731803894,0.25207629799842834,0
1,0.09643612056970596,0.9035638570785522,1
1,0.1630919873714447,0.8369079828262329,1
1,0.09697416424751282,0.9030258655548096,0
1,0.1406792551279068,0.8593207001686096,0
0,0.7934034466743469,0.2065965086221695,0
1,0.10824272036552429,0.8917572498321533,0
1,0.09449708461761475,0.9055029153823853,1
1,0.22287489473819733,0.7771250605583191,1
1,0.40089231729507446,0.5991077423095703,0
1,0.09458412230014801,0.9054158329963684,1
1,0.26447606086730957,0.7355239391326904,1
1,0.4674350619316101,0.5325649380683899,1
0,0.5308512449264526,0.46914875507354736,1
1,0.09228547662496567,0.9077144861221313,1
1,0.09390284866094589,0.9060971140861511,1
1,0.11503484100103378,0.884965181350708,0
1,0.09323898702859879,0.9067610502243042,1
1,0.0939018726348877,0.9060980677604675,0
1,0.1560845971107483,0.8439154028892517,1
1,0.09315836429595947,0.9068416357040405,0
1,0.2570810317993164,0.7429189085960388,0
1,0.09410761296749115,0.9058923721313477,1
0,0.7978710532188416,0.20212897658348083,0
1,0.17448599636554718,0.8255140781402588,1
1,0.2299221009016037,0.7700778841972351,1
1,0.09378789365291595,0.9062120914459229,1
1,0.0952783077955246,0.9047216176986694,1
1,0.09641002118587494,0.9035900235176086,1
1,0.1030718982219696,0.8969281315803528,1
1,0.12110984325408936,0.8788902163505554,1
1,0.16566988825798035,0.834330141544342,1
1,0.11241397261619568,0.8875859975814819,1
1,0.09284674376249313,0.907153308391571,1
0,0.8023385405540466,0.19766151905059814,0
1,0.09471668303012848,0.9052833318710327,1
1,0.09518034011125565,0.9048196077346802,1
1,0.13841554522514343,0.861584484577179,1
1,0.11250880360603333,0.8874912261962891,1
1,0.21252594888210297,0.7874740362167358,1
0,0.775307297706604,0.22469264268875122,0
1,0.4659247100353241,0.5340753197669983,0
1,0.10724847763776779,0.8927514553070068,1
1,0.09208673983812332,0.9079132080078125,1
1,0.16423100233078003,0.8357690572738647,1
1,0.2317788004875183,0.7682211995124817,1
0,0.691296398639679,0.30870357155799866,0
1,0.09918122738599777,0.9008187651634216,1
1,0.09758376330137253,0.9024162888526917,1
1,0.14907437562942505,0.850925624370575,1
1,0.0914626270532608,0.9085373282432556,1
1,0.15287865698337555,0.8471213579177856,1
1,0.1359422653913498,0.8640577793121338,0
1,0.19748437404632568,0.8025156855583191,1
1,0.09628754109144211,0.9037124514579773,1
1,0.10233992338180542,0.8976600170135498,0
1,0.1117110475897789,0.8882889151573181,1
1,0.09566227346658707,0.9043377637863159,1
1,0.09245911240577698,0.9075408577919006,1
1,0.21130701899528503,0.7886930108070374,1
1,0.1313105672597885,0.8686894178390503,1
0,0.784497857093811,0.21550212800502777,0
1,0.1000489667057991,0.8999509811401367,0
1,0.17861004173755646,0.82138991355896,0
1,0.10375136882066727,0.8962485790252686,1
0,0.7886596918106079,0.2113403081893921,0
1,0.1087869331240654,0.891213059425354,1
1,0.23024310171604156,0.7697569727897644,1
0,0.784392237663269,0.21560780704021454,0
0,0.796225905418396,0.2037741243839264,0
1,0.1021367609500885,0.8978632688522339,0
1,0.0996096283197403,0.9003903269767761,1
1,0.0919022485613823,0.9080976843833923,1
1,0.2121812403202057,0.7878187298774719,1
1,0.2872852087020874,0.7127147912979126,0
1,0.09498289972543716,0.905017077922821,0
1,0.09663233906030655,0.9033676385879517,0
1,0.0959748774766922,0.9040250778198242,1
0,0.8004823923110962,0.19951757788658142,0
0,0.8010860681533813,0.19891397655010223,0
1,0.09252079576253891,0.9074792265892029,1
1,0.09263070672750473,0.9073692560195923,1
0,0.7835954427719116,0.21640457212924957,0
1,0.1422286331653595,0.8577713966369629,1
0,0.7981637716293335,0.2018362432718277,0
1,0.10867913067340851,0.8913209438323975,1
1,0.13029024004936218,0.8697097301483154,1
1,0.4394465982913971,0.5605534315109253,0
1,0.2994724214076996,0.7005276083946228,0
1,0.12958621978759766,0.8704138398170471,1
1,0.12443631142377853,0.8755637407302856,1
1,0.09342887997627258,0.9065711498260498,1
1,0.09305039048194885,0.9069495797157288,0
1,0.11536656320095062,0.8846334218978882,0
1,0.355731725692749,0.6442683339118958,1
1,0.12424055486917496,0.8757594227790833,1
0,0.5481621026992798,0.4518378674983978,0
1,0.1061067059636116,0.8938933610916138,1
1,0.34267351031303406,0.6573265194892883,0
1,0.11531897634267807,0.884680986404419,1
0,0.5570048093795776,0.4429951608181,1
1,0.22110271453857422,0.7788972854614258,0
1,0.3638171851634979,0.6361827850341797,1
1,0.11201529204845428,0.8879847526550293,0
1,0.19077357649803162,0.8092264533042908,1
1,0.141667440533638,0.8583325743675232,1
1,0.2077244222164154,0.7922755479812622,1
1,0.35072287917137146,0.6492771506309509,1
1,0.20711572468280792,0.7928842902183533,1
0,0.5861462354660034,0.41385379433631897,0
1,0.1088179498910904,0.891182005405426,1
1,0.11935749650001526,0.8806425333023071,0
0,0.6615415811538696,0.33845841884613037,1
1,0.15978969633579254,0.8402102589607239,1
0,0.7740855813026428,0.22591441869735718,1
1,0.31331977248191833,0.686680257320404,0
1,0.30557015538215637,0.6944298148155212,0
1,0.21599188446998596,0.7840081453323364,0
1,0.09197693318128586,0.9080231189727783,1
0,0.5272823572158813,0.47271767258644104,1
1,0.3889573812484741,0.6110426187515259,1
1,0.11209665983915329,0.8879033327102661,1
1,0.1148902177810669,0.8851098418235779,0
1,0.09607315808534622,0.9039267897605896,1
1,0.15652991831302643,0.84347003698349,0
1,0.09585420042276382,0.9041458368301392,1
0,0.7910662889480591,0.20893366634845734,0
1,0.18188561499118805,0.8181143999099731,0
1,0.09193958342075348,0.9080604314804077,1
0,0.6381398439407349,0.36186015605926514,0
1,0.46205639839172363,0.5379436016082764,1
1,0.22935301065444946,0.7706469893455505,1
0,0.777471661567688,0.222528338432312,0
1,0.09226901829242706,0.9077309966087341,1
1,0.1094348281621933,0.8905651569366455,1
0,0.7545050382614136,0.24549497663974762,1
1,0.09362603724002838,0.9063739776611328,1
1,0.16363075375556946,0.8363692760467529,0
1,0.11442162841558456,0.8855783343315125,1
1,0.10784171521663666,0.8921582698822021,0
0,0.7705058455467224,0.229494109749794,0
1,0.23207266628742218,0.767927348613739,0
1,0.142412006855011,0.8575879335403442,1
1,0.1777941733598709,0.8222057819366455,1
1,0.09566748887300491,0.9043324589729309,1
1,0.29676249623298645,0.7032375335693359,1
1,0.10176415741443634,0.8982357978820801,1
1,0.09182054549455643,0.9081794023513794,1
1,0.11167574673891068,0.8883243203163147,1
1,0.10385242849588394,0.8961475491523743,1
1,0.11208348721265793,0.8879165053367615,1
1,0.09690970927476883,0.9030902981758118,1
1,0.2529568374156952,0.7470431327819824,0
1,0.10033342987298965,0.8996665477752686,0
1,0.11511018872261047,0.8848897814750671,0
1,0.2152911275625229,0.7847089171409607,0
1,0.11429363489151001,0.88570636510849,1
1,0.18036223948001862,0.8196377754211426,1
1,0.09320786595344543,0.906792163848877,1
0,0.6935696601867676,0.3064303398132324,0
1,0.2677941620349884,0.732205867767334,1
1,0.3808867633342743,0.6191132664680481,0
0,0.6078870892524719,0.39211297035217285,0
1,0.09767249971628189,0.9023274183273315,0
1,0.12851086258888245,0.8714891672134399,1
1,0.14413610100746155,0.8558639287948608,1
0,0.801041841506958,0.19895809888839722,1
1,0.10864105820655823,0.8913589119911194,1
1,0.09172187745571136,0.9082781076431274,1
1,0.15005971491336823,0.849940299987793,0
1,0.11724135279655457,0.882758617401123,1
0,0.7351280450820923,0.2648719549179077,1
1,0.11340295523405075,0.8865970373153687,1
0,0.7593229413032532,0.24067705869674683,0
1,0.09884470701217651,0.9011553525924683,1
0,0.6787348389625549,0.32126519083976746,0
0,0.6984243392944336,0.3015756607055664,0
0,0.6946657299995422,0.30533427000045776,0
1,0.15043312311172485,0.8495668768882751,0
0,0.7005689144134521,0.29943105578422546,1
1,0.11128895729780197,0.8887109756469727,1
1,0.13204637169837952,0.8679536581039429,1
1,0.27110373973846436,0.7288963198661804,1
1,0.15261192619800568,0.8473880887031555,1
0,0.7102483510971069,0.28975167870521545,0
0,0.7939222455024719,0.20607776939868927,0
1,0.11217065155506134,0.8878293633460999,1
0,0.7169411182403564,0.28305891156196594,1
1,0.09421531856060028,0.9057847261428833,1
1,0.10681706666946411,0.8931829333305359,1
0,0.7954854965209961,0.20451442897319794,0
1,0.09332907199859619,0.906670868396759,1
1,0.09647008031606674,0.903529942035675,1
1,0.25719258189201355,0.7428074479103088,0
1,0.13516481220722198,0.8648352026939392,1
1,0.30557510256767273,0.6944248676300049,1
0,0.5780965089797974,0.42190349102020264,1
1,0.10940392315387726,0.8905960321426392,1
1,0.29457128047943115,0.7054286599159241,1
1,0.09648989140987396,0.9035100936889648,1
