pred,p0,p1,label
0,0.9590514302253723,0.04094858840107918,0
0,0.559441864490509,0.44055813550949097,1
1,0.27608439326286316,0.7239155769348145,1
0,0.9362807273864746,0.0637192577123642,0
1,0.1110173836350441,0.8889825940132141,1
1,0.0781652107834816,0.9218347668647766,1
1,0.23520375788211823,0.764796257019043,1
1,0.07762017846107483,0.9223797917366028,1
1,0.07638734579086304,0.9236125946044922,1
0,0.9343647360801697,0.06563521176576614,0
1,0.19563895463943481,0.8043610453605652,1
0,0.9646271467208862,0.03537279739975929,0
0,0.9488874077796936,0.05111255124211311,0
1,0.07699202001094818,0.9230080246925354,1
1,0.30064573884010315,0.6993542909622192,1
0,0.9650654196739197,0.0349346399307251,0
0,0.965940535068512,0.034059520810842514,0
0,0.942284882068634,0.05771508812904358,0
0,0.9507014155387878,0.04929857701063156,0
1,0.13144133985042572,0.8685586452484131,1
0,0.9584454894065857,0.041554488241672516,0
1,0.16585949063301086,0.8341404795646667,1
0,0.9544572234153748,0.04554283246397972,1
0,0.9380778074264526,0.06192222982645035,0
0,0.9657057523727417,0.034294262528419495,0
0,0.9630523920059204,0.03694761171936989,0
1,0.08394071459770203,0.9160593152046204,1
0,0.9243575930595398,0.0756424143910408,0
0,0.9618633985519409,0.03813653439283371,0
0,0.9555003643035889,0.04449966922402382,0
0,0.9562463760375977,0.04375368356704712,0
0,0.9519075155258179,0.04809248074889183,0
1,0.08163139224052429,0.9183685779571533,1
0,0.6275286078453064,0.3724713921546936,1
1,0.07857351750135422,0.92142653465271,1
1,0.4250146448612213,0.5749853849411011,1
0,0.96358323097229,0.036416783928871155,0
0,0.9307160377502441,0.06928396970033646,0
0,0.9636692404747009,0.03633077070116997,0
0,0.9680429100990295,0.03195707127451897,0
1,0.1257588416337967,0.8742411732673645,1
0,0.9665688276290894,0.033431146293878555,0
1,0.10086353123188019,0.899136483669281,1
1,0.13987600803375244,0.8601239919662476,1
1,0.08075688034296036,0.9192430973052979,1
1,0.1458379030227661,0.8541620969772339,1
0,0.7846965193748474,0.21530352532863617,0
0,0.7785826325416565,0.22141733765602112,0
1,0.08117933571338654,0.9188206195831299,1
0,0.9505182504653931,0.049481768161058426,0
1,0.09343274682760239,0.9065672159194946,1
0,0.9574502110481262,0.042549747973680496,0
0,0.9277492761611938,0.07225070148706436,0
1,0.08456064760684967,0.9154393076896667,1
0,0.7770896553993225,0.2229103147983551,1
1,0.11038768291473389,0.8896123170852661,1
0,0.6781569123268127,0.32184308767318726,0
0,0.9587461352348328,0.041253842413425446,0
0,0.9215206503868103,0.07847939431667328,1
0,0.9591445326805115,0.04085547849535942,0
0,0.8341068029403687,0.16589318215847015,0
0,0.9605923295021057,0.0394076406955719,0
1,0.07677241414785385,0.9232275485992432,1
0,0.9568732976913452,0.04312663897871971,0
0,0.9602546691894531,0.03974528983235359,0
1,0.08536829054355621,0.914631724357605,1
1,0.18040819466114044,0.819591760635376,1
0,0.8086527585983276,0.19134725630283356,1
1,0.11692624539136887,0.8830737471580505,1
