pred,p0,p1,label
1,0.10045798122882843,0.8995420336723328,1
1,0.1487579345703125,0.8512421250343323,0
1,0.09869914501905441,0.901300847530365,1
1,0.40981000661849976,0.5901899933815002,0
1,0.2720783054828644,0.7279216647148132,1
0,0.7098329663276672,0.2901670038700104,1
0,0.7996537089347839,0.20034630596637726,0
1,0.1348315328359604,0.8651685118675232,1
0,0.7881245613098145,0.21187540888786316,0
1,0.4510055482387543,0.5489944815635681,0
1,0.09720512479543686,0.9027949571609497,0
0,0.7972422242164612,0.20275777578353882,0
1,0.10373993963003159,0.8962600827217102,1
1,0.09397748857736588,0.9060225486755371,1
0,0.790704607963562,0.2092953771352768,0
0,0.6143103837966919,0.3856896162033081,0
1,0.13316062092781067,0.8668394088745117,0
1,0.09592359513044357,0.9040764570236206,1
1,0.19049809873104095,0.8095018863677979,0
1,0.10818173736333847,0.8918182849884033,1
1,0.10242550075054169,0.8975744843482971,1
1,0.13296781480312347,0.8670321702957153,1
1,0.12014072388410568,0.8798592686653137,0
1,0.1047879308462143,0.8952120542526245,1
1,0.23657025396823883,0.7634297609329224,1
1,0.117520771920681,0.8824792504310608,1
0,0.8029724955558777,0.19702745974063873,0
1,0.2675185203552246,0.7324814796447754,0
0,0.7437363266944885,0.25626370310783386,1
0,0.6990719437599182,0.3009280860424042,1
1,0.09663864225149155,0.9033613204956055,1
0,0.7972913980484009,0.20270858705043793,0
1,0.1320718675851822,0.867928147315979,1
1,0.11514799296855927,0.8848520517349243,1
1,0.3708692491054535,0.6291307806968689,1
1,0.09492821246385574,0.9050717949867249,1
1,0.09885343164205551,0.9011465907096863,0
1,0.09788084775209427,0.9021191000938416,1
0,0.7613759636878967,0.23862402141094208,0
0,0.6666150689125061,0.3333849012851715,1
1,0.0953739807009697,0.9046260118484497,1
1,0.3875536024570465,0.6124463677406311,0
1,0.11822435259819031,0.8817756772041321,1
1,0.10600932687520981,0.893990695476532,1
1,0.09395691007375717,0.9060430526733398,1
1,0.14976638555526733,0.8502336144447327,1
1,0.09453661739826202,0.9054633378982544,1
1,0.18032237887382507,0.8196776509284973,1
1,0.09621945768594742,0.9037805199623108,1
0,0.7445369958877563,0.25546300411224365,0
1,0.11574742197990417,0.8842526078224182,1
1,0.11090491712093353,0.88909512758255,1
0,0.616982102394104,0.3830178678035736,0
0,0.7769967913627625,0.22300316393375397,0
1,0.10307269543409348,0.8969273567199707,0
1,0.09594176709651947,0.9040582180023193,1
1,0.0974092185497284,0.9025907516479492,0
0,0.6308415532112122,0.36915847659111023,0
1,0.17207984626293182,0.827920138835907,1
1,0.11851954460144043,0.8814804553985596,1
1,0.11580319702625275,0.8841968178749084,1
1,0.09655985236167908,0.9034401178359985,1
1,0.13587242364883423,0.864127516746521,0
1,0.0940958708524704,0.9059041142463684,1
1,0.0956297367811203,0.9043703079223633,1
0,0.7832706570625305,0.21672935783863068,1
1,0.09625093638896942,0.9037491083145142,1
1,0.09513427317142487,0.9048656821250916,1
1,0.09439832717180252,0.9056016206741333,1
1,0.10491923242807388,0.8950807452201843,1
0,0.7920790314674377,0.20792099833488464,0
1,0.10763980448246002,0.8923602104187012,1
0,0.8007575273513794,0.19924239814281464,0
1,0.3366621136665344,0.6633378863334656,1
1,0.15001128613948822,0.8499886989593506,1
1,0.09368260949850082,0.9063173532485962,1
1,0.30180293321609497,0.6981971263885498,1
1,0.10166162252426147,0.8983383178710938,1
0,0.7781664133071899,0.22183361649513245,0
0,0.8006543517112732,0.1993456780910492,0
1,0.10376483201980591,0.8962351679801941,1
0,0.7968387007713318,0.2031613141298294,0
0,0.5553082823753357,0.4446917474269867,0
0,0.5262131094932556,0.4737868905067444,1
