pred,p0,p1,label
1,0.3149365782737732,0.6850634217262268,1
1,0.3153136372566223,0.6846864223480225,0
1,0.4794808626174927,0.5205191373825073,1
1,0.4019889235496521,0.5980111360549927,1
0,0.5127053260803223,0.48729461431503296,0
0,0.5587114095687866,0.441288560628891,0
1,0.4659123420715332,0.5340876579284668,0
1,0.4026528298854828,0.5973471999168396,0
1,0.3459470570087433,0.6540529131889343,0
0,0.5596842765808105,0.44031572341918945,0
0,0.5343003273010254,0.4656996726989746,0
0,0.522233247756958,0.4777667224407196,1
1,0.37062785029411316,0.6293721199035645,1
1,0.3689688444137573,0.6310311555862427,0
1,0.39329731464385986,0.6067026853561401,0
1,0.38852459192276,0.61147540807724,1
0,0.5453509092330933,0.4546491503715515,1
0,0.5420227646827698,0.4579772353172302,0
1,0.3411484658718109,0.6588515043258667,0
1,0.15636380016803741,0.8436362147331238,1
1,0.43557196855545044,0.5644280314445496,0
1,0.3178883492946625,0.6821116209030151,0
1,0.4775475263595581,0.5224524736404419,0
1,0.4575273394584656,0.5424727201461792,0
1,0.2522602677345276,0.7477397322654724,1
1,0.2783083915710449,0.7216916084289551,1
1,0.3700120449066162,0.6299879550933838,1
0,0.5458378195762634,0.4541621506214142,0
0,0.5006524324417114,0.4993475675582886,1
1,0.17187471687793732,0.8281252980232239,1
1,0.18933171033859253,0.8106682896614075,1
1,0.20082548260688782,0.7991744875907898,0
1,0.28243759274482727,0.7175624370574951,1
0,0.5466291308403015,0.4533708691596985,1
0,0.5515282154083252,0.4484717845916748,0
1,0.15192283689975739,0.8480771780014038,1
1,0.4601536989212036,0.5398463010787964,1
1,0.4693843126296997,0.5306156873703003,0
1,0.32025471329689026,0.6797452569007874,1
1,0.17670129239559174,0.8232987523078918,1
1,0.46143093705177307,0.5385690927505493,0
1,0.45775994658470154,0.5422400832176208,1
0,0.5373949408531189,0.4626050591468811,0
0,0.5272809863090515,0.4727189838886261,0
1,0.45559051632881165,0.544409453868866,0
1,0.2972725033760071,0.7027274370193481,1
1,0.45842698216438293,0.5415730476379395,0
0,0.560529351234436,0.43947064876556396,1
0,0.5443364977836609,0.4556634724140167,1
1,0.251755952835083,0.748244047164917,1
1,0.49470552802085876,0.5052945017814636,1
1,0.44177690148353577,0.5582230687141418,0
0,0.5063305497169495,0.49366942048072815,1
1,0.3776034712791443,0.6223965287208557,0
1,0.3451218903064728,0.6548780798912048,0
1,0.40013179183006287,0.5998681783676147,1
1,0.4319603145122528,0.5680397152900696,0
1,0.21821458637714386,0.7817853689193726,1
1,0.23962682485580444,0.7603731751441956,1
0,0.5296976566314697,0.47030237317085266,0
1,0.38422584533691406,0.6157742142677307,0
1,0.1280343383550644,0.8719656467437744,1
0,0.5512701869010925,0.44872984290122986,1
0,0.5338091254234314,0.46619081497192383,0
1,0.14401349425315857,0.8559865355491638,1
1,0.13198909163475037,0.868010938167572,1
1,0.36626937985420227,0.6337305903434753,0
1,0.2928294539451599,0.7071705460548401,0
1,0.15345807373523712,0.8465420007705688,0
0,0.5012850761413574,0.4987148940563202,0
1,0.19572879374027252,0.8042711615562439,0
0,0.5323697924613953,0.46763020753860474,0
1,0.4280770719051361,0.5719228982925415,1
0,0.5596556663513184,0.4403443932533264,0
0,0.5636063814163208,0.4363936185836792,0
1,0.3775544762611389,0.6224455237388611,1
1,0.4669472575187683,0.5330527424812317,0
1,0.46189799904823303,0.5381020307540894,1
1,0.4085657298564911,0.5914342999458313,1
0,0.5158777832984924,0.4841221868991852,0
1,0.14731313288211823,0.852686882019043,1
1,0.4145835340023041,0.5854164361953735,0
1,0.45255929231643677,0.5474407076835632,1
1,0.24248294532299042,0.7575170397758484,1
1,0.2478167861700058,0.7521832585334778,1
0,0.5418186783790588,0.45818132162094116,0
1,0.290155291557312,0.709844708442688,0
1,0.354629784822464,0.6453702449798584,1
1,0.3802630603313446,0.6197369694709778,0
1,0.433788001537323,0.566211998462677,1
1,0.4186204969882965,0.5813795328140259,0
1,0.4445017874240875,0.5554981827735901,1
0,0.5264634490013123,0.47353649139404297,0
0,0.5472404360771179,0.4527595639228821,0
1,0.3859187960624695,0.6140812039375305,1
