pred,p0,p1,label
1,0.23783107101917267,0.7621689438819885,1
0,0.5266446471214294,0.47335535287857056,0
1,0.4378705322742462,0.5621294379234314,0
0,0.6468436121940613,0.3531564474105835,0
1,0.23095279932022095,0.7690472602844238,1
0,0.6249170899391174,0.37508296966552734,0
1,0.4477517306804657,0.5522482395172119,1
1,0.16050751507282257,0.8394924402236938,1
0,0.5015638470649719,0.49843618273735046,0
0,0.5957353711128235,0.4042646288871765,0
0,0.5463035106658936,0.45369648933410645,0
0,0.6557152271270752,0.3442847430706024,0
0,0.5528926849365234,0.44710734486579895,0
0,0.5061456561088562,0.4938543140888214,1
1,0.15607821941375732,0.8439217805862427,1
0,0.6351871490478516,0.3648128807544708,0
1,0.1487712860107422,0.8512287139892578,1
1,0.2622159421443939,0.7377840876579285,1
1,0.1102154329419136,0.889784574508667,0
1,0.19486816227436066,0.8051317930221558,1
1,0.21064184606075287,0.7893581986427307,1
0,0.5331927537918091,0.4668072462081909,1
1,0.4011402130126953,0.5988597869873047,0
1,0.13581933081150055,0.8641806840896606,1
0,0.6544631719589233,0.34553682804107666,0
0,0.6259087324142456,0.3740912973880768,0
0,0.6347731947898865,0.3652268350124359,0
1,0.137576162815094,0.862423837184906,1
0,0.6356443166732788,0.36435574293136597,0
1,0.45532745122909546,0.5446724891662598,0
0,0.6196225881576538,0.3803774416446686,0
0,0.640630304813385,0.3593696653842926,0
1,0.18200740218162537,0.8179925680160522,1
1,0.15524162352085114,0.8447583913803101,1
1,0.16649512946605682,0.833504855632782,1
1,0.2094462811946869,0.7905536890029907,1
0,0.5582477450370789,0.44175222516059875,0
1,0.12209128588438034,0.8779087066650391,1
1,0.18406909704208374,0.8159308433532715,1
0,0.6119394302368164,0.388060599565506,0
1,0.113173708319664,0.8868263363838196,1
1,0.4622494876384735,0.5377505421638489,0
1,0.3850186765193939,0.6149813532829285,1
1,0.11388204991817474,0.8861179351806641,1
1,0.47028470039367676,0.5297152400016785,0
0,0.6488201022148132,0.35117992758750916,0
1,0.24190758168697357,0.7580924034118652,1
1,0.16501060128211975,0.8349894285202026,1
1,0.4829121232032776,0.5170878767967224,0
1,0.24107836186885834,0.7589216232299805,1
0,0.5168716907501221,0.4831283688545227,0
0,0.5806651711463928,0.41933488845825195,0
1,0.24164892733097076,0.7583510875701904,1
1,0.24042487144470215,0.7595751285552979,1
1,0.28425660729408264,0.715743362903595,1
1,0.4371131956577301,0.5628867745399475,1
0,0.6113259196281433,0.38867413997650146,0
1,0.1184878945350647,0.8815121650695801,1
1,0.10874024033546448,0.8912597298622131,1
1,0.4935811460018158,0.5064188241958618,0
1,0.21360574662685394,0.7863942980766296,1
1,0.10462496429681778,0.8953750133514404,1
1,0.23869317770004272,0.7613067626953125,1
0,0.5472352504730225,0.45276474952697754,0
0,0.535622775554657,0.4643772542476654,0
1,0.19559898972511292,0.8044009804725647,1
1,0.1062132716178894,0.8937866687774658,1
0,0.533383846282959,0.46661612391471863,1
0,0.6161782741546631,0.3838216960430145,0
0,0.6307318210601807,0.3692682385444641,0
0,0.623339056968689,0.37666091322898865,0
1,0.13398534059524536,0.8660147190093994,1
1,0.4540592133998871,0.5459408164024353,0
0,0.6708464026451111,0.32915356755256653,0
1,0.23454737663269043,0.7654526829719543,1
0,0.612106442451477,0.38789355754852295,0
0,0.5813507437705994,0.41864925622940063,0
0,0.5526029467582703,0.44739705324172974,0
1,0.17362408339977264,0.8263759016990662,1
0,0.6628847718238831,0.33711516857147217,0
0,0.6457162499427795,0.35428372025489807,0
1,0.11666417121887207,0.8833358883857727,1
1,0.238511860370636,0.761488139629364,1
1,0.21443480253219604,0.785565197467804,1
0,0.6231167912483215,0.3768831789493561,0
0,0.5570870637893677,0.4429129362106323,0
