pred,p0,p1,label
0,0.9443466067314148,0.05565343797206879,0
1,0.25457483530044556,0.7454251646995544,1
1,0.4485693871974945,0.5514305830001831,1
0,0.9216962456703186,0.07830379903316498,0
0,0.6679449081420898,0.33205509185791016,1
1,0.09338003396987915,0.9066199660301208,1
1,0.469714492559433,0.5302854776382446,1
1,0.08882744610309601,0.9111725687980652,1
1,0.0886601135134697,0.9113398194313049,1
0,0.9401496052742004,0.05985042452812195,0
1,0.1661183387041092,0.833881676197052,1
0,0.9468312859535217,0.05316872149705887,0
0,0.9127161502838135,0.08728382736444473,0
1,0.08804279565811157,0.9119572043418884,1
0,0.515887439250946,0.48411256074905396,1
0,0.9627766013145447,0.037223413586616516,0
0,0.9502205848693848,0.04977948218584061,0
0,0.8219842910766602,0.17801564931869507,0
0,0.9490936398506165,0.05090631917119026,0
1,0.1330959051847458,0.866904079914093,1
0,0.9542554616928101,0.04574452340602875,0
1,0.23930230736732483,0.7606977224349976,1
0,0.7567764520645142,0.24322357773780823,1
0,0.8396389484405518,0.16036099195480347,0
0,0.9554624557495117,0.04453755542635918,0
0,0.9584397673606873,0.04156019538640976,0
1,0.09149480611085892,0.9085051417350769,1
0,0.8226227164268494,0.17737729847431183,0
0,0.9563254117965698,0.043674636632204056,0
0,0.9238391518592834,0.07616089284420013,0
0,0.9300289154052734,0.06997108459472656,0
0,0.9135191440582275,0.08648081123828888,0
1,0.08215130865573883,0.9178486466407776,1
0,0.8961653709411621,0.10383463650941849,1
1,0.08568906784057617,0.9143109321594238,1
1,0.26726141571998596,0.7327385544776917,1
0,0.9538577795028687,0.04614223539829254,0
0,0.9206905961036682,0.07930946350097656,0
1,0.38442668318748474,0.6155732870101929,0
0,0.9646861553192139,0.035313885658979416,0
1,0.18106786906719208,0.8189321160316467,1
0,0.9650158882141113,0.03498407080769539,0
1,0.12386569380760193,0.8761342763900757,1
1,0.1615784615278244,0.8384215235710144,1
1,0.10318484902381897,0.8968151211738586,1
1,0.19171670079231262,0.808283269405365,1
0,0.6565672755241394,0.3434327244758606,0
1,0.1840325891971588,0.8159674406051636,0
1,0.10357875376939774,0.8964212536811829,1
0,0.9459301829338074,0.05406986176967621,0
1,0.15384982526302338,0.8461501002311707,1
0,0.9535078406333923,0.04649220034480095,0
0,0.831899106502533,0.16810090839862823,0
1,0.1020875796675682,0.8979124426841736,1
0,0.5169228315353394,0.48307713866233826,1
1,0.1547098308801651,0.8452901840209961,1
0,0.703789472579956,0.29621055722236633,0
0,0.9117005467414856,0.08829942345619202,0
0,0.6810805797576904,0.3189193904399872,1
0,0.9225912094116211,0.0774088203907013,0
0,0.7732448577880859,0.22675511240959167,0
0,0.8847157955169678,0.1152842566370964,0
1,0.17200511693954468,0.8279948830604553,1
0,0.9594060182571411,0.040593910962343216,0
0,0.9659634232521057,0.034036535769701004,0
1,0.0805923119187355,0.9194077253341675,1
1,0.18189066648483276,0.8181092739105225,1
0,0.6983779072761536,0.3016221523284912,1
1,0.2504911720752716,0.7495088577270508,1
0,0.9334685802459717,0.06653142720460892,1
1,0.3320169448852539,0.6679831147193909,1
1,0.08227738738059998,0.9177226424217224,1
0,0.895566999912262,0.10443294048309326,0
1,0.22982393205165863,0.7701760530471802,1
1,0.10793811827898026,0.8920618295669556,1
1,0.2659085690975189,0.7340914011001587,1
1,0.07831140607595444,0.9216886162757874,1
1,0.1257815957069397,0.8742184042930603,1
0,0.9329196214675903,0.06708033382892609,0
1,0.2405376434326172,0.7594623565673828,1
1,0.1240868866443634,0.875913143157959,1
1,0.1659606546163559,0.8340393900871277,1
0,0.9376479983329773,0.06235197186470032,0
0,0.9644752144813538,0.03552483767271042,0
0,0.9358277916908264,0.0641721561551094,0
0,0.8875481486320496,0.11245188862085342,0
0,0.8977522850036621,0.1022476777434349,0
1,0.13704907894134521,0.8629509210586548,1
1,0.15020722150802612,0.8497927784919739,1
1,0.07706737518310547,0.9229326844215393,1
1,0.08949018269777298,0.9105098247528076,1
0,0.9035392999649048,0.09646067023277283,0
0,0.9354260563850403,0.0645739734172821,0
1,0.28753718733787537,0.7124627828598022,1
0,0.9280604124069214,0.07193959504365921,0
1,0.09506990015506744,0.9049301147460938,1
1,0.3568176031112671,0.6431824564933777,1
1,0.14056897163391113,0.8594310283660889,1
1,0.16693171858787537,0.833068311214447,1
1,0.14191767573356628,0.8580823540687561,1
0,0.9280434846878052,0.07195649296045303,0
