pred,p0,p1,label
0,0.8840521574020386,0.1159479096531868,0
0,0.9607561826705933,0.03924383595585823,0
1,0.01574433408677578,0.9842556118965149,1
0,0.8773406147956848,0.12265944480895996,0
0,0.9569851160049438,0.04301491007208824,0
0,0.9554488658905029,0.04455111175775528,0
1,0.02182687073945999,0.9781730771064758,1
1,0.028162343427538872,0.9718376398086548,1
0,0.930993914604187,0.06900607794523239,0
1,0.05573500320315361,0.9442649483680725,1
0,0.9617052674293518,0.038294680416584015,0
0,0.7269369959831238,0.2730630040168762,0
0,0.9216452836990356,0.07835473120212555,0
0,0.9647537469863892,0.035246290266513824,0
0,0.9336463809013367,0.06635359674692154,0
1,0.015886779874563217,0.9841132760047913,1
0,0.9632014632225037,0.036798570305109024,0
1,0.03601745143532753,0.9639825820922852,1
0,0.9642525911331177,0.03574737161397934,0
1,0.017529452219605446,0.9824705719947815,1
1,0.019900772720575333,0.9800992608070374,1
1,0.07089634984731674,0.9291036128997803,1
1,0.016697099432349205,0.983302891254425,1
1,0.01578330248594284,0.9842166900634766,1
0,0.9670032262802124,0.032996710389852524,0
1,0.016313960775732994,0.9836860299110413,1
0,0.9437329173088074,0.05626710131764412,0
1,0.07954037189483643,0.9204596281051636,1
1,0.01600976288318634,0.9839901924133301,1
0,0.9630861878395081,0.03691375255584717,0
0,0.9627792239189148,0.03722074627876282,0
1,0.06843467801809311,0.9315653443336487,1
0,0.9576706886291504,0.04232931509613991,0
0,0.9631677269935608,0.03683227673172951,0
1,0.4725126326084137,0.5274873971939087,0
1,0.017115700989961624,0.9828842878341675,1
1,0.03743664175271988,0.9625633955001831,1
1,0.01679414138197899,0.9832058548927307,1
0,0.8928230404853821,0.10717702656984329,0
1,0.16554486751556396,0.834455132484436,1
0,0.9359146952629089,0.06408530473709106,0
0,0.9476288557052612,0.052371155470609665,0
0,0.9317184686660767,0.06828147917985916,0
1,0.01636623963713646,0.983633816242218,1
0,0.8273522257804871,0.17264771461486816,0
1,0.026056168600916862,0.9739437699317932,1
1,0.019327383488416672,0.9806726574897766,1
0,0.7570616006851196,0.24293839931488037,0
1,0.021350067108869553,0.9786498546600342,1
0,0.96293044090271,0.03706952929496765,0
0,0.9426681995391846,0.057331815361976624,0
1,0.024174651131033897,0.975825309753418,1
0,0.9645828008651733,0.03541724383831024,0
1,0.01614152453839779,0.9838585257530212,1
0,0.9604825973510742,0.03951743617653847,0
0,0.9506577849388123,0.04934219270944595,0
0,0.9281615614891052,0.07183843851089478,0
1,0.016793621703982353,0.9832063913345337,1
1,0.09567608684301376,0.9043238759040833,1
0,0.9336613416671753,0.06633871793746948,0
1,0.015691014006733894,0.9843090176582336,1
0,0.9386922121047974,0.061307795345783234,0
0,0.9489532113075256,0.05104673653841019,0
0,0.9445952773094177,0.05540470778942108,0
0,0.941774845123291,0.058225102722644806,0
1,0.01636289246380329,0.9836371541023254,1
0,0.8581188917160034,0.1418810784816742,0
0,0.9601477384567261,0.03985223546624184,0
0,0.8383853435516357,0.16161464154720306,0
1,0.016054419800639153,0.9839455485343933,1
0,0.8917975425720215,0.10820243507623672,0
0,0.9474302530288696,0.05256974324584007,0
1,0.01636798121035099,0.9836320877075195,1
0,0.8979526162147522,0.10204736888408661,0
0,0.9374420046806335,0.06255802512168884,0
1,0.015967292711138725,0.9840326905250549,1
0,0.9625411629676819,0.0374588668346405,0
0,0.9151859283447266,0.08481405675411224,0
0,0.948006272315979,0.05199376493692398,0
1,0.018597418442368507,0.981402575969696,1
1,0.01691780798137188,0.9830821752548218,1
1,0.028530575335025787,0.9714694023132324,1
0,0.9286894202232361,0.07131058722734451,1
1,0.016385778784751892,0.9836142063140869,1
1,0.01629040017724037,0.9837095737457275,1
0,0.9503014087677002,0.049698617309331894,0
1,0.01963457278907299,0.9803654551506042,1
1,0.01644100248813629,0.9835589528083801,1
1,0.016089264303445816,0.9839106798171997,1
1,0.020916467532515526,0.9790835976600647,1
0,0.9585015177726746,0.04149850457906723,0
1,0.022663090378046036,0.9773369431495667,1
0,0.9577544331550598,0.042245540767908096,0
1,0.016366636380553246,0.9836333394050598,1
1,0.05422987788915634,0.9457700848579407,1
1,0.01741093397140503,0.9825890064239502,1
0,0.9527882933616638,0.04721173271536827,0
1,0.023074500262737274,0.9769254922866821,1
1,0.015884090214967728,0.9841158986091614,1
1,0.01782139204442501,0.9821786284446716,1
1,0.01856965757906437,0.9814303517341614,1
1,0.018559953197836876,0.9814401268959045,1
0,0.9378134608268738,0.0621865876019001,0
1,0.03361818194389343,0.966381847858429,1
0,0.9592429995536804,0.04075697809457779,0
1,0.01621638424694538,0.9837836623191833,1
0,0.919583797454834,0.0804162323474884,0
0,0.9262344241142273,0.0737655907869339,0
1,0.016473866999149323,0.9835260510444641,1
1,0.10571068525314331,0.8942893147468567,1
0,0.9582805633544922,0.04171942174434662,0
1,0.1416175663471222,0.8583824634552002,1
1,0.015896722674369812,0.9841033220291138,1
1,0.01596885174512863,0.9840312004089355,1
0,0.9449569582939148,0.055042970925569534,0
0,0.9364179372787476,0.06358202546834946,0
0,0.917422354221344,0.0825776755809784,0
0,0.9623385667800903,0.03766149282455444,0
1,0.01681080274283886,0.9831892251968384,1
0,0.8336999416351318,0.16630002856254578,0
1,0.01604595221579075,0.9839540719985962,1
0,0.9309988617897034,0.06900110095739365,0
0,0.9653122425079346,0.034687791019678116,0
0,0.9033139944076538,0.09668605029582977,0
1,0.05049775168299675,0.9495022296905518,1
0,0.960439145565033,0.039560917764902115,0
1,0.017153499647974968,0.9828465580940247,1
1,0.016849081963300705,0.9831508994102478,1
1,0.016591660678386688,0.9834083318710327,1
0,0.9602446556091309,0.039755310863256454,0
1,0.04023418202996254,0.9597658514976501,1
0,0.9535963535308838,0.046403612941503525,0
1,0.016943419352173805,0.9830566048622131,1
0,0.9601063132286072,0.039893656969070435,0
0,0.9523354768753052,0.04766447842121124,0
1,0.026819253340363503,0.9731807708740234,1
1,0.01890033483505249,0.9810996651649475,1
1,0.051138147711753845,0.9488618969917297,1
0,0.9447665810585022,0.055233389139175415,0
0,0.9450287222862244,0.05497129261493683,0
1,0.018208995461463928,0.9817910194396973,1
1,0.022858252748847008,0.977141797542572,1
1,0.024887189269065857,0.9751128554344177,1
0,0.8834376335144043,0.11656240373849869,0
0,0.9572465419769287,0.04275351017713547,0
1,0.01603478193283081,0.983965277671814,1
0,0.953304648399353,0.04669535905122757,0
1,0.01709602028131485,0.9829040169715881,1
0,0.9366151094436646,0.06338491290807724,0
1,0.03187453746795654,0.9681255221366882,1
1,0.018469080328941345,0.9815309047698975,1
0,0.9063888788223267,0.09361119568347931,0
1,0.017452344298362732,0.9825477004051208,1
1,0.018653687089681625,0.9813463091850281,1
0,0.9207020998001099,0.07929792255163193,0
0,0.8281298875808716,0.17187005281448364,0
1,0.015984850004315376,0.9840151071548462,1
1,0.02398776262998581,0.9760122895240784,1
1,0.01615729182958603,0.9838427305221558,1
0,0.9247497916221619,0.07525016367435455,0
1,0.03255737945437431,0.9674426317214966,1
0,0.9641315937042236,0.03586842492222786,0
0,0.9365320801734924,0.06346790492534637,0
1,0.05175190418958664,0.948248028755188,1
1,0.02711118385195732,0.9728887677192688,1
0,0.9513510465621948,0.04864896833896637,0
1,0.016697069630026817,0.983302891254425,1
1,0.03236006572842598,0.9676399230957031,1
1,0.2823217511177063,0.7176782488822937,1
0,0.9370911717414856,0.06290875375270844,0
1,0.01576797477900982,0.9842320680618286,1
1,0.0158583652228117,0.9841416478157043,1
0,0.7769871354103088,0.22301290929317474,1
