pred,p0,p1,label
1,0.33941879868507385,0.6605811715126038,1
0,0.5780884623527527,0.4219115376472473,0
0,0.5697066783905029,0.43029338121414185,0
0,0.6409294009208679,0.3590705692768097,0
1,0.3596762418746948,0.64032381772995,1
0,0.636484682559967,0.36351528763771057,0
1,0.43121227622032166,0.568787693977356,1
0,0.5258796811103821,0.4741203188896179,1
0,0.5426455736160278,0.4573543965816498,0
0,0.6154014468193054,0.3845985531806946,0
1,0.49858707189559937,0.5014129281044006,0
0,0.6350367665290833,0.3649632930755615,0
1,0.48846155405044556,0.5115384459495544,0
1,0.4476192593574524,0.5523807406425476,1
1,0.1939702183008194,0.806029736995697,1
0,0.6077913045883179,0.3922087252140045,0
1,0.14771413803100586,0.8522858619689941,1
1,0.27953219413757324,0.720467746257782,1
1,0.11841902136802673,0.8815810084342957,0
1,0.22475142776966095,0.7752485275268555,1
0,0.5005195140838623,0.4994805157184601,1
1,0.47591543197631836,0.5240845680236816,1
1,0.44604232907295227,0.5539576411247253,0
1,0.17630062997341156,0.8236993551254272,1
0,0.6241341829299927,0.3758658170700073,0
0,0.6253296136856079,0.3746703863143921,0
0,0.6349459886550903,0.3650539815425873,0
1,0.17814916372299194,0.8218507766723633,1
0,0.6336124539375305,0.3663875460624695,0
0,0.5084487199783325,0.4915512502193451,0
0,0.5654470920562744,0.4345528781414032,0
0,0.6148515939712524,0.38514840602874756,0
1,0.20493246614933014,0.795067548751831,1
1,0.2694479823112488,0.7305520176887512,1
1,0.3045770823955536,0.6954229474067688,1
1,0.26394957304000854,0.7360504269599915,1
0,0.6143086552619934,0.385691374540329,0
1,0.27902817726135254,0.7209718227386475,1
1,0.2374144047498703,0.7625856399536133,1
0,0.6364120244979858,0.3635879456996918,0
1,0.19197174906730652,0.8080282211303711,1
1,0.4025959074497223,0.5974041223526001,0
0,0.5711521506309509,0.4288477897644043,1
1,0.12950816750526428,0.8704918622970581,1
1,0.4393308162689209,0.5606691837310791,0
0,0.651620626449585,0.34837934374809265,0
1,0.27309656143188477,0.7269034385681152,1
1,0.3485318720340729,0.6514681577682495,1
0,0.578364372253418,0.42163562774658203,0
1,0.37475311756134033,0.6252468824386597,1
0,0.5634053349494934,0.4365946650505066,0
0,0.6020583510398865,0.3979416489601135,0
1,0.29970288276672363,0.7002971172332764,1
1,0.42602938413619995,0.5739706158638,1
0,0.503329873085022,0.4966701865196228,1
0,0.5724431276321411,0.4275569021701813,1
0,0.526949405670166,0.473050594329834,0
1,0.1903127133846283,0.8096872568130493,1
1,0.1579783707857132,0.842021644115448,1
0,0.5693128705024719,0.43068715929985046,0
1,0.40625709295272827,0.5937429070472717,1
1,0.12571533024311066,0.8742846250534058,1
1,0.48357632756233215,0.5164237022399902,1
0,0.5528559684753418,0.4471440315246582,0
1,0.467157244682312,0.5328426957130432,0
1,0.2543157637119293,0.7456842660903931,1
1,0.12374156713485718,0.8762584328651428,1
0,0.5834043025970459,0.4165956676006317,1
0,0.586118757724762,0.41388124227523804,0
0,0.6176427006721497,0.38235726952552795,0
0,0.6122652292251587,0.3877347409725189,0
1,0.16034242510795593,0.8396575450897217,1
1,0.4683282971382141,0.5316717028617859,0
0,0.6496649980545044,0.3503350615501404,0
1,0.403026819229126,0.596973180770874,1
0,0.5643582940101624,0.43564173579216003,0
0,0.5236453413963318,0.4763546884059906,0
0,0.5763208270072937,0.4236791729927063,0
1,0.3622555136680603,0.6377444863319397,1
0,0.643438458442688,0.3565615713596344,0
0,0.6501440405845642,0.3498559296131134,0
1,0.13873571157455444,0.8612642884254456,1
1,0.21036066114902496,0.7896393537521362,1
0,0.5373080968856812,0.46269190311431885,1
0,0.6269185543060303,0.3730814456939697,0
0,0.5772512555122375,0.4227488040924072,0
0,0.6398449540138245,0.36015501618385315,0
1,0.2629905641078949,0.7370094060897827,1
0,0.5998241305351257,0.40017589926719666,0
0,0.6467375755310059,0.35326242446899414,0
0,0.6122366189956665,0.3877634108066559,0
0,0.6108048558235168,0.38919520378112793,1
0,0.5952239632606506,0.40477603673934937,1
0,0.613541841506958,0.3864580988883972,0
0,0.6267378330230713,0.3732621371746063,0
1,0.3842101991176605,0.6157898306846619,1
1,0.16660217940807343,0.8333978652954102,1
1,0.2692510187625885,0.7307489514350891,0
1,0.17446763813495636,0.8255323171615601,1
0,0.6128337383270264,0.387166291475296,0
0,0.6467331051826477,0.35326695442199707,0
1,0.3090210258960724,0.69097900390625,1
1,0.17759540677070618,0.8224046230316162,1
1,0.11615867167711258,0.883841335773468,1
0,0.5174040794372559,0.48259595036506653,1
0,0.5184811949729919,0.48151880502700806,1
1,0.41535764932632446,0.5846423506736755,0
0,0.5278087854385376,0.4721912145614624,1
0,0.5296446681022644,0.4703553020954132,0
0,0.5066732168197632,0.4933268427848816,1
1,0.11284681409597397,0.887153148651123,1
1,0.30513468384742737,0.6948652863502502,1
1,0.14399632811546326,0.8560036420822144,1
0,0.6135604381561279,0.3864395320415497,0
0,0.580708384513855,0.419291615486145,0
1,0.27145421504974365,0.7285457849502563,1
1,0.28805163502693176,0.7119483947753906,1
1,0.2875267267227173,0.7124733328819275,1
0,0.5901259779930115,0.4098740518093109,0
0,0.6269106268882751,0.37308940291404724,0
0,0.6651194095611572,0.33488065004348755,0
1,0.4209303855895996,0.5790695548057556,1
1,0.13231214880943298,0.8676878213882446,1
1,0.13186116516590118,0.8681387901306152,1
0,0.6087350249290466,0.39126497507095337,0
1,0.4464188516139984,0.553581178188324,1
0,0.6451894640922546,0.35481056571006775,0
0,0.5176616907119751,0.4823383092880249,1
0,0.5342342257499695,0.46576571464538574,1
0,0.627572774887085,0.3724272549152374,0
1,0.46773478388786316,0.5322652459144592,0
0,0.6111457943916321,0.3888542056083679,0
0,0.624612033367157,0.3753879964351654,0
0,0.5720095634460449,0.4279904365539551,0
0,0.6244087219238281,0.37559130787849426,1
0,0.5387275218963623,0.4612725079059601,0
0,0.5949695706367493,0.4050304591655731,0
1,0.1651236116886139,0.8348764181137085,1
1,0.16815872490406036,0.8318412899971008,1
0,0.6489798426628113,0.3510201573371887,1
1,0.18445231020450592,0.8155477046966553,1
1,0.24652011692523956,0.7534798383712769,1
1,0.15411755442619324,0.8458824753761292,1
1,0.49511685967445374,0.5048831105232239,0
1,0.38910192251205444,0.6108980774879456,1
0,0.5911536812782288,0.40884628891944885,0
1,0.2652788758277893,0.7347211241722107,1
1,0.2960674464702606,0.7039325833320618,0
0,0.5247597694396973,0.4752402603626251,1
0,0.5480389595031738,0.45196104049682617,1
1,0.46933919191360474,0.5306608080863953,1
1,0.2155630737543106,0.7844368815422058,1
0,0.628548800945282,0.371451199054718,0
1,0.20552711188793182,0.794472873210907,1
0,0.63176429271698,0.36823567748069763,0
0,0.6229308843612671,0.3770691454410553,0
1,0.1477866768836975,0.8522133827209473,1
0,0.6017236113548279,0.3982763886451721,0
0,0.5792131423950195,0.42078688740730286,0
0,0.6230522394180298,0.376947820186615,0
0,0.5096883177757263,0.4903116822242737,1
1,0.15412873029708862,0.8458712697029114,1
1,0.2322423905134201,0.7677575945854187,1
1,0.2934572994709015,0.7065426707267761,1
0,0.5036077499389648,0.49639227986335754,0
0,0.5766904950141907,0.42330947518348694,0
1,0.22504524886608124,0.7749547958374023,1
0,0.6038970351219177,0.3961029350757599,0
1,0.42705535888671875,0.5729446411132812,1
0,0.6167289018630981,0.38327106833457947,0
0,0.5678407549858093,0.4321592450141907,0
0,0.6448171138763428,0.3551828861236572,0
0,0.5466639399528503,0.45333606004714966,0
0,0.6305586695671082,0.36944130063056946,1
1,0.4626495838165283,0.5373504161834717,0
0,0.5541442632675171,0.4458557367324829,0
1,0.28126412630081177,0.7187358736991882,1
1,0.3620055019855499,0.6379944682121277,1
0,0.5083106160163879,0.49168938398361206,1
0,0.570859968662262,0.42914000153541565,1
1,0.4875830113887787,0.5124169588088989,0
1,0.20671580731868744,0.7932841777801514,1
0,0.5384155511856079,0.4615844786167145,0
0,0.6134294867515564,0.3865704834461212,1
0,0.6429799199104309,0.3570201098918915,0
0,0.5381713509559631,0.46182864904403687,0
1,0.24751779437065125,0.7524822354316711,1
0,0.6409262418746948,0.35907378792762756,0
0,0.6233498454093933,0.3766501545906067,0
0,0.5388638377189636,0.4611361026763916,0
0,0.5915651321411133,0.40843480825424194,0
1,0.14469480514526367,0.8553052544593811,1
1,0.4822782278060913,0.5177217721939087,1
1,0.19442686438560486,0.8055731654167175,1
0,0.573890745639801,0.4261092245578766,0
0,0.5233498811721802,0.4766501486301422,1
1,0.15301662683486938,0.8469833731651306,1
1,0.24935954809188843,0.7506404519081116,1
1,0.17351379990577698,0.8264861702919006,1
0,0.5787762999534607,0.42122364044189453,1
1,0.22229866683483124,0.7777012586593628,1
1,0.2206781655550003,0.7793218493461609,1
0,0.6225359439849854,0.3774641156196594,0
0,0.5286231637001038,0.47137683629989624,0
1,0.18405508995056152,0.8159449100494385,1
1,0.20147699117660522,0.7985230088233948,1
1,0.1896236538887024,0.8103762865066528,1
1,0.17427104711532593,0.8257290124893188,1
0,0.6261266469955444,0.37387335300445557,0
0,0.634376585483551,0.3656233549118042,0
0,0.5331684947013855,0.4668314754962921,0
0,0.6321269869804382,0.3678729832172394,0
1,0.2955276668071747,0.7044723629951477,1
0,0.6369034051895142,0.3630966246128082,0
0,0.635320246219635,0.3646797239780426,0
0,0.5426729917526245,0.4573269784450531,0
0,0.5255382657051086,0.47446173429489136,0
0,0.6697664856910706,0.3302335739135742,0
1,0.17553110420703888,0.8244688510894775,1
0,0.6424806714057922,0.35751935839653015,0
0,0.635478675365448,0.3645212948322296,0
1,0.28930166363716125,0.7106983661651611,1
1,0.3485543727874756,0.6514456272125244,1
0,0.5269059538841248,0.47309407591819763,0
1,0.21196484565734863,0.7880352139472961,1
0,0.6384958028793335,0.3615041971206665,0
0,0.6035411953926086,0.39645877480506897,0
1,0.1638360321521759,0.8361639976501465,1
0,0.6587510108947754,0.3412489891052246,0
0,0.6319025158882141,0.3680974543094635,0
0,0.5617870092391968,0.4382130205631256,0
0,0.5798676013946533,0.4201323688030243,0
0,0.5782586336135864,0.42174139618873596,0
0,0.5408447980880737,0.4591551721096039,0
1,0.38280612230300903,0.617193877696991,1
1,0.3459201455116272,0.6540798544883728,1
0,0.5720283389091492,0.42797163128852844,1
1,0.27310049533843994,0.7268995046615601,1
0,0.603205680847168,0.39679425954818726,0
0,0.6278457641601562,0.37215423583984375,0
1,0.13567081093788147,0.8643292188644409,1
1,0.19766002893447876,0.8023399710655212,1
0,0.6094611287117004,0.3905388414859772,0
0,0.579237163066864,0.420762836933136,0
1,0.39211809635162354,0.6078819036483765,1
1,0.13890428841114044,0.8610957264900208,1
1,0.2033202350139618,0.7966797947883606,1
1,0.3477831184864044,0.652216911315918,1
0,0.6400536894798279,0.35994628071784973,0
1,0.13205593824386597,0.867944061756134,1
1,0.4838472008705139,0.5161527991294861,0
1,0.20677059888839722,0.7932294011116028,1
1,0.40334808826446533,0.5966519117355347,0
1,0.3481767475605011,0.6518232226371765,1
1,0.4749659597873688,0.5250340104103088,1
1,0.18324363231658936,0.8167563676834106,1
1,0.2544131875038147,0.7455867528915405,1
0,0.6454066038131714,0.3545933663845062,1
0,0.6312626600265503,0.3687373697757721,0
1,0.18129852414131165,0.8187015056610107,1
1,0.27953577041625977,0.7204642295837402,1
0,0.6037500500679016,0.396249920129776,0
1,0.23864202201366425,0.7613579630851746,1
0,0.5150070786476135,0.48499298095703125,0
1,0.22975045442581177,0.770249605178833,1
1,0.21189169585704803,0.7881083488464355,1
0,0.5976677536964417,0.40233224630355835,0
1,0.4165029227733612,0.5834971070289612,0
1,0.15739038586616516,0.8426095843315125,1
1,0.18560273945331573,0.8143972754478455,1
1,0.1537850946187973,0.8462148904800415,1
0,0.5982579588890076,0.4017420709133148,1
1,0.18257825076580048,0.8174217343330383,1
0,0.6323800086975098,0.36761999130249023,1
0,0.6089314818382263,0.3910685181617737,0
0,0.6129688620567322,0.38703110814094543,1
1,0.2715531289577484,0.7284468412399292,1
0,0.5179609656333923,0.4820390045642853,0
0,0.6568019986152649,0.3431980013847351,0
0,0.5920515060424805,0.40794849395751953,0
1,0.47519609332084656,0.5248039364814758,1
0,0.6144938468933105,0.38550615310668945,0
1,0.21972844004631042,0.780271589756012,1
1,0.1962110996246338,0.8037889003753662,1
1,0.22939865291118622,0.7706013321876526,1
1,0.18739771842956543,0.8126022815704346,1
1,0.18488547205924988,0.8151145577430725,1
0,0.624403178691864,0.37559688091278076,0
1,0.3107387125492096,0.6892613172531128,1
1,0.4722992479801178,0.5277007222175598,0
0,0.5452924370765686,0.4547075629234314,1
0,0.6144527196884155,0.3855472505092621,0
0,0.5622007846832275,0.43779924511909485,0
0,0.6172600388526917,0.3827400207519531,0
1,0.2561546564102173,0.7438453435897827,1
1,0.14288528263568878,0.8571146726608276,1
1,0.3001123070716858,0.699887752532959,1
