pred,p0,p1,label
1,0.34718313813209534,0.652816891670227,1
1,0.2140829712152481,0.7859170436859131,0
0,0.5740430951118469,0.4259568452835083,1
1,0.3568457067012787,0.6431543231010437,1
0,0.5029089450836182,0.49709102511405945,0
0,0.6033978462219238,0.39660218358039856,0
0,0.5221060514450073,0.4778939187526703,0
0,0.5205957889556885,0.4794042408466339,0
1,0.38156458735466003,0.6184354424476624,0
0,0.5997489094734192,0.4002511203289032,0
0,0.6204022765159607,0.3795977532863617,0
1,0.48795372247695923,0.5120462775230408,1
1,0.4468775689601898,0.5531224012374878,1
0,0.5227979421615601,0.47720205783843994,0
1,0.3618468642234802,0.638153076171875,0
1,0.2818567156791687,0.7181432843208313,1
0,0.5852253437042236,0.41477468609809875,1
0,0.5618690252304077,0.4381309747695923,0
1,0.21672698855400085,0.7832729816436768,0
1,0.12898458540439606,0.8710153698921204,1
1,0.35856688022613525,0.64143306016922,0
1,0.22580471634864807,0.7741953134536743,0
1,0.4039630889892578,0.5960369110107422,0
0,0.5388597249984741,0.46114033460617065,0
1,0.28280746936798096,0.717192530632019,1
1,0.214455708861351,0.7855442762374878,1
1,0.3603850305080414,0.639614999294281,1
0,0.6141247749328613,0.38587525486946106,0
0,0.5950185060501099,0.40498146414756775,1
1,0.15554656088352203,0.8444534540176392,1
1,0.24617959558963776,0.7538203597068787,1
1,0.14133328199386597,0.858666718006134,0
1,0.1826501041650772,0.8173499703407288,1
0,0.5520501732826233,0.44794976711273193,1
0,0.5446511507034302,0.4553488790988922,0
1,0.15707018971443176,0.8429297804832458,1
0,0.5423407554626465,0.45765921473503113,1
0,0.6297391057014465,0.37026089429855347,0
1,0.2901156544685364,0.7098843455314636,1
1,0.13624511659145355,0.86375492811203,1
1,0.4112496078014374,0.5887503623962402,0
1,0.3182154595851898,0.6817845106124878,1
0,0.5266115665435791,0.4733884930610657,0
0,0.5824573636054993,0.41754263639450073,0
0,0.5008816719055176,0.4991183280944824,0
1,0.4075171947479248,0.5924827456474304,1
1,0.3934963047504425,0.6065037250518799,0
0,0.5976977944374084,0.40230220556259155,1
0,0.5815372467041016,0.41846275329589844,1
1,0.2025553584098816,0.7974446415901184,1
0,0.5284803509712219,0.47151967883110046,1
1,0.29324910044670105,0.7067508697509766,0
0,0.5331669449806213,0.4668330252170563,1
1,0.4076124131679535,0.5923875570297241,0
1,0.4258323311805725,0.5741676688194275,0
1,0.42833268642425537,0.5716673135757446,1
1,0.43026745319366455,0.5697325468063354,0
1,0.18222945928573608,0.8177706003189087,1
1,0.23795592784881592,0.7620440721511841,1
0,0.6038836240768433,0.3961164057254791,0
0,0.5262307524681091,0.47376924753189087,0
1,0.11137610673904419,0.8886238932609558,1
0,0.6361960768699646,0.3638039231300354,1
0,0.5768978595733643,0.42310214042663574,0
1,0.11810201406478882,0.8818979263305664,1
1,0.1133318766951561,0.8866681456565857,1
1,0.2785457372665405,0.7214542627334595,0
1,0.48896893858909607,0.5110310316085815,0
1,0.24901653826236725,0.750983476638794,0
1,0.4553617537021637,0.5446382164955139,0
1,0.16486544907093048,0.8351346254348755,0
0,0.5518561005592346,0.448143869638443,0
1,0.2788357436656952,0.7211642861366272,1
0,0.6057650446891785,0.3942349851131439,0
0,0.6045206189155579,0.39547938108444214,0
1,0.47081059217453003,0.52918940782547,1
1,0.44373783469200134,0.5562621355056763,0
1,0.449105829000473,0.5508941411972046,1
1,0.21014781296253204,0.7898522019386292,1
0,0.6059824824333191,0.3940175473690033,0
1,0.18116416037082672,0.8188358545303345,1
0,0.5252116322517395,0.4747883081436157,0
1,0.46252259612083435,0.5374773740768433,1
1,0.25232192873954773,0.7476780414581299,1
1,0.28133249282836914,0.7186675071716309,1
0,0.5266228318214417,0.47337713837623596,0
1,0.252580851316452,0.7474191784858704,0
1,0.38289329409599304,0.6171067357063293,1
0,0.5133471488952637,0.4866528809070587,0
1,0.2874982953071594,0.7125017642974854,1
1,0.3575228452682495,0.6424771547317505,0
1,0.4068211019039154,0.593178927898407,1
1,0.4898720979690552,0.5101279020309448,0
0,0.5666935443878174,0.433306485414505,0
1,0.39596930146217346,0.6040306687355042,1
0,0.5811065435409546,0.4188934564590454,1
0,0.525597333908081,0.47440269589424133,1
1,0.21522913873195648,0.7847708463668823,0
1,0.24799013137817383,0.7520098686218262,0
0,0.5979816317558289,0.40201839804649353,0
1,0.4988027513027191,0.5011972188949585,0
1,0.294890433549881,0.7051095366477966,0
0,0.6250597238540649,0.37494030594825745,0
0,0.6626690030097961,0.33733102679252625,0
0,0.5913352966308594,0.4086647033691406,0
0,0.6035338640213013,0.3964661657810211,0
0,0.6052313446998596,0.39476868510246277,0
1,0.40360769629478455,0.5963923335075378,1
1,0.4199110269546509,0.5800889134407043,0
1,0.49037793278694153,0.5096220374107361,0
1,0.12834349274635315,0.8716565370559692,0
0,0.6325417160987854,0.367458313703537,0
0,0.638275682926178,0.36172428727149963,0
1,0.309551477432251,0.690448522567749,1
1,0.15123465657234192,0.8487653732299805,1
1,0.47294506430625916,0.5270549654960632,0
0,0.5502060055732727,0.4497939646244049,0
1,0.11292240023612976,0.8870776295661926,1
1,0.3710031509399414,0.6289968490600586,1
1,0.3043297231197357,0.6956703066825867,1
1,0.1724107563495636,0.827589213848114,1
1,0.23797351121902466,0.7620264887809753,1
1,0.3497267961502075,0.6502732634544373,1
1,0.2929142713546753,0.7070856690406799,0
0,0.5235500335693359,0.4764499366283417,1
1,0.219234898686409,0.7807650566101074,1
1,0.479660302400589,0.5203397274017334,1
0,0.5316485166549683,0.46835148334503174,1
1,0.3357645273208618,0.6642354726791382,0
1,0.29214656352996826,0.7078534364700317,0
1,0.20411336421966553,0.7958866357803345,1
0,0.6530126333236694,0.34698742628097534,0
1,0.4322032630443573,0.5677967071533203,0
