pred,p0,p1,label
1,0.12201367318630219,0.8779863119125366,1
1,0.1461641490459442,0.8538358807563782,0
1,0.08404373377561569,0.9159563183784485,1
1,0.4306851327419281,0.5693148970603943,0
1,0.13132353127002716,0.868676483631134,1
0,0.7106845378875732,0.28931549191474915,1
0,0.7923462986946106,0.2076537013053894,0
1,0.0938851535320282,0.9061148166656494,1
0,0.8052043914794922,0.19479556381702423,0
1,0.19264476001262665,0.8073552250862122,0
1,0.07861363142728806,0.9213863611221313,0
0,0.7878685593605042,0.21213147044181824,0
1,0.07773558050394058,0.9222643971443176,1
1,0.08161057531833649,0.9183894991874695,1
0,0.790167510509491,0.20983242988586426,0
0,0.6423352360725403,0.35766470432281494,0
1,0.13856814801692963,0.8614318370819092,0
1,0.08593466132879257,0.9140653610229492,1
1,0.21871262788772583,0.7812873721122742,0
1,0.09539113938808441,0.9046088457107544,1
1,0.10059525817632675,0.899404764175415,1
1,0.09117734432220459,0.9088227152824402,1
1,0.11062058061361313,0.8893794417381287,0
1,0.07844462990760803,0.9215553998947144,1
1,0.1559806913137436,0.8440192937850952,1
1,0.09952746331691742,0.9004725813865662,1
0,0.8057012557983398,0.19429872930049896,0
1,0.15506482124328613,0.8449351787567139,0
0,0.7274075746536255,0.2725924849510193,1
0,0.7085638642311096,0.291436105966568,1
1,0.08273430168628693,0.9172657132148743,1
0,0.8148884177207947,0.1851116269826889,0
1,0.10323493927717209,0.8967651128768921,1
1,0.1374564915895462,0.8625434637069702,1
1,0.3082751929759979,0.6917248368263245,1
1,0.08115676790475845,0.9188432693481445,1
1,0.08601411432027817,0.9139858484268188,0
1,0.09507054835557938,0.9049293994903564,1
0,0.7410082221031189,0.2589917480945587,0
1,0.28002816438674927,0.7199718356132507,1
1,0.08810237050056458,0.911897599697113,1
0,0.5044803619384766,0.4955196678638458,0
1,0.08073338121175766,0.9192666411399841,1
1,0.08960653841495514,0.9103934168815613,1
1,0.08036697655916214,0.9196329712867737,1
1,0.08066355437040329,0.9193364977836609,1
1,0.08340099453926086,0.9165990352630615,1
1,0.09455335885286331,0.9054466485977173,1
1,0.08466751873493195,0.915332555770874,1
0,0.7511408925056458,0.24885906279087067,0
1,0.08702163398265839,0.9129784107208252,1
1,0.08841503411531448,0.9115849733352661,1
0,0.5130881667137146,0.4869117736816406,0
0,0.7759457230567932,0.2240542322397232,0
1,0.08692792057991028,0.9130721092224121,0
1,0.08135922253131866,0.9186407923698425,1
1,0.08842640370130539,0.9115735292434692,0
0,0.590385913848877,0.40961411595344543,0
1,0.08999662846326828,0.9100034236907959,1
1,0.08431535959243774,0.9156846404075623,1
1,0.08475731313228607,0.9152426719665527,1
1,0.09146890789270401,0.908531129360199,1
1,0.09871038049459457,0.9012896418571472,0
1,0.07620730996131897,0.9237927198410034,1
1,0.08689139783382416,0.9131085872650146,1
0,0.7642800807952881,0.23571988940238953,1
1,0.08650485426187515,0.9134951829910278,1
1,0.08033368736505508,0.9196663498878479,1
1,0.07986105978488922,0.920138955116272,1
1,0.0982821062207222,0.9017179608345032,1
0,0.8032539486885071,0.1967460811138153,0
1,0.09676828980445862,0.903231680393219,1
0,0.7973973155021667,0.20260263979434967,0
1,0.12221970409154892,0.8777802586555481,1
1,0.0958121046423912,0.9041879177093506,1
1,0.08865010738372803,0.9113499522209167,1
0,0.583793044090271,0.416206955909729,1
1,0.08283638954162598,0.9171636700630188,1
0,0.7062282562255859,0.29377177357673645,0
0,0.8198933601379395,0.18010662496089935,0
1,0.0884387195110321,0.9115612506866455,1
0,0.8050681352615356,0.19493184983730316,0
0,0.6486577391624451,0.35134226083755493,0
1,0.20495527982711792,0.7950447797775269,1
0,0.7867769598960876,0.21322306990623474,0
0,0.7631706595420837,0.23682929575443268,0
1,0.08253619074821472,0.9174637794494629,1
1,0.15491433441638947,0.8450856804847717,1
0,0.5042749643325806,0.49572503566741943,0
1,0.083730049431324,0.9162699580192566,1
