pred,p0,p1,label
1,0.2653317451477051,0.7346682548522949,1
1,0.42076539993286133,0.5792346596717834,0
1,0.4709247648715973,0.5290752649307251,0
0,0.6478992104530334,0.3521007299423218,0
1,0.1649022251367569,0.8350977897644043,1
0,0.6049098372459412,0.3950901925563812,0
1,0.32369816303253174,0.6763018369674683,1
1,0.14452603459358215,0.8554739356040955,1
0,0.5679427981376648,0.4320571720600128,0
0,0.5709794163703918,0.42902055382728577,0
1,0.4733984172344208,0.5266016125679016,0
0,0.655057966709137,0.3449420928955078,0
1,0.48914578557014465,0.5108542442321777,0
1,0.4769391715526581,0.5230608582496643,1
1,0.1563357710838318,0.8436642289161682,1
0,0.6490622758865356,0.35093772411346436,0
1,0.1552661657333374,0.8447338342666626,1
1,0.23386257886886597,0.766137421131134,1
1,0.11911919713020325,0.8808808326721191,0
1,0.19340184330940247,0.8065981864929199,1
1,0.20364119112491608,0.7963588237762451,1
1,0.32013654708862305,0.679863452911377,1
1,0.3422148823738098,0.6577850580215454,0
1,0.13942967355251312,0.8605703115463257,1
0,0.6522096991539001,0.34779033064842224,0
0,0.5853696465492249,0.41463038325309753,0
0,0.6363675594329834,0.3636324405670166,0
1,0.13486918807029724,0.8651308417320251,1
0,0.6232725381851196,0.376727432012558,0
1,0.3921530246734619,0.6078469753265381,0
0,0.5650014281272888,0.4349985718727112,0
0,0.6093629598617554,0.39063704013824463,0
1,0.17126619815826416,0.8287338614463806,1
1,0.18159447610378265,0.8184055089950562,1
1,0.1802244782447815,0.8197755217552185,1
1,0.19958968460559845,0.8004103899002075,1
0,0.6090535521507263,0.3909464478492737,0
1,0.12840019166469574,0.8715998530387878,1
1,0.16963882744312286,0.8303612470626831,1
0,0.6336113214492798,0.3663886785507202,0
1,0.12174820154905319,0.8782517910003662,1
1,0.41013920307159424,0.5898607969284058,0
1,0.3127899169921875,0.6872100830078125,1
1,0.13259699940681458,0.8674030303955078,1
1,0.4390494227409363,0.5609506368637085,0
0,0.6059057712554932,0.3940942585468292,0
1,0.21127457916736603,0.7887253761291504,1
1,0.13446152210235596,0.8655385375022888,1
1,0.4375383257865906,0.5624617338180542,0
1,0.24606384336948395,0.7539361715316772,1
0,0.5162272453308105,0.48377278447151184,0
0,0.5973098874092102,0.4026901423931122,0
1,0.19018042087554932,0.8098195195198059,1
1,0.24744510650634766,0.7525548934936523,1
1,0.27005547285079956,0.7299445271492004,1
1,0.3014046549797058,0.6985953450202942,1
1,0.4746801257133484,0.5253198742866516,0
1,0.12051286548376083,0.8794870972633362,1
1,0.11637794971466064,0.8836221098899841,1
1,0.4749569892883301,0.5250430107116699,0
1,0.1898908168077469,0.8101091980934143,1
1,0.10959284007549286,0.8904072046279907,1
1,0.23576313257217407,0.7642368674278259,1
0,0.5603938698768616,0.43960607051849365,0
1,0.4528733193874359,0.5471266508102417,0
1,0.2023017257452011,0.7976983189582825,1
1,0.11041413992643356,0.8895858526229858,1
0,0.515028178691864,0.4849718511104584,1
0,0.5432807803153992,0.4567192494869232,0
0,0.588918149471283,0.41108188033103943,0
0,0.5722677707672119,0.4277322590351105,0
1,0.1266569048166275,0.8733431100845337,1
1,0.3865969181060791,0.6134031414985657,0
0,0.667588472366333,0.3324114680290222,0
1,0.2777688503265381,0.7222311496734619,1
1,0.3778017461299896,0.6221982836723328,0
0,0.5395118594169617,0.46048811078071594,0
0,0.5639656782150269,0.43603429198265076,0
1,0.16130147874355316,0.8386985063552856,1
0,0.6555246114730835,0.3444754481315613,0
0,0.6463457345962524,0.35365426540374756,0
1,0.11501392722129822,0.8849861025810242,1
1,0.201242595911026,0.7987574338912964,1
1,0.2967977821826935,0.7032021880149841,1
0,0.6595858335494995,0.3404141664505005,0
0,0.5438504815101624,0.45614951848983765,0
0,0.6458131670951843,0.3541868329048157,0
1,0.3029814064502716,0.697018563747406,1
1,0.4575665593147278,0.542433500289917,0
0,0.6168675422668457,0.3831324875354767,0
0,0.6090072393417358,0.3909927308559418,0
1,0.3993658125400543,0.6006342172622681,1
0,0.5375294089317322,0.4624705910682678,1
0,0.5922684073448181,0.4077316224575043,0
0,0.6247261762619019,0.3752738833427429,0
1,0.1946445256471634,0.805355429649353,1
1,0.13460297882556915,0.8653969764709473,1
1,0.34684982895851135,0.653150200843811,0
