pred,p0,p1,label
1,0.31091248989105225,0.6890875101089478,1
1,0.22172586619853973,0.7782741189002991,0
0,0.5943023562431335,0.40569764375686646,1
1,0.45768922567367554,0.5423108339309692,1
0,0.5281776785850525,0.4718222916126251,0
0,0.6437597870826721,0.3562402129173279,0
0,0.5842438340187073,0.4157561659812927,0
1,0.49931126832962036,0.5006887316703796,0
1,0.41272979974746704,0.587270200252533,0
0,0.6260995268821716,0.373900443315506,0
0,0.6357742547988892,0.36422574520111084,0
0,0.5436098575592041,0.4563901126384735,1
1,0.42197340726852417,0.5780265927314758,1
0,0.6049256920814514,0.3950743079185486,0
1,0.33656564354896545,0.6634343266487122,0
1,0.29783281683921814,0.7021672129631042,1
0,0.5580226182937622,0.441977322101593,1
0,0.5288918614387512,0.4711081087589264,0
1,0.37061136960983276,0.6293886303901672,0
1,0.12317261099815369,0.8768274188041687,1
1,0.3627731502056122,0.6372268795967102,0
1,0.16519935429096222,0.834800660610199,0
1,0.4580736458301544,0.5419263243675232,0
0,0.5884622931480408,0.4115377366542816,0
1,0.2588536739349365,0.7411462664604187,1
1,0.27732017636299133,0.722679853439331,1
1,0.33974483609199524,0.6602551937103271,1
0,0.649417519569397,0.350582480430603,0
0,0.6208369731903076,0.37916299700737,1
1,0.14831456542015076,0.8516854643821716,1
1,0.138906791806221,0.8610931634902954,1
1,0.15667343139648438,0.8433265686035156,0
1,0.2948426306247711,0.7051573395729065,1
0,0.6147924065589905,0.3852075934410095,1
0,0.5898477435112,0.41015225648880005,0
1,0.21007415652275085,0.7899258136749268,1
1,0.32288604974746704,0.677113950252533,1
0,0.6098583936691284,0.3901415765285492,0
1,0.34885308146476746,0.6511469483375549,1
1,0.13427776098251343,0.8657222390174866,1
0,0.5308071374893188,0.46919286251068115,0
1,0.44328773021698,0.5567123293876648,1
0,0.5428034067153931,0.45719659328460693,0
0,0.559675931930542,0.44032400846481323,0
0,0.5291500091552734,0.4708499610424042,0
1,0.17289945483207703,0.8271005153656006,1
1,0.42201554775238037,0.5779845118522644,0
0,0.6408831477165222,0.3591168224811554,1
0,0.6132808327674866,0.3867191672325134,1
1,0.2111041247844696,0.788895845413208,1
0,0.5345633625984192,0.4654366374015808,1
1,0.44977930188179016,0.5502207279205322,0
0,0.505060613155365,0.4949394464492798,1
1,0.3516731858253479,0.6483268141746521,0
1,0.3427491784095764,0.6572508215904236,0
1,0.41966331005096436,0.5803366899490356,1
0,0.5859708786010742,0.4140291213989258,0
1,0.18495213985443115,0.8150478601455688,1
1,0.23410828411579132,0.7658916711807251,1
0,0.6403012871742249,0.35969871282577515,0
1,0.48285287618637085,0.5171471834182739,0
1,0.10773266851902008,0.8922672867774963,1
0,0.6368666887283325,0.3631333112716675,1
0,0.6130237579345703,0.3869762420654297,0
1,0.11730796843767166,0.8826920390129089,1
1,0.11482234299182892,0.8851776123046875,1
1,0.3502201437950134,0.6497797966003418,0
0,0.5179194211959839,0.4820806086063385,0
1,0.18539448082447052,0.8146055340766907,0
0,0.5653666853904724,0.43463334441185,0
1,0.13539756834506989,0.8646024465560913,0
0,0.5854736566543579,0.4145263433456421,0
1,0.26346293091773987,0.7365370988845825,1
0,0.6407340168952942,0.3592659533023834,0
0,0.631100594997406,0.3688994348049164,0
1,0.4986608326435089,0.5013391971588135,1
0,0.5152910947799683,0.4847089350223541,0
0,0.5295209288597107,0.4704790413379669,1
1,0.26137009263038635,0.7386298775672913,1
0,0.6203139424324036,0.37968602776527405,0
1,0.1550443172454834,0.8449557423591614,1
0,0.544594943523407,0.4554050862789154,0
1,0.40274155139923096,0.597258448600769,1
1,0.2580867409706116,0.7419131994247437,1
1,0.3788701593875885,0.6211298108100891,1
0,0.6331213116645813,0.3668787181377411,0
1,0.3222695589065552,0.6777304410934448,0
1,0.3153005838394165,0.6846993565559387,1
0,0.5167794823646545,0.48322051763534546,0
1,0.4972175359725952,0.50278240442276,1
1,0.4390079081058502,0.5609921216964722,0
0,0.5270739197731018,0.4729260504245758,1
0,0.5314765572547913,0.46852341294288635,0
0,0.6147534847259521,0.38524654507637024,0
1,0.3539762496948242,0.6460237503051758,1
0,0.633121907711029,0.3668781518936157,1
