pred,p0,p1,label
1,0.2685702443122864,0.7314296960830688,1
1,0.27977290749549866,0.720227062702179,0
0,0.5958698391914368,0.4041301906108856,1
0,0.5016417503356934,0.49835827946662903,1
0,0.5403598546981812,0.45964014530181885,0
0,0.6344048380851746,0.3655952215194702,0
0,0.5494478940963745,0.4505521357059479,0
1,0.39488476514816284,0.6051151752471924,0
1,0.3846057653427124,0.6153942346572876,0
0,0.6035479307174683,0.39645206928253174,0
0,0.6370123028755188,0.3629876971244812,0
0,0.6182029843330383,0.3817969560623169,1
1,0.3414923846721649,0.6585076451301575,1
1,0.4541979432106018,0.5458020567893982,0
1,0.3564944267272949,0.6435055136680603,0
1,0.2686363458633423,0.7313636541366577,1
0,0.5300116539001465,0.4699883460998535,1
0,0.5802586078643799,0.4197414219379425,0
1,0.14872679114341736,0.851273238658905,0
1,0.12483127415180206,0.8751687407493591,1
1,0.36189407110214233,0.6381059288978577,0
1,0.18081003427505493,0.8191899061203003,0
0,0.5577720999717712,0.44222790002822876,0
0,0.5505204796791077,0.44947949051856995,0
1,0.2234378308057785,0.7765622138977051,1
1,0.22773195803165436,0.7722680568695068,1
1,0.2647315263748169,0.7352684736251831,1
0,0.6248819231987,0.37511807680130005,0
0,0.6158121824264526,0.38418784737586975,1
1,0.17442750930786133,0.8255724906921387,1
1,0.13503289222717285,0.8649671673774719,1
1,0.17423096299171448,0.8257690668106079,0
1,0.18762725591659546,0.8123727440834045,1
0,0.5759292244911194,0.4240708351135254,1
0,0.581697940826416,0.41830208897590637,0
1,0.21331466734409332,0.7866852879524231,1
1,0.31634464859962463,0.683655321598053,1
0,0.5698038339614868,0.4301961362361908,0
1,0.2682608664035797,0.7317391633987427,1
1,0.13036876916885376,0.8696312308311462,1
0,0.5400934219360352,0.45990654826164246,0
1,0.4213256239891052,0.5786743760108948,1
1,0.4208247661590576,0.5791751742362976,0
0,0.5848552584648132,0.41514477133750916,0
0,0.57383131980896,0.42616865038871765,0
