pred,p0,p1,label
1,0.4367270767688751,0.5632729530334473,1
1,0.05707759037613869,0.9429223537445068,1
1,0.17315977811813354,0.8268402218818665,1
1,0.048156965523958206,0.9518430233001709,1
1,0.3273356556892395,0.6726643443107605,0
1,0.04974062368273735,0.9502594470977783,0
0,0.6645922064781189,0.3354077637195587,0
1,0.1023874506354332,0.8976125121116638,1
1,0.059905506670475006,0.9400944709777832,1
1,0.050082940608263016,0.9499170184135437,1
1,0.06219039484858513,0.9378096461296082,1
1,0.058824826031923294,0.9411752223968506,1
1,0.04817682504653931,0.9518231749534607,1
1,0.2059239000082016,0.7940760850906372,0
1,0.04937425255775452,0.9506257772445679,1
1,0.050993695855140686,0.9490062594413757,1
0,0.5526235103607178,0.44737645983695984,0
1,0.04933830350637436,0.9506616592407227,1
1,0.22155745327472687,0.7784425020217896,1
1,0.05372728407382965,0.9462726712226868,1
1,0.047770217061042786,0.9522297382354736,1
1,0.048802636563777924,0.9511973857879639,1
1,0.05056518316268921,0.9494348168373108,1
0,0.5756293535232544,0.4243706464767456,0
1,0.04844803735613823,0.9515519738197327,1
1,0.0512349009513855,0.9487650990486145,1
1,0.05864856392145157,0.9413514733314514,1
1,0.04812552034854889,0.9518744945526123,1
0,0.5947802662849426,0.40521976351737976,0
1,0.1873462051153183,0.8126537799835205,0
1,0.04842647537589073,0.9515735507011414,1
1,0.06981263309717178,0.9301873445510864,1
1,0.24997898936271667,0.7500210404396057,0
1,0.2928299605846405,0.7071700692176819,0
0,0.8765996694564819,0.12340033054351807,1
1,0.04866107180714607,0.9513389468193054,1
1,0.048637598752975464,0.9513623714447021,1
1,0.05514681339263916,0.9448531866073608,1
0,0.5321905612945557,0.46780943870544434,1
1,0.17084325850009918,0.829156756401062,0
0,0.6830958127975464,0.3169041574001312,1
0,0.6223369240760803,0.3776630163192749,0
1,0.04725700244307518,0.9527430534362793,1
1,0.049684688448905945,0.9503152966499329,1
0,0.9245951771736145,0.07540480047464371,0
0,0.8730705976486206,0.1269293874502182,0
