pred,p0,p1,label
1,0.28296956419944763,0.7170304656028748,1
1,0.21127378940582275,0.7887262105941772,0
0,0.562792181968689,0.43720778822898865,1
1,0.3574141561985016,0.6425858736038208,1
1,0.46153995394706726,0.5384600758552551,0
0,0.6105895042419434,0.38941052556037903,0
0,0.5126055479049683,0.4873944818973541,0
0,0.5626243352890015,0.4373756945133209,0
1,0.39533731341362,0.6046627163887024,0
0,0.5854818224906921,0.41451820731163025,0
0,0.6257858276367188,0.3742141127586365,0
0,0.527079701423645,0.472920298576355,1
1,0.44424867630004883,0.5557513236999512,1
0,0.5519322752952576,0.44806766510009766,0
1,0.3754251003265381,0.6245748996734619,0
1,0.2729980945587158,0.7270019054412842,1
0,0.5522012710571289,0.4477986991405487,1
0,0.5665759444236755,0.43342408537864685,0
1,0.2804011404514313,0.7195988893508911,0
1,0.12772583961486816,0.8722741603851318,1
1,0.45280295610427856,0.5471970438957214,0
1,0.2018161416053772,0.7981839179992676,0
1,0.25530731678009033,0.7446926236152649,0
0,0.5705258250236511,0.4294741749763489,0
1,0.22354759275913239,0.7764524221420288,1
1,0.22818195819854736,0.7718180418014526,1
1,0.2954433858394623,0.7045566439628601,1
0,0.6142140030860901,0.3857860267162323,0
0,0.5910466313362122,0.40895336866378784,1
1,0.12996487319469452,0.8700351119041443,1
1,0.18648749589920044,0.8135125041007996,1
1,0.16655117273330688,0.8334488868713379,0
1,0.19550782442092896,0.804492175579071,1
0,0.6226180791854858,0.37738192081451416,1
0,0.5593870282173157,0.44061294198036194,0
1,0.17236857116222382,0.827631413936615,1
1,0.35503000020980835,0.6449700593948364,1
0,0.5868656039237976,0.41313436627388,0
1,0.3445926606655121,0.6554073095321655,1
1,0.14817751944065094,0.8518224954605103,1
1,0.45892634987831116,0.5410736799240112,0
1,0.3212948441505432,0.6787051558494568,1
1,0.48857736587524414,0.5114226341247559,0
0,0.5257778763771057,0.4742221534252167,0
1,0.478616327047348,0.5213836431503296,0
1,0.21296384930610657,0.787036120891571,1
1,0.37099164724349976,0.6290083527565002,0
0,0.6335640549659729,0.3664359450340271,1
0,0.575654923915863,0.4243450462818146,1
1,0.2087027132511139,0.7912973165512085,1
0,0.5009407997131348,0.49905920028686523,1
1,0.32944419980049133,0.670555830001831,0
0,0.5182369351387024,0.4817630350589752,1
1,0.26811495423316956,0.7318850159645081,0
1,0.32096609473228455,0.6790338754653931,0
1,0.3478531837463379,0.6521468162536621,1
1,0.3627251088619232,0.6372748613357544,0
1,0.2175908088684082,0.7824091911315918,1
1,0.218773752450943,0.7812262177467346,1
0,0.6302781105041504,0.3697218596935272,0
1,0.4957618713378906,0.5042381286621094,0
1,0.11202366650104523,0.887976348400116,1
0,0.6227720975875854,0.37722787261009216,1
0,0.5421991944313049,0.45780080556869507,0
1,0.11556608974933624,0.884433925151825,1
1,0.12078054249286652,0.8792194128036499,1
1,0.2849927842617035,0.7150072455406189,0
1,0.4644555449485779,0.5355444550514221,0
1,0.2005338817834854,0.7994661331176758,0
1,0.49981239438056946,0.5001876354217529,0
1,0.1629253327846527,0.8370746374130249,0
0,0.5299036502838135,0.4700963497161865,0
1,0.31277087330818176,0.6872291564941406,1
0,0.6287411451339722,0.3712588846683502,0
0,0.6170158386230469,0.3829841911792755,0
1,0.49332767724990845,0.5066723227500916,1
1,0.4268173277378082,0.5731826424598694,0
1,0.4115176498889923,0.5884823203086853,1
1,0.2124754786491394,0.7875245213508606,1
0,0.614501416683197,0.385498583316803,0
1,0.1713041216135025,0.8286958336830139,1
0,0.5240558981895447,0.47594407200813293,0
1,0.47333526611328125,0.5266647338867188,1
1,0.2639082670211792,0.7360917329788208,1
1,0.34874942898750305,0.6512505412101746,1
0,0.5590245723724365,0.4409753680229187,0
1,0.2618684470653534,0.7381315231323242,0
1,0.33303147554397583,0.6669685244560242,1
1,0.47458416223526,0.52541583776474,0
1,0.3214629888534546,0.6785370111465454,1
1,0.3920823037624359,0.6079177260398865,0
1,0.4790664613246918,0.5209335684776306,1
1,0.4652371108531952,0.5347628593444824,0
0,0.5705875158309937,0.4294124245643616,0
1,0.2512487471103668,0.7487512826919556,1
0,0.5822975635528564,0.41770243644714355,1
0,0.5586070418357849,0.4413929581642151,1
1,0.2907242476940155,0.7092757225036621,0
1,0.23642988502979279,0.7635701298713684,0
0,0.5918487906455994,0.408151239156723,0
1,0.46945881843566895,0.530541181564331,0
1,0.3720000386238098,0.628000020980835,0
0,0.6277485489845276,0.37225139141082764,0
0,0.6434850096702576,0.35651496052742004,0
0,0.5858017206192017,0.41419827938079834,0
0,0.5957128405570984,0.404287189245224,0
0,0.5644997954368591,0.4355001747608185,0
1,0.3464505076408386,0.6535494923591614,1
1,0.4196426272392273,0.5803573131561279,0
0,0.5099378824234009,0.4900621175765991,0
1,0.12229517102241516,0.8777048587799072,0
0,0.6268351674079895,0.3731648325920105,0
0,0.631497859954834,0.36850211024284363,0
1,0.25398513674736023,0.7460148334503174,1
1,0.14970256388187408,0.8502974510192871,1
0,0.5161812901496887,0.4838186800479889,0
0,0.5434130430221558,0.456587016582489,0
1,0.11467312276363373,0.8853268027305603,1
1,0.41854795813560486,0.5814520120620728,1
1,0.1975773125886917,0.8024227023124695,1
1,0.20164379477500916,0.7983561754226685,1
1,0.22544564306735992,0.7745543718338013,1
1,0.3349791467189789,0.6650208830833435,1
1,0.22020459175109863,0.7797953486442566,0
1,0.3314286768436432,0.6685713529586792,1
1,0.2051694244146347,0.7948305010795593,1
1,0.37841930985450745,0.6215806603431702,1
0,0.5288281440734863,0.47117191553115845,1
1,0.47537991404533386,0.5246200561523438,0
1,0.2628887891769409,0.7371112108230591,0
1,0.19274021685123444,0.8072597980499268,1
0,0.6405107975006104,0.35948920249938965,0
1,0.46535229682922363,0.5346477031707764,0
1,0.1524759978055954,0.8475240468978882,1
1,0.4642028212547302,0.5357971787452698,0
0,0.6026203632354736,0.397379606962204,0
0,0.5246680974960327,0.4753319025039673,1
0,0.5057874917984009,0.4942125380039215,0
1,0.42962324619293213,0.5703766942024231,1
1,0.4338785707950592,0.5661214590072632,1
1,0.15988706052303314,0.8401129245758057,1
0,0.5697568655014038,0.4302431344985962,0
1,0.13624261319637299,0.8637573719024658,1
0,0.5497783422470093,0.4502216577529907,0
1,0.1810636967420578,0.8189363479614258,1
0,0.6467637419700623,0.35323625802993774,0
0,0.5840814113616943,0.4159185290336609,0
1,0.38506603240966797,0.614933967590332,1
1,0.4593921899795532,0.5406078100204468,0
1,0.28482675552368164,0.7151733040809631,0
1,0.4574492275714874,0.5425507426261902,1
1,0.12267383933067322,0.8773261308670044,1
0,0.5970812439918518,0.40291881561279297,0
1,0.4831039011478424,0.5168960690498352,0
1,0.3536372184753418,0.6463627815246582,0
1,0.45412713289260864,0.5458729267120361,0
1,0.22640609741210938,0.7735939025878906,1
0,0.635627031326294,0.3643729090690613,0
1,0.2866215109825134,0.7133784294128418,1
1,0.14037686586380005,0.8596231341362,1
1,0.44023391604423523,0.5597660541534424,0
1,0.19482356309890747,0.8051763772964478,0
1,0.19418606162071228,0.8058139681816101,1
1,0.16755114495754242,0.8324488401412964,1
1,0.4552737772464752,0.5447261929512024,0
1,0.12672297656536102,0.8732770085334778,0
1,0.39833930134773254,0.6016607284545898,1
0,0.6035224199295044,0.3964775800704956,1
1,0.1357787549495697,0.8642212748527527,1
1,0.1904902458190918,0.8095097541809082,1
0,0.668556809425354,0.3314432203769684,0
1,0.47505098581314087,0.5249490141868591,0
1,0.3658987283706665,0.6341012716293335,1
0,0.6615056991577148,0.33849433064460754,0
1,0.16805320978164673,0.831946849822998,0
0,0.6454411745071411,0.3545588552951813,0
0,0.6042270660400391,0.39577287435531616,0
0,0.513759195804596,0.48624083399772644,0
1,0.1492219716310501,0.8507779836654663,1
1,0.4654214680194855,0.5345785021781921,1
0,0.6152557134628296,0.3847443163394928,0
1,0.47942665219306946,0.5205733776092529,0
1,0.14763306081295013,0.8523669838905334,1
1,0.3875768482685089,0.6124231815338135,1
1,0.33272743225097656,0.6672725677490234,0
1,0.3017285466194153,0.6982714533805847,0
0,0.5678091645240784,0.4321908950805664,0
0,0.6201531291007996,0.37984684109687805,0
0,0.5663537383079529,0.4336462616920471,0
1,0.33088982105255127,0.6691102385520935,0
1,0.18424645066261292,0.8157535195350647,1
1,0.3791253864765167,0.6208745837211609,0
1,0.23566153645515442,0.764338493347168,1
0,0.6441966891288757,0.35580331087112427,0
1,0.453087717294693,0.5469123125076294,1
1,0.15988142788410187,0.8401185274124146,0
1,0.47092849016189575,0.5290714502334595,1
1,0.3980688452720642,0.6019311547279358,0
1,0.2969875931739807,0.7030124068260193,1
1,0.21272224187850952,0.7872777581214905,1
1,0.32094094157218933,0.6790590286254883,0
1,0.41749632358551025,0.582503616809845,0
0,0.6213200092315674,0.37867996096611023,0
1,0.11739132553339005,0.8826087117195129,1
0,0.5678272247314453,0.4321728050708771,0
0,0.5485496520996094,0.451450377702713,1
0,0.5007376074790955,0.49926239252090454,1
1,0.38438257575035095,0.6156173944473267,1
1,0.3198370337486267,0.6801629662513733,1
1,0.1595335304737091,0.8404664397239685,1
1,0.21623100340366364,0.7837689518928528,0
0,0.5809372067451477,0.4190627336502075,0
0,0.5504533052444458,0.4495467245578766,0
1,0.47235482931137085,0.5276451706886292,1
0,0.5018952488899231,0.4981047809123993,0
1,0.4465264081954956,0.5534735321998596,1
1,0.4827379584312439,0.5172620415687561,0
1,0.18625690042972565,0.8137430548667908,1
0,0.6307002305984497,0.3692997992038727,1
1,0.42626953125,0.57373046875,0
0,0.5094742178916931,0.4905257523059845,0
0,0.544052004814148,0.4559480547904968,0
1,0.46796685457229614,0.5320331454277039,1
1,0.3369472920894623,0.6630526781082153,1
0,0.6365470290184021,0.3634530007839203,0
0,0.6026985049247742,0.39730149507522583,1
0,0.5457854866981506,0.45421454310417175,0
1,0.202005073428154,0.7979949116706848,0
1,0.22927062213420868,0.7707294225692749,1
1,0.47769835591316223,0.5223016738891602,0
1,0.20247694849967957,0.797523021697998,1
1,0.17632311582565308,0.8236768841743469,0
1,0.22672773897647858,0.7732723355293274,1
1,0.4160791039466858,0.5839208960533142,1
1,0.4162927567958832,0.5837072134017944,0
1,0.19800668954849243,0.8019933104515076,0
1,0.2579885721206665,0.7420113682746887,1
1,0.20909439027309418,0.7909055948257446,0
1,0.3483703136444092,0.6516297459602356,1
1,0.12786775827407837,0.8721323013305664,1
1,0.30890733003616333,0.6910926103591919,0
0,0.5674761533737183,0.43252384662628174,0
0,0.5688410401344299,0.43115895986557007,1
0,0.6255122423171997,0.3744877278804779,1
1,0.180535227060318,0.8194647431373596,1
1,0.46509644389152527,0.5349035859107971,1
1,0.3175344169139862,0.6824656128883362,1
1,0.4383881092071533,0.5616118907928467,0
1,0.32127609848976135,0.678723931312561,1
1,0.1920822262763977,0.8079177737236023,1
1,0.4560002088546753,0.5439997911453247,1
0,0.5089946389198303,0.4910053610801697,0
1,0.1254550963640213,0.8745448589324951,1
0,0.515117883682251,0.48488208651542664,0
0,0.6258223652839661,0.3741776645183563,1
1,0.38812196254730225,0.6118780374526978,0
0,0.5027843713760376,0.4972156882286072,0
1,0.4402642548084259,0.5597357749938965,0
1,0.3764422833919525,0.6235577464103699,1
0,0.5682788491249084,0.43172115087509155,0
1,0.30974772572517395,0.6902522444725037,0
1,0.2517278492450714,0.7482721209526062,1
0,0.5026243925094604,0.49737560749053955,0
0,0.6398094296455383,0.3601905405521393,0
1,0.2522403597831726,0.7477595806121826,1
1,0.17310453951358795,0.8268954753875732,1
0,0.5668774247169495,0.4331226050853729,0
1,0.22116434574127197,0.778835654258728,1
1,0.30342897772789,0.6965709924697876,0
1,0.28092002868652344,0.7190799117088318,1
0,0.5175018310546875,0.4824982285499573,1
1,0.13611570000648499,0.8638842701911926,1
1,0.44521933794021606,0.5547806620597839,0
1,0.45029395818710327,0.5497060418128967,0
0,0.615963339805603,0.3840366303920746,0
0,0.5341664552688599,0.46583351492881775,0
1,0.45828405022621155,0.5417159795761108,1
