pred,p0,p1,label
0,0.6123024225234985,0.38769760727882385,1
1,0.20372408628463745,0.7962759137153625,0
0,0.5543721318244934,0.44562792778015137,1
1,0.4524576961994171,0.5475423336029053,1
0,0.5738920569419861,0.42610791325569153,0
0,0.6212599873542786,0.37873998284339905,0
0,0.5832091569900513,0.41679078340530396,0
0,0.5545217394828796,0.44547826051712036,0
0,0.5730637311935425,0.42693623900413513,0
0,0.6294505596160889,0.37054941058158875,0
0,0.6338064074516296,0.36619362235069275,0
0,0.6005045771598816,0.399495393037796,1
0,0.5282198786735535,0.47178009152412415,1
0,0.5813891887664795,0.4186107814311981,0
1,0.49317169189453125,0.5068283081054688,0
1,0.38827550411224365,0.6117244958877563,1
0,0.572655200958252,0.4273448586463928,1
0,0.62446528673172,0.37553471326828003,0
1,0.18096564710140228,0.8190343379974365,0
1,0.13699045777320862,0.863009512424469,1
0,0.5468433499336243,0.45315659046173096,0
1,0.25711789727211,0.7428821325302124,0
0,0.5578860640525818,0.4421139657497406,0
0,0.5511766672134399,0.44882333278656006,0
1,0.20110617578029633,0.7988938093185425,1
1,0.2797630727291107,0.7202368974685669,1
1,0.3477804362773895,0.6522195339202881,1
0,0.6474701762199402,0.3525297939777374,0
0,0.6293593645095825,0.3706406056880951,1
1,0.17512117326259613,0.8248788714408875,1
1,0.15940551459789276,0.840594470500946,1
1,0.2064722180366516,0.7935278415679932,0
1,0.30115756392478943,0.698842465877533,1
0,0.598687469959259,0.4013124704360962,1
0,0.6361504197120667,0.36384955048561096,0
1,0.2151319682598114,0.7848680019378662,1
1,0.28418850898742676,0.7158114910125732,1
0,0.6393251419067383,0.3606749176979065,0
1,0.37081682682037354,0.6291832327842712,1
1,0.15228170156478882,0.8477182984352112,1
0,0.511683464050293,0.4883165657520294,0
0,0.5510230660438538,0.44897690415382385,1
0,0.578534722328186,0.42146527767181396,0
0,0.6227367520332336,0.37726327776908875,0
0,0.5344402194023132,0.46555978059768677,0
1,0.24419085681438446,0.7558091878890991,1
0,0.515932023525238,0.48406800627708435,0
0,0.6338567137718201,0.36614325642585754,1
0,0.6534221172332764,0.346577912569046,1
1,0.20946811139583588,0.7905318737030029,1
0,0.6049098372459412,0.3950901925563812,1
0,0.5621432662010193,0.4378567337989807,0
0,0.5383789539337158,0.46162110567092896,1
0,0.5764232277870178,0.42357680201530457,0
1,0.39762765169143677,0.6023723483085632,0
1,0.41003167629241943,0.5899682641029358,1
0,0.536486029624939,0.46351397037506104,0
1,0.3547658324241638,0.6452341675758362,1
1,0.2347600758075714,0.765239953994751,1
0,0.6065122485160828,0.39348775148391724,0
0,0.5608375072479248,0.4391624629497528,0
1,0.10769446939229965,0.8923055529594421,1
0,0.6420443058013916,0.357955664396286,1
0,0.6063283085823059,0.3936717212200165,0
1,0.12091152369976044,0.8790885210037231,1
1,0.11526895314455032,0.8847309947013855,1
1,0.2926543653011322,0.7073456645011902,0
0,0.5381926894187927,0.4618072807788849,0
1,0.1763506978750229,0.8236492872238159,0
0,0.6234062910079956,0.3765937089920044,0
1,0.1717214733362198,0.8282785415649414,0
0,0.6071118712425232,0.3928881585597992,0
0,0.551676332950592,0.44832363724708557,1
0,0.6245795488357544,0.3754204511642456,0
0,0.5993645787239075,0.40063542127609253,0
0,0.5103017091751099,0.4896983206272125,1
0,0.5116811394691467,0.4883188307285309,0
0,0.5928981304168701,0.4071018695831299,1
1,0.28770676255226135,0.712293267250061,1
0,0.6415988802909851,0.3584011197090149,0
1,0.17318972945213318,0.8268103003501892,1
0,0.6252549290657043,0.3747450113296509,0
1,0.498516708612442,0.5014833211898804,1
1,0.28493550419807434,0.715064525604248,1
1,0.286090612411499,0.713909387588501,1
0,0.6510347127914429,0.34896525740623474,0
1,0.33856168389320374,0.6614382863044739,0
1,0.3762328028678894,0.6237671971321106,1
0,0.5133525729179382,0.48664745688438416,0
1,0.4676472246646881,0.5323528051376343,1
0,0.5609907507896423,0.4390092194080353,0
0,0.6133426427841187,0.38665738701820374,1
0,0.5369378924369812,0.4630621075630188,0
0,0.6073436737060547,0.3926562964916229,0
0,0.5291175246238708,0.47088250517845154,1
0,0.6258799433708191,0.3741200566291809,1
0,0.5953307747840881,0.40466922521591187,1
1,0.35641956329345703,0.643580436706543,0
1,0.30558252334594727,0.6944175362586975,0
0,0.5767492055892944,0.42325079441070557,0
0,0.5744088292121887,0.4255911707878113,0
1,0.46254441142082214,0.5374556183815002,0
0,0.6391685009002686,0.36083149909973145,0
0,0.6394060254096985,0.3605940043926239,0
0,0.6304523944854736,0.36954760551452637,0
0,0.6390060186386108,0.3609939515590668,0
0,0.5631807446479797,0.43681925535202026,0
0,0.5759727954864502,0.4240272641181946,1
1,0.43960216641426086,0.5603978037834167,0
0,0.6370248198509216,0.36297520995140076,0
1,0.1286543905735016,0.8713456392288208,0
0,0.6453173756599426,0.35468265414237976,0
0,0.6241276860237122,0.37587231397628784,0
1,0.26978540420532227,0.7302145957946777,1
1,0.14478042721748352,0.8552196025848389,1
0,0.6263407468795776,0.37365928292274475,0
0,0.568040132522583,0.431959867477417,0
1,0.10979504883289337,0.8902049660682678,1
0,0.6083827018737793,0.3916173577308655,1
1,0.25304511189460754,0.7469548583030701,1
1,0.16182513535022736,0.8381748199462891,1
