pred,p0,p1,label
1,0.21403969824314117,0.78596031665802,1
1,0.11731289327144623,0.8826870918273926,1
1,0.11170275509357452,0.8882972002029419,1
1,0.09801030158996582,0.9019896984100342,0
0,0.7510643601417542,0.24893559515476227,0
1,0.08676643669605255,0.9132335186004639,1
0,0.561703085899353,0.438296914100647,0
0,0.566292941570282,0.4337070882320404,1
1,0.09394335746765137,0.9060567021369934,1
0,0.7848231196403503,0.21517683565616608,0
1,0.3726327121257782,0.6273672580718994,1
1,0.26741981506347656,0.7325801849365234,1
1,0.09363587200641632,0.9063642024993896,1
0,0.7774872779846191,0.22251275181770325,0
1,0.09116282314062119,0.9088371992111206,1
1,0.4303798973560333,0.5696200728416443,0
1,0.09090855717658997,0.9090914726257324,1
1,0.3061908185482025,0.6938091516494751,1
1,0.08605941385030746,0.9139405488967896,1
1,0.10022122412919998,0.8997787833213806,1
1,0.1754848062992096,0.8245152235031128,1
0,0.5211424231529236,0.4788575768470764,1
1,0.12000110000371933,0.8799989223480225,1
1,0.08672969043254852,0.9132702946662903,1
0,0.7490275502204895,0.2509724795818329,0
1,0.22088339924812317,0.7791165709495544,1
1,0.08818578720092773,0.9118142127990723,1
1,0.13631126284599304,0.8636887669563293,1
1,0.101804219186306,0.8981958031654358,1
0,0.5157288908958435,0.4842711389064789,1
1,0.09899450838565826,0.9010055065155029,1
1,0.1259150505065918,0.8740849494934082,0
1,0.09846662729978561,0.901533305644989,0
0,0.793757975101471,0.20624200999736786,0
1,0.08755187690258026,0.9124481081962585,1
1,0.09565207362174988,0.9043478965759277,0
1,0.09360837191343307,0.9063916206359863,1
1,0.08697592467069626,0.9130241274833679,1
0,0.7270658612251282,0.2729341387748718,0
1,0.2753048241138458,0.7246951460838318,1
1,0.14012396335601807,0.8598759770393372,1
1,0.09406955540180206,0.9059304594993591,1
0,0.6792715787887573,0.3207284212112427,0
1,0.08736898750066757,0.9126310348510742,1
1,0.3477874994277954,0.6522124409675598,1
0,0.7949680089950562,0.20503203570842743,0
0,0.5475261807441711,0.45247381925582886,0
0,0.8016912937164307,0.19830873608589172,0
1,0.08611410856246948,0.9138858914375305,1
1,0.17312335968017578,0.8268766403198242,1
1,0.26427769660949707,0.7357222437858582,1
1,0.08964461088180542,0.9103553891181946,1
1,0.24752084910869598,0.7524791955947876,1
1,0.2158413529396057,0.7841586470603943,1
0,0.7547671794891357,0.2452327460050583,0
1,0.09493279457092285,0.9050672054290771,1
1,0.10479723662137985,0.8952028155326843,1
1,0.08656477928161621,0.9134352207183838,1
1,0.41608521342277527,0.5839147567749023,0
1,0.08683621138334274,0.9131637215614319,1
1,0.4253777861595154,0.5746221542358398,1
1,0.08884650468826294,0.9111535549163818,1
1,0.09047448635101318,0.909525454044342,1
1,0.08900921791791916,0.9109907746315002,1
1,0.1180962398648262,0.8819037675857544,1
1,0.08566872030496597,0.9143312573432922,1
0,0.7097383737564087,0.2902616560459137,1
1,0.08831218630075455,0.9116877913475037,1
1,0.08676942437887192,0.9132305383682251,1
1,0.08843817561864853,0.9115618467330933,1
0,0.6127120852470398,0.3872878849506378,0
1,0.0940142422914505,0.9059857130050659,1
