pred,p0,p1,label
1,0.21308262646198273,0.7869173288345337,1
0,0.530518114566803,0.46948185563087463,0
1,0.47867417335510254,0.5213258266448975,0
0,0.6502288579940796,0.3497711718082428,0
1,0.2416319102048874,0.7583680748939514,1
0,0.6377590894699097,0.36224091053009033,0
1,0.4082881808280945,0.5917117595672607,1
1,0.1618841290473938,0.8381158709526062,1
1,0.3948877155780792,0.6051122546195984,0
0,0.5911272764205933,0.4088727533817291,0
0,0.553933322429657,0.446066677570343,0
0,0.6637757420539856,0.336224228143692,0
0,0.5164345502853394,0.48356541991233826,0
1,0.4946608543395996,0.5053390860557556,1
1,0.13875557482242584,0.8612444400787354,1
0,0.6323432922363281,0.3676566779613495,0
1,0.14754949510097504,0.8524504899978638,1
1,0.21379093825817108,0.7862091064453125,1
1,0.1114349514245987,0.8885650634765625,0
1,0.1885637491941452,0.8114361763000488,1
1,0.24046732485294342,0.759532630443573,1
1,0.44983553886413574,0.5501644611358643,1
1,0.3884316682815552,0.6115683317184448,0
1,0.15013565123081207,0.8498643040657043,1
0,0.6596522927284241,0.34034767746925354,0
0,0.6186918020248413,0.3813082277774811,0
0,0.6341524124145508,0.3658475875854492,0
1,0.14698436856269836,0.853015661239624,1
0,0.6422721743583679,0.3577278256416321,0
1,0.4240202009677887,0.5759798288345337,0
0,0.6168994307518005,0.3831005394458771,0
0,0.6436958312988281,0.3563041687011719,0
1,0.19999393820762634,0.800006091594696,1
1,0.13952118158340454,0.8604787588119507,1
1,0.17030206322669983,0.8296979665756226,1
1,0.20410703122615814,0.7958929538726807,1
0,0.5643664002418518,0.4356335699558258,0
1,0.12108373641967773,0.8789162635803223,1
1,0.18770505487918854,0.8122949600219727,1
0,0.6101884841918945,0.38981154561042786,0
1,0.11936166882514954,0.8806383013725281,1
1,0.45093613862991333,0.5490638613700867,0
1,0.34355270862579346,0.6564472913742065,1
1,0.11481419950723648,0.8851857781410217,1
1,0.45385169982910156,0.5461483597755432,0
0,0.6629317402839661,0.3370682895183563,0
1,0.22619399428367615,0.7738059759140015,1
1,0.18384337425231934,0.8161566257476807,1
1,0.47757527232170105,0.5224247574806213,0
1,0.25576460361480713,0.7442354559898376,1
0,0.5143280625343323,0.4856719672679901,0
0,0.5779988169670105,0.4220011234283447,0
1,0.23490747809410095,0.7650924921035767,1
1,0.2632008194923401,0.7367991805076599,1
1,0.3430158793926239,0.6569840908050537,1
1,0.44033437967300415,0.5596656203269958,1
0,0.5957825779914856,0.404217392206192,0
1,0.1181611716747284,0.8818387985229492,1
1,0.11288495361804962,0.8871150612831116,1
1,0.4667914807796478,0.5332084894180298,0
1,0.27060237526893616,0.7293975949287415,1
1,0.1108432337641716,0.8891567587852478,1
1,0.24329665303230286,0.7567033171653748,1
1,0.4821929335594177,0.5178070664405823,0
0,0.5340480804443359,0.46595194935798645,0
1,0.1971491277217865,0.8028508424758911,1
1,0.11012245714664459,0.8898775577545166,1
0,0.5212975740432739,0.47870245575904846,1
0,0.6013062596321106,0.398693710565567,0
0,0.6210212111473083,0.37897878885269165,0
0,0.5910260677337646,0.40897396206855774,0
1,0.1250116527080536,0.8749883770942688,1
1,0.4475325345993042,0.5524674654006958,0
0,0.6690696477890015,0.33093029260635376,0
1,0.23899279534816742,0.7610071897506714,1
0,0.5480296015739441,0.4519704282283783,0
0,0.5957815051078796,0.40421849489212036,0
0,0.5304223299026489,0.4695776700973511,0
1,0.1762944906949997,0.8237055540084839,1
0,0.6669242978096008,0.3330756723880768,0
0,0.6645506620407104,0.33544930815696716,0
1,0.11893336474895477,0.881066620349884,1
1,0.27220574021339417,0.7277942299842834,1
1,0.22995737195014954,0.7700426578521729,1
0,0.6208453178405762,0.37915468215942383,0
0,0.5405097007751465,0.4594903290271759,0
0,0.6536558866500854,0.3463440537452698,0
1,0.1881217360496521,0.8118782639503479,1
1,0.4348416328430176,0.5651583671569824,0
0,0.6371389031410217,0.36286112666130066,0
0,0.5737722516059875,0.4262276887893677,0
1,0.49573445320129395,0.5042654871940613,1
0,0.5863513946533203,0.4136486053466797,1
0,0.5872983336448669,0.41270166635513306,0
0,0.6108794808387756,0.38912054896354675,0
1,0.17685264348983765,0.8231473565101624,1
1,0.12425290793180466,0.8757470846176147,1
1,0.26685047149658203,0.7331495881080627,0
1,0.14343035221099854,0.8565695881843567,1
0,0.634372353553772,0.3656276762485504,0
0,0.6454115509986877,0.35458847880363464,0
1,0.16713687777519226,0.8328630924224854,1
1,0.12780910730361938,0.8721908926963806,1
1,0.10766667127609253,0.8923333287239075,1
1,0.30239683389663696,0.6976032257080078,1
1,0.16909950971603394,0.8309004306793213,1
0,0.5018595457077026,0.49814045429229736,0
1,0.2624500095844269,0.7375499606132507,1
1,0.2793886661529541,0.7206113338470459,0
1,0.17318551242351532,0.8268145322799683,1
1,0.11120034009218216,0.8887997269630432,1
1,0.16282831132411957,0.837171733379364,1
1,0.16545744240283966,0.8345425724983215,1
0,0.640617311000824,0.3593827486038208,0
0,0.5416889190673828,0.4583110809326172,0
1,0.21977053582668304,0.7802295088768005,1
1,0.15088064968585968,0.8491193652153015,1
1,0.1872403919696808,0.8127595782279968,1
0,0.5608647465705872,0.4391353130340576,0
0,0.6120163798332214,0.38798362016677856,0
0,0.6648973226547241,0.3351026177406311,0
1,0.29582393169403076,0.7041760087013245,1
1,0.11476565152406693,0.8852343559265137,1
1,0.11620988696813583,0.883790135383606,1
0,0.6132446527481079,0.3867553174495697,0
1,0.3105824291706085,0.6894175410270691,1
0,0.6467850208282471,0.35321497917175293,0
1,0.35320812463760376,0.6467918157577515,1
1,0.23370277881622314,0.7662972211837769,1
0,0.6284782886505127,0.37152165174484253,0
1,0.4931594431400299,0.5068405270576477,0
0,0.6504932641983032,0.349506676197052,0
0,0.602372407913208,0.3976275622844696,0
0,0.57148277759552,0.4285171926021576,0
0,0.5913441777229309,0.4086558222770691,1
1,0.4965706169605255,0.5034293532371521,0
0,0.6303384304046631,0.3696615397930145,0
1,0.14252841472625732,0.8574716448783875,1
1,0.111280657351017,0.888719379901886,1
0,0.6343028545379639,0.3656972050666809,1
1,0.14068596065044403,0.8593140244483948,1
1,0.1633685827255249,0.8366314172744751,1
1,0.11332084983587265,0.8866791129112244,1
0,0.5728452801704407,0.42715466022491455,0
1,0.1770595908164978,0.822940468788147,1
0,0.5796130299568176,0.4203869700431824,0
1,0.15555135905742645,0.8444486260414124,1
1,0.3708271086215973,0.6291728615760803,0
1,0.3637079894542694,0.636292040348053,1
1,0.3496420979499817,0.6503579616546631,1
1,0.2872569262981415,0.7127430438995361,1
1,0.18536467850208282,0.8146353363990784,1
0,0.5841336846351624,0.41586631536483765,0
