pred,p0,p1,label
1,0.23429839313030243,0.7657015919685364,1
0,0.5071496963500977,0.49285030364990234,0
1,0.44938239455223083,0.5506176352500916,0
0,0.6472887992858887,0.35271114110946655,0
1,0.22238290309906006,0.7776170969009399,1
0,0.6274445056915283,0.37255552411079407,0
1,0.4300413131713867,0.5699587464332581,1
1,0.1488180309534073,0.8511819839477539,1
1,0.4992853105068207,0.5007147192955017,0
0,0.5969364643096924,0.4030635356903076,0
0,0.5384911894798279,0.46150878071784973,0
0,0.6559139490127563,0.34408602118492126,0
0,0.5510419607162476,0.44895803928375244,0
1,0.4972667992115021,0.5027331709861755,1
1,0.1549655944108963,0.8450343608856201,1
0,0.64220130443573,0.35779869556427,0
1,0.1417352259159088,0.8582648038864136,1
1,0.23989178240299225,0.7601081728935242,1
1,0.1108131855726242,0.8891867995262146,0
1,0.1921592652797699,0.8078407645225525,1
1,0.20995207130908966,0.7900479435920715,1
0,0.5069120526313782,0.49308788776397705,1
1,0.3843176066875458,0.6156824231147766,0
1,0.13835391402244568,0.8616460561752319,1
0,0.6565046906471252,0.34349527955055237,0
0,0.626996636390686,0.3730033338069916,0
0,0.6399548649787903,0.3600451648235321,0
1,0.13788820803165436,0.8621118068695068,1
0,0.6378474235534668,0.3621526062488556,0
1,0.4390222728252411,0.5609777569770813,0
0,0.6206309795379639,0.37936902046203613,0
0,0.6384803056716919,0.3615196645259857,0
1,0.17948269844055176,0.8205173015594482,1
1,0.15252380073070526,0.8474761843681335,1
1,0.1625635027885437,0.8374364972114563,1
1,0.20150159299373627,0.7984983921051025,1
0,0.555780291557312,0.4442196488380432,0
1,0.12084444612264633,0.8791555762290955,1
1,0.18001824617385864,0.8199818134307861,1
0,0.6137621998786926,0.38623785972595215,0
1,0.1127624437212944,0.8872376084327698,1
1,0.46860644221305847,0.5313935279846191,0
1,0.31449541449546814,0.6855045557022095,1
1,0.11448042839765549,0.8855195045471191,1
1,0.4287203550338745,0.5712795853614807,0
0,0.6504690051078796,0.34953105449676514,0
1,0.23439718782901764,0.7656027674674988,1
1,0.16542252898216248,0.8345774412155151,1
1,0.4905349314212799,0.5094650983810425,0
1,0.22971954941749573,0.7702804207801819,1
0,0.525118350982666,0.4748816192150116,0
0,0.590854823589325,0.40914514660835266,0
1,0.22769571840763092,0.7723042368888855,1
1,0.23260235786437988,0.7673976421356201,1
1,0.2912500202655792,0.7087500095367432,1
1,0.4162866771221161,0.5837133526802063,1
0,0.6098486185073853,0.39015138149261475,0
1,0.11619002372026443,0.8838099837303162,1
1,0.10897014290094376,0.8910298943519592,1
1,0.4968450963497162,0.5031549334526062,0
1,0.2010197639465332,0.798980176448822,1
1,0.10501404851675034,0.8949859142303467,1
1,0.23228926956653595,0.7677107453346252,1
0,0.5586435794830322,0.4413563907146454,0
0,0.5405359864234924,0.4594639837741852,0
1,0.18546243011951447,0.8145375847816467,1
1,0.10589775443077087,0.8941022753715515,1
0,0.5252594947814941,0.47474050521850586,1
0,0.6105965375900269,0.38940346240997314,0
0,0.6293283104896545,0.37067171931266785,0
0,0.6194918155670166,0.3805081844329834,0
1,0.12917757034301758,0.8708224296569824,1
1,0.4560680091381073,0.5439320206642151,0
0,0.6685577630996704,0.33144229650497437,0
1,0.23666541278362274,0.7633345723152161,1
0,0.6087382435798645,0.3912616968154907,0
0,0.57422935962677,0.42577067017555237,0
0,0.5659511685371399,0.4340488314628601,0
1,0.16786064207553864,0.8321393728256226,1
0,0.6630604863166809,0.3369395434856415,0
0,0.6483715772628784,0.35162848234176636,0
1,0.11376716941595078,0.8862327933311462,1
1,0.22053463757038116,0.77946537733078,1
1,0.22130906581878662,0.7786909341812134,1
0,0.631156861782074,0.368843138217926,0
0,0.5635374784469604,0.43646249175071716,0
0,0.649235188961029,0.3507648706436157,0
1,0.21119314432144165,0.7888068556785583,1
1,0.38271304965019226,0.6172869205474854,0
0,0.6441118717193604,0.3558880686759949,0
0,0.5987133979797363,0.4012865722179413,0
1,0.4691718518733978,0.5308281183242798,1
0,0.5765299201011658,0.4234701097011566,1
0,0.5815768837928772,0.4184231162071228,0
0,0.6203091740608215,0.37969082593917847,0
1,0.17208606004714966,0.8279139399528503,1
1,0.12673534452915192,0.8732646107673645,1
1,0.36286643147468567,0.6371335983276367,0
1,0.14761824905872345,0.8523817658424377,1
0,0.6366744041442871,0.3633255958557129,0
