pred,p0,p1,label
1,0.2768402397632599,0.7231597304344177,1
1,0.45417749881744385,0.5458224415779114,0
0,0.5485727190971375,0.45142731070518494,0
1,0.4531046152114868,0.546895444393158,0
1,0.22102570533752441,0.7789743542671204,1
0,0.5795480608940125,0.42045190930366516,0
1,0.4853961169719696,0.514603853225708,1
1,0.13998673856258392,0.8600132465362549,1
1,0.37388649582862854,0.6261135339736938,0
0,0.5860032439231873,0.41399672627449036,0
0,0.5526592135429382,0.44734078645706177,0
0,0.6193932890892029,0.3806067407131195,0
1,0.4155278503894806,0.584472119808197,0
1,0.4649932086467743,0.5350068211555481,1
1,0.16271907091140747,0.8372809290885925,1
0,0.5359398722648621,0.46406012773513794,0
1,0.1363106667995453,0.8636893630027771,1
1,0.1616975963115692,0.8383024334907532,1
1,0.11680950969457626,0.8831905126571655,0
1,0.19905373454093933,0.8009462356567383,1
1,0.38213515281677246,0.6178648471832275,1
0,0.5271207690238953,0.47287923097610474,1
1,0.20630154013633728,0.7936984896659851,0
1,0.16394557058811188,0.8360544443130493,1
0,0.6252752542495728,0.37472477555274963,0
0,0.5737322568893433,0.42626774311065674,0
0,0.5922079682350159,0.40779200196266174,0
1,0.15731139481067657,0.8426886200904846,1
0,0.6031405329704285,0.3968594968318939,0
1,0.3154412806034088,0.6845586895942688,0
0,0.5871791243553162,0.41282081604003906,0
0,0.5900962352752686,0.40990376472473145,0
1,0.23781058192253113,0.7621894478797913,1
1,0.2520677447319031,0.7479322552680969,1
1,0.23872479796409607,0.7612752318382263,1
1,0.14806020259857178,0.8519397974014282,1
0,0.5836315155029297,0.4163685441017151,0
1,0.13251180946826935,0.8674881458282471,1
1,0.2051621675491333,0.7948378324508667,1
0,0.6080871224403381,0.39191290736198425,0
1,0.1217709556221962,0.878229022026062,1
1,0.44015973806381226,0.5598402619361877,0
1,0.4063301384449005,0.5936698913574219,1
1,0.1273714005947113,0.8726285696029663,1
1,0.44991612434387207,0.5500838756561279,0
0,0.608648955821991,0.3913510739803314,0
1,0.2596239149570465,0.7403761148452759,1
1,0.19732020795345306,0.8026798367500305,1
1,0.4976920485496521,0.5023079514503479,0
1,0.34790197014808655,0.6520980596542358,1
0,0.5656026005744934,0.43439745903015137,0
0,0.5586156249046326,0.44138434529304504,0
1,0.2515001595020294,0.7484998106956482,1
1,0.3380935788154602,0.6619064211845398,1
1,0.3354214131832123,0.6645786166191101,1
1,0.3209477961063385,0.6790522336959839,1
1,0.495922327041626,0.5040776133537292,0
1,0.1282547116279602,0.8717452883720398,1
1,0.12163683772087097,0.8783631920814514,1
0,0.5154497623443604,0.48455026745796204,0
1,0.4020939767360687,0.5979059934616089,1
1,0.1268252730369568,0.8731747269630432,1
1,0.3126227557659149,0.6873772740364075,1
0,0.5716479420661926,0.4283520579338074,0
0,0.5284970998764038,0.4715029299259186,0
1,0.24774110317230225,0.7522589564323425,1
1,0.11541903764009476,0.8845809698104858,1
1,0.48053300380706787,0.5194669365882874,1
1,0.4671415388584137,0.5328584909439087,0
0,0.5587239861488342,0.44127607345581055,0
0,0.5768190026283264,0.4231809973716736,0
1,0.11820375919342041,0.8817962408065796,1
1,0.3316805958747864,0.6683194041252136,0
0,0.6196412444114685,0.3803587853908539,0
1,0.2878069579601288,0.7121930718421936,1
0,0.5795260667800903,0.42047393321990967,0
0,0.5593791604042053,0.4406208395957947,0
0,0.5705748200416565,0.4294251501560211,0
1,0.33549004793167114,0.6645099520683289,1
0,0.616539478302002,0.38346049189567566,0
0,0.6056253910064697,0.39437466859817505,0
1,0.12553571164608002,0.8744642734527588,1
1,0.26570966839790344,0.7342903017997742,1
1,0.3553631007671356,0.644636869430542,1
0,0.6047658324241638,0.3952341079711914,0
0,0.5842862129211426,0.4157138168811798,0
0,0.6179872155189514,0.3820127546787262,0
1,0.3343483507633209,0.6656516790390015,1
0,0.5073187351226807,0.49268123507499695,0
0,0.5845932960510254,0.4154067039489746,0
0,0.5368385314941406,0.4631614089012146,0
1,0.48895859718322754,0.5110414028167725,1
0,0.5216807723045349,0.4783192276954651,1
1,0.4578692317008972,0.5421307682991028,0
0,0.5189189314842224,0.4810810685157776,0
1,0.20123524963855743,0.798764705657959,1
1,0.13993752002716064,0.8600624799728394,1
1,0.3236657381057739,0.6763342618942261,0
1,0.17360347509384155,0.8263965249061584,1
0,0.591958224773407,0.408041775226593,0
0,0.6027750968933105,0.39722490310668945,0
1,0.20049461722373962,0.7995054125785828,1
1,0.14104053378105164,0.8589594960212708,1
1,0.10372298210859299,0.8962770104408264,1
1,0.3048536479473114,0.695146381855011,1
1,0.2077893167734146,0.7922106981277466,1
0,0.5750755667686462,0.42492446303367615,0
1,0.36176547408103943,0.6382344961166382,1
1,0.46199706196784973,0.5380029082298279,0
1,0.31622570753097534,0.6837742328643799,1
1,0.10519515722990036,0.8948047757148743,1
1,0.17553271353244781,0.8244672417640686,1
1,0.12702380120754242,0.8729761838912964,1
0,0.584809422492981,0.41519060730934143,0
1,0.4903688132762909,0.5096312165260315,0
1,0.3092555105686188,0.6907445192337036,1
1,0.14572469890117645,0.8542753458023071,1
1,0.20878884196281433,0.7912111282348633,1
1,0.4866114556789398,0.5133885145187378,0
1,0.4811634123325348,0.5188365578651428,0
0,0.6007553935050964,0.39924466609954834,0
1,0.20006608963012695,0.799933910369873,1
1,0.12512396275997162,0.8748760223388672,1
1,0.12441378831863403,0.875586211681366,1
0,0.5815846920013428,0.41841524839401245,0
1,0.4171050786972046,0.5828949213027954,1
0,0.6134035587310791,0.3865963816642761,0
1,0.30649226903915405,0.6935076713562012,1
1,0.4164537191390991,0.5835462808609009,1
0,0.5081860423088074,0.49181392788887024,0
1,0.4197312593460083,0.5802688002586365,0
0,0.607892632484436,0.3921073377132416,0
