pred,p0,p1,label
1,0.01747962459921837,0.9825204014778137,1
0,0.8951423168182373,0.1048576831817627,0
1,0.01767745614051819,0.9823225140571594,1
1,0.024074260145425797,0.9759257435798645,1
0,0.9544847011566162,0.045515336096286774,0
1,0.01702120527625084,0.9829787611961365,1
0,0.9507326483726501,0.04926738142967224,0
0,0.7581886649131775,0.24181130528450012,0
1,0.020798392593860626,0.97920161485672,1
0,0.9517936706542969,0.04820631816983223,0
1,0.01693931221961975,0.9830606579780579,1
0,0.9572082161903381,0.04279181361198425,0
0,0.9628358483314514,0.03716416284441948,0
0,0.6111957430839539,0.38880428671836853,1
0,0.958208441734314,0.04179153963923454,0
1,0.017492452636361122,0.9825075268745422,1
1,0.03677326813340187,0.9632267355918884,1
1,0.019013935700058937,0.9809860587120056,1
0,0.9585833549499512,0.04141664505004883,0
0,0.9487684965133667,0.0512315109372139,0
0,0.8669444918632507,0.13305549323558807,0
0,0.9116634130477905,0.08833661675453186,0
1,0.05156205967068672,0.9484379291534424,0
1,0.016842663288116455,0.9831573367118835,1
1,0.11680031567811966,0.8831997513771057,1
0,0.9459091424942017,0.05409086495637894,0
0,0.9338564276695251,0.06614358723163605,0
1,0.0190228633582592,0.9809771180152893,1
0,0.9136092066764832,0.08639080077409744,0
0,0.9400640726089478,0.05993593856692314,0
1,0.016989920288324356,0.9830101132392883,1
0,0.885745644569397,0.11425435543060303,0
1,0.01751457154750824,0.9824854135513306,1
0,0.9074297547340393,0.09257031232118607,0
0,0.9636388421058655,0.0363612174987793,0
0,0.9576101303100586,0.042389851063489914,0
1,0.023968826979398727,0.9760311245918274,1
0,0.9203029274940491,0.07969703525304794,0
1,0.01688545010983944,0.9831146001815796,1
1,0.017170574516057968,0.9828293919563293,1
1,0.016912320628762245,0.9830877184867859,1
1,0.017479274421930313,0.9825207591056824,1
1,0.03223723545670509,0.9677627086639404,1
1,0.016880208626389503,0.983119785785675,1
0,0.7489015460014343,0.25109848380088806,0
0,0.8550946116447449,0.14490535855293274,0
1,0.4621206223964691,0.5378794074058533,0
1,0.01661032810807228,0.983389675617218,1
1,0.01676464080810547,0.9832353591918945,1
0,0.9623631834983826,0.03763686865568161,0
0,0.938403844833374,0.061596132814884186,0
1,0.01684895157814026,0.9831510782241821,1
1,0.024185365065932274,0.9758146405220032,1
1,0.017474057152867317,0.9825259447097778,1
0,0.9539551138877869,0.046044863760471344,0
1,0.016978735104203224,0.9830212593078613,1
0,0.9570091366767883,0.042990852147340775,0
0,0.9083916544914246,0.09160839021205902,0
0,0.9031767249107361,0.09682327508926392,0
0,0.9465277791023254,0.053472187370061874,0
1,0.01818046346306801,0.9818195104598999,1
0,0.8913481831550598,0.10865180194377899,0
0,0.5603718161582947,0.4396282136440277,1
1,0.017089227214455605,0.9829108119010925,1
0,0.5434212684631348,0.45657873153686523,0
0,0.9039168953895569,0.09608317166566849,0
1,0.030276084318757057,0.9697238802909851,1
1,0.017801012843847275,0.9821990132331848,1
1,0.05676152929663658,0.9432384371757507,1
0,0.7412344217300415,0.2587655186653137,0
0,0.9155055284500122,0.08449448645114899,0
1,0.016739647835493088,0.9832603335380554,1
1,0.01751530170440674,0.982484757900238,1
1,0.29441386461257935,0.7055861353874207,1
0,0.9606762528419495,0.03932374715805054,0
1,0.018158167600631714,0.9818418025970459,1
0,0.963556170463562,0.03644385188817978,0
1,0.019038721919059753,0.980961263179779,1
1,0.019195791333913803,0.9808041453361511,1
0,0.7259142398834229,0.2740858197212219,0
1,0.0171413104981184,0.9828587174415588,1
0,0.9182137250900269,0.08178626745939255,0
0,0.668704628944397,0.33129534125328064,0
0,0.7172986268997192,0.2827013432979584,1
1,0.01802528277039528,0.9819746613502502,1
1,0.018202997744083405,0.9817969799041748,1
0,0.9601842164993286,0.039815742522478104,0
1,0.43395373225212097,0.5660462379455566,1
1,0.031678345054388046,0.9683216214179993,1
1,0.025407157838344574,0.9745928049087524,1
1,0.019456228241324425,0.9805437922477722,1
1,0.0174538716673851,0.9825460910797119,1
1,0.05296548083424568,0.947034478187561,0
0,0.9185186624526978,0.08148135244846344,1
1,0.018568724393844604,0.981431245803833,1
1,0.017842618748545647,0.9821573495864868,0
0,0.7419829368591309,0.25801706314086914,0
1,0.1545809805393219,0.8454190492630005,1
0,0.9631050229072571,0.03689494729042053,0
0,0.8904003500938416,0.10959962755441666,0
1,0.017475711181759834,0.9825243353843689,1
0,0.9056374430656433,0.0943625345826149,0
1,0.12684288620948792,0.8731570839881897,1
1,0.016753971576690674,0.9832460880279541,1
0,0.5720511078834534,0.427948921918869,1
0,0.8943362832069397,0.10566370189189911,0
1,0.024356486275792122,0.9756434559822083,1
0,0.9179455041885376,0.08205457031726837,0
0,0.9073688983917236,0.09263117611408234,0
1,0.01677793823182583,0.9832220673561096,1
0,0.9475308656692505,0.05246919021010399,0
0,0.9141420722007751,0.08585800230503082,0
0,0.7844390273094177,0.21556101739406586,1
0,0.9575440883636475,0.04245589300990105,0
1,0.018701888620853424,0.9812980890274048,1
1,0.45085033774375916,0.5491496324539185,0
1,0.01776193082332611,0.9822381138801575,1
1,0.017871741205453873,0.9821282625198364,1
1,0.17357900738716125,0.8264210224151611,0
0,0.9338147044181824,0.06618527323007584,0
1,0.01710156537592411,0.982898473739624,1
1,0.09229384362697601,0.9077061414718628,0
1,0.09560325741767883,0.9043967127799988,1
1,0.49096065759658813,0.5090393424034119,1
1,0.05425841361284256,0.945741593837738,1
1,0.01692967675626278,0.9830703139305115,1
0,0.8892669677734375,0.1107330173254013,0
0,0.9321025609970093,0.06789741665124893,0
1,0.019129201769828796,0.98087078332901,1
1,0.01691046729683876,0.9830895662307739,1
0,0.9623709321022034,0.037629056721925735,0
0,0.8284357786178589,0.17156419157981873,0
1,0.017713461071252823,0.9822865128517151,1
0,0.9259635806083679,0.07403640449047089,0
0,0.9567064642906189,0.043293558061122894,0
0,0.5868911147117615,0.4131088852882385,0
0,0.9119616150856018,0.0880383849143982,0
0,0.9578139185905457,0.04218607395887375,0
1,0.017348118126392365,0.9826518297195435,1
0,0.934335470199585,0.06566452980041504,0
0,0.9339140057563782,0.06608599424362183,0
0,0.9570372700691223,0.04296274855732918,0
0,0.8340877890586853,0.1659122258424759,1
1,0.0695805773139,0.9304194450378418,1
0,0.9568416476249695,0.04315837100148201,0
0,0.8603360056877136,0.13966405391693115,0
1,0.01653704047203064,0.9834629893302917,1
1,0.49263033270835876,0.5073696970939636,0
0,0.9592863321304321,0.04071362689137459,0
1,0.19487866759300232,0.8051213026046753,1
1,0.016629312187433243,0.9833706617355347,1
1,0.017340129241347313,0.9826599359512329,1
1,0.023569976910948753,0.9764299988746643,1
0,0.9522912502288818,0.04770875349640846,0
1,0.01752776838839054,0.9824721813201904,1
0,0.9477737545967102,0.052226267755031586,0
1,0.019530342891812325,0.9804696440696716,1
0,0.9107394814491272,0.08926055580377579,0
0,0.7995115518569946,0.20048843324184418,0
1,0.022061647847294807,0.9779384136199951,1
0,0.9583110213279724,0.04168896749615669,0
0,0.8926098346710205,0.10739011317491531,0
0,0.9543501734733582,0.045649830251932144,0
0,0.8999584317207336,0.10004154592752457,0
1,0.020136171951889992,0.9798637628555298,1
0,0.908623456954956,0.09137656539678574,0
0,0.8972059488296509,0.10279403626918793,0
0,0.9558761715888977,0.04412378370761871,0
1,0.016800833866000175,0.9831991791725159,1
1,0.01737155392765999,0.9826284646987915,1
1,0.017177080735564232,0.9828229546546936,1
1,0.19664207100868225,0.8033578991889954,0
1,0.16467824578285217,0.8353217244148254,1
0,0.82785564661026,0.1721443384885788,0
1,0.02332431636750698,0.9766756892204285,1
1,0.028244076296687126,0.9717559218406677,1
0,0.836948812007904,0.16305120289325714,0
0,0.9224501848220825,0.07754985243082047,0
0,0.8402497172355652,0.15975025296211243,0
1,0.016716355457901955,0.9832836389541626,1
0,0.8927769660949707,0.1072230190038681,0
0,0.9629076719284058,0.03709234669804573,0
0,0.9589177966117859,0.04108217731118202,0
1,0.12272053956985474,0.87727952003479,0
1,0.14842694997787476,0.85157310962677,0
1,0.01661156676709652,0.9833884239196777,1
1,0.02582792192697525,0.974172055721283,1
1,0.08797464519739151,0.9120253920555115,1
0,0.9304226636886597,0.06957729160785675,0
0,0.9276899099349976,0.07231016457080841,0
0,0.9161882996559143,0.08381173759698868,0
1,0.0469684973359108,0.9530314803123474,1
1,0.1401078850030899,0.8598921298980713,1
1,0.05860532447695732,0.9413946866989136,1
1,0.03192161023616791,0.9680783748626709,1
1,0.0398440845310688,0.9601559638977051,1
