pred,p0,p1,label
1,0.30674055218696594,0.6932594776153564,1
0,0.5456668734550476,0.4543331563472748,0
0,0.5058024525642395,0.4941975474357605,0
0,0.6157793402671814,0.384220689535141,0
1,0.19387702643871307,0.8061230182647705,1
0,0.6230531930923462,0.3769468069076538,0
1,0.4571512043476105,0.5428488254547119,1
1,0.1584104746580124,0.8415895104408264,1
0,0.5020361542701721,0.49796387553215027,0
0,0.5680501461029053,0.43194979429244995,0
1,0.47944989800453186,0.5205501317977905,0
0,0.656983494758606,0.34301650524139404,0
1,0.4287842810153961,0.5712157487869263,0
0,0.5805642604827881,0.4194357693195343,1
1,0.1731414943933487,0.8268584609031677,1
0,0.6054477691650391,0.3945522904396057,0
1,0.1581551730632782,0.8418447971343994,1
1,0.20274420082569122,0.7972558736801147,1
1,0.12522359192371368,0.8747764229774475,0
1,0.19944040477275848,0.8005596399307251,1
1,0.38063082098960876,0.6193692088127136,1
1,0.46925991773605347,0.5307400822639465,1
1,0.39624908566474915,0.6037508845329285,0
1,0.15635351836681366,0.8436464667320251,1
0,0.6458602547645569,0.3541397452354431,0
0,0.6006566286087036,0.3993433713912964,0
0,0.6403067708015442,0.35969316959381104,0
1,0.13773684203624725,0.8622631430625916,1
0,0.629916250705719,0.370083749294281,0
1,0.3178209662437439,0.6821790337562561,0
0,0.6633330583572388,0.33666691184043884,0
0,0.5684877634048462,0.4315122365951538,0
1,0.19868123531341553,0.8013187646865845,1
1,0.15546849370002747,0.8445314764976501,1
1,0.20919103920459747,0.7908089756965637,1
1,0.216116800904274,0.7838831543922424,1
0,0.5677093863487244,0.43229061365127563,0
1,0.15699510276317596,0.8430049419403076,1
1,0.1991102397441864,0.800889790058136,1
0,0.6433138847351074,0.3566861152648926,0
1,0.1391058713197708,0.8608940839767456,1
1,0.3573271930217743,0.6426728367805481,0
1,0.4522896707057953,0.5477102994918823,1
1,0.1262621432542801,0.8737378716468811,1
1,0.4208373725414276,0.5791626572608948,0
0,0.6328818798065186,0.36711812019348145,0
1,0.21636155247688293,0.7836384177207947,1
1,0.15209443867206573,0.8479055762290955,1
1,0.452287882566452,0.5477121472358704,0
1,0.3044275939464569,0.6955724358558655,1
0,0.597547709941864,0.4024523198604584,0
0,0.5978619456291199,0.40213802456855774,0
1,0.23450134694576263,0.7654986381530762,1
1,0.3820123076438904,0.6179876923561096,1
1,0.41112571954727173,0.5888742804527283,1
1,0.36101678013801575,0.6389831900596619,1
0,0.5762695074081421,0.42373043298721313,0
1,0.12616130709648132,0.8738386631011963,1
1,0.12561576068401337,0.8743842244148254,1
0,0.5293002128601074,0.47069981694221497,0
1,0.326948881149292,0.6730511784553528,1
1,0.11827381700277328,0.8817262053489685,1
1,0.3288600742816925,0.6711398959159851,1
0,0.575829029083252,0.42417097091674805,0
0,0.5481652617454529,0.4518347680568695,0
1,0.26906901597976685,0.7309309244155884,1
1,0.11347541958093643,0.8865246176719666,1
1,0.480682909488678,0.519317090511322,1
0,0.5805829167366028,0.41941705346107483,0
0,0.5895605087280273,0.4104394316673279,0
0,0.6287628412246704,0.371237188577652,0
1,0.12287325412034988,0.8771267533302307,1
1,0.40881919860839844,0.5911807417869568,0
0,0.6641761064529419,0.3358239233493805,0
1,0.37047165632247925,0.6295284032821655,1
0,0.5814422369003296,0.418557733297348,0
0,0.583701491355896,0.41629844903945923,0
0,0.5664989948272705,0.43350106477737427,0
1,0.23983626067638397,0.7601637244224548,1
0,0.6567130088806152,0.34328699111938477,0
0,0.6350373029708862,0.36496269702911377,0
1,0.11642247438430786,0.8835775256156921,1
1,0.22005347907543182,0.779946506023407,1
1,0.35646411776542664,0.6435359120368958,1
0,0.6472218632698059,0.3527781665325165,0
1,0.4669569432735443,0.5330430865287781,0
0,0.6541324853897095,0.34586748480796814,0
1,0.3706887364387512,0.6293112635612488,1
0,0.5375779271125793,0.46242207288742065,0
0,0.5947660803794861,0.40523388981819153,0
0,0.6214208006858826,0.3785792291164398,0
1,0.47430989146232605,0.5256901383399963,1
0,0.5901380181312561,0.4098619222640991,1
0,0.5718833804130554,0.4281166195869446,0
0,0.5897365212440491,0.41026344895362854,0
1,0.2116917222738266,0.7883082628250122,1
1,0.14812123775482178,0.8518787622451782,1
1,0.3586480915546417,0.6413519382476807,0
1,0.18333800137043,0.8166619539260864,1
0,0.6279395222663879,0.3720604181289673,0
0,0.6469055414199829,0.3530944883823395,0
1,0.18814295530319214,0.8118570446968079,1
1,0.15349753201007843,0.846502423286438,1
1,0.1104087308049202,0.8895912766456604,1
1,0.389803409576416,0.610196590423584,1
