pred,p0,p1,label
1,0.22547033429145813,0.7745296955108643,1
1,0.20007066428661346,0.7999293804168701,0
0,0.5624096989631653,0.4375903010368347,1
1,0.3696475923061371,0.6303523778915405,1
1,0.4591086208820343,0.5408913493156433,0
0,0.6357591152191162,0.3642409145832062,0
0,0.5677798390388489,0.43222013115882874,0
1,0.4016856849193573,0.5983142852783203,0
1,0.44088661670684814,0.5591133832931519,0
0,0.5854208469390869,0.4145791828632355,0
0,0.6343145370483398,0.36568549275398254,0
0,0.513705313205719,0.4862947463989258,1
1,0.3879707157611847,0.6120292544364929,1
0,0.5879106521606445,0.41208934783935547,0
1,0.4191489815711975,0.5808510780334473,0
1,0.24712882936000824,0.7528711557388306,1
0,0.5356776714324951,0.46432238817214966,1
1,0.4872039258480072,0.5127961039543152,0
1,0.18483391404151917,0.8151661157608032,0
1,0.1385432928800583,0.8614567518234253,1
1,0.4162920117378235,0.5837079882621765,0
1,0.1675846129655838,0.8324154019355774,0
1,0.4204269349575043,0.5795730948448181,0
0,0.5740745663642883,0.42592549324035645,0
1,0.25063595175743103,0.7493640184402466,1
1,0.2082751989364624,0.7917248010635376,1
1,0.27092382311820984,0.7290762066841125,1
0,0.6434146165847778,0.35658544301986694,0
0,0.5895006656646729,0.41049933433532715,1
1,0.13513073325157166,0.864869236946106,1
1,0.136896550655365,0.863103449344635,1
1,0.16414251923561096,0.8358574509620667,0
1,0.22157414257526398,0.7784258127212524,1
0,0.5979940295219421,0.4020059108734131,1
0,0.5374901294708252,0.4625098705291748,0
1,0.21408817172050476,0.7859117984771729,1
1,0.2374250888824463,0.7625749111175537,1
0,0.6182254552841187,0.38177454471588135,0
1,0.32967492938041687,0.6703250408172607,1
1,0.12431615591049194,0.8756838440895081,1
1,0.42972710728645325,0.5702728629112244,0
1,0.4772047996520996,0.5227952003479004,1
1,0.4958236813545227,0.5041763186454773,0
0,0.5427718758583069,0.4572280943393707,0
0,0.5210227966308594,0.47897717356681824,0
1,0.19371898472309113,0.8062810301780701,1
1,0.38048526644706726,0.6195147037506104,0
0,0.6025939583778381,0.39740604162216187,1
0,0.6106377243995667,0.38936227560043335,1
1,0.1855594366788864,0.8144405484199524,1
1,0.4989592432975769,0.5010407567024231,1
1,0.40166059136390686,0.5983393788337708,0
1,0.3742176592350006,0.6257823705673218,1
1,0.31865841150283813,0.6813415884971619,0
1,0.3078088164329529,0.6921911835670471,0
1,0.3472076654434204,0.6527923345565796,1
0,0.5065236687660217,0.49347636103630066,0
1,0.1766362339258194,0.8233637809753418,1
1,0.20052644610404968,0.7994735240936279,1
0,0.6262442469596863,0.37375572323799133,0
1,0.42293116450309753,0.5770688652992249,0
1,0.10909649729728699,0.8909034729003906,1
0,0.6312742233276367,0.3687257468700409,1
0,0.6036215424537659,0.3963784873485565,0
1,0.11896447092294693,0.8810355067253113,1
1,0.11675582826137543,0.8832441568374634,1
1,0.25796279311180115,0.7420371770858765,0
1,0.46982061862945557,0.5301793813705444,0
1,0.17798970639705658,0.822010338306427,0
0,0.570313572883606,0.42968639731407166,0
1,0.13831087946891785,0.8616890907287598,0
0,0.5603252649307251,0.4396747052669525,0
1,0.3293534219264984,0.6706465482711792,1
0,0.6272116899490356,0.3727882504463196,0
0,0.5918995141983032,0.4081004559993744,0
1,0.469454824924469,0.530545175075531,1
1,0.48825228214263916,0.5117477178573608,0
1,0.48712390661239624,0.5128760933876038,1
1,0.19411790370941162,0.8058820962905884,1
0,0.5954404473304749,0.40455955266952515,0
1,0.15559124946594238,0.8444087505340576,1
0,0.5599894523620605,0.44001060724258423,0
1,0.42079636454582214,0.5792036652565002,1
1,0.22805260121822357,0.7719473838806152,1
1,0.2227475494146347,0.7772524952888489,1
0,0.5976202487945557,0.4023797810077667,0
1,0.20539973676204681,0.7946003079414368,0
1,0.2594946324825287,0.7405053973197937,1
1,0.4778726100921631,0.5221273899078369,0
1,0.4321255385875702,0.5678744912147522,1
1,0.3939461410045624,0.6060538291931152,0
1,0.44722920656204224,0.552770733833313,1
1,0.49071764945983887,0.5092823505401611,0
0,0.5770446062088013,0.42295536398887634,0
1,0.3594197928905487,0.6405802369117737,1
0,0.6084774732589722,0.3915225565433502,1
0,0.5881038904190063,0.41189610958099365,1
1,0.2521207630634308,0.7478792667388916,0
1,0.22779741883277893,0.7722025513648987,0
0,0.5871939659118652,0.41280603408813477,0
0,0.5926432609558105,0.40735673904418945,0
1,0.2601320445537567,0.7398679256439209,0
0,0.6187657713890076,0.38123422861099243,0
0,0.6568911671638489,0.3431088328361511,0
0,0.6042891144752502,0.39571088552474976,0
0,0.5689963698387146,0.4310036301612854,0
0,0.5569674968719482,0.44303247332572937,0
1,0.28483274579048157,0.715167224407196,1
1,0.382057249546051,0.6179428100585938,0
0,0.5376567840576172,0.4623431861400604,0
1,0.11883983761072159,0.8811601996421814,0
0,0.6356554627418518,0.3643445372581482,0
0,0.6131085157394409,0.3868914842605591,0
1,0.3203709125518799,0.6796290874481201,1
1,0.1382167488336563,0.8617832064628601,1
1,0.4654622972011566,0.534537672996521,0
0,0.5263242125511169,0.47367581725120544,0
1,0.10809556394815445,0.8919044137001038,1
0,0.5182644128799438,0.48173558712005615,1
1,0.2098483145236969,0.7901516556739807,1
1,0.3121744394302368,0.6878255605697632,1
1,0.22856508195400238,0.7714349031448364,1
1,0.28977200388908386,0.7102280259132385,1
