pred,p0,p1,label
1,0.18381589651107788,0.8161841034889221,1
1,0.10684254765510559,0.893157422542572,1
1,0.1077728196978569,0.8922272324562073,1
1,0.09590382874011993,0.904096245765686,0
0,0.7446793913841248,0.25532054901123047,0
1,0.09199823439121246,0.9080017805099487,1
1,0.35777005553245544,0.6422299146652222,0
1,0.35652148723602295,0.643478512763977,1
1,0.09863714128732681,0.9013628363609314,1
0,0.7955918312072754,0.20440815389156342,0
1,0.1570519208908081,0.8429480791091919,1
1,0.292852520942688,0.707147479057312,1
1,0.10172659158706665,0.8982734084129333,1
0,0.7517528533935547,0.24824711680412292,0
1,0.09275978058576584,0.9072402119636536,1
1,0.2441253662109375,0.7558746337890625,0
1,0.09435310959815979,0.9056469202041626,1
1,0.24633798003196716,0.7536620497703552,1
1,0.09336589276790619,0.9066341519355774,1
1,0.1000652089715004,0.8999347686767578,1
1,0.17883583903312683,0.8211641311645508,1
1,0.41326814889907837,0.5867318511009216,1
1,0.11112486571073532,0.8888751268386841,1
1,0.09382285922765732,0.9061771631240845,1
0,0.7418251037597656,0.2581748962402344,0
1,0.16247069835662842,0.8375293016433716,1
1,0.09422332793474197,0.9057766795158386,1
1,0.16841992735862732,0.8315800428390503,1
1,0.10197149217128754,0.8980284929275513,1
1,0.32522052526474,0.67477947473526,1
1,0.10766724497079849,0.8923327922821045,1
1,0.12173237651586533,0.8782675862312317,0
1,0.10651887953281403,0.8934810757637024,0
0,0.7889782190322876,0.2110217660665512,0
1,0.09534184634685516,0.9046581387519836,1
1,0.12186171859502792,0.8781382441520691,0
1,0.09599535912275314,0.9040046334266663,1
1,0.09473130106925964,0.905268669128418,1
1,0.4378086030483246,0.5621914267539978,0
1,0.2835288345813751,0.7164711952209473,1
1,0.11452534794807434,0.885474681854248,1
1,0.09592557698488235,0.9040743708610535,1
1,0.471768319606781,0.5282316207885742,0
1,0.0954027846455574,0.9045972228050232,1
1,0.36619114875793457,0.6338087916374207,1
0,0.8009107112884521,0.19908928871154785,0
1,0.2384202927350998,0.7615797519683838,0
0,0.7878744602203369,0.21212555468082428,0
1,0.09435625374317169,0.9056437611579895,1
1,0.37612900137901306,0.6238709688186646,1
1,0.4754742980003357,0.5245257616043091,1
1,0.10049432516098022,0.8995056748390198,1
1,0.1954447478055954,0.8045552372932434,1
1,0.2886391878128052,0.7113608121871948,1
0,0.7344129085540771,0.26558712124824524,0
1,0.09703226387500763,0.9029676914215088,1
1,0.10285771638154984,0.8971422910690308,1
1,0.09459353983402252,0.9054064750671387,1
1,0.20129229128360748,0.7987076640129089,0
1,0.09402310103178024,0.9059769511222839,1
0,0.5050166845321655,0.4949833154678345,1
1,0.09390123188495636,0.9060987830162048,1
1,0.0944613441824913,0.9055386781692505,1
1,0.09289703518152237,0.9071030020713806,1
1,0.11407294869422913,0.8859270811080933,1
1,0.09320133924484253,0.9067987203598022,1
0,0.671329915523529,0.3286701440811157,1
1,0.09922841191291809,0.9007715582847595,1
1,0.09393808245658875,0.9060619473457336,1
1,0.09517022222280502,0.904829740524292,1
1,0.4463546574115753,0.5536453723907471,0
1,0.09453417360782623,0.9054657816886902,1
1,0.127824068069458,0.872175931930542,1
0,0.769233763217926,0.23076622188091278,0
1,0.10032086074352264,0.8996791243553162,1
0,0.6636585593223572,0.33634141087532043,1
1,0.12251192331314087,0.8774880766868591,1
1,0.17585203051567078,0.8241479396820068,1
0,0.6059406399726868,0.39405933022499084,0
1,0.10649900138378143,0.8935009837150574,0
1,0.17754842340946198,0.8224515914916992,1
1,0.208226278424263,0.7917736768722534,0
1,0.0939035415649414,0.9060963988304138,1
1,0.49550214409828186,0.5044978260993958,0
0,0.5668721199035645,0.43312782049179077,0
1,0.09334170073270798,0.9066583514213562,0
1,0.24556218087673187,0.7544378638267517,1
1,0.28107950091362,0.7189205288887024,1
0,0.5245762467384338,0.47542378306388855,0
1,0.15103532373905182,0.8489646911621094,1
1,0.09848058223724365,0.9015193581581116,0
1,0.15025758743286133,0.8497424125671387,1
0,0.5741357803344727,0.42586421966552734,1
0,0.6338768005371094,0.36612316966056824,0
1,0.09913337230682373,0.9008666276931763,1
0,0.5196934938430786,0.4803065061569214,0
1,0.327258825302124,0.672741174697876,0
1,0.0935431718826294,0.9064568281173706,1
1,0.14230522513389587,0.8576947450637817,0
1,0.10107603669166565,0.898923933506012,1
0,0.7431054711341858,0.2568945288658142,1
0,0.7030476331710815,0.29695242643356323,1
1,0.12929821014404297,0.8707017302513123,1
1,0.09837447851896286,0.9016254544258118,1
1,0.09419453889131546,0.9058054089546204,1
0,0.7714857459068298,0.22851423919200897,0
0,0.7975616455078125,0.20243842899799347,1
1,0.09924612194299698,0.9007538557052612,1
1,0.1852411925792694,0.8147587776184082,1
1,0.1067642793059349,0.8932357430458069,1
1,0.09364509582519531,0.9063548445701599,1
0,0.8015576004981995,0.19844239950180054,0
0,0.7411877512931824,0.25881221890449524,0
1,0.09544360637664795,0.904556393623352,1
1,0.15153057873249054,0.8484694361686707,1
1,0.09551151841878891,0.9044885039329529,0
1,0.132938951253891,0.8670610785484314,0
