pred,p0,p1,label
1,0.059857189655303955,0.9401428699493408,1
1,0.06302563846111298,0.9369744062423706,1
1,0.06154369190335274,0.9384563565254211,1
1,0.07124792784452438,0.9287521243095398,1
1,0.05890432372689247,0.9410957098007202,1
1,0.06878915429115295,0.9312108159065247,1
1,0.05731382220983505,0.9426862001419067,1
1,0.06086402013897896,0.9391360282897949,1
1,0.15763895213603973,0.8423610925674438,1
1,0.057925619184970856,0.9420743584632874,1
1,0.0656648501753807,0.9343351721763611,1
1,0.06101926416158676,0.938980758190155,1
1,0.06265188008546829,0.9373481869697571,1
1,0.05672178044915199,0.9432781934738159,1
1,0.055527567863464355,0.9444724917411804,1
1,0.06515452265739441,0.934845507144928,1
1,0.060025062412023544,0.9399749636650085,1
1,0.15741170942783356,0.8425883054733276,1
0,0.6882592439651489,0.3117407560348511,0
1,0.061652425676584244,0.938347578048706,1
0,0.7560861110687256,0.24391388893127441,0
1,0.3680732846260071,0.6319267153739929,1
0,0.5776612758636475,0.42233872413635254,0
0,0.8889872431755066,0.111012764275074,0
1,0.07493630796670914,0.9250636696815491,1
0,0.5425311923027039,0.45746880769729614,0
1,0.467370867729187,0.532629132270813,0
1,0.06065812706947327,0.9393418431282043,1
1,0.06550800800323486,0.9344920516014099,1
1,0.0614737905561924,0.9385261535644531,1
1,0.06025570258498192,0.9397443532943726,1
1,0.060091350227594376,0.9399086833000183,1
1,0.0600966177880764,0.9399034380912781,1
1,0.07198800146579742,0.9280120134353638,1
1,0.05982791632413864,0.9401720762252808,1
1,0.06527870893478394,0.9347213506698608,1
1,0.06067850813269615,0.9393215179443359,1
1,0.14528818428516388,0.8547118306159973,1
1,0.12430300563573837,0.8756970167160034,1
1,0.060921765863895416,0.9390782117843628,1
0,0.8776265978813171,0.12237334996461868,0
0,0.8639791011810303,0.13602092862129211,0
0,0.6960611939430237,0.3039388060569763,0
1,0.06787322461605072,0.9321268200874329,1
1,0.07847896963357925,0.9215210676193237,1
1,0.070027194917202,0.9299728274345398,1
1,0.07168074697256088,0.9283192157745361,1
1,0.06334792077541351,0.9366520643234253,1
0,0.8832261562347412,0.11677388101816177,0
1,0.0644230991601944,0.9355769157409668,0
1,0.10913414508104324,0.8908658027648926,1
1,0.05899631232023239,0.9410036206245422,1
1,0.07131582498550415,0.9286841750144958,1
1,0.08164573460817337,0.9183542728424072,1
0,0.8680469989776611,0.13195300102233887,0
1,0.06110776215791702,0.9388922452926636,1
1,0.09772055596113205,0.9022794961929321,1
1,0.28381243348121643,0.7161875367164612,0
1,0.07917102426290512,0.9208289384841919,1
1,0.08105511963367462,0.9189448952674866,1
1,0.4743817448616028,0.5256182551383972,1
1,0.30355072021484375,0.696449339389801,0
0,0.9099287986755371,0.09007115662097931,0
0,0.9130886197090149,0.08691137284040451,0
1,0.06266443431377411,0.9373356103897095,1
1,0.4741869866847992,0.5258130431175232,0
1,0.40022507309913635,0.5997748970985413,0
1,0.4142496883869171,0.5857502818107605,1
1,0.059096403419971466,0.9409036040306091,1
1,0.4764314889907837,0.5235685706138611,1
1,0.06955831497907639,0.930441677570343,1
1,0.05924537777900696,0.9407545924186707,1
1,0.07585213333368301,0.92414790391922,1
1,0.06367137283086777,0.9363287091255188,1
1,0.06035316362977028,0.93964684009552,1
1,0.06704140454530716,0.9329586625099182,1
1,0.06079471483826637,0.9392052888870239,1
1,0.05877051502466202,0.9412294626235962,1
0,0.7946109175682068,0.20538906753063202,0
1,0.0651407241821289,0.9348592758178711,1
1,0.05838346853852272,0.9416164755821228,1
1,0.06152544543147087,0.9384745359420776,1
1,0.05956893414258957,0.9404311180114746,1
0,0.8953889608383179,0.10461100935935974,0
1,0.30199551582336426,0.6980044841766357,1
0,0.8538407683372498,0.14615920186042786,0
0,0.8496334552764893,0.15036651492118835,0
1,0.0610983669757843,0.9389016032218933,1
1,0.0715523511171341,0.9284476637840271,1
1,0.061315733939409256,0.9386842250823975,1
1,0.08958850055932999,0.9104114770889282,1
1,0.0797591507434845,0.9202408194541931,1
1,0.07028166204690933,0.9297183752059937,1
1,0.08014052361249924,0.9198594689369202,1
1,0.12183449417352676,0.8781654834747314,1
1,0.4523450434207916,0.5476549863815308,0
1,0.06792228668928146,0.9320777058601379,1
1,0.07061316072940826,0.9293867945671082,1
1,0.08888334035873413,0.9111166596412659,1
1,0.07569889724254608,0.9243010878562927,1
1,0.05947178602218628,0.9405282139778137,1
1,0.06136806309223175,0.9386319518089294,1
1,0.0660899356007576,0.933910071849823,1
1,0.2551807761192322,0.744819164276123,0
1,0.1010916531085968,0.8989083170890808,1
1,0.0876297652721405,0.9123702049255371,1
1,0.13075491786003113,0.8692451119422913,1
1,0.07352731376886368,0.9264726638793945,1
1,0.06398939341306686,0.9360106587409973,1
1,0.06364808976650238,0.9363518953323364,1
1,0.06426297128200531,0.9357370138168335,1
1,0.0739661231637001,0.9260339140892029,1
1,0.13546325266361237,0.8645367622375488,1
0,0.6839879751205444,0.31601202487945557,0
1,0.19087564945220947,0.8091243505477905,1
0,0.8028678894042969,0.1971321403980255,0
1,0.39185869693756104,0.6081412434577942,1
1,0.492914080619812,0.507085919380188,0
0,0.8854498267173767,0.11455021053552628,0
1,0.4283909499645233,0.5716090202331543,1
0,0.87871915102005,0.12128081172704697,0
1,0.4932507574558258,0.5067492723464966,1
0,0.5047744512557983,0.49522554874420166,1
0,0.8007290363311768,0.19927091896533966,0
1,0.18316496908664703,0.8168349862098694,1
1,0.25583457946777344,0.7441654205322266,1
0,0.8666144013404846,0.133385568857193,0
0,0.8709735870361328,0.1290263831615448,0
1,0.43190717697143555,0.5680927634239197,1
1,0.0793197825551033,0.9206801652908325,1
0,0.808124840259552,0.1918751448392868,0
0,0.7045096755027771,0.2954902946949005,0
1,0.06160388141870499,0.9383960962295532,1
1,0.06534312665462494,0.9346568584442139,1
1,0.08308884501457214,0.9169111251831055,1
1,0.07858490198850632,0.9214150905609131,1
0,0.8847751617431641,0.11522480100393295,0
1,0.07228974252939224,0.9277102947235107,1
0,0.8956590294837952,0.10434099286794662,0
1,0.10580474138259888,0.8941953182220459,1
0,0.9082089066505432,0.09179110825061798,0
0,0.9087201952934265,0.09127981215715408,0
0,0.9111676216125488,0.08883238583803177,0
0,0.9002562761306763,0.09974373877048492,0
0,0.906941831111908,0.09305811673402786,0
0,0.9106397032737732,0.08936025947332382,0
0,0.9070790410041809,0.09292095899581909,0
0,0.9090789556503296,0.09092102944850922,0
0,0.8991907238960266,0.10080926865339279,0
1,0.06810472905635834,0.9318952560424805,1
1,0.06368965655565262,0.9363102912902832,1
0,0.9041317105293274,0.09586828947067261,0
0,0.9055728316307068,0.09442722052335739,0
0,0.7987847328186035,0.20121526718139648,0
0,0.8971137404441833,0.10288632661104202,0
0,0.8835286498069763,0.11647135019302368,0
1,0.06199553608894348,0.9380044937133789,1
1,0.06110233813524246,0.9388976097106934,1
1,0.06131867691874504,0.9386813044548035,1
1,0.05773158743977547,0.942268431186676,1
1,0.05732099339365959,0.9426789879798889,1
1,0.07095224410295486,0.9290477633476257,1
0,0.7605825066566467,0.23941753804683685,0
1,0.06138933449983597,0.9386107325553894,1
1,0.06443899124860764,0.9355610609054565,1
1,0.07595036178827286,0.9240496754646301,1
1,0.07552257180213928,0.9244773983955383,1
1,0.06784414499998093,0.9321557879447937,1
0,0.8938995599746704,0.10610046237707138,0
0,0.8780849575996399,0.1219150722026825,0
1,0.1902153044939041,0.8097846508026123,1
0,0.5225577354431152,0.4774422347545624,0
1,0.10904560983181,0.8909543752670288,1
