pred,p0,p1,label
1,0.19670423865318298,0.8032957911491394,1
0,0.6377741694450378,0.36222586035728455,0
0,0.60954350233078,0.39045655727386475,0
0,0.6701593399047852,0.32984066009521484,0
1,0.15652282536029816,0.8434771299362183,1
0,0.6555585861206055,0.3444414436817169,0
1,0.20773693919181824,0.7922630310058594,1
1,0.10947421193122864,0.8905258178710938,1
0,0.6445265412330627,0.35547342896461487,0
0,0.6398673057556152,0.36013263463974,0
0,0.6057420969009399,0.39425790309906006,0
0,0.6416838765144348,0.3583161234855652,0
0,0.6324561834335327,0.3675438463687897,0
0,0.5261373519897461,0.47386258840560913,1
1,0.16498874127864838,0.8350112438201904,1
0,0.6678959131240845,0.33210405707359314,0
1,0.10804921388626099,0.891950786113739,1
1,0.18886467814445496,0.8111352920532227,1
1,0.11203859001398087,0.8879614472389221,0
1,0.18530142307281494,0.8146986365318298,1
1,0.1537868231534958,0.8462132215499878,1
1,0.2652808725833893,0.7347191572189331,1
1,0.4085109531879425,0.5914890766143799,0
1,0.15639881789684296,0.8436011672019958,1
0,0.637810468673706,0.36218956112861633,0
0,0.6523838043212891,0.34761616587638855,0
0,0.6885910630226135,0.3114089369773865,0
1,0.13180574774742126,0.8681942820549011,1
0,0.6479217410087585,0.3520781993865967,0
0,0.5307700634002686,0.46922993659973145,0
0,0.6376349329948425,0.3623650074005127,0
0,0.6494776606559753,0.35052236914634705,0
1,0.14854088425636292,0.8514591455459595,1
1,0.13851171731948853,0.8614882826805115,1
1,0.14610423147678375,0.8538957834243774,1
1,0.18433457612991333,0.8156654238700867,1
0,0.6767377257347107,0.3232622444629669,0
1,0.11568543314933777,0.8843145966529846,1
1,0.16293607652187347,0.8370639681816101,1
0,0.6470761299133301,0.3529238998889923,0
1,0.12119702994823456,0.878803014755249,1
0,0.5025857090950012,0.4974142909049988,0
1,0.23421117663383484,0.7657888531684875,1
1,0.11848919093608856,0.8815107345581055,1
1,0.4972400963306427,0.5027599334716797,0
0,0.6438319087028503,0.35616812109947205,0
1,0.19654737412929535,0.8034526705741882,1
1,0.1269458681344986,0.8730541467666626,1
0,0.6187000274658203,0.3812999725341797,0
1,0.19739040732383728,0.8026095628738403,1
0,0.6567583680152893,0.3432416319847107,0
0,0.6093037724494934,0.3906962275505066,0
1,0.19822554290294647,0.8017743825912476,1
1,0.18360444903373718,0.8163955807685852,1
1,0.2044641673564911,0.7955358624458313,1
1,0.25714626908302307,0.7428537011146545,1
0,0.6383639574050903,0.36163607239723206,0
1,0.10684849321842194,0.893151581287384,1
1,0.10995378345251083,0.8900461792945862,1
0,0.5705689191818237,0.42943108081817627,0
1,0.1886899173259735,0.8113101124763489,1
1,0.11170755326747894,0.8882924318313599,1
1,0.22229987382888794,0.7777001261711121,1
0,0.6339336633682251,0.3660663068294525,0
0,0.6109643578529358,0.38903558254241943,0
1,0.1534775197505951,0.8465225100517273,1
1,0.10586177557706833,0.8941382169723511,1
1,0.4986018240451813,0.5013981461524963,1
0,0.5758893489837646,0.42411065101623535,0
0,0.6633586287498474,0.3366413414478302,0
0,0.6109851002693176,0.38901492953300476,0
1,0.11647920310497284,0.8835208415985107,1
1,0.410308837890625,0.589691162109375,0
0,0.6971825957298279,0.3028174638748169,0
1,0.17814573645591736,0.8218542337417603,1
0,0.6329305171966553,0.3670695126056671,0
0,0.6430453658103943,0.3569546341896057,0
0,0.6566411852836609,0.3433587849140167,0
1,0.14682362973690033,0.8531763553619385,1
0,0.6854208707809448,0.3145791292190552,0
0,0.6881125569343567,0.3118875026702881,0
1,0.11312417685985565,0.8868758082389832,1
1,0.12918035686016083,0.870819628238678,1
1,0.23750387132167816,0.7624961137771606,1
0,0.6830149292945862,0.3169850707054138,0
0,0.6154264211654663,0.3845735788345337,0
0,0.660142719745636,0.3398573100566864,0
1,0.25840094685554504,0.7415990233421326,1
1,0.34120091795921326,0.6587991118431091,0
0,0.6295844912528992,0.37041550874710083,0
0,0.6124011278152466,0.38759884238243103,0
1,0.2715144157409668,0.7284855842590332,1
0,0.5519186854362488,0.44808125495910645,1
0,0.6114537119865417,0.38854625821113586,0
0,0.6484639644622803,0.3515360653400421,0
1,0.2040192186832428,0.7959807515144348,1
1,0.1383507251739502,0.8616492748260498,1
0,0.5358380079269409,0.46416202187538147,0
1,0.13488346338272095,0.8651165962219238,1
0,0.6845215559005737,0.31547844409942627,0
0,0.6508864760398865,0.34911349415779114,0
1,0.1470133513212204,0.8529865741729736,1
1,0.13222278654575348,0.8677772283554077,1
1,0.11373142898082733,0.8862685561180115,1
1,0.2262212485074997,0.7737787365913391,1
1,0.14950209856033325,0.8504979014396667,1
1,0.4977028965950012,0.5022971034049988,0
1,0.2251613289117813,0.7748386859893799,1
0,0.5485540628433228,0.45144596695899963,0
1,0.14876198768615723,0.851237952709198,1
1,0.10920518636703491,0.8907948732376099,1
1,0.1282261610031128,0.8717738389968872,1
1,0.15908531844615936,0.8409146666526794,1
0,0.6703967452049255,0.32960325479507446,0
0,0.5496206283569336,0.4503793716430664,0
1,0.21901291608810425,0.7809870839118958,1
1,0.10707718133926392,0.8929228186607361,1
1,0.16232605278491974,0.8376739621162415,1
0,0.5688127279281616,0.4311872720718384,0
0,0.6114463806152344,0.388553649187088,0
0,0.6813069581985474,0.31869304180145264,0
1,0.2243804782629013,0.7756195664405823,1
1,0.10974840074777603,0.890251636505127,1
1,0.10889395326375961,0.8911060690879822,1
0,0.603369951248169,0.3966299891471863,0
1,0.18862713873386383,0.8113728761672974,1
0,0.675822913646698,0.3241770565509796,0
1,0.1741977334022522,0.825802206993103,1
1,0.26556527614593506,0.7344347834587097,1
0,0.6870063543319702,0.3129936158657074,0
0,0.585810124874115,0.4141898453235626,0
0,0.6681981682777405,0.3318018615245819,0
0,0.641890823841095,0.35810917615890503,0
0,0.6280428171157837,0.3719571828842163,0
0,0.6007314324378967,0.39926859736442566,1
1,0.493384450674057,0.5066155195236206,0
0,0.655164361000061,0.34483566880226135,0
1,0.1261419653892517,0.8738580346107483,1
1,0.11051527410745621,0.8894847631454468,1
0,0.6010355353355408,0.39896446466445923,1
1,0.14390626549720764,0.85609370470047,1
1,0.10759180039167404,0.8924081325531006,1
1,0.1619485467672348,0.838051438331604,1
0,0.6398235559463501,0.3601763844490051,0
1,0.1493442952632904,0.850655734539032,1
0,0.6104018092155457,0.38959822058677673,0
1,0.12445084005594254,0.8755491971969604,1
1,0.45477569103240967,0.5452243685722351,0
1,0.20481108129024506,0.795188844203949,1
1,0.25773143768310547,0.7422685623168945,1
1,0.17371238768100739,0.826287567615509,1
1,0.17775161564350128,0.8222483396530151,1
0,0.6552764773368835,0.34472355246543884,0
1,0.10808607935905457,0.891913890838623,1
0,0.6626970171928406,0.3373029828071594,0
0,0.6687421202659607,0.3312578797340393,0
1,0.16120535135269165,0.8387947082519531,1
0,0.6228548884391785,0.37714508175849915,0
0,0.6752524375915527,0.3247475326061249,0
0,0.6617645025253296,0.3382355272769928,0
0,0.5667919516563416,0.43320801854133606,1
1,0.15102721750736237,0.848972737789154,1
1,0.10389929264783859,0.896100640296936,1
1,0.15490052103996277,0.8450995087623596,1
0,0.5930526256561279,0.40694740414619446,0
0,0.5986486077308655,0.40135136246681213,0
1,0.1329643428325653,0.8670356273651123,1
0,0.6361834406852722,0.3638165593147278,0
1,0.262795090675354,0.7372049689292908,1
0,0.6928871273994446,0.30711284279823303,0
0,0.5752637982368469,0.42473626136779785,0
0,0.6773751974105835,0.3226247727870941,0
0,0.5605257153511047,0.4394742548465729,0
0,0.5028704404830933,0.49712955951690674,1
1,0.4783797264099121,0.5216202735900879,0
0,0.6566739678382874,0.34332606196403503,0
1,0.18659669160842896,0.813403308391571,1
1,0.21463683247566223,0.7853631973266602,1
1,0.2973346710205078,0.7026652693748474,1
1,0.4673045575618744,0.5326954126358032,1
0,0.5900009870529175,0.40999898314476013,0
1,0.14418771862983704,0.8558123111724854,1
0,0.5349719524383545,0.4650280773639679,0
0,0.679865837097168,0.3201341927051544,1
0,0.6055600047111511,0.39444005489349365,0
0,0.5585569143295288,0.4414431154727936,0
1,0.18452362716197968,0.8154763579368591,1
0,0.6333904266357422,0.3666095435619354,0
0,0.6564757227897644,0.3435242474079132,0
0,0.5160019397735596,0.4839981198310852,0
0,0.5863142013549805,0.4136858582496643,0
1,0.13273921608924866,0.8672608137130737,1
1,0.18725645542144775,0.8127435445785522,1
1,0.17951643466949463,0.8204835057258606,1
0,0.6721278429031372,0.3278721272945404,0
1,0.2406238615512848,0.7593761682510376,1
1,0.11041142046451569,0.8895885944366455,1
1,0.1846143901348114,0.8153855800628662,1
1,0.12791073322296143,0.8720893263816833,1
0,0.6056696176528931,0.3943304121494293,1
1,0.14886349439620972,0.8511365056037903,1
1,0.10089287161827087,0.8991070985794067,1
0,0.6930990219116211,0.3069010078907013,0
1,0.40234655141830444,0.5976534485816956,0
1,0.16432534158229828,0.8356747031211853,1
1,0.13927359879016876,0.8607263565063477,1
1,0.11816718429327011,0.8818327784538269,1
1,0.14845165610313416,0.8515483736991882,1
0,0.6650495529174805,0.33495044708251953,0
0,0.5910353064537048,0.40896472334861755,0
0,0.6322954297065735,0.3677046000957489,0
0,0.6550536751747131,0.34494638442993164,0
1,0.11841266602277756,0.8815872669219971,1
0,0.6783977150917053,0.32160231471061707,0
0,0.6671265363693237,0.33287346363067627,0
0,0.6271147727966309,0.3728852868080139,0
1,0.44382962584495544,0.5561704039573669,0
0,0.6941160559654236,0.30588391423225403,0
1,0.12841658294200897,0.8715834617614746,1
0,0.6863258481025696,0.3136742115020752,0
0,0.6729446053504944,0.3270553648471832,0
1,0.0966145247220993,0.9033854603767395,1
1,0.26577359437942505,0.734226405620575,1
0,0.5799751281738281,0.4200248718261719,0
1,0.11640220135450363,0.8835977911949158,1
0,0.6368130445480347,0.36318695545196533,0
0,0.624527633190155,0.3754723072052002,0
1,0.11277648061513901,0.8872235417366028,1
0,0.6896308064460754,0.31036919355392456,0
0,0.6881519556045532,0.31184807419776917,0
0,0.6486842036247253,0.35131579637527466,0
0,0.6729428172111511,0.3270571827888489,0
0,0.6409665942192078,0.35903337597846985,0
0,0.6091488003730774,0.3908511996269226,0
1,0.20291897654533386,0.7970809936523438,1
1,0.11751854419708252,0.8824813961982727,1
1,0.11536582559347153,0.8846341371536255,1
1,0.19314157962799072,0.8068583607673645,1
0,0.6625397801399231,0.3374602496623993,0
0,0.6223477125167847,0.37765228748321533,0
1,0.14579284191131592,0.8542071580886841,1
1,0.16993291676044464,0.8300670981407166,1
0,0.6373339295387268,0.3626661002635956,0
0,0.654642641544342,0.34535738825798035,0
1,0.1757875233888626,0.8242124915122986,1
1,0.12054885178804398,0.8794511556625366,1
1,0.15224041044712067,0.8477595448493958,1
1,0.23806141316890717,0.7619386315345764,1
0,0.6603120565414429,0.3396879732608795,0
1,0.11215514689683914,0.8878448605537415,1
0,0.6806310415267944,0.31936895847320557,0
1,0.17519913613796234,0.8248009085655212,1
0,0.6094350814819336,0.390564888715744,0
1,0.1600896120071411,0.8399103283882141,1
0,0.6392320990562439,0.3607679605484009,1
1,0.11836543679237366,0.881634533405304,1
1,0.10844865441322327,0.8915513157844543,1
0,0.60628342628479,0.3937165141105652,1
0,0.681217610836029,0.31878238916397095,0
1,0.1982141137123108,0.8017858862876892,1
1,0.11147505789995193,0.8885248899459839,1
0,0.5905587077140808,0.4094413220882416,0
1,0.1508735567331314,0.8491264581680298,1
0,0.5558604598045349,0.4441395103931427,0
1,0.18369267880916595,0.8163073658943176,1
1,0.18178951740264893,0.8182104825973511,1
0,0.621221661567688,0.3787783682346344,0
0,0.6182388067245483,0.3817611336708069,0
1,0.11105238646268845,0.8889475464820862,1
1,0.18236802518367767,0.8176319599151611,1
1,0.14511160552501678,0.8548884391784668,1
1,0.32394078373908997,0.6760592460632324,1
1,0.10634410381317139,0.8936558365821838,1
1,0.3030919134616852,0.6969081163406372,1
0,0.6509859561920166,0.3490140736103058,0
0,0.5850953459739685,0.4149046242237091,1
1,0.2608070373535156,0.7391929626464844,1
0,0.560340940952301,0.4396590292453766,0
0,0.6248627305030823,0.3751372694969177,0
0,0.5842030048370361,0.41579705476760864,0
1,0.20816950500011444,0.7918304800987244,1
0,0.6453157663345337,0.3546842038631439,0
1,0.17944785952568054,0.8205521702766418,1
1,0.11165160685777664,0.888348400592804,1
1,0.113976389169693,0.8860235810279846,1
1,0.13159893453121185,0.868401050567627,1
