pred,p0,p1,label
1,0.2691236138343811,0.7308763861656189,1
1,0.1730995923280716,0.8269004225730896,0
1,0.257029265165329,0.7429707646369934,1
1,0.2701641619205475,0.7298358678817749,1
1,0.41009655594825745,0.5899034738540649,0
0,0.621939480304718,0.37806054949760437,0
1,0.25387316942214966,0.7461268305778503,0
1,0.387333482503891,0.6126665472984314,0
1,0.4418295621871948,0.5581704378128052,0
0,0.5506560802459717,0.44934388995170593,0
0,0.6151809096336365,0.38481906056404114,0
1,0.4940388798713684,0.5059611201286316,1
1,0.4502459764480591,0.5497540235519409,1
1,0.48909491300582886,0.5109050869941711,0
1,0.38478177785873413,0.6152182221412659,0
1,0.22262540459632874,0.7773745656013489,1
0,0.530709445476532,0.4692905843257904,1
1,0.4526037573814392,0.5473962426185608,0
1,0.1680501103401184,0.8319498896598816,0
1,0.11886252462863922,0.8811374306678772,1
1,0.2892475128173828,0.7107524871826172,0
1,0.1788358986377716,0.821164071559906,0
1,0.4751143157482147,0.5248856544494629,0
1,0.17826928198337555,0.8217306733131409,0
1,0.31723377108573914,0.6827662587165833,1
1,0.22002729773521423,0.7799727320671082,1
1,0.2070603370666504,0.7929396629333496,1
0,0.6294041872024536,0.37059587240219116,0
1,0.4349178671836853,0.5650821328163147,1
1,0.1302369236946106,0.8697630167007446,1
1,0.14621321856975555,0.8537867665290833,1
1,0.1294156312942505,0.8705843687057495,0
1,0.2137611210346222,0.7862389087677002,1
0,0.5809337496757507,0.41906628012657166,1
0,0.5139764547348022,0.48602354526519775,0
1,0.1926538348197937,0.8073461055755615,1
1,0.2301478534936905,0.7698521614074707,1
0,0.6165905594825745,0.38340944051742554,0
1,0.34846675395965576,0.6515332460403442,1
1,0.12681429088115692,0.8731857538223267,1
1,0.4319259822368622,0.5680739879608154,0
1,0.4913400411605835,0.5086599588394165,1
1,0.49417901039123535,0.5058209896087646,0
1,0.4940447211265564,0.5059552788734436,0
1,0.44283178448677063,0.557168185710907,0
1,0.12687911093235016,0.8731208443641663,1
1,0.34628888964653015,0.6537111401557922,0
1,0.27001839876174927,0.729981541633606,1
0,0.6269109845161438,0.3730889856815338,1
1,0.1776948720216751,0.8223051428794861,1
1,0.4980984628200531,0.5019015073776245,1
1,0.23919378221035004,0.7608062028884888,0
1,0.35691899061203003,0.6430809497833252,1
1,0.17687708139419556,0.8231229186058044,0
1,0.31233537197113037,0.6876646280288696,0
1,0.33085331320762634,0.6691466569900513,1
1,0.21871787309646606,0.7812821865081787,0
1,0.14189334213733673,0.8581066727638245,1
1,0.20804186165332794,0.7919580936431885,1
0,0.6207337379455566,0.37926626205444336,0
1,0.47800466418266296,0.5219953060150146,0
1,0.11125688254833221,0.8887431025505066,1
0,0.6093094348907471,0.39069056510925293,1
0,0.534615159034729,0.4653848707675934,0
1,0.1209130734205246,0.8790869116783142,1
1,0.11538995057344437,0.8846099972724915,1
1,0.20321911573410034,0.7967808842658997,0
0,0.5034490823745728,0.49655091762542725,0
1,0.17700348794460297,0.8229964971542358,0
0,0.5311973094940186,0.4688027501106262,0
1,0.13220703601837158,0.8677930235862732,0
1,0.4036971926689148,0.5963028073310852,0
1,0.4371509253978729,0.5628490447998047,1
0,0.592280387878418,0.40771961212158203,0
0,0.6037700176239014,0.39622998237609863,0
1,0.46526437997817993,0.5347356200218201,1
0,0.5040324926376343,0.49596747756004333,0
1,0.4494973421096802,0.5505026578903198,1
1,0.25913214683532715,0.7408678531646729,1
0,0.5634415149688721,0.43655848503112793,0
1,0.13344037532806396,0.866559624671936,1
0,0.5996745824813843,0.4003254473209381,0
0,0.57091224193573,0.42908769845962524,1
1,0.1899251788854599,0.8100748062133789,1
1,0.3908219337463379,0.6091781258583069,1
1,0.46085190773010254,0.5391480922698975,0
1,0.3175889253616333,0.6824110150337219,0
1,0.16007767617702484,0.839922308921814,1
1,0.4226321578025818,0.577367901802063,0
0,0.501261830329895,0.4987381100654602,1
1,0.3701537549495697,0.6298462152481079,0
1,0.49125760793685913,0.5087423920631409,1
1,0.4612584114074707,0.5387415885925293,0
1,0.412099689245224,0.5879002809524536,0
1,0.3133661150932312,0.6866338849067688,1
0,0.537838339805603,0.462161660194397,1
1,0.481988787651062,0.518011212348938,1
1,0.2677306532859802,0.7322693467140198,0
1,0.21343335509300232,0.7865666151046753,0
1,0.41894635558128357,0.581053614616394,0
0,0.5951391458511353,0.40486085414886475,0
1,0.34520265460014343,0.654797375202179,0
0,0.6039262413978577,0.39607372879981995,0
0,0.6388750076293945,0.36112502217292786,0
0,0.571823000907898,0.42817699909210205,0
0,0.5932797789573669,0.40672028064727783,0
0,0.5763212442398071,0.42367878556251526,0
1,0.26613715291023254,0.7338628768920898,1
1,0.3249974846839905,0.6750024557113647,0
1,0.49567314982414246,0.5043268799781799,0
1,0.11083950102329254,0.8891605138778687,0
0,0.6303989887237549,0.3696010112762451,0
1,0.16434836387634277,0.8356516361236572,0
1,0.15576300024986267,0.8442369699478149,1
1,0.15798600018024445,0.842013955116272,1
1,0.2716040015220642,0.7283960580825806,0
1,0.4215603172779083,0.5784396529197693,0
1,0.11008388549089432,0.8899160623550415,1
0,0.5359742641448975,0.46402570605278015,1
1,0.14481991529464722,0.8551801443099976,1
1,0.3654495179653168,0.6345505118370056,1
1,0.3243880271911621,0.6756119728088379,1
1,0.22155487537384033,0.7784451246261597,1
1,0.15608450770378113,0.8439155220985413,0
1,0.45849180221557617,0.541508138179779,1
1,0.18136967718601227,0.8186303377151489,1
1,0.2408015877008438,0.7591984272003174,1
1,0.407043993473053,0.592956006526947,1
0,0.5665384531021118,0.4334615170955658,0
1,0.25659140944480896,0.7434085607528687,0
1,0.1635608673095703,0.8364391326904297,1
0,0.5952150821685791,0.4047848582267761,0
1,0.4944209158420563,0.5055790543556213,0
1,0.1434604376554489,0.8565395474433899,1
1,0.44715291261672974,0.5528470277786255,0
0,0.5834097266197205,0.41659027338027954,0
1,0.47633296251296997,0.5236669778823853,1
1,0.44249260425567627,0.557507336139679,0
1,0.34408459067344666,0.655915379524231,1
1,0.3343374729156494,0.6656624674797058,1
