pred,p0,p1,label
1,0.3299251198768616,0.6700748801231384,1
1,0.18762725591659546,0.8123727440834045,0
0,0.5816397666931152,0.4183602035045624,1
1,0.44267043471336365,0.557329535484314,1
0,0.5198551416397095,0.4801448583602905,0
0,0.650159478187561,0.34984052181243896,0
0,0.5685939192771912,0.4314061403274536,0
0,0.5353602766990662,0.4646397531032562,0
1,0.4492653012275696,0.5507346987724304,0
0,0.640999972820282,0.359000027179718,0
0,0.6485852003097534,0.3514147698879242,0
0,0.5562614798545837,0.44373854994773865,1
1,0.397709459066391,0.6022905111312866,1
0,0.6075318455696106,0.3924681842327118,0
1,0.3432874381542206,0.656712532043457,0
1,0.2914123237133026,0.708587646484375,1
0,0.5757974982261658,0.42420247197151184,1
0,0.5507610440254211,0.44923895597457886,0
1,0.40726450085639954,0.5927354693412781,0
1,0.12706002593040466,0.8729400038719177,1
1,0.3370112180709839,0.6629887819290161,0
1,0.1816895753145218,0.8183103799819946,0
0,0.5322364568710327,0.4677635133266449,0
0,0.6105594635009766,0.3894405961036682,0
1,0.195384219288826,0.8046157956123352,1
1,0.21789154410362244,0.7821084856987,1
1,0.3587416410446167,0.6412582993507385,1
0,0.6525891423225403,0.34741082787513733,0
0,0.6173801422119141,0.38261982798576355,1
1,0.14088872075080872,0.8591112494468689,1
1,0.16297900676727295,0.8370210528373718,1
1,0.17388089001178741,0.826119065284729,0
1,0.314520001411438,0.685479998588562,1
0,0.5868785977363586,0.41312137246131897,1
0,0.5550162196159363,0.4449838399887085,0
1,0.19694013893604279,0.8030598163604736,1
1,0.32779958844184875,0.6722003817558289,1
0,0.5836410522460938,0.41635894775390625,0
1,0.2664099335670471,0.7335900664329529,1
1,0.14155510067939758,0.8584449291229248,1
0,0.5221494436264038,0.4778505265712738,0
1,0.3816707134246826,0.6183292865753174,1
0,0.5304767489433289,0.46952322125434875,0
0,0.5777499675750732,0.42225000262260437,0
0,0.5341416597366333,0.4658583104610443,0
1,0.18320076167583466,0.8167992234230042,1
1,0.4541638493537903,0.5458361506462097,0
0,0.592136800289154,0.40786322951316833,1
0,0.5995301604270935,0.4004698693752289,1
1,0.19046346843242645,0.8095365762710571,1
0,0.5292444825172424,0.47075551748275757,1
1,0.36010003089904785,0.6399000287055969,0
0,0.5148584246635437,0.4851416051387787,1
1,0.41166144609451294,0.5883385539054871,0
1,0.35313650965690613,0.6468635201454163,0
1,0.4225425720214844,0.5774574279785156,1
0,0.5820154547691345,0.4179845452308655,0
1,0.17751894891262054,0.822481095790863,1
1,0.21883931756019592,0.7811606526374817,1
0,0.6389675140380859,0.36103248596191406,0
1,0.47008129954338074,0.5299187302589417,0
1,0.10692370682954788,0.8930763602256775,1
0,0.6482565402984619,0.35174351930618286,1
0,0.6157482266426086,0.38425174355506897,0
1,0.11297577619552612,0.8870242834091187,1
1,0.11459996551275253,0.8853999972343445,1
1,0.32666146755218506,0.6733385324478149,0
0,0.5364792346954346,0.46352076530456543,0
1,0.19689029455184937,0.8031097054481506,0
0,0.564493715763092,0.43550625443458557,0
1,0.14230504631996155,0.8576949238777161,0
0,0.5452874898910522,0.45471253991127014,0
1,0.23902170360088348,0.7609783411026001,1
