pred,p0,p1,label
1,0.09664911031723022,0.903350830078125,1
0,0.5799201726913452,0.4200798571109772,0
0,0.7554286122322083,0.24457138776779175,0
1,0.15408630669116974,0.8459137082099915,1
1,0.2093614637851715,0.7906385064125061,0
1,0.33179423213005066,0.668205738067627,1
1,0.17948898673057556,0.820510983467102,0
1,0.1199583038687706,0.8800417184829712,1
1,0.27725285291671753,0.7227471470832825,1
1,0.09629848599433899,0.9037015438079834,1
1,0.0965358093380928,0.9034641981124878,1
1,0.10602928698062897,0.8939706683158875,0
0,0.796684205532074,0.2033158242702484,0
1,0.22705984115600586,0.7729401588439941,1
1,0.09645898640155792,0.9035410284996033,1
1,0.10849302262067795,0.8915069699287415,1
1,0.09730470925569534,0.9026952385902405,1
0,0.8009123802185059,0.19908764958381653,0
1,0.09587852656841278,0.904121458530426,1
0,0.8011197447776794,0.19888025522232056,0
0,0.7871388792991638,0.21286116540431976,0
1,0.4367494583129883,0.5632505416870117,1
1,0.3367406129837036,0.6632594466209412,0
1,0.09925315529108047,0.900746762752533,1
1,0.1082964688539505,0.8917034864425659,1
1,0.3962600827217102,0.6037399172782898,1
1,0.35371512174606323,0.646284818649292,0
1,0.09768051654100418,0.9023194909095764,1
1,0.11733654886484146,0.8826634883880615,1
1,0.10096398741006851,0.8990359902381897,1
0,0.7474477887153625,0.2525522708892822,0
1,0.09804145246744156,0.9019585847854614,1
1,0.1142200455069542,0.8857799172401428,1
1,0.15212313830852509,0.8478768467903137,1
1,0.10786174237728119,0.8921382427215576,1
1,0.10910811275243759,0.8908919095993042,0
0,0.7955834269523621,0.20441649854183197,0
0,0.7954172492027283,0.20458276569843292,0
1,0.12052827328443527,0.8794717192649841,1
1,0.09769948571920395,0.9023004770278931,1
0,0.7409622073173523,0.2590378522872925,0
1,0.18166527152061462,0.8183347582817078,1
1,0.15592360496520996,0.8440763354301453,0
0,0.7847321033477783,0.21526792645454407,0
0,0.8013343214988708,0.19866563379764557,0
1,0.09733116626739502,0.902668833732605,1
1,0.099666528403759,0.9003335237503052,1
0,0.5046746730804443,0.4953252673149109,0
1,0.11273208260536194,0.8872679471969604,1
1,0.13576948642730713,0.8642305731773376,1
1,0.35744261741638184,0.6425573229789734,1
1,0.38575997948646545,0.6142399907112122,1
1,0.12538748979568481,0.8746125102043152,1
1,0.19486229121685028,0.8051376938819885,1
1,0.1086033508181572,0.891396701335907,1
1,0.3797336518764496,0.620266318321228,1
0,0.682392954826355,0.317607045173645,1
1,0.10835550725460052,0.8916444778442383,1
1,0.09819751232862473,0.9018024802207947,1
1,0.13716454803943634,0.8628354668617249,1
1,0.1795651912689209,0.8204348087310791,0
0,0.6360873579978943,0.3639126420021057,1
1,0.09935984015464783,0.9006401896476746,1
1,0.11907631158828735,0.8809236884117126,1
1,0.1789742410182953,0.8210257291793823,1
0,0.7941349744796753,0.20586508512496948,0
1,0.09801271557807922,0.9019872546195984,1
1,0.09598559141159058,0.9040144085884094,1
1,0.10007665306329727,0.8999233841896057,0
1,0.14988172054290771,0.8501183390617371,1
1,0.09635007381439209,0.9036499857902527,1
0,0.7505856156349182,0.2494143545627594,1
1,0.10189919918775558,0.8981007933616638,1
1,0.10268935561180115,0.8973106145858765,1
0,0.5738269686698914,0.42617306113243103,1
1,0.14186106622219086,0.8581389784812927,1
1,0.11919353157281876,0.8808065056800842,0
1,0.0958419069647789,0.9041581153869629,1
1,0.10262046754360199,0.8973795771598816,1
1,0.12564517557621002,0.8743547797203064,1
0,0.6346742510795593,0.36532577872276306,0
1,0.10298396646976471,0.8970160484313965,1
1,0.10005784034729004,0.8999421000480652,1
0,0.5045545697212219,0.49544546008110046,0
1,0.10754147917032242,0.8924585580825806,1
1,0.19290107488632202,0.8070988655090332,0
1,0.13898253440856934,0.8610174655914307,1
0,0.7957552671432495,0.2042447030544281,0
1,0.1051768958568573,0.8948231339454651,1
1,0.09960475564002991,0.9003952741622925,1
1,0.15626834332942963,0.8437316417694092,0
1,0.11795221269130707,0.8820477724075317,1
1,0.11133245378732681,0.8886675238609314,1
1,0.15368354320526123,0.846316397190094,0
1,0.11728518456220627,0.8827147483825684,1
1,0.09642373025417328,0.9035763144493103,1
0,0.7929523587226868,0.207047700881958,0
1,0.3219481110572815,0.6780518293380737,1
1,0.0991070345044136,0.900892972946167,1
1,0.14462704956531525,0.8553729057312012,1
1,0.0996837317943573,0.9003162980079651,1
0,0.530463457107544,0.46953654289245605,1
1,0.10804060101509094,0.8919594287872314,1
1,0.10105344653129578,0.8989465832710266,1
1,0.12063988298177719,0.8793600797653198,0
1,0.2117747813463211,0.7882252335548401,1
1,0.09992886334657669,0.9000711441040039,1
0,0.7762947678565979,0.2237052172422409,0
0,0.7971549034118652,0.2028450220823288,0
1,0.11523839831352234,0.8847616314888,1
0,0.5026421546936035,0.4973578155040741,1
1,0.11151762306690216,0.888482391834259,1
1,0.10371412336826324,0.8962858319282532,1
1,0.09692917764186859,0.903070867061615,1
1,0.24729476869106293,0.7527052760124207,0
0,0.5933517217636108,0.40664827823638916,0
1,0.10351680964231491,0.8964831233024597,1
1,0.09625107049942017,0.9037488698959351,1
1,0.09597041457891464,0.9040296077728271,1
1,0.09685295075178146,0.9031471014022827,1
1,0.10498972982168198,0.895010232925415,1
1,0.2967773377895355,0.7032226324081421,1
0,0.7213451266288757,0.27865490317344666,0
1,0.09734217077493668,0.9026578664779663,1
1,0.09785826504230499,0.9021416902542114,1
1,0.13814011216163635,0.8618598580360413,1
1,0.1914808750152588,0.808519184589386,1
0,0.7809473276138306,0.21905264258384705,0
1,0.09667842835187912,0.9033215641975403,1
1,0.1084015965461731,0.8915984034538269,1
1,0.2745528221130371,0.7254471778869629,1
1,0.10023011267185211,0.8997699022293091,0
1,0.4985376298427582,0.5014623999595642,1
0,0.7032346129417419,0.29676535725593567,0
1,0.28909578919410706,0.7109042406082153,1
1,0.2582033574581146,0.741796612739563,1
1,0.3848852813243866,0.615114688873291,0
0,0.7970474362373352,0.2029525488615036,0
1,0.10034485906362534,0.8996551632881165,1
1,0.11730457097291946,0.8826954364776611,0
1,0.09732695668935776,0.9026730060577393,1
1,0.2555259168148041,0.7444741129875183,0
0,0.7569774985313416,0.24302248656749725,0
1,0.09700682759284973,0.9029932022094727,1
1,0.3633898198604584,0.6366101503372192,0
0,0.7291609644889832,0.27083906531333923,0
1,0.09622712433338165,0.9037728309631348,1
1,0.39459243416786194,0.6054075360298157,1
1,0.123992919921875,0.876007080078125,1
1,0.21495380997657776,0.7850462198257446,1
0,0.6384069323539734,0.361593097448349,0
1,0.10091874748468399,0.899081289768219,1
1,0.2286606729030609,0.7713392972946167,1
1,0.09757876396179199,0.902421236038208,1
1,0.10721790790557861,0.8927820920944214,1
1,0.1455301195383072,0.854469895362854,1
1,0.12846216559410095,0.8715378046035767,1
0,0.6122403740882874,0.38775965571403503,0
1,0.2448073923587799,0.7551925778388977,0
1,0.12780797481536865,0.8721920847892761,1
1,0.23160536587238312,0.7683946490287781,1
1,0.27551478147506714,0.7244852185249329,1
1,0.09855294227600098,0.9014471173286438,1
1,0.09610029309988022,0.9038997292518616,1
1,0.09956793487071991,0.9004320502281189,1
1,0.097843699157238,0.9021562933921814,1
1,0.450330913066864,0.549669086933136,1
0,0.7061330676078796,0.29386693239212036,0
1,0.21659976243972778,0.783400297164917,1
1,0.16100753843784332,0.8389924168586731,0
1,0.16047289967536926,0.8395270705223083,0
1,0.10478155314922333,0.8952184915542603,1
1,0.1286032348871231,0.8713967800140381,1
1,0.10347405076026917,0.8965259790420532,1
1,0.22740963101387024,0.7725903391838074,0
0,0.6010776162147522,0.3989223837852478,1
1,0.19365349411964417,0.8063464760780334,1
0,0.7504071593284607,0.24959279596805573,0
1,0.12131098657846451,0.8786890506744385,1
1,0.09606397151947021,0.9039360880851746,1
1,0.3186146318912506,0.6813853979110718,0
1,0.11732353270053864,0.8826764822006226,0
1,0.09650273621082306,0.9034972786903381,1
1,0.18449482321739197,0.8155052065849304,1
1,0.25550520420074463,0.7444947361946106,0
1,0.12494680285453796,0.8750531673431396,1
0,0.7339335083961487,0.2660665512084961,0
1,0.1251678168773651,0.8748321533203125,1
0,0.678524374961853,0.32147565484046936,0
1,0.23741112649440765,0.7625888586044312,1
1,0.12154670804738998,0.8784533143043518,1
1,0.34591853618621826,0.6540814638137817,0
1,0.2772938907146454,0.7227060794830322,1
1,0.09793168306350708,0.9020682573318481,1
1,0.1594313532114029,0.8405686616897583,0
1,0.23007598519325256,0.7699240446090698,1
1,0.10025545954704285,0.8997445106506348,1
0,0.5380783677101135,0.46192169189453125,0
1,0.12466774135828018,0.875332236289978,1
1,0.12476177513599396,0.8752382397651672,1
1,0.1263376921415329,0.8736622333526611,1
1,0.09611542522907257,0.9038845300674438,0
0,0.7901462912559509,0.20985369384288788,1
1,0.25048646330833435,0.749513566493988,1
1,0.1318143755197525,0.8681856989860535,1
0,0.7963013648986816,0.20369863510131836,0
1,0.1405777782201767,0.8594222068786621,1
1,0.13241459429264069,0.8675854206085205,1
0,0.7580194473266602,0.24198050796985626,1
1,0.1356251984834671,0.8643748164176941,0
1,0.4014029800891876,0.59859699010849,0
1,0.1159151941537857,0.8840848207473755,1
0,0.7781074643135071,0.22189250588417053,1
0,0.579930305480957,0.42006975412368774,0
1,0.10639114677906036,0.893608808517456,1
1,0.09666506946086884,0.9033349752426147,1
1,0.159697026014328,0.8403029441833496,1
1,0.1052963137626648,0.89470374584198,1
0,0.6841506361961365,0.31584930419921875,0
1,0.18679650127887726,0.8132035136222839,1
1,0.09728880226612091,0.9027112126350403,1
1,0.10347743332386017,0.8965225219726562,1
1,0.10514724254608154,0.8948528170585632,1
0,0.7708641290664673,0.2291358858346939,0
1,0.09636863321065903,0.9036313891410828,1
1,0.09666044265031815,0.9033395648002625,1
1,0.09633224457502365,0.9036678075790405,1
1,0.29185616970062256,0.7081438302993774,1
1,0.11629492789506912,0.8837050199508667,1
