pred,p0,p1,label
1,0.19242659211158752,0.8075733780860901,1
1,0.32958319783210754,0.6704167723655701,0
1,0.12628014385700226,0.8737198710441589,1
0,0.7383041977882385,0.26169583201408386,0
0,0.5695481896400452,0.43045178055763245,1
0,0.7175649404525757,0.28243502974510193,1
0,0.7833881378173828,0.2166118323802948,0
1,0.32667937874794006,0.6733205914497375,1
0,0.781058132648468,0.21894189715385437,0
0,0.5702335238456726,0.4297664761543274,0
1,0.13085146248340607,0.8691485524177551,0
0,0.7836695909500122,0.2163303643465042,0
1,0.18590278923511505,0.8140971660614014,1
1,0.12719950079917908,0.8728005290031433,1
0,0.7692739963531494,0.23072600364685059,0
0,0.6573100686073303,0.34268999099731445,0
1,0.33867886662483215,0.6613211035728455,0
1,0.15439413487911224,0.8456058502197266,1
1,0.3408825695514679,0.6591174006462097,0
1,0.21336381137371063,0.7866361737251282,1
1,0.18979379534721375,0.8102062344551086,1
1,0.14580003917217255,0.854200005531311,1
1,0.16329477727413177,0.8367052674293518,0
1,0.14823201298713684,0.8517679572105408,1
1,0.3939598798751831,0.6060401797294617,1
1,0.1313415914773941,0.8686583638191223,1
0,0.7806422114372253,0.21935775876045227,0
0,0.5126451253890991,0.4873548448085785,0
0,0.7634106874465942,0.23658926784992218,1
0,0.7186444401741028,0.2813555598258972,1
1,0.12549570202827454,0.8745042681694031,1
0,0.7724614143371582,0.22753854095935822,0
1,0.1626245379447937,0.8373754620552063,1
1,0.22506946325302124,0.7749305963516235,1
0,0.5676688551902771,0.4323311746120453,1
1,0.1252688318490982,0.874731183052063,1
1,0.1287502646446228,0.871249794960022,0
1,0.12702052295207977,0.872979462146759,1
0,0.760142982006073,0.239857017993927,0
0,0.6528845429420471,0.3471154570579529,1
1,0.12407301366329193,0.8759269714355469,1
0,0.6871153712272644,0.3128846287727356,0
1,0.2405567169189453,0.7594432830810547,1
1,0.13654762506484985,0.8634523749351501,1
1,0.12407863885164261,0.875921368598938,1
1,0.2753196060657501,0.7246804237365723,1
1,0.12520821392536163,0.8747918009757996,1
1,0.3068874478340149,0.6931125521659851,1
1,0.1362946331501007,0.8637053966522217,1
0,0.735251784324646,0.264748215675354,0
1,0.13989517092704773,0.8601048588752747,1
1,0.17867083847522736,0.8213291168212891,1
0,0.6740844249725342,0.3259155750274658,0
0,0.7697127461433411,0.23028726875782013,0
1,0.13020361959934235,0.8697963356971741,0
1,0.12380193173885345,0.8761980533599854,1
1,0.1260150671005249,0.8739849328994751,0
0,0.695709228515625,0.3042908012866974,0
1,0.1935943216085434,0.8064057230949402,1
1,0.14052210748195648,0.8594778776168823,1
1,0.20342259109020233,0.7965774536132812,1
1,0.12551718950271606,0.8744827508926392,1
1,0.18195804953575134,0.818041980266571,0
1,0.12297410517930984,0.8770259022712708,1
1,0.12354007363319397,0.8764598965644836,1
0,0.7700921297073364,0.22990788519382477,1
1,0.14843632280826569,0.8515636324882507,1
1,0.1356421858072281,0.8643577694892883,1
1,0.12118437141180038,0.8788156509399414,1
1,0.18820351362228394,0.8117964863777161,1
0,0.7652912139892578,0.23470883071422577,0
1,0.1425902247428894,0.8574097156524658,1
0,0.7844064235687256,0.21559357643127441,0
1,0.4131684899330139,0.5868315100669861,1
1,0.1626093089580536,0.837390661239624,1
1,0.12776793539524078,0.8722320199012756,1
0,0.7386536598205566,0.26134634017944336,1
1,0.13301494717597961,0.866985023021698,1
0,0.7467731237411499,0.2532268762588501,0
0,0.7799071669578552,0.22009284794330597,0
1,0.14674553275108337,0.853254497051239,1
0,0.7838128209114075,0.21618717908859253,0
0,0.5011547207832336,0.49884527921676636,0
0,0.6837210655212402,0.31627896428108215,1
0,0.7539989948272705,0.2460009902715683,0
0,0.7541520595550537,0.2458479255437851,0
1,0.14173229038715363,0.8582676649093628,1
0,0.5852161645889282,0.4147838354110718,1
0,0.7137327194213867,0.2862672507762909,0
1,0.13512781262397766,0.8648721575737,1
1,0.2088553011417389,0.7911446690559387,1
1,0.29530975222587585,0.7046902775764465,1
0,0.5854424834251404,0.4145575165748596,0
1,0.12384788691997528,0.8761520981788635,1
0,0.7408411502838135,0.2591588795185089,1
1,0.12443120032548904,0.8755688667297363,1
1,0.2216479778289795,0.7783520221710205,1
1,0.2802397608757019,0.7197601795196533,1
1,0.1280897855758667,0.8719102144241333,1
0,0.7824416160583496,0.21755844354629517,0
0,0.7793200016021729,0.22068004310131073,0
0,0.5379470586776733,0.4620528817176819,1
0,0.7808106541633606,0.2191893458366394,0
1,0.13121013343334198,0.8687898516654968,1
0,0.7756296396255493,0.22437043488025665,0
1,0.12372501194477081,0.8762750029563904,1
1,0.13349755108356476,0.8665024638175964,1
1,0.12263897061347961,0.8773610591888428,1
1,0.13950826227664948,0.8604917526245117,1
0,0.680866539478302,0.3191334307193756,0
0,0.7206177711486816,0.27938225865364075,1
1,0.12714558839797974,0.872854471206665,1
1,0.482212096452713,0.5177879333496094,1
0,0.7486720681190491,0.25132787227630615,0
0,0.5900244116783142,0.40997564792633057,0
1,0.12885712087154388,0.8711429238319397,1
1,0.13952286541461945,0.860477089881897,1
1,0.140821173787117,0.8591788411140442,1
1,0.13178735971450806,0.8682126402854919,1
1,0.2917725145816803,0.7082274556159973,0
1,0.17346003651618958,0.8265399932861328,1
1,0.15598654747009277,0.844013512134552,1
0,0.5775011777877808,0.42249879240989685,0
1,0.28608083724975586,0.7139191627502441,1
1,0.14088797569274902,0.859112024307251,1
1,0.12798075377941132,0.8720192313194275,1
1,0.12866313755512238,0.8713369369506836,1
1,0.4869220554828644,0.513077974319458,0
1,0.16154156625270844,0.8384584188461304,1
1,0.14124344289302826,0.8587565422058105,1
1,0.14382700622081757,0.8561729788780212,1
1,0.12283692508935928,0.8771631121635437,1
1,0.3581399917602539,0.6418600082397461,0
1,0.1435265988111496,0.8564733862876892,1
1,0.3267075717449188,0.6732923984527588,1
0,0.5341567397117615,0.4658432900905609,0
0,0.529798150062561,0.4702018201351166,1
1,0.12626232206821442,0.8737376928329468,1
1,0.2990638017654419,0.7009361982345581,1
1,0.19645050168037415,0.8035494685173035,1
1,0.14210116863250732,0.8578987717628479,1
0,0.6518349051475525,0.3481650948524475,1
0,0.7081186175346375,0.29188141226768494,1
1,0.12980206310749054,0.8701979517936707,0
1,0.12825143337249756,0.8717485666275024,1
1,0.1273708939552307,0.8726291060447693,1
0,0.7714033722877502,0.22859664261341095,1
1,0.16083385050296783,0.8391661643981934,1
0,0.7670818567276001,0.2329181581735611,0
1,0.15334254503250122,0.8466575145721436,1
1,0.14830942451953888,0.8516905903816223,1
0,0.770605206489563,0.22939473390579224,1
0,0.7225459218025208,0.27745410799980164,1
1,0.13748005032539368,0.8625199198722839,1
1,0.1346355676651001,0.8653643727302551,1
0,0.5650728940963745,0.4349271357059479,1
1,0.14517495036125183,0.8548250794410706,1
0,0.7426060438156128,0.2573939263820648,0
1,0.12538184225559235,0.8746181726455688,1
1,0.2555559575557709,0.7444440722465515,1
1,0.13055945932865143,0.869440495967865,1
1,0.1829700767993927,0.8170299530029297,1
0,0.7722675800323486,0.22773241996765137,1
