pred,p0,p1,label
1,0.017351817339658737,0.9826481938362122,1
0,0.9590182900428772,0.04098168760538101,0
1,0.019346876069903374,0.9806531667709351,1
1,0.019290272146463394,0.9807097911834717,1
0,0.9470716714859009,0.05292832851409912,0
1,0.016010763123631477,0.9839892983436584,1
0,0.9548169374465942,0.045183032751083374,0
0,0.8715788125991821,0.12842117249965668,0
1,0.016465138643980026,0.9835348129272461,1
0,0.9558084607124329,0.04419153556227684,0
1,0.016102179884910583,0.983897864818573,1
0,0.9537299275398254,0.04627005383372307,0
0,0.9632366299629211,0.03676340728998184,0
0,0.6122808456420898,0.38771912455558777,1
0,0.9512603878974915,0.048739612102508545,0
1,0.016850095242261887,0.9831499457359314,1
1,0.019194208085536957,0.9808057546615601,1
1,0.01836809329688549,0.981631875038147,1
0,0.9472173452377319,0.05278268828988075,0
0,0.9562273621559143,0.04377265274524689,0
0,0.8503071069717407,0.1496928483247757,0
0,0.909061849117279,0.09093821793794632,0
1,0.17414146661758423,0.8258585929870605,0
1,0.01589709334075451,0.9841028451919556,1
1,0.029876915737986565,0.9701231122016907,1
0,0.951515793800354,0.04848422110080719,0
0,0.9280937910079956,0.07190623879432678,0
1,0.017182055860757828,0.9828180074691772,1
0,0.9033744931221008,0.09662551432847977,0
0,0.9400797486305237,0.05992022156715393,0
1,0.015862779691815376,0.9841372966766357,1
0,0.9175706505775452,0.08242936432361603,0
1,0.01690918207168579,0.9830908179283142,1
0,0.9086052775382996,0.09139473736286163,0
0,0.9642270803451538,0.035772889852523804,0
0,0.9561427235603333,0.04385734722018242,0
1,0.04036065936088562,0.9596393704414368,1
0,0.9078549742698669,0.09214498847723007,0
1,0.016833104193210602,0.9831668734550476,1
1,0.01832694374024868,0.981673002243042,1
1,0.016406185925006866,0.983593761920929,1
1,0.017815884202718735,0.9821841716766357,1
1,0.025509420782327652,0.9744905829429626,1
1,0.015887144953012466,0.9841127991676331,1
0,0.85456782579422,0.14543218910694122,0
0,0.5534645318984985,0.44653546810150146,0
0,0.857711672782898,0.14228834211826324,0
1,0.01974758878350258,0.9802523851394653,1
1,0.016134148463606834,0.9838657975196838,1
0,0.9570701718330383,0.04292986914515495,0
0,0.9396616816520691,0.06033825874328613,0
1,0.018293578177690506,0.981706440448761,1
1,0.06458549946546555,0.9354144930839539,1
1,0.01798427104949951,0.9820157289505005,1
0,0.951958954334259,0.048041000962257385,0
1,0.016616495326161385,0.9833834767341614,1
0,0.9540325403213501,0.04596738889813423,0
0,0.9071905612945557,0.09280937165021896,0
0,0.9306143522262573,0.06938569992780685,0
0,0.9283006191253662,0.0716993436217308,0
1,0.016795014962553978,0.9832050204277039,1
0,0.9320954084396362,0.06790454685688019,0
1,0.1157006248831749,0.8842993974685669,1
1,0.0176862683147192,0.9823137521743774,1
0,0.791312038898468,0.2086879312992096,0
0,0.9208128452301025,0.07918716222047806,0
1,0.3458999693393707,0.6541000604629517,1
1,0.01743544451892376,0.9825646281242371,1
1,0.3062751889228821,0.6937248110771179,1
0,0.896029531955719,0.10397043079137802,0
0,0.9066384434700012,0.09336157143115997,0
1,0.015728360041975975,0.9842717051506042,1
1,0.016284042969346046,0.9837158918380737,1
1,0.3413766622543335,0.6586233377456665,1
0,0.9610074162483215,0.03899252042174339,0
1,0.01794208027422428,0.9820579290390015,1
0,0.9625270366668701,0.03747290372848511,0
1,0.02657405659556389,0.9734259247779846,1
1,0.024897629395127296,0.975102424621582,1
0,0.9459090232849121,0.05409091338515282,0
1,0.016710728406906128,0.9832893013954163,1
0,0.918421745300293,0.08157821744680405,0
0,0.7930008769035339,0.20699918270111084,0
0,0.7766324281692505,0.2233676016330719,1
1,0.017704717814922333,0.9822952747344971,1
1,0.016896342858672142,0.9831036329269409,1
0,0.954136312007904,0.04586371034383774,0
0,0.827011227607727,0.17298878729343414,1
1,0.047967080026865005,0.9520329833030701,1
1,0.03211745247244835,0.967882513999939,1
1,0.021147316321730614,0.9788526892662048,1
1,0.016812708228826523,0.9831872582435608,1
1,0.02405962347984314,0.9759404063224792,0
0,0.9418700933456421,0.058129873126745224,1
1,0.020394615828990936,0.9796054363250732,1
1,0.021354474127292633,0.9786455631256104,0
0,0.8822661638259888,0.11773385107517242,0
1,0.05587242543697357,0.94412761926651,1
0,0.9627213478088379,0.03727865219116211,0
0,0.8717677593231201,0.12823224067687988,0
1,0.01682625524699688,0.983173668384552,1
0,0.8808215260505676,0.11917847394943237,0
1,0.12254168838262558,0.8774583339691162,1
1,0.016006480902433395,0.9839935302734375,1
0,0.7095990777015686,0.290400892496109,1
0,0.9198483824729919,0.08015159517526627,0
1,0.03269067779183388,0.967309296131134,1
0,0.8176813125610352,0.18231865763664246,0
0,0.9360410571098328,0.06395898759365082,0
1,0.016242291778326035,0.9837576746940613,1
0,0.9337370991706848,0.06626290827989578,0
0,0.8985412120819092,0.1014588326215744,0
0,0.9455617666244507,0.0544382743537426,1
0,0.9582492709159851,0.04175069183111191,0
1,0.017531095072627068,0.982468843460083,1
1,0.39865002036094666,0.6013500094413757,0
1,0.016773784533143044,0.9832262396812439,1
1,0.018561994656920433,0.9814380407333374,1
1,0.10036899149417877,0.8996310830116272,0
0,0.9286431074142456,0.071356862783432,0
1,0.016355080530047417,0.9836448431015015,1
1,0.08375422656536102,0.916245698928833,0
0,0.6847151517868042,0.3152848780155182,1
0,0.9181389808654785,0.08186104893684387,1
1,0.03972255066037178,0.9602774381637573,1
1,0.015899429097771645,0.9841005802154541,1
0,0.8806512355804443,0.11934883147478104,0
