pred,p0,p1,label
1,0.3191530108451843,0.6808469891548157,1
1,0.49876800179481506,0.5012320280075073,0
0,0.5543110370635986,0.44568899273872375,0
0,0.631208598613739,0.3687913715839386,0
1,0.18405236303806305,0.8159477114677429,1
0,0.6002518534660339,0.39974814653396606,0
1,0.41194507479667664,0.588054895401001,1
1,0.20189276337623596,0.7981072068214417,1
1,0.4276139736175537,0.5723860263824463,0
0,0.5779784917831421,0.4220214784145355,0
0,0.5625266432762146,0.4374733567237854,0
0,0.6383591890335083,0.3616407513618469,0
1,0.4710600972175598,0.5289399027824402,0
0,0.5727342963218689,0.4272657334804535,1
1,0.16232743859291077,0.8376725912094116,1
0,0.5992153286933899,0.4007847309112549,0
1,0.202536940574646,0.797463059425354,1
1,0.1660785675048828,0.8339213728904724,1
1,0.12543247640132904,0.8745675683021545,0
1,0.2134256809949875,0.7865743637084961,1
1,0.24630218744277954,0.7536977529525757,1
1,0.14543594419956207,0.8545640707015991,1
1,0.33236443996429443,0.6676355004310608,0
1,0.14914242923259735,0.8508575558662415,1
0,0.6529432535171509,0.3470567464828491,0
0,0.6139727830886841,0.38602718710899353,0
0,0.6422748565673828,0.3577251732349396,0
1,0.167393296957016,0.8326067328453064,1
0,0.6378665566444397,0.3621334433555603,0
1,0.3247540593147278,0.6752459406852722,0
0,0.6624861359596252,0.33751386404037476,0
0,0.6268365979194641,0.3731634020805359,0
1,0.13094966113567352,0.8690503239631653,1
1,0.2132956087589264,0.7867043614387512,1
1,0.17578229308128357,0.824217677116394,1
1,0.2204836755990982,0.7795162796974182,1
0,0.5801382064819336,0.419861763715744,0
1,0.12753698229789734,0.8724629878997803,1
1,0.16121028363704681,0.8387897610664368,1
0,0.6543893814086914,0.3456106185913086,0
1,0.1310175359249115,0.8689824938774109,1
0,0.624705970287323,0.375294029712677,0
1,0.38390377163887024,0.6160962581634521,1
1,0.13145005702972412,0.8685499429702759,1
1,0.43310457468032837,0.5668954253196716,0
0,0.6265601515769958,0.37343987822532654,0
1,0.23266729712486267,0.7673326730728149,1
1,0.22318045794963837,0.7768195867538452,1
0,0.5502777695655823,0.44972220063209534,0
1,0.3140259087085724,0.6859740614891052,1
0,0.5842905640602112,0.41570940613746643,0
0,0.5786277055740356,0.42137232422828674,0
1,0.2662965655326843,0.7337034940719604,1
1,0.44424694776535034,0.5557530522346497,1
1,0.3344029486179352,0.6655970215797424,1
1,0.32395121455192566,0.676048755645752,1
0,0.5911436676979065,0.4088563323020935,0
1,0.1296854019165039,0.8703145980834961,1
1,0.11861521750688553,0.8813847899436951,1
1,0.4428656995296478,0.5571343302726746,0
1,0.2059423178434372,0.7940576672554016,1
1,0.11711515486240387,0.8828848600387573,1
1,0.3613218367099762,0.6386781334877014,1
0,0.6133262515068054,0.3866737484931946,0
0,0.6221923828125,0.3778075873851776,0
1,0.2345273792743683,0.7654726505279541,1
1,0.11715112626552582,0.8828489184379578,1
0,0.5377983450889587,0.46220162510871887,1
0,0.5878890156745911,0.4121110141277313,0
0,0.5571309924125671,0.44286903738975525,0
0,0.6297399401664734,0.370260089635849,0
1,0.12960213422775269,0.8703978657722473,1
1,0.4457051753997803,0.5542948246002197,0
0,0.6682559251785278,0.33174410462379456,0
1,0.3018864095211029,0.6981136202812195,1
0,0.6272165775299072,0.37278345227241516,0
0,0.5803616642951965,0.41963836550712585,0
0,0.6042467951774597,0.3957532048225403,0
1,0.4059480130672455,0.5940519571304321,1
0,0.6494640111923218,0.35053595900535583,0
0,0.6243414878845215,0.3756585121154785,0
1,0.13480624556541443,0.8651937246322632,1
1,0.4184967875480652,0.5815032124519348,1
1,0.3127081096172333,0.6872919201850891,1
0,0.6440098285675049,0.3559901714324951,0
0,0.615487277507782,0.384512722492218,0
0,0.6435748338699341,0.3564251959323883,0
1,0.1471407562494278,0.8528593182563782,1
0,0.5450421571731567,0.4549577832221985,0
0,0.6017584800720215,0.39824149012565613,0
0,0.6294126510620117,0.3705873489379883,0
