pred,p0,p1,label
0,0.8509923815727234,0.1490076631307602,0
0,0.9577693939208984,0.042230602353811264,0
1,0.016187235713005066,0.983812689781189,1
0,0.9046987295150757,0.09530127048492432,0
0,0.9536053538322449,0.04639466106891632,0
0,0.9537724256515503,0.04622749984264374,0
1,0.02094266191124916,0.9790573120117188,1
1,0.07027560472488403,0.9297244548797607,1
0,0.9320216774940491,0.06797834485769272,0
1,0.029351763427257538,0.9706482291221619,1
0,0.9603997468948364,0.03960023075342178,0
1,0.46697095036506653,0.5330290198326111,0
0,0.9279464483261108,0.07205361127853394,0
0,0.9673200249671936,0.03267992287874222,0
0,0.9127480387687683,0.08725198358297348,0
1,0.016799025237560272,0.9832010269165039,1
0,0.9636780023574829,0.03632200136780739,0
1,0.04332544654607773,0.9566745162010193,1
0,0.9633628129959106,0.036637190729379654,0
1,0.01803497225046158,0.9819650053977966,1
1,0.0217684805393219,0.9782314896583557,1
1,0.028456367552280426,0.9715436697006226,1
1,0.016890866681933403,0.983109176158905,1
1,0.016315262764692307,0.983684778213501,1
0,0.9679492115974426,0.03205078840255737,0
1,0.016154052689671516,0.9838459491729736,1
0,0.9377825260162354,0.06221751496195793,0
1,0.06238852068781853,0.93761146068573,1
1,0.015895159915089607,0.9841048121452332,1
0,0.964941143989563,0.035058796405792236,0
0,0.9638051390647888,0.036194827407598495,0
1,0.08776994049549103,0.9122300744056702,1
0,0.9560501575469971,0.04394982010126114,0
0,0.9643025994300842,0.03569738566875458,0
1,0.21488475799560547,0.7851152420043945,0
1,0.019762247800827026,0.9802377223968506,1
1,0.028774632140994072,0.9712254405021667,1
1,0.019277676939964294,0.9807222485542297,1
0,0.8777170777320862,0.1222829520702362,0
1,0.14812850952148438,0.8518714308738708,1
0,0.9201093316078186,0.07989074289798737,0
0,0.9340999722480774,0.06590006500482559,0
0,0.9179379343986511,0.08206208050251007,0
1,0.01896335370838642,0.9810366630554199,1
0,0.7492753863334656,0.2507246136665344,0
1,0.019068008288741112,0.9809320569038391,1
1,0.020473435521125793,0.9795265793800354,1
0,0.6489396095275879,0.3510603904724121,0
1,0.023683661594986916,0.9763163924217224,1
0,0.9636430144309998,0.03635697811841965,0
0,0.9406582713127136,0.059341683983802795,0
1,0.02231781557202339,0.9776821732521057,1
0,0.9627593755722046,0.037240609526634216,0
1,0.01590232364833355,0.9840976595878601,1
0,0.9609780311584473,0.03902193531394005,0
0,0.9388517141342163,0.061148274689912796,0
0,0.9297510385513306,0.07024898380041122,0
1,0.018917683511972427,0.9810823202133179,1
1,0.1099749207496643,0.8900250196456909,1
0,0.926559567451477,0.07344043254852295,0
1,0.01607261598110199,0.9839274287223816,1
0,0.9475794434547424,0.052420612424612045,0
0,0.9482497572898865,0.05175027251243591,0
0,0.9255852699279785,0.07441472262144089,0
0,0.9413658380508423,0.0586341917514801,0
1,0.016361510381102562,0.9836385250091553,1
0,0.8936695456504822,0.10633046925067902,0
0,0.96470046043396,0.03529953211545944,0
0,0.8076967597007751,0.19230316579341888,0
1,0.016042450442910194,0.9839575290679932,1
0,0.8766545057296753,0.12334549427032471,0
0,0.957705557346344,0.04229440912604332,0
1,0.017733849585056305,0.9822661876678467,1
0,0.9080260396003723,0.0919739231467247,0
0,0.9208871722221375,0.07911282032728195,0
1,0.01841089315712452,0.981589138507843,1
0,0.9598723649978638,0.040127579122781754,0
0,0.8972567915916443,0.10274318605661392,0
0,0.9304072856903076,0.0695926696062088,0
1,0.021842684596776962,0.9781573414802551,1
1,0.0164268147200346,0.9835732579231262,1
1,0.04034013673663139,0.9596599340438843,1
0,0.9163716435432434,0.08362831920385361,1
1,0.017931034788489342,0.9820689558982849,1
1,0.01611916907131672,0.9838808178901672,1
0,0.9486714005470276,0.05132853239774704,0
1,0.027475398033857346,0.9725245833396912,1
1,0.017762910574674606,0.9822370409965515,1
1,0.016693782061338425,0.9833062291145325,1
1,0.0249185673892498,0.9750814437866211,1
0,0.95725417137146,0.04274584352970123,0
1,0.02295304648578167,0.9770470261573792,1
0,0.9453957676887512,0.05460424721240997,0
1,0.016993854194879532,0.9830061793327332,1
1,0.06429407000541687,0.9357059001922607,1
1,0.018762726336717606,0.9812372326850891,1
0,0.9475265741348267,0.05247349292039871,0
1,0.025504346936941147,0.9744957089424133,1
1,0.01597437635064125,0.9840256571769714,1
1,0.020448792725801468,0.9795511960983276,1
1,0.025962278246879578,0.974037766456604,1
1,0.02191593125462532,0.9780840277671814,1
0,0.9126918911933899,0.08730808645486832,0
1,0.02985507622361183,0.9701448678970337,1
0,0.9599577188491821,0.040042273700237274,0
1,0.016326652839779854,0.9836733341217041,1
0,0.8962277173995972,0.10377226024866104,0
0,0.9199512004852295,0.08004879206418991,0
1,0.01706608571112156,0.9829339385032654,1
1,0.11484566330909729,0.8851543664932251,1
0,0.9635494947433472,0.03645055368542671,0
1,0.31062978506088257,0.6893702149391174,1
1,0.015929024666547775,0.9840710163116455,1
1,0.016412481665611267,0.9835875630378723,1
0,0.954443097114563,0.0455569252371788,0
0,0.9360524415969849,0.06394751369953156,0
0,0.9199012517929077,0.08009874075651169,0
0,0.9643712043762207,0.035628847777843475,0
1,0.016977109014987946,0.9830228686332703,1
