pred,p0,p1,label
1,0.35068708658218384,0.6493128538131714,1
1,0.40466317534446716,0.5953368544578552,0
1,0.44848915934562683,0.5515108704566956,0
0,0.5505372285842896,0.44946277141571045,0
1,0.1837034970521927,0.8162964582443237,1
0,0.6001824140548706,0.3998176157474518,0
0,0.5131452679634094,0.4868547320365906,1
1,0.25163939595222473,0.7483605742454529,1
1,0.45253053307533264,0.5474694967269897,0
0,0.54365473985672,0.45634526014328003,0
0,0.5620493292808533,0.43795061111450195,0
0,0.6215223073959351,0.37847772240638733,0
1,0.470329612493515,0.5296703577041626,0
0,0.5577921867370605,0.44220781326293945,1
1,0.18715828657150269,0.8128417134284973,1
0,0.6220462918281555,0.37795373797416687,0
1,0.19196707010269165,0.8080328702926636,1
1,0.1995995193719864,0.80040043592453,1
1,0.12220564484596252,0.8777943253517151,0
1,0.22887437045574188,0.7711256146430969,1
1,0.4497147798538208,0.550285279750824,1
1,0.19804227352142334,0.8019577264785767,1
1,0.3577311933040619,0.6422688364982605,0
1,0.15323984622955322,0.8467601537704468,1
0,0.6387856006622314,0.36121442914009094,0
0,0.6038998365402222,0.3961002230644226,0
0,0.6370574235916138,0.36294254660606384,0
1,0.16712135076522827,0.8328786492347717,1
0,0.6192353367805481,0.3807646930217743,0
1,0.31391677260398865,0.6860832571983337,0
0,0.641326367855072,0.3586735725402832,0
0,0.6161319613456726,0.3838680386543274,0
1,0.12998320162296295,0.8700168132781982,1
1,0.20684757828712463,0.793152391910553,1
1,0.2304089069366455,0.7695910334587097,1
1,0.206509530544281,0.793490469455719,1
0,0.5463189482688904,0.4536810517311096,0
1,0.13113762438297272,0.8688623309135437,1
1,0.1615344136953354,0.8384656310081482,1
0,0.6531942486763,0.34680572152137756,0
1,0.14125002920627594,0.8587499856948853,1
1,0.4758051335811615,0.5241948366165161,0
1,0.324847549200058,0.6751524209976196,1
1,0.12771327793598175,0.8722867369651794,1
1,0.45119816064834595,0.548801839351654,0
0,0.6386241912841797,0.3613758087158203,0
1,0.264835000038147,0.735164999961853,1
1,0.26745671033859253,0.7325432896614075,1
0,0.5842652320861816,0.41573476791381836,0
1,0.3499928116798401,0.6500071883201599,1
1,0.4356424808502197,0.5643575191497803,0
0,0.5760911107063293,0.4239088296890259,0
1,0.27412667870521545,0.7258732914924622,1
1,0.40983161330223083,0.5901683568954468,1
1,0.4434802830219269,0.5565196871757507,1
1,0.3553439974784851,0.6446560025215149,1
1,0.4714229702949524,0.5285770297050476,0
1,0.13424839079380035,0.8657516241073608,1
1,0.11987753957509995,0.8801224231719971,1
0,0.5283827185630798,0.47161728143692017,0
1,0.34923386573791504,0.6507660746574402,1
1,0.11744649708271027,0.8825535774230957,1
1,0.3328929543495178,0.6671070456504822,1
0,0.5853797793388367,0.41462022066116333,0
0,0.5636139512062073,0.43638601899147034,0
1,0.29998722672462463,0.700012743473053,1
1,0.11661290377378464,0.88338702917099,1
0,0.5442138910293579,0.4557861089706421,1
1,0.49493011832237244,0.50506991147995,0
0,0.5830756425857544,0.4169243574142456,0
0,0.6291090250015259,0.3708909749984741,0
1,0.12931308150291443,0.870686948299408,1
1,0.4296559691429138,0.5703440308570862,0
0,0.6598091721534729,0.3401908278465271,0
1,0.3754482567310333,0.6245517134666443,1
0,0.6123529076576233,0.3876470625400543,0
0,0.5656247735023499,0.43437522649765015,0
0,0.5787596106529236,0.42124032974243164,0
1,0.47529226541519165,0.5247077941894531,1
0,0.6485773324966431,0.35142263770103455,0
0,0.6262992024421692,0.3737007677555084,0
1,0.12201142311096191,0.8779885172843933,1
1,0.4657173156738281,0.5342826843261719,1
1,0.33564063906669617,0.6643593907356262,1
0,0.6475048661231995,0.35249513387680054,0
0,0.6190512776374817,0.38094866275787354,0
0,0.647991955280304,0.3520081043243408,0
1,0.14575105905532837,0.8542488813400269,1
0,0.5905736684799194,0.40942633152008057,0
0,0.6192635893821716,0.380736380815506,0
0,0.612160861492157,0.387839138507843,0
0,0.5617053508758545,0.4382946491241455,1
0,0.5755400657653809,0.42445996403694153,1
0,0.5197238326072693,0.48027610778808594,0
0,0.6128072142601013,0.3871927261352539,0
1,0.21565602719783783,0.784343957901001,1
1,0.1516842544078827,0.8483157753944397,1
1,0.3220416009426117,0.6779583692550659,0
1,0.1569862961769104,0.8430136442184448,1
0,0.638969898223877,0.36103004217147827,0
0,0.6231757402420044,0.3768242597579956,0
1,0.263228178024292,0.736771821975708,1
1,0.14398983120918274,0.8560101985931396,1
1,0.11118913441896439,0.888810932636261,1
1,0.4334421455860138,0.5665578246116638,1
1,0.44880831241607666,0.5511916875839233,1
0,0.5400763750076294,0.459923654794693,0
1,0.20417527854442596,0.7958247661590576,1
1,0.4118487238883972,0.5881512761116028,0
1,0.3829057216644287,0.6170942783355713,1
1,0.11208859086036682,0.8879114389419556,1
1,0.21453851461410522,0.7854614853858948,1
1,0.1734328418970108,0.8265671730041504,1
0,0.6191346049308777,0.38086533546447754,0
0,0.6052231192588806,0.3947768807411194,0
1,0.3846166133880615,0.6153833270072937,1
1,0.14043134450912476,0.8595686554908752,1
1,0.22347356379032135,0.7765263915061951,1
0,0.5671544075012207,0.4328456223011017,0
0,0.5641622543334961,0.4358377456665039,0
0,0.6482862830162048,0.35171371698379517,0
1,0.382107138633728,0.6178928017616272,1
1,0.13459058105945587,0.8654093742370605,1
1,0.11772589385509491,0.8822740912437439,1
0,0.6174220442771912,0.3825780153274536,0
1,0.3678792715072632,0.632120668888092,1
0,0.640268862247467,0.35973116755485535,0
1,0.3125593662261963,0.6874405741691589,1
1,0.4099607467651367,0.5900392532348633,1
0,0.5621976256370544,0.43780240416526794,0
0,0.5620657801628113,0.4379342198371887,0
0,0.6340473890304565,0.36595261096954346,0
0,0.6279674768447876,0.3720325231552124,0
0,0.574955940246582,0.42504408955574036,0
0,0.6079591512680054,0.39204081892967224,1
1,0.49252671003341675,0.5074732899665833,0
0,0.6129340529441833,0.38706591725349426,0
1,0.14516860246658325,0.854831337928772,1
1,0.11874596774578094,0.8812540769577026,1
0,0.643508791923523,0.3564912676811218,1
1,0.14140939712524414,0.8585906028747559,1
1,0.301806777715683,0.6981932520866394,1
1,0.12560304999351501,0.8743969798088074,1
0,0.6250524520874023,0.3749474883079529,0
1,0.22516538202762604,0.7748345732688904,1
0,0.6188727617263794,0.3811272382736206,0
1,0.15401455760002136,0.8459854125976562,1
1,0.26742324233055115,0.7325767278671265,0
1,0.388256698846817,0.6117432713508606,1
0,0.5918146371841431,0.40818536281585693,1
0,0.5277907848358154,0.47220921516418457,1
1,0.2613752484321594,0.7386247515678406,1
0,0.6139931082725525,0.3860069513320923,0
1,0.1756461262702942,0.824353814125061,1
0,0.6356204152107239,0.36437955498695374,0
0,0.5873215794563293,0.41267842054367065,0
1,0.15546025335788727,0.8445397615432739,1
0,0.55704265832901,0.4429573118686676,0
0,0.598120927810669,0.40187910199165344,0
0,0.624319314956665,0.3756806552410126,0
0,0.581712543964386,0.418287456035614,1
1,0.15003174543380737,0.8499682545661926,1
1,0.22369535267353058,0.7763046026229858,1
1,0.17634017765522003,0.8236598372459412,1
1,0.464000403881073,0.535999596118927,0
0,0.5568912625312805,0.4431087076663971,0
1,0.17700256407260895,0.8229974508285522,1
0,0.5705335140228271,0.42946645617485046,0
1,0.3530946969985962,0.6469053030014038,1
0,0.6181650757789612,0.3818349242210388,0
0,0.575542688369751,0.424457311630249,0
0,0.6336044073104858,0.36639559268951416,0
1,0.41621410846710205,0.5837858319282532,0
0,0.6245414614677429,0.3754585385322571,1
1,0.4889514148235321,0.5110485553741455,0
1,0.4988647997379303,0.5011352300643921,0
1,0.4226665794849396,0.5773334503173828,1
1,0.30423039197921753,0.6957696080207825,1
1,0.4401070475578308,0.5598929524421692,1
0,0.6058362722396851,0.39416366815567017,1
1,0.4803563356399536,0.5196436047554016,0
1,0.1780383586883545,0.8219617009162903,1
1,0.48157238960266113,0.5184275507926941,0
0,0.6195402145385742,0.38045981526374817,1
0,0.6164599657058716,0.3835400342941284,0
1,0.4482397437095642,0.551760196685791,0
1,0.1679532378911972,0.8320467472076416,1
0,0.6285855770111084,0.3714143633842468,0
0,0.6321225166320801,0.36787745356559753,0
1,0.24235418438911438,0.7576457858085632,0
1,0.4151894450187683,0.5848105549812317,0
1,0.13622362911701202,0.8637763261795044,1
1,0.28729474544525146,0.7127052545547485,1
1,0.16986076533794403,0.8301392793655396,1
0,0.6337596774101257,0.36624032258987427,0
0,0.5276124477386475,0.4723875820636749,1
1,0.13817274570465088,0.8618273138999939,1
1,0.3164665699005127,0.6835334300994873,1
1,0.14081422984600067,0.8591857552528381,1
0,0.5846691131591797,0.4153309166431427,1
1,0.1498332917690277,0.8501666784286499,1
1,0.2727196514606476,0.72728031873703,1
0,0.6334089040756226,0.36659103631973267,0
1,0.38057106733322144,0.6194289326667786,0
1,0.1800270676612854,0.8199729919433594,1
