pred,p0,p1,label
1,0.23413287103176117,0.7658670544624329,1
1,0.10596482455730438,0.8940352201461792,1
1,0.12205054610967636,0.8779494762420654,1
1,0.09145553410053253,0.9085444211959839,0
0,0.691662073135376,0.3083379864692688,0
1,0.09309310466051102,0.9069069623947144,1
0,0.7175400853157043,0.28245997428894043,0
0,0.6804804801940918,0.3195195198059082,1
1,0.09523054212331772,0.9047694802284241,1
0,0.8018987774848938,0.19810116291046143,0
0,0.6645140647888184,0.33548596501350403,1
1,0.12534025311470032,0.8746597766876221,1
1,0.0971553772687912,0.9028446674346924,1
0,0.7922722697257996,0.20772774517536163,0
1,0.09334363043308258,0.9066563844680786,1
1,0.4940342903137207,0.5059657096862793,0
1,0.09198810905218124,0.9080119132995605,1
1,0.34108567237854004,0.65891432762146,1
1,0.09179990738630295,0.9082000851631165,1
1,0.098116934299469,0.9018830060958862,1
1,0.2633540630340576,0.7366459369659424,1
1,0.4697021543979645,0.5302978157997131,1
1,0.14069047570228577,0.8593095541000366,1
1,0.09373226016759872,0.9062677025794983,1
0,0.768290102481842,0.23170986771583557,0
1,0.3597091734409332,0.6402908563613892,1
1,0.09092386811971664,0.9090760946273804,1
1,0.1431378573179245,0.8568621277809143,1
1,0.11411202698945999,0.8858879804611206,1
0,0.6588113307952881,0.3411886990070343,1
1,0.09334259480237961,0.9066573977470398,1
1,0.20392584800720215,0.7960741519927979,0
1,0.1001659482717514,0.8998340964317322,0
0,0.8034101128578186,0.19658994674682617,0
1,0.09142427891492844,0.908575713634491,1
1,0.09173429757356644,0.9082657694816589,0
1,0.09262697398662567,0.9073730111122131,1
1,0.09128613024950027,0.9087138175964355,1
0,0.75445556640625,0.2455444633960724,0
1,0.2489263117313385,0.7510736584663391,1
1,0.12518310546875,0.87481689453125,1
1,0.0925334244966507,0.9074665307998657,1
0,0.7376328110694885,0.26236724853515625,0
1,0.09083691984415054,0.9091631174087524,1
1,0.4400867223739624,0.5599133372306824,1
0,0.8040611147880554,0.19593888521194458,0
0,0.6897092461585999,0.31029072403907776,0
0,0.8037587404251099,0.19624130427837372,0
1,0.0910525992512703,0.9089473485946655,1
1,0.2322685271501541,0.7677314877510071,1
1,0.09888028353452682,0.9011197090148926,1
1,0.09316576272249222,0.9068343043327332,1
1,0.24822798371315002,0.7517719864845276,1
1,0.2741394639015198,0.725860595703125,1
0,0.7180981040000916,0.28190186619758606,0
1,0.13554619252681732,0.8644537925720215,1
1,0.13174442946910858,0.868255615234375,1
1,0.09903904795646667,0.9009609818458557,1
0,0.7645537257194519,0.23544622957706451,0
1,0.09588125348091125,0.9041187167167664,1
1,0.39423203468322754,0.6057679653167725,1
1,0.09289923310279846,0.9071007370948792,1
1,0.09308964759111404,0.9069103598594666,1
1,0.09181686490774155,0.9081831574440002,1
1,0.13858957588672638,0.8614104390144348,1
1,0.0959649533033371,0.9040350317955017,1
0,0.7102987170219421,0.28970131278038025,1
1,0.09224953502416611,0.9077504277229309,1
1,0.09181232750415802,0.9081876873970032,1
1,0.09132280945777893,0.9086772203445435,1
0,0.6879125833511353,0.31208741664886475,0
1,0.09319549053907394,0.9068045020103455,1
1,0.17418603599071503,0.8258139491081238,1
0,0.7448344826698303,0.25516554713249207,0
1,0.09878872334957123,0.9012112617492676,1
0,0.7580465078353882,0.241953507065773,1
1,0.13169969618320465,0.8683002591133118,1
1,0.3439350426197052,0.6560649871826172,1
0,0.7407045364379883,0.25929543375968933,0
1,0.11100229620933533,0.8889976739883423,0
1,0.23509730398654938,0.764902651309967,1
0,0.6177279353141785,0.38227203488349915,0
1,0.09665720909833908,0.9033427834510803,1
0,0.7361020445823669,0.26389792561531067,0
0,0.7232612371444702,0.27673882246017456,0
1,0.0919383242726326,0.9080616235733032,0
1,0.26071983575820923,0.7392802238464355,1
1,0.34805023670196533,0.6519498229026794,1
1,0.370283305644989,0.6297166347503662,0
1,0.12898215651512146,0.8710178136825562,1
1,0.09308311343193054,0.9069168567657471,0
1,0.17320261895656586,0.8267973065376282,1
1,0.4642682373523712,0.5357317924499512,1
0,0.7038775682449341,0.2961224615573883,0
1,0.10241809487342834,0.8975818753242493,1
0,0.6968566179275513,0.3031434416770935,0
0,0.6679708957672119,0.3320291340351105,0
1,0.09368610382080078,0.906313955783844,1
1,0.10814948379993439,0.8918505311012268,0
1,0.09118876606225967,0.9088112711906433,1
0,0.638736367225647,0.36126360297203064,1
0,0.7483481764793396,0.2516518533229828,1
1,0.11515611410140991,0.8848439455032349,1
1,0.09477242082357407,0.905227541923523,1
1,0.0915524885058403,0.9084475040435791,1
0,0.7802410125732422,0.2197590172290802,0
0,0.8056445717811584,0.19435541331768036,1
1,0.09527488052845001,0.9047251343727112,1
1,0.1053982600569725,0.8946017622947693,1
1,0.1062203198671341,0.8937796950340271,1
1,0.09107773005962372,0.9089222550392151,1
0,0.8046524524688721,0.19534756243228912,0
0,0.7513959407806396,0.24860405921936035,0
1,0.0929633378982544,0.9070366621017456,1
1,0.1480732560157776,0.8519268035888672,1
1,0.09187149256467819,0.9081284999847412,0
1,0.23397915065288544,0.7660207748413086,0
0,0.801449716091156,0.19855032861232758,0
1,0.11291186511516571,0.8870881199836731,0
1,0.0910239890217781,0.9089760184288025,1
1,0.42145803570747375,0.5785419940948486,1
1,0.4240593910217285,0.5759406089782715,0
1,0.0907880961894989,0.9092118740081787,1
0,0.5337331295013428,0.4662669003009796,1
1,0.4944484531879425,0.5055515170097351,1
0,0.6792584657669067,0.32074153423309326,1
1,0.0952337458729744,0.9047662615776062,1
1,0.09732088446617126,0.9026791453361511,1
1,0.09224266558885574,0.9077572822570801,0
1,0.09215302765369415,0.907846987247467,1
1,0.09401420503854752,0.9059858322143555,0
1,0.20807580649852753,0.7919241786003113,1
1,0.09248346835374832,0.9075165390968323,0
1,0.3173467814922333,0.6826532483100891,0
1,0.09150753170251846,0.9084925055503845,1
0,0.8020625710487366,0.19793739914894104,0
1,0.1243891641497612,0.8756107687950134,1
1,0.41478097438812256,0.5852190256118774,1
1,0.09359291940927505,0.9064070582389832,1
1,0.09164799749851227,0.9083520174026489,1
1,0.09115411341190338,0.9088459610939026,1
1,0.09262776374816895,0.907372236251831,1
1,0.10808151960372925,0.891918420791626,1
1,0.4466637969017029,0.5533362030982971,1
1,0.13870885968208313,0.8612911701202393,1
1,0.09266866743564606,0.9073312878608704,1
0,0.7975650429725647,0.2024349868297577,0
