pred,p0,p1,label
1,0.3526656925678253,0.6473342776298523,1
1,0.48144036531448364,0.5185596942901611,0
1,0.46960827708244324,0.5303916931152344,0
0,0.531277060508728,0.4687229096889496,0
1,0.17915959656238556,0.8208404183387756,1
0,0.6144917607307434,0.3855082392692566,0
1,0.4403493106365204,0.559650719165802,1
1,0.24423839151859283,0.7557616233825684,1
1,0.4550505578517914,0.544949471950531,0
0,0.5601915717124939,0.4398084580898285,0
0,0.5498998165130615,0.45010021328926086,0
0,0.6282075047492981,0.3717924952507019,0
1,0.4567989706993103,0.5432010293006897,0
0,0.5820167660713196,0.41798320412635803,1
1,0.159275621175766,0.8407243490219116,1
0,0.6269413232803345,0.3730586767196655,0
1,0.18370838463306427,0.8162916302680969,1
1,0.2045513391494751,0.7954487204551697,1
1,0.11933688819408417,0.8806631565093994,0
1,0.22998985648155212,0.7700101733207703,1
1,0.44838792085647583,0.5516120791435242,1
1,0.23644937574863434,0.7635505795478821,1
1,0.42207303643226624,0.5779269337654114,0
1,0.16925375163555145,0.8307462334632874,1
0,0.6285179853439331,0.3714820444583893,0
0,0.6210607290267944,0.37893930077552795,0
0,0.6489766836166382,0.3510233461856842,0
1,0.20533135533332825,0.7946686148643494,1
0,0.6238363981246948,0.3761635720729828,0
1,0.344465047121048,0.6555349230766296,0
0,0.6227177977561951,0.3772822320461273,0
0,0.6234227418899536,0.3765772879123688,0
1,0.1489221155643463,0.8510778546333313,1
1,0.17218255996704102,0.8278173804283142,1
1,0.24028845131397247,0.7597115635871887,1
1,0.22183972597122192,0.7781602740287781,1
0,0.574429452419281,0.4255705177783966,0
1,0.14209942519664764,0.8579005002975464,1
1,0.15567049384117126,0.8443295359611511,1
0,0.6587764620780945,0.3412235379219055,0
1,0.13007542490959167,0.8699246048927307,1
0,0.5707120895385742,0.42928794026374817,0
1,0.49418917298316956,0.5058108568191528,1
1,0.12403962761163712,0.8759603500366211,1
1,0.4920327365398407,0.5079672932624817,0
0,0.6551207900047302,0.34487926959991455,0
1,0.31136786937713623,0.6886321306228638,1
1,0.2687692940235138,0.7312306761741638,1
0,0.5599048137664795,0.4400951564311981,0
1,0.3407328724861145,0.6592670679092407,1
1,0.35061177611351013,0.6493881940841675,0
0,0.6055219769477844,0.39447805285453796,0
1,0.26948410272598267,0.7305159568786621,1
1,0.4071788489818573,0.5928211808204651,1
0,0.515312135219574,0.48468780517578125,1
1,0.38392090797424316,0.6160790920257568,1
1,0.4636091887950897,0.5363907814025879,0
1,0.13483457267284393,0.8651654720306396,1
1,0.12728434801101685,0.8727155923843384,1
0,0.5264006853103638,0.47359925508499146,0
1,0.42807644605636597,0.571923553943634,1
1,0.12326233088970184,0.8767377138137817,1
1,0.3887682855129242,0.6112317442893982,1
0,0.5771400332450867,0.4228599965572357,0
0,0.5631754398345947,0.4368245601654053,0
1,0.3196086883544922,0.680391252040863,1
1,0.11991873383522034,0.8800812363624573,1
0,0.57302325963974,0.42697674036026,1
0,0.5541740655899048,0.4458259344100952,0
0,0.5943012237548828,0.4056987464427948,0
0,0.6343163847923279,0.36568358540534973,0
1,0.1256970316171646,0.8743029236793518,1
1,0.4157833158969879,0.5842166543006897,0
0,0.6724589467048645,0.3275410234928131,0
1,0.34615910053253174,0.6538408994674683,1
0,0.6065006256103516,0.39349937438964844,0
0,0.5756669044494629,0.4243331253528595,0
0,0.5386090278625488,0.46139103174209595,0
0,0.5058503150939941,0.49414965510368347,1
0,0.6633140444755554,0.33668598532676697,0
0,0.6454427242279053,0.3545572757720947,0
1,0.12090039998292923,0.8790995478630066,1
1,0.4985201358795166,0.5014798641204834,1
1,0.2917523980140686,0.7082476019859314,1
0,0.6596730947494507,0.3403269350528717,0
0,0.6170227527618408,0.3829772472381592,0
0,0.6536652445793152,0.3463347852230072,0
1,0.13865689933300018,0.8613430857658386,1
0,0.5858945846557617,0.41410544514656067,0
0,0.6017891764640808,0.3982107937335968,0
0,0.6124383211135864,0.3875616490840912,0
0,0.5320595502853394,0.46794044971466064,1
0,0.5785966515541077,0.42140334844589233,1
0,0.5503238439559937,0.44967615604400635,0
0,0.6115373373031616,0.3884626626968384,0
1,0.21040092408657074,0.7895990610122681,1
1,0.15077708661556244,0.8492229580879211,1
1,0.2924918234348297,0.7075081467628479,0
1,0.16051553189754486,0.839484453201294,1
0,0.6341809034347534,0.36581912636756897,0
0,0.6236201524734497,0.3763797879219055,0
1,0.2780514359474182,0.7219485640525818,1
1,0.15767379105091095,0.8423262238502502,1
1,0.11401058733463287,0.8859894275665283,1
1,0.44812318682670593,0.5518767833709717,1
1,0.4575202465057373,0.5424796938896179,1
0,0.5000571012496948,0.4999428987503052,0
1,0.1886364370584488,0.8113635182380676,1
1,0.4244460165500641,0.5755540132522583,0
1,0.42187899351119995,0.5781210064888,1
1,0.11728392541408539,0.8827160596847534,1
1,0.23593606054782867,0.7640638947486877,1
1,0.1507277488708496,0.8492721915245056,1
0,0.6107012033462524,0.38929882645606995,0
0,0.5997873544692993,0.4002126455307007,0
1,0.3691798448562622,0.630820095539093,1
1,0.13820865750312805,0.8617913722991943,1
1,0.2175208479166031,0.7824791073799133,1
0,0.5617426037788391,0.4382573664188385,0
0,0.5768707990646362,0.4231291711330414,0
0,0.6664936542510986,0.333506315946579,0
1,0.3680371642112732,0.6319628357887268,1
1,0.12636642158031464,0.873633623123169,1
1,0.12462152540683746,0.875378429889679,1
0,0.6118904948234558,0.3881095051765442,0
1,0.41644522547721863,0.583554744720459,1
0,0.6376032829284668,0.3623967170715332,0
1,0.31053635478019714,0.6894636154174805,1
1,0.48448067903518677,0.5155193209648132,1
0,0.5651720762252808,0.4348279535770416,0
0,0.5450823903083801,0.4549176096916199,0
0,0.641843318939209,0.358156681060791,0
0,0.642940104007721,0.35705986618995667,0
0,0.5587813854217529,0.44121861457824707,0
0,0.6242421269416809,0.3757578730583191,1
0,0.501600980758667,0.498399019241333,0
0,0.6287627220153809,0.37123730778694153,0
1,0.19056762754917145,0.8094324469566345,1
1,0.12199737876653671,0.8780025839805603,1
0,0.6556987166404724,0.3443012535572052,1
1,0.134530171751976,0.8654698729515076,1
1,0.298129677772522,0.701870322227478,1
1,0.1322537511587143,0.8677462339401245,1
0,0.6078978180885315,0.3921021521091461,0
1,0.25953757762908936,0.7404623627662659,1
0,0.6226751208305359,0.3773249089717865,0
1,0.15041199326515198,0.8495880365371704,1
1,0.26258742809295654,0.7374125719070435,0
1,0.4777176082134247,0.5222823619842529,1
0,0.6028399467468262,0.39716002345085144,1
0,0.5593953728675842,0.4406045973300934,1
1,0.2536916732788086,0.7463082671165466,1
0,0.6137511134147644,0.3862488865852356,0
1,0.18570680916309357,0.8142931461334229,1
0,0.6537935137748718,0.3462064862251282,0
0,0.6110045909881592,0.3889954388141632,0
1,0.1900452971458435,0.8099547028541565,1
0,0.5663577914237976,0.43364226818084717,0
0,0.5888779759407043,0.41112199425697327,0
0,0.6354579925537109,0.36454200744628906,0
