pred,p0,p1,label
1,0.2187555581331253,0.7812445163726807,1
1,0.18666599690914154,0.8133339881896973,0
0,0.5805242657661438,0.4194757342338562,1
1,0.36134251952171326,0.6386575102806091,1
1,0.4946180582046509,0.5053820013999939,0
0,0.6214455962181091,0.3785543739795685,0
0,0.5322095155715942,0.46779048442840576,0
0,0.5355621576309204,0.4644378423690796,0
1,0.35317230224609375,0.646827757358551,0
0,0.6228081583976746,0.37719181180000305,0
0,0.6437080502510071,0.3562919497489929,0
0,0.5305490493774414,0.4694509506225586,1
1,0.3935399651527405,0.6064599752426147,1
0,0.5609816908836365,0.4390183091163635,0
1,0.3823862671852112,0.6176137924194336,0
1,0.27309441566467285,0.7269055843353271,1
0,0.6009070873260498,0.3990929126739502,1
0,0.5639275312423706,0.4360724687576294,0
1,0.2169545739889145,0.7830454707145691,0
1,0.13106200098991394,0.8689380288124084,1
1,0.3557427227497101,0.6442573070526123,0
1,0.17501510679721832,0.8249849081039429,0
1,0.4393447935581207,0.5606552362442017,0
0,0.5658046007156372,0.4341954290866852,0
1,0.2133934199810028,0.7866065502166748,1
1,0.17781326174736023,0.8221867680549622,1
1,0.342623233795166,0.6573768258094788,1
0,0.6289681196212769,0.37103185057640076,0
0,0.5667222142219543,0.43327778577804565,1
1,0.12507674098014832,0.8749232888221741,1
1,0.14087998867034912,0.8591199517250061,1
1,0.1976756602525711,0.8023242950439453,0
1,0.21154490113258362,0.7884551286697388,1
0,0.6130163073539734,0.386983722448349,1
0,0.5349019765853882,0.46509796380996704,0
1,0.17315144836902618,0.826848566532135,1
1,0.422525554895401,0.5774744749069214,1
0,0.5669881701469421,0.43301185965538025,0
1,0.3116418719291687,0.6883581280708313,1
1,0.13796177506446838,0.862038254737854,1
1,0.49420031905174255,0.5057997107505798,0
1,0.34305527806282043,0.6569446921348572,1
0,0.5177293419837952,0.48227062821388245,0
0,0.5250340700149536,0.4749659299850464,0
0,0.5032209753990173,0.49677905440330505,0
1,0.1897161602973938,0.810283899307251,1
1,0.4484637379646301,0.5515362620353699,0
0,0.5860127806663513,0.4139872193336487,1
0,0.5906562209129333,0.40934377908706665,1
1,0.17588725686073303,0.8241127133369446,1
1,0.4973137676715851,0.5026862621307373,1
1,0.20196828246116638,0.798031747341156,0
1,0.4920811653137207,0.5079188346862793,1
1,0.4285435080528259,0.5714564323425293,0
1,0.352854460477829,0.6471455097198486,0
1,0.3854652941226959,0.6145347356796265,1
1,0.47051528096199036,0.529484748840332,0
1,0.18261878192424774,0.8173812627792358,1
1,0.19657450914382935,0.8034254908561707,1
0,0.6103898882865906,0.38961005210876465,0
1,0.47966861724853516,0.5203313827514648,0
1,0.10887764394283295,0.8911223411560059,1
0,0.6340745091438293,0.36592546105384827,1
0,0.5948048830032349,0.4051951766014099,0
1,0.11485929042100906,0.8851407170295715,1
1,0.11864448338747025,0.8813555240631104,1
1,0.329338014125824,0.670661985874176,0
1,0.46341246366500854,0.5365875363349915,0
1,0.1778082549571991,0.8221917748451233,0
0,0.5438959002494812,0.4561040997505188,0
1,0.15010473132133484,0.8498952388763428,0
0,0.5521090626716614,0.4478909373283386,0
1,0.2150159478187561,0.7849840521812439,1
0,0.6443106532096863,0.35568931698799133,0
0,0.6499134302139282,0.3500865697860718,0
1,0.4997158348560333,0.5002841949462891,1
0,0.5106688737869263,0.4893311858177185,0
1,0.4520352780818939,0.5479647517204285,1
1,0.22566452622413635,0.774335503578186,1
0,0.6189184188842773,0.38108158111572266,0
1,0.15116731822490692,0.8488327264785767,1
0,0.5254519581794739,0.47454801201820374,0
1,0.35213783383369446,0.6478621363639832,1
1,0.23197682201862335,0.7680231928825378,1
1,0.29151713848114014,0.7084828019142151,1
0,0.6103830337524414,0.3896169662475586,0
1,0.2269774228334427,0.7730225324630737,0
1,0.344183087348938,0.655816912651062,1
0,0.5338227152824402,0.4661772549152374,0
1,0.2812940776348114,0.718705952167511,1
1,0.37133145332336426,0.628668487071991,0
1,0.4485958516597748,0.5514041781425476,1
1,0.48429960012435913,0.5157003402709961,0
0,0.5865963101387024,0.4134036898612976,0
1,0.2718178331851959,0.7281821966171265,1
0,0.5824905037879944,0.4175094664096832,1
0,0.5373692512512207,0.4626307785511017,1
1,0.2386101335287094,0.7613898515701294,0
1,0.24377553164958954,0.7562244534492493,0
