pred,p0,p1,label
1,0.44241079688072205,0.5575892329216003,1
1,0.16290238499641418,0.8370976448059082,1
1,0.42152220010757446,0.5784777998924255,1
1,0.05751138553023338,0.9424886703491211,1
1,0.17923496663570404,0.8207650780677795,0
1,0.06590767204761505,0.9340923428535461,0
1,0.29196494817733765,0.7080350518226624,0
1,0.07270792126655579,0.9272921085357666,1
1,0.08565182983875275,0.9143481850624084,1
1,0.06520653516054153,0.9347935318946838,1
1,0.126567542552948,0.873432457447052,1
1,0.07966873049736023,0.9203312993049622,1
1,0.05904573202133179,0.9409542679786682,1
0,0.8938401937484741,0.1061597615480423,0
1,0.06439914554357529,0.9356008172035217,1
1,0.37906092405319214,0.6209390759468079,1
1,0.06898143887519836,0.931018590927124,0
1,0.05707940086722374,0.9429205656051636,1
1,0.31418541073799133,0.6858145594596863,1
1,0.05979983136057854,0.9402002096176147,1
1,0.06904752552509308,0.9309524893760681,1
1,0.07204780727624893,0.9279521703720093,1
1,0.07456491887569427,0.9254350662231445,1
0,0.7720435261726379,0.22795645892620087,0
1,0.05901636555790901,0.9409835934638977,1
1,0.1493849903345108,0.8506150245666504,1
1,0.06706556677818298,0.9329344630241394,1
1,0.05629589781165123,0.9437040686607361,1
1,0.33029791712760925,0.6697021126747131,0
1,0.06249147653579712,0.9375085234642029,0
1,0.062071382999420166,0.9379285573959351,1
1,0.4135619103908539,0.5864380598068237,1
0,0.8305542469024658,0.1694457232952118,0
0,0.7795729637145996,0.22042706608772278,0
0,0.7542924284934998,0.24570761620998383,1
1,0.14562958478927612,0.8543704152107239,1
1,0.060531724244356155,0.939468264579773,1
1,0.06853935122489929,0.9314606785774231,1
0,0.7650235295295715,0.23497647047042847,1
1,0.2143007069826126,0.7856993079185486,0
0,0.862326979637146,0.1376730352640152,1
0,0.909326434135437,0.09067361056804657,0
1,0.09126532822847366,0.9087346792221069,1
1,0.056336987763643265,0.9436630010604858,1
0,0.902636706829071,0.09736327081918716,0
1,0.3878753185272217,0.6121246814727783,0
1,0.06584936380386353,0.9341506361961365,1
1,0.06539081037044525,0.9346091747283936,0
1,0.058527447283267975,0.9414725303649902,1
1,0.06595344841480255,0.9340465664863586,1
1,0.06577721983194351,0.9342228174209595,1
0,0.7008602619171143,0.29913973808288574,0
1,0.10040490329265594,0.8995950818061829,1
1,0.0625186339020729,0.9374814033508301,1
0,0.8934285640716553,0.1065714955329895,0
1,0.06436106562614441,0.9356389045715332,1
1,0.06092747300863266,0.9390724897384644,1
0,0.7538036108016968,0.24619634449481964,0
1,0.09416751563549042,0.9058325290679932,0
0,0.7559895515441895,0.24401046335697174,1
0,0.8325994610786438,0.16740047931671143,0
1,0.1598191261291504,0.8401808738708496,1
0,0.5633758902549744,0.436624139547348,1
1,0.059652525931596756,0.9403475522994995,1
1,0.07598071545362473,0.9240192174911499,1
0,0.6463260054588318,0.3536739945411682,0
1,0.06667011231184006,0.9333298206329346,1
1,0.14665542542934418,0.8533446192741394,1
1,0.06570930033922195,0.9342907667160034,0
1,0.0567779578268528,0.9432219862937927,1
1,0.10036084800958633,0.8996391892433167,1
1,0.05980440601706505,0.9401956796646118,1
1,0.06050155311822891,0.9394984841346741,1
0,0.8902104496955872,0.10978958755731583,0
1,0.3755234479904175,0.6244764924049377,1
1,0.2717027962207794,0.7282971739768982,0
1,0.06884171068668365,0.9311583042144775,0
0,0.6958779692649841,0.3041220009326935,0
1,0.06710439175367355,0.9328956604003906,0
0,0.9106724262237549,0.0893276035785675,1
0,0.9065591096878052,0.09344090521335602,0
1,0.09692853689193726,0.9030714631080627,1
1,0.05892038717865944,0.9410796761512756,0
0,0.7795446515083313,0.2204553484916687,0
1,0.08416865766048431,0.9158312678337097,1
0,0.6170557737350464,0.3829442262649536,1
0,0.9100115299224854,0.08998844027519226,0
1,0.4227559566497803,0.577243983745575,1
0,0.641893744468689,0.35810622572898865,1
0,0.6964980363845825,0.3035019338130951,0
1,0.08306547999382019,0.9169344902038574,1
0,0.893277108669281,0.10672293603420258,0
1,0.08124512434005737,0.9187548756599426,1
1,0.058392442762851715,0.9416075944900513,1
1,0.21068862080574036,0.789311408996582,0
1,0.2639877498149872,0.7360122203826904,0
0,0.89201819896698,0.10798183083534241,1
1,0.06211462244391441,0.9378853440284729,0
1,0.08171610534191132,0.9182839393615723,1
1,0.10144951939582825,0.8985504508018494,1
1,0.178382009267807,0.8216180205345154,1
0,0.8109545707702637,0.1890454739332199,1
1,0.07099878042936325,0.9290012121200562,1
1,0.08890774101018906,0.9110922813415527,1
1,0.06778441369533539,0.9322155714035034,1
0,0.6643127799034119,0.33568719029426575,0
1,0.2238161563873291,0.7761837840080261,1
1,0.057454660534858704,0.9425452947616577,1
0,0.7635458707809448,0.23645418882369995,0
0,0.8523446321487427,0.14765532314777374,1
1,0.4298928678035736,0.5701071619987488,1
0,0.9133950471878052,0.08660497516393661,0
1,0.058492038398981094,0.9415079355239868,1
1,0.05870466306805611,0.9412953853607178,1
0,0.7311087846755981,0.26889124512672424,0
0,0.8948147296905518,0.10518529266119003,1
1,0.12788838148117065,0.8721116185188293,0
0,0.8591108918190002,0.14088915288448334,0
1,0.06112542375922203,0.9388746023178101,1
1,0.075369693338871,0.924630343914032,1
1,0.37758320569992065,0.6224168539047241,1
0,0.8267433047294617,0.17325669527053833,1
1,0.0933346152305603,0.9066653847694397,0
1,0.07548495382070541,0.9245150685310364,0
1,0.07399210333824158,0.926007866859436,0
1,0.062312062829732895,0.9376879334449768,1
1,0.060679785907268524,0.9393202662467957,1
1,0.06575646996498108,0.9342435002326965,1
0,0.8110443353652954,0.1889556497335434,0
0,0.6934813261032104,0.30651867389678955,0
1,0.11244607716798782,0.8875539898872375,1
1,0.05796712636947632,0.9420328736305237,1
1,0.05836888402700424,0.9416310787200928,0
1,0.09896282106637955,0.9010371565818787,1
1,0.06974076479673386,0.9302592277526855,1
