pred,p0,p1,label
0,0.9325519800186157,0.06744805723428726,0
1,0.22872215509414673,0.771277904510498,1
1,0.43313220143318176,0.5668677687644958,1
0,0.9129742383956909,0.08702580630779266,0
0,0.6573081612586975,0.3426918387413025,1
1,0.092328742146492,0.9076712727546692,1
1,0.44876328110694885,0.5512367486953735,1
1,0.09023190289735794,0.9097681045532227,1
1,0.09494159370660782,0.9050583839416504,1
0,0.9412658214569092,0.058734193444252014,0
1,0.15596522390842438,0.844034731388092,1
0,0.9485812783241272,0.051418647170066833,0
0,0.9083561301231384,0.09164389222860336,0
1,0.08764752745628357,0.912352442741394,1
0,0.562981903553009,0.43701812624931335,1
0,0.9629062414169312,0.03709379956126213,0
0,0.9593281149864197,0.04067183658480644,0
0,0.8773297071456909,0.12267032265663147,0
0,0.9527031183242798,0.04729689657688141,0
1,0.1308482438325882,0.869151771068573,1
0,0.9576044082641602,0.04239560291171074,0
1,0.22717493772506714,0.7728250622749329,1
0,0.7523882985115051,0.24761168658733368,1
0,0.8470536470413208,0.1529463231563568,0
0,0.9607529640197754,0.03924699127674103,0
0,0.9580507278442383,0.04194929078221321,0
1,0.09149478375911713,0.9085051417350769,1
0,0.5472730398178101,0.45272698998451233,0
0,0.9569067358970642,0.043093301355838776,0
0,0.9465001225471497,0.053499940782785416,0
0,0.9295502305030823,0.07044972479343414,0
0,0.9399654865264893,0.060034506022930145,0
1,0.08144141733646393,0.9185585975646973,1
0,0.8678159117698669,0.13218410313129425,1
1,0.0836968645453453,0.9163031578063965,1
1,0.2564138174057007,0.7435861229896545,1
0,0.9544380903244019,0.045561861246824265,0
0,0.9051899313926697,0.09481009095907211,0
0,0.9526955485343933,0.047304414212703705,0
0,0.9648405909538269,0.03515935316681862,0
1,0.17522554099559784,0.8247745037078857,1
0,0.9647060036659241,0.035293981432914734,0
1,0.13776804506778717,0.862231969833374,1
1,0.1638067364692688,0.8361932635307312,1
1,0.10257785767316818,0.897422194480896,1
1,0.19438941776752472,0.8056105971336365,1
0,0.6817877888679504,0.3182121813297272,0
1,0.17947830259799957,0.8205217123031616,0
1,0.1009412556886673,0.8990586996078491,1
0,0.9470623135566711,0.05293773487210274,0
1,0.15042774379253387,0.8495721817016602,1
0,0.9512317180633545,0.048768311738967896,0
0,0.8102883100509644,0.18971168994903564,0
1,0.10073976218700409,0.8992602229118347,1
0,0.642433226108551,0.35756680369377136,1
1,0.15294983983039856,0.8470501899719238,1
0,0.7112913727760315,0.2887085974216461,0
0,0.9257222414016724,0.07427775114774704,0
0,0.6591699123382568,0.3408300578594208,1
0,0.9165207147598267,0.08347924798727036,0
0,0.7850773334503174,0.21492260694503784,0
0,0.9313585758209229,0.06864141672849655,0
1,0.2044275403022766,0.7955724596977234,1
0,0.9605010747909546,0.039498914033174515,0
0,0.9642851948738098,0.035714857280254364,0
1,0.08009828627109528,0.9199017286300659,1
1,0.1793932467699051,0.8206067085266113,1
0,0.6972326040267944,0.30276742577552795,1
1,0.23428875207901,0.76571124792099,1
0,0.9404862523078918,0.059513725340366364,1
1,0.3012515902519226,0.6987484097480774,1
1,0.0815478265285492,0.9184522032737732,1
0,0.8934284448623657,0.10657158493995667,0
1,0.21012471616268158,0.7898752689361572,1
1,0.10076574236154556,0.8992342948913574,1
1,0.2668830156326294,0.7331169843673706,1
1,0.07826734334230423,0.9217326641082764,1
1,0.13065484166145325,0.8693451881408691,1
0,0.9490625262260437,0.05093752592802048,0
1,0.21265356242656708,0.7873464822769165,1
1,0.11823997646570206,0.8817600011825562,1
1,0.16057926416397095,0.8394207954406738,1
0,0.9443899393081665,0.05561007559299469,0
0,0.9644940495491028,0.0355059914290905,0
0,0.9332161545753479,0.06678389757871628,0
0,0.9533668160438538,0.04663322865962982,0
0,0.9193229675292969,0.08067699521780014,0
1,0.13068787753582,0.8693121075630188,1
1,0.12769044935703278,0.8723095059394836,1
1,0.07634007185697556,0.9236598610877991,1
1,0.08789728581905365,0.9121027588844299,1
0,0.9519977569580078,0.048002228140830994,0
0,0.9371818900108337,0.06281813234090805,0
1,0.40268439054489136,0.5973155498504639,1
