pred,p0,p1,label
1,0.23614242672920227,0.7638576030731201,1
0,0.5238226056098938,0.4761773943901062,0
1,0.49283695220947266,0.5071630477905273,0
0,0.632560133934021,0.36743980646133423,0
1,0.17915740609169006,0.8208425641059875,1
0,0.6092438697814941,0.39075613021850586,0
1,0.3628661632537842,0.6371338963508606,1
1,0.1511441320180893,0.8488557934761047,1
0,0.6423487067222595,0.3576512634754181,0
0,0.5643203854560852,0.4356796443462372,0
1,0.43570753931999207,0.5642924308776855,0
0,0.6489216089248657,0.3510783910751343,0
0,0.515277624130249,0.484722375869751,0
0,0.5086890459060669,0.4913109838962555,1
1,0.1615385115146637,0.8384615182876587,1
0,0.6103334426879883,0.3896666169166565,0
1,0.13952335715293884,0.8604766726493835,1
1,0.2695847451686859,0.7304152846336365,1
1,0.11369375884532928,0.8863062858581543,0
1,0.187789648771286,0.8122103810310364,1
1,0.1825973242521286,0.8174026608467102,1
1,0.3831433355808258,0.6168566942214966,1
1,0.39828434586524963,0.601715624332428,0
1,0.1368042677640915,0.8631957769393921,1
0,0.6399741172790527,0.3600258529186249,0
0,0.577939510345459,0.422060489654541,0
0,0.6212677359580994,0.37873223423957825,0
1,0.13127504289150238,0.8687249422073364,1
0,0.6197583675384521,0.38024163246154785,0
0,0.511824905872345,0.48817503452301025,0
0,0.6209373474121094,0.37906262278556824,0
0,0.6285213232040405,0.3714786171913147,0
1,0.19721689820289612,0.8027830719947815,1
1,0.15841427445411682,0.8415856957435608,1
1,0.17819750308990479,0.8218024969100952,1
1,0.179109126329422,0.8208908438682556,1
1,0.4936288297176361,0.5063711404800415,0
1,0.1371491253376007,0.8628509044647217,1
1,0.1469493955373764,0.8530505895614624,1
0,0.6466184258460999,0.35338157415390015,0
1,0.12032689154148102,0.8796730637550354,1
1,0.32235461473464966,0.6776453852653503,0
1,0.26471805572509766,0.7352819442749023,1
1,0.12134937942028046,0.8786506056785583,1
1,0.3630901873111725,0.6369098424911499,0
0,0.6281973123550415,0.3718026578426361,0
1,0.19760747253894806,0.8023925423622131,1
1,0.15313473343849182,0.8468652963638306,1
1,0.453354150056839,0.5466458201408386,0
1,0.21969708800315857,0.7803029417991638,1
1,0.4752712547779083,0.5247287154197693,0
0,0.5051220655441284,0.4948779344558716,0
1,0.21741802990436554,0.7825819849967957,1
1,0.21789494156837463,0.7821050882339478,1
1,0.2947823107242584,0.7052176594734192,1
1,0.2593834400177002,0.7406165599822998,1
1,0.3909190595149994,0.6090809106826782,0
1,0.11732161790132523,0.8826783895492554,1
1,0.11702628433704376,0.8829737305641174,1
1,0.49164879322052,0.5083512663841248,0
1,0.18188828229904175,0.8181116580963135,1
1,0.10965999215841293,0.8903399705886841,1
1,0.21734942495822906,0.7826505303382874,1
0,0.5967562794685364,0.4032437205314636,0
0,0.5117692351341248,0.48823076486587524,0
1,0.18662847578525543,0.8133715391159058,1
1,0.10730686038732529,0.8926931619644165,1
1,0.4914689362049103,0.5085310339927673,1
0,0.5842140316963196,0.4157859981060028,0
0,0.6199936270713806,0.3800063729286194,0
0,0.5895702838897705,0.4104296863079071,0
1,0.11981158703565598,0.8801884651184082,1
1,0.4259296655654907,0.5740703344345093,0
0,0.6582275032997131,0.3417724668979645,0
1,0.24644580483436584,0.7535542249679565,1
1,0.4917272925376892,0.5082727074623108,0
0,0.5161628723144531,0.4838370680809021,0
0,0.5419527888298035,0.45804721117019653,0
1,0.23927530646324158,0.7607247233390808,1
0,0.6470977663993835,0.35290226340293884,0
0,0.6366931796073914,0.36330679059028625,0
1,0.11070438474416733,0.8892955780029297,1
1,0.17027747631072998,0.8297225832939148,1
1,0.26096993684768677,0.739030122756958,1
0,0.6519818305969238,0.34801816940307617,0
0,0.5294313430786133,0.47056862711906433,0
0,0.6500626802444458,0.3499372601509094,0
1,0.2630888521671295,0.7369111180305481,1
1,0.44375157356262207,0.5562484264373779,0
0,0.6290801763534546,0.3709198236465454,0
0,0.5751992464065552,0.4248007833957672,0
0,0.5717692375183105,0.42823082208633423,1
0,0.5520264506340027,0.4479735493659973,1
1,0.426203191280365,0.573796808719635,0
0,0.5497221350669861,0.45027783513069153,0
1,0.16731618344783783,0.832683801651001,1
1,0.1272570937871933,0.8727429509162903,1
1,0.3834448754787445,0.6165551543235779,0
1,0.1516803801059723,0.8483195900917053,1
0,0.6295635104179382,0.3704364597797394,0
0,0.6373879313468933,0.3626120090484619,0
1,0.17310728132724762,0.8268926739692688,1
1,0.12467576563358307,0.8753241896629333,1
1,0.10719232261180878,0.8928076028823853,1
1,0.2521537244319916,0.747846245765686,1
1,0.17316508293151855,0.8268349170684814,1
0,0.5884493589401245,0.4115506708621979,0
1,0.29244497418403625,0.7075549960136414,1
1,0.42360928654670715,0.5763906836509705,0
1,0.12883734703063965,0.8711626529693604,1
1,0.10628395527601242,0.893716037273407,1
1,0.15096871554851532,0.8490312695503235,1
1,0.1500397026538849,0.8499602675437927,1
0,0.628618061542511,0.371381938457489,0
1,0.48726823925971985,0.5127317905426025,0
1,0.20869919657707214,0.7913007736206055,1
1,0.14259569346904755,0.8574042916297913,1
1,0.17738763988018036,0.8226124048233032,1
0,0.5108292102813721,0.48917078971862793,0
0,0.5526197552680969,0.4473802447319031,0
0,0.6424463391304016,0.35755372047424316,0
1,0.2583502233028412,0.7416498064994812,1
1,0.11656642705202103,0.8834335803985596,1
1,0.1178055852651596,0.8821943402290344,1
0,0.6023040413856506,0.397695928812027,0
1,0.298334538936615,0.701665461063385,1
0,0.6466465592384338,0.3533534109592438,0
1,0.22829033434391022,0.771709680557251,1
1,0.17746488749980927,0.8225350975990295,1
0,0.5937410593032837,0.4062589406967163,0
1,0.4933762550354004,0.5066237449645996,0
0,0.645819365978241,0.35418060421943665,0
0,0.6307599544525146,0.36924004554748535,0
0,0.5535954236984253,0.4464045763015747,0
0,0.5749971270561218,0.4250028133392334,1
1,0.43182992935180664,0.5681700706481934,0
0,0.6352936029434204,0.3647063970565796,0
1,0.13091139495372772,0.8690885901451111,1
1,0.11872507631778717,0.8812748789787292,1
0,0.5983926653862,0.4016073942184448,1
1,0.1365184336900711,0.8634815812110901,1
1,0.19775140285491943,0.8022485971450806,1
1,0.14174196124076843,0.8582580089569092,1
0,0.512855052947998,0.48714497685432434,0
1,0.2300194948911667,0.7699804902076721,1
0,0.5681778788566589,0.4318220913410187,0
1,0.16830992698669434,0.8316900730133057,1
1,0.27684375643730164,0.723156213760376,0
1,0.23331353068351746,0.7666864395141602,1
1,0.22968116402626038,0.7703188061714172,1
1,0.3567788302898407,0.6432211399078369,1
1,0.20226579904556274,0.797734260559082,1
0,0.6001309752464294,0.39986902475357056,0
1,0.13332732021808624,0.866672694683075,1
0,0.6252893209457397,0.37471064925193787,0
0,0.6459217667579651,0.3540782034397125,0
1,0.12794704735279083,0.8720529675483704,1
0,0.5816220045089722,0.41837799549102783,0
0,0.60988849401474,0.39011150598526,0
0,0.6285762786865234,0.37142378091812134,0
0,0.546967625617981,0.45303240418434143,1
1,0.14566053450107574,0.8543394804000854,1
1,0.1175803542137146,0.8824197053909302,1
1,0.21413171291351318,0.7858682870864868,1
0,0.5940698385238647,0.40593022108078003,0
0,0.5321211814880371,0.4678788185119629,0
1,0.16180703043937683,0.8381929993629456,1
0,0.5820265412330627,0.41797342896461487,0
1,0.29360881447792053,0.7063912153244019,1
0,0.6270509958267212,0.3729489743709564,0
1,0.49498888850212097,0.5050111413002014,0
0,0.5974125862121582,0.4025874733924866,0
1,0.3234349489212036,0.6765650510787964,0
1,0.46284040808677673,0.5371595621109009,1
1,0.47273343801498413,0.5272665023803711,0
0,0.5577582716941833,0.44224172830581665,0
1,0.16803078353405,0.8319692015647888,1
1,0.35372334718704224,0.6462766528129578,1
1,0.4791792631149292,0.5208207368850708,1
1,0.46937230229377747,0.5306277275085449,1
1,0.45406487584114075,0.5459350943565369,0
1,0.15820802748203278,0.8417919278144836,1
1,0.4680466949939728,0.5319533348083496,0
0,0.635576605796814,0.3644234240055084,1
0,0.6225801110267639,0.3774198591709137,0
1,0.47304674983024597,0.5269532799720764,0
1,0.15509116649627686,0.8449088335037231,1
0,0.6043911576271057,0.3956088721752167,0
