pred,p0,p1,label
1,0.3464350998401642,0.6535648703575134,1
1,0.4824405610561371,0.5175594091415405,0
1,0.46128857135772705,0.5387114882469177,0
0,0.5380732417106628,0.46192672848701477,0
1,0.17937152087688446,0.8206284642219543,1
0,0.617418646812439,0.38258129358291626,0
1,0.43241608142852783,0.5675839185714722,1
1,0.23219312727451324,0.767806887626648,1
1,0.46285027265548706,0.5371497273445129,0
0,0.5536133646965027,0.4463866651058197,0
0,0.5421240329742432,0.4578760266304016,0
0,0.6287258863449097,0.37127405405044556,0
1,0.44282668828964233,0.5571733117103577,0
0,0.5820664167404175,0.4179335832595825,1
1,0.16052962839603424,0.8394703269004822,1
0,0.6246889233589172,0.3753110468387604,0
1,0.1782607138156891,0.8217393159866333,1
1,0.20465606451034546,0.7953439354896545,1
1,0.11765804141759872,0.8823419809341431,0
1,0.2269458770751953,0.7730541229248047,1
1,0.4758773744106293,0.5241226553916931,1
1,0.24213263392448425,0.7578673362731934,1
1,0.4117799401283264,0.5882200002670288,0
1,0.17048762738704681,0.829512357711792,1
0,0.6306402683258057,0.3693597614765167,0
0,0.6232758164405823,0.3767241835594177,0
0,0.6518608331680298,0.3481391668319702,0
1,0.20357303321361542,0.7964270114898682,1
0,0.6294155716896057,0.3705843687057495,0
1,0.34340035915374756,0.6565996408462524,0
0,0.6246102452278137,0.3753897547721863,0
0,0.6245974898338318,0.3754025399684906,0
1,0.16408610343933105,0.835913896560669,1
1,0.16796919703483582,0.8320308327674866,1
1,0.2297041118144989,0.7702958583831787,1
1,0.21545764803886414,0.7845423817634583,1
0,0.5643683075904846,0.4356316924095154,0
1,0.14400403201580048,0.8559959530830383,1
1,0.15559634566307068,0.8444036245346069,1
0,0.6586225032806396,0.34137749671936035,0
1,0.13017992675304413,0.8698200583457947,1
0,0.55858314037323,0.4414168894290924,0
1,0.4908228814601898,0.5091771483421326,1
1,0.12340731918811798,0.8765926957130432,1
1,0.49864962697029114,0.5013503432273865,0
0,0.6579446792602539,0.3420552611351013,0
1,0.3187306821346283,0.6812692880630493,1
1,0.29418107867240906,0.7058189511299133,1
0,0.5440022349357605,0.4559977948665619,0
1,0.3114809989929199,0.6885189414024353,1
1,0.34407156705856323,0.655928373336792,0
0,0.6036610007286072,0.3963389992713928,0
1,0.2578928470611572,0.7421071529388428,1
1,0.4052397608757019,0.5947602391242981,1
0,0.5187340974807739,0.4812658727169037,1
1,0.38264644145965576,0.6173535585403442,1
1,0.45458921790122986,0.5454108119010925,0
1,0.13349908590316772,0.8665008544921875,1
1,0.12603716552257538,0.8739628195762634,1
0,0.517861545085907,0.48213842511177063,0
1,0.420145183801651,0.5798548460006714,1
1,0.1225416362285614,0.8774583339691162,1
1,0.37896475195884705,0.6210352182388306,1
0,0.566941499710083,0.4330584704875946,0
0,0.5480039715766907,0.45199599862098694,0
1,0.3191506862640381,0.6808493137359619,1
1,0.11933216452598572,0.8806678652763367,1
0,0.5731196403503418,0.4268803298473358,1
0,0.5396335124969482,0.46036654710769653,0
0,0.5895237922668457,0.4104762077331543,0
0,0.6353585124015808,0.3646415174007416,0
1,0.12489630281925201,0.8751036524772644,1
1,0.40086066722869873,0.599139392375946,0
0,0.6747112274169922,0.3252888023853302,0
1,0.3450857996940613,0.6549142599105835,1
0,0.6035577058792114,0.3964422941207886,0
0,0.570841372013092,0.42915859818458557,0
0,0.5359140634536743,0.46408596634864807,0
1,0.49819979071617126,0.5018001794815063,1
0,0.6654955148696899,0.33450451493263245,0
0,0.6473191976547241,0.3526808023452759,0
1,0.1217709556221962,0.878229022026062,1
1,0.47375795245170593,0.5262420177459717,1
1,0.29243943095207214,0.7075605392456055,1
0,0.6620350480079651,0.3379649221897125,0
0,0.6143031716346741,0.3856968879699707,0
0,0.655048131942749,0.3449518382549286,0
1,0.1341235637664795,0.8658763766288757,1
0,0.583640456199646,0.4163596034049988,0
0,0.5960940718650818,0.4039059579372406,0
0,0.6078683137893677,0.39213165640830994,0
0,0.5334137678146362,0.4665862023830414,1
0,0.588123619556427,0.4118763506412506,1
0,0.5596338510513306,0.44036611914634705,0
0,0.6054639220237732,0.3945360481739044,0
1,0.21000045537948608,0.7899995446205139,1
1,0.14610598981380463,0.853894054889679,1
1,0.2988235652446747,0.7011764049530029,0
1,0.15977370738983154,0.8402262330055237,1
0,0.636923611164093,0.363076388835907,0
0,0.6235805153846741,0.3764195144176483,0
1,0.2911185324192047,0.7088814377784729,1
1,0.1589123159646988,0.8410876393318176,1
1,0.11284036934375763,0.8871596455574036,1
1,0.44489800930023193,0.5551019906997681,1
1,0.4486101269721985,0.5513899326324463,1
1,0.4949505627155304,0.5050494074821472,0
1,0.18001216650009155,0.8199878931045532,1
1,0.4184904098510742,0.5815096497535706,0
1,0.4148474633693695,0.5851525068283081,1
1,0.11767739802598953,0.8823226094245911,1
1,0.2395290583372116,0.7604709267616272,1
1,0.14723457396030426,0.8527653813362122,1
0,0.6055154800415039,0.3944844901561737,0
0,0.5940181612968445,0.40598180890083313,0
1,0.37731125950813293,0.6226887106895447,1
1,0.13753950595855713,0.8624604940414429,1
1,0.21475425362586975,0.7852457761764526,1
0,0.5443440675735474,0.45565587282180786,0
0,0.5683546662330627,0.43164530396461487,0
0,0.6690876483917236,0.33091235160827637,0
1,0.35954293608665466,0.6404570937156677,1
