pred,p0,p1,label
1,0.21601276099681854,0.783987283706665,1
1,0.2160159945487976,0.7839840054512024,0
1,0.2160131335258484,0.7839868664741516,1
1,0.21602708101272583,0.7839729189872742,1
1,0.2160126119852066,0.7839874029159546,0
1,0.216020405292511,0.783979594707489,0
1,0.21601581573486328,0.7839841842651367,0
1,0.2160157412290573,0.7839842438697815,0
1,0.21601653099060059,0.7839834690093994,0
1,0.21601293981075287,0.7839870452880859,0
1,0.2160140424966812,0.7839859127998352,0
1,0.2160140424966812,0.7839859127998352,1
1,0.21601194143295288,0.7839880585670471,1
1,0.21601688861846924,0.7839831113815308,0
1,0.2160162627696991,0.7839837670326233,0
1,0.2160143107175827,0.7839857339859009,1
1,0.21601298451423645,0.7839870452880859,1
1,0.21601329743862152,0.7839867472648621,0
1,0.21601420640945435,0.7839857935905457,0
1,0.21601836383342743,0.7839816212654114,1
1,0.2160162627696991,0.7839837670326233,0
1,0.2160140424966812,0.7839859127998352,0
1,0.21601784229278564,0.7839822173118591,0
1,0.2160135954618454,0.7839864492416382,0
1,0.2160147726535797,0.7839852571487427,1
1,0.2160135954618454,0.7839864492416382,1
1,0.21601411700248718,0.7839858531951904,1
1,0.21601153910160065,0.7839884757995605,0
1,0.21601420640945435,0.7839857935905457,1
1,0.21601982414722443,0.783980131149292,1
1,0.21601830422878265,0.7839816808700562,1
1,0.21601076424121857,0.7839892506599426,0
1,0.21601805090904236,0.7839819192886353,1
1,0.21602104604244232,0.7839789986610413,1
1,0.21601349115371704,0.783986508846283,0
1,0.2160133272409439,0.7839866876602173,1
1,0.21601876616477966,0.7839812636375427,1
1,0.21601435542106628,0.7839856743812561,0
1,0.21601329743862152,0.7839866876602173,1
1,0.21601316332817078,0.7839868068695068,1
1,0.2160165011882782,0.7839835286140442,0
1,0.2160176932811737,0.7839823365211487,1
1,0.21601860225200653,0.7839813828468323,0
1,0.2160111516714096,0.7839887738227844,0
1,0.21601344645023346,0.7839866280555725,0
1,0.21601402759552002,0.7839860320091248,1
1,0.21601451933383942,0.7839854955673218,0
1,0.21601492166519165,0.7839850783348083,1
1,0.21601447463035583,0.7839855551719666,1
1,0.2160172164440155,0.7839828133583069,1
1,0.21601653099060059,0.7839834690093994,1
1,0.21601183712482452,0.7839881181716919,0
1,0.21601836383342743,0.7839816212654114,1
1,0.21601180732250214,0.7839882373809814,0
1,0.2160143107175827,0.7839857339859009,0
1,0.21601946651935577,0.7839804887771606,1
1,0.21601417660713196,0.7839858531951904,0
1,0.2160128653049469,0.7839871644973755,1
1,0.21602356433868408,0.7839764356613159,1
1,0.2160196453332901,0.7839803695678711,0
1,0.21601518988609314,0.7839848399162292,0
1,0.2160143256187439,0.7839856743812561,1
1,0.21601524949073792,0.7839847803115845,1
1,0.2160118818283081,0.7839880585670471,0
1,0.21602126955986023,0.7839787006378174,1
1,0.21601125597953796,0.7839887142181396,1
1,0.2160114198923111,0.7839885950088501,0
1,0.21601814031600952,0.7839818596839905,0
1,0.2160104662179947,0.7839895486831665,0
1,0.21601183712482452,0.7839881181716919,0
1,0.21601951122283936,0.7839804887771606,0
1,0.2160138636827469,0.7839861512184143,0
1,0.21601012349128723,0.7839898467063904,1
1,0.21602165699005127,0.7839783430099487,0
1,0.21601271629333496,0.7839873433113098,0
1,0.21602380275726318,0.7839761972427368,1
1,0.21601799130439758,0.78398197889328,0
1,0.21601787209510803,0.7839821577072144,1
1,0.21601173281669617,0.7839882969856262,1
1,0.2160215675830841,0.7839784026145935,0
1,0.21601428091526031,0.7839857339859009,1
1,0.21601790189743042,0.7839820384979248,0
1,0.21601438522338867,0.7839855551719666,1
1,0.21601217985153198,0.783987820148468,1
1,0.21601076424121857,0.7839892506599426,1
1,0.21601887047290802,0.7839810848236084,0
1,0.2160167247056961,0.7839832305908203,0
1,0.21601025760173798,0.7839897274971008,1
1,0.2160114198923111,0.7839885950088501,0
1,0.21601225435733795,0.7839877605438232,1
1,0.21601413190364838,0.7839858531951904,0
1,0.21601608395576477,0.7839839458465576,1
1,0.21601195633411407,0.7839880585670471,0
1,0.2160189002752304,0.7839810848236084,0
1,0.21602120995521545,0.7839788198471069,1
1,0.21601393818855286,0.7839860320091248,1
1,0.21601329743862152,0.7839866876602173,1
1,0.21601144969463348,0.7839885950088501,0
1,0.21602115035057068,0.7839788198471069,0
1,0.21601428091526031,0.7839857339859009,0
1,0.2160213440656662,0.7839787006378174,0
1,0.2160128653049469,0.7839871644973755,0
1,0.21601198613643646,0.7839880585670471,0
1,0.21601931750774384,0.783980667591095,0
1,0.2160152792930603,0.7839847207069397,0
1,0.2160172164440155,0.7839828133583069,0
1,0.21601344645023346,0.7839866280555725,0
1,0.21601015329360962,0.7839898467063904,1
1,0.21601641178131104,0.783983588218689,0
1,0.21601814031600952,0.7839819192886353,0
1,0.2160172313451767,0.7839828133583069,0
1,0.21601168811321259,0.7839882969856262,0
1,0.2160133272409439,0.7839866876602173,0
1,0.2160152792930603,0.7839847207069397,1
1,0.21601518988609314,0.7839848399162292,1
1,0.21601220965385437,0.7839877605438232,0
1,0.21601071953773499,0.7839892506599426,0
1,0.21602027118206024,0.7839797139167786,1
1,0.21601545810699463,0.7839845418930054,1
1,0.21602028608322144,0.7839797139167786,1
1,0.21601378917694092,0.7839861512184143,1
1,0.2160177230834961,0.7839822769165039,1
1,0.21601420640945435,0.7839857935905457,1
1,0.21601295471191406,0.7839870452880859,0
1,0.21601000428199768,0.7839899659156799,1
1,0.21602624654769897,0.7839736938476562,1
1,0.21601110696792603,0.7839889526367188,1
1,0.21601413190364838,0.7839858531951904,1
1,0.21601828932762146,0.7839817404747009,0
1,0.21601232886314392,0.7839877009391785,0
1,0.21601362526416779,0.7839863896369934,1
1,0.21601010859012604,0.7839899063110352,0
1,0.21601887047290802,0.7839810848236084,0
1,0.21601298451423645,0.7839870452880859,1
1,0.21602100133895874,0.7839789986610413,0
1,0.2160111963748932,0.7839887738227844,0
1,0.21601638197898865,0.783983588218689,1
1,0.21601110696792603,0.7839889526367188,0
1,0.2160162329673767,0.7839838266372681,1
1,0.21601447463035583,0.7839854955673218,1
1,0.2160211205482483,0.7839788198471069,1
1,0.21601642668247223,0.7839835286140442,0
1,0.2160184532403946,0.7839815616607666,1
1,0.21602046489715576,0.783979594707489,0
1,0.21601848304271698,0.783981442451477,1
1,0.21601220965385437,0.7839877605438232,0
1,0.21601168811321259,0.7839882969856262,0
1,0.21601764857769012,0.7839823365211487,1
1,0.21601608395576477,0.7839838862419128,0
1,0.21601974964141846,0.7839803099632263,0
1,0.2160133570432663,0.7839866876602173,1
1,0.21601706743240356,0.7839829325675964,1
1,0.21601447463035583,0.7839855551719666,0
1,0.21601681411266327,0.7839832305908203,0
1,0.2160128951072693,0.7839871048927307,0
1,0.21601872146129608,0.7839813232421875,0
1,0.21601742506027222,0.7839825749397278,1
1,0.21601569652557373,0.7839842438697815,0
1,0.21601137518882751,0.7839886546134949,1
1,0.21601687371730804,0.7839831113815308,1
1,0.21601125597953796,0.7839887738227844,0
1,0.21601806581020355,0.7839819192886353,0
1,0.21601194143295288,0.7839880585670471,1
1,0.2160135954618454,0.7839864492416382,1
1,0.2160113900899887,0.7839886546134949,0
1,0.2160109579563141,0.7839890718460083,0
1,0.21601657569408417,0.7839833498001099,1
1,0.21602170169353485,0.7839783430099487,1
1,0.21601352095603943,0.7839864492416382,1
1,0.21601925790309906,0.7839807271957397,1
1,0.21601350605487823,0.7839864492416382,0
1,0.21601428091526031,0.7839857339859009,0
1,0.21601267158985138,0.7839873433113098,1
1,0.21601687371730804,0.7839831709861755,0
1,0.2160191833972931,0.7839807868003845,0
1,0.2160118818283081,0.7839880585670471,0
1,0.21602441370487213,0.7839756011962891,0
1,0.2160203605890274,0.7839796543121338,0
1,0.21601717174053192,0.7839828133583069,1
1,0.21601256728172302,0.7839874029159546,1
1,0.2160159945487976,0.7839840054512024,0
1,0.21601374447345734,0.7839862108230591,0
1,0.21601344645023346,0.7839866280555725,1
1,0.216013103723526,0.7839868664741516,1
1,0.21601083874702454,0.7839891910552979,0
1,0.21601499617099762,0.7839849591255188,0
1,0.21602210402488708,0.7839778661727905,0
1,0.2160150557756424,0.7839849591255188,0
1,0.21601757407188416,0.7839823961257935,0
1,0.2160215824842453,0.7839784026145935,0
1,0.21601083874702454,0.7839891910552979,1
1,0.2160111367702484,0.783988893032074,0
1,0.21601314842700958,0.7839868664741516,1
1,0.21601641178131104,0.783983588218689,0
1,0.21601775288581848,0.7839822173118591,1
1,0.21601484715938568,0.7839851379394531,0
1,0.21601776778697968,0.7839822173118591,1
1,0.21601031720638275,0.783989667892456,0
1,0.21601447463035583,0.7839854955673218,1
1,0.21601979434490204,0.7839802503585815,1
1,0.21601362526416779,0.7839863896369934,0
1,0.21600930392742157,0.7839906811714172,0
1,0.21601328253746033,0.7839867472648621,0
1,0.21600954234600067,0.7839903831481934,1
1,0.21601462364196777,0.783985435962677,0
1,0.21601316332817078,0.7839868068695068,1
1,0.21601848304271698,0.783981442451477,1
1,0.21601557731628418,0.7839844226837158,1
1,0.21601267158985138,0.7839873433113098,1
1,0.21601366996765137,0.7839863300323486,1
1,0.21601271629333496,0.783987283706665,0
1,0.2160160392522812,0.7839839458465576,0
1,0.21601741015911102,0.7839825749397278,0
1,0.2160135954618454,0.7839864492416382,1
1,0.21601863205432892,0.7839813828468323,0
1,0.21601641178131104,0.783983588218689,1
1,0.2160109281539917,0.7839890718460083,0
1,0.21601377427577972,0.7839862108230591,1
1,0.21601499617099762,0.7839849591255188,1
1,0.21601814031600952,0.7839819192886353,0
1,0.21601207554340363,0.7839879393577576,0
1,0.21601198613643646,0.7839879989624023,0
1,0.2160196304321289,0.7839803695678711,1
1,0.21601836383342743,0.7839816212654114,1
1,0.2160191833972931,0.7839807868003845,0
1,0.21601320803165436,0.7839868068695068,1
1,0.2160096913576126,0.7839903235435486,0
1,0.21601364016532898,0.7839863300323486,0
1,0.21601156890392303,0.7839884161949158,1
1,0.2160172313451767,0.7839828133583069,0
1,0.21601535379886627,0.7839846014976501,1
1,0.21602009236812592,0.7839799523353577,0
1,0.21601316332817078,0.7839868068695068,1
1,0.21601369976997375,0.7839863300323486,1
1,0.2160092443227768,0.7839908003807068,0
1,0.21602001786231995,0.7839800119400024,0
1,0.21602487564086914,0.7839751243591309,1
1,0.2160203605890274,0.7839796543121338,0
1,0.21601106226444244,0.7839889526367188,1
1,0.21601741015911102,0.7839825749397278,1
1,0.21601152420043945,0.7839884757995605,0
1,0.21601329743862152,0.7839867472648621,0
1,0.21601249277591705,0.7839874625205994,1
1,0.21601159870624542,0.783988356590271,1
1,0.216013565659523,0.7839864492416382,1
1,0.21601904928684235,0.7839809656143188,1
1,0.2160126119852066,0.7839874029159546,1
1,0.21601545810699463,0.7839845418930054,0
1,0.21601830422878265,0.7839816808700562,1
1,0.21601980924606323,0.783980131149292,1
1,0.2160145789384842,0.783985435962677,1
1,0.2160111516714096,0.783988893032074,0
1,0.2160164713859558,0.7839835286140442,1
1,0.21601435542106628,0.7839856743812561,0
1,0.21601076424121857,0.7839892506599426,1
1,0.21601760387420654,0.7839823961257935,0
1,0.21601149439811707,0.7839884757995605,0
1,0.21601741015911102,0.7839826345443726,0
1,0.21601362526416779,0.7839863896369934,1
1,0.21601539850234985,0.7839846014976501,0
1,0.21601542830467224,0.7839845418930054,0
1,0.2160111367702484,0.783988893032074,1
1,0.21601608395576477,0.7839838862419128,0
1,0.21601171791553497,0.7839882969856262,0
1,0.2160184383392334,0.7839815616607666,1
1,0.21601466834545135,0.7839852571487427,1
1,0.2160099297761917,0.7839901447296143,0
1,0.21602463722229004,0.7839753031730652,1
1,0.2160153090953827,0.7839847207069397,0
1,0.21601320803165436,0.7839867472648621,1
1,0.2160218507051468,0.7839781045913696,1
1,0.21601803600788116,0.78398197889328,1
1,0.21601784229278564,0.7839822173118591,0
1,0.21601612865924835,0.7839838862419128,0
1,0.21602080762386322,0.7839791774749756,0
1,0.21601665019989014,0.7839833498001099,0
1,0.21602429449558258,0.7839756608009338,1
