pred,p0,p1,label
0,0.9181019067764282,0.08189811557531357,0
1,0.21403752267360687,0.7859624624252319,1
0,0.5278887748718262,0.47211119532585144,1
0,0.9216670393943787,0.07833289355039597,0
0,0.6275899410247803,0.3724100589752197,1
1,0.09182029962539673,0.9081797003746033,1
1,0.3426564633846283,0.6573435068130493,1
1,0.08703463524580002,0.9129653573036194,1
1,0.09936407953500748,0.9006359577178955,1
0,0.9095343351364136,0.09046570211648941,0
1,0.17415902018547058,0.8258410096168518,1
0,0.9436191320419312,0.056380823254585266,0
0,0.9065073728561401,0.09349267929792404,0
1,0.08315788209438324,0.9168420433998108,1
1,0.2654556930065155,0.7345443367958069,1
0,0.9663710594177246,0.033628929406404495,0
0,0.9550791382789612,0.04492086172103882,0
0,0.9105671644210815,0.08943281322717667,0
0,0.9591736793518066,0.040826331824064255,0
1,0.14179210364818573,0.8582078814506531,1
0,0.9521372318267822,0.04786281660199165,0
1,0.13742806017398834,0.8625719547271729,1
0,0.7506845593452454,0.24931545555591583,1
0,0.8467426300048828,0.1532573252916336,0
0,0.9634478092193604,0.036552175879478455,0
0,0.964274525642395,0.035725418478250504,0
1,0.09030433744192123,0.9096956253051758,1
0,0.7834292650222778,0.21657072007656097,0
0,0.956529438495636,0.043470606207847595,0
0,0.9505171775817871,0.0494828075170517,0
0,0.9268172383308411,0.07318276166915894,0
0,0.9342848062515259,0.06571514904499054,0
1,0.08037878572940826,0.9196211695671082,1
0,0.801487386226654,0.19851267337799072,1
1,0.08113181591033936,0.9188682436943054,1
1,0.25612232089042664,0.743877649307251,1
0,0.9587023258209229,0.041297655552625656,0
0,0.8665722012519836,0.13342773914337158,0
0,0.9034091234207153,0.09659083932638168,0
0,0.9666550159454346,0.033344969153404236,0
1,0.17302003502845764,0.8269799947738647,1
0,0.9653211236000061,0.03467882424592972,0
1,0.12899746000766754,0.8710025548934937,1
1,0.1194118782877922,0.8805880546569824,1
1,0.10063818842172623,0.899361789226532,1
1,0.18323032557964325,0.8167696595191956,1
0,0.7648934721946716,0.23510655760765076,0
1,0.2852287292480469,0.7147712111473083,0
1,0.09137295186519623,0.9086269736289978,1
0,0.9345768094062805,0.06542322784662247,0
1,0.1553373485803604,0.844662606716156,1
0,0.9610787034034729,0.03892136737704277,0
0,0.7391455173492432,0.26085448265075684,0
1,0.10601934790611267,0.8939806222915649,1
0,0.7714635729789734,0.22853639721870422,1
1,0.16244624555110931,0.8375537991523743,1
0,0.5502486824989319,0.4497513473033905,0
0,0.9112463593482971,0.0887535884976387,0
0,0.7313225865364075,0.26867741346359253,1
0,0.9275763630867004,0.07242370396852493,0
0,0.7477728128433228,0.252227246761322,0
0,0.9522719979286194,0.04772796109318733,0
1,0.17703332006931305,0.8229666948318481,1
0,0.9667612910270691,0.03323867917060852,0
0,0.9620768427848816,0.03792310506105423,0
1,0.07750151306390762,0.9224984645843506,1
1,0.1681244671344757,0.8318755626678467,1
0,0.6999160647392273,0.3000839650630951,1
1,0.13881489634513855,0.8611851334571838,1
0,0.944439172744751,0.05556086450815201,1
1,0.2203083336353302,0.7796916961669922,1
1,0.08047018945217133,0.9195297956466675,1
0,0.9311075806617737,0.06889240443706512,0
1,0.18921330571174622,0.8107866644859314,1
1,0.09279760718345642,0.9072023630142212,1
1,0.22706785798072815,0.7729321718215942,1
1,0.07677162438631058,0.92322838306427,1
1,0.15121234953403473,0.8487876057624817,1
0,0.9614663124084473,0.03853368014097214,0
1,0.1650250107049942,0.834975004196167,1
1,0.09667381644248962,0.903326153755188,1
1,0.13127996027469635,0.8687199950218201,1
0,0.9357115030288696,0.06428849697113037,0
0,0.9614311456680298,0.03856878727674484,0
0,0.9017342925071716,0.09826571494340897,0
0,0.9460462331771851,0.05395377054810524,0
0,0.8531616926193237,0.14683833718299866,0
1,0.12491190433502197,0.8750880360603333,1
1,0.12714838981628418,0.872851550579071,1
1,0.07838453352451324,0.9216154217720032,1
1,0.08694148808717728,0.9130584597587585,1
0,0.9486624002456665,0.05133754014968872,0
0,0.9548090100288391,0.04519098624587059,0
1,0.4418524205684662,0.5581475496292114,1
0,0.9474862217903137,0.05251374468207359,0
1,0.09774193167686462,0.902258038520813,1
1,0.25807812809944153,0.7419219017028809,1
1,0.16120857000350952,0.8387914299964905,1
1,0.14218617975711823,0.857813835144043,1
1,0.1584809571504593,0.8415189981460571,1
0,0.9472339153289795,0.05276608467102051,0
0,0.6727189421653748,0.32728105783462524,1
1,0.11684355139732361,0.8831564784049988,1
1,0.10751743614673615,0.892482578754425,1
0,0.8457773923873901,0.15422257781028748,0
1,0.2286694198846817,0.7713305950164795,1
0,0.7396323084831238,0.2603676915168762,0
0,0.9636990427970886,0.0363009050488472,0
0,0.9696272611618042,0.030372705310583115,0
0,0.9658104181289673,0.034189656376838684,0
0,0.5881498456001282,0.4118501842021942,1
0,0.8876190185546875,0.1123809665441513,0
0,0.8429219722747803,0.15707801282405853,0
1,0.08597803115844727,0.9140220284461975,1
1,0.3925272226333618,0.607472836971283,1
1,0.26767247915267944,0.7323275208473206,1
1,0.16412390768527985,0.8358760476112366,1
0,0.9581943154335022,0.04180566221475601,0
1,0.11407826840877533,0.8859217762947083,1
1,0.15136949717998505,0.8486304879188538,1
1,0.11805680394172668,0.8819431662559509,1
1,0.3350371718406677,0.6649627685546875,1
0,0.8016179800033569,0.19838206470012665,0
0,0.9513112306594849,0.04868876188993454,0
0,0.9519373178482056,0.04806267097592354,0
1,0.37999317049980164,0.620006799697876,0
0,0.6814785599708557,0.3185214102268219,1
0,0.9607291221618652,0.03927091136574745,0
0,0.9081476330757141,0.0918523520231247,0
0,0.9439050555229187,0.056094877421855927,0
1,0.20930059254169464,0.7906993627548218,1
1,0.1756797581911087,0.8243201971054077,1
0,0.9682209491729736,0.031779106706380844,0
1,0.11104051768779755,0.888959527015686,1
0,0.9633932709693909,0.036606770008802414,0
1,0.1596047580242157,0.8403952121734619,1
0,0.9487415552139282,0.05125837400555611,0
1,0.08482609689235687,0.9151739478111267,1
0,0.9514802098274231,0.048519860953092575,0
0,0.9594297409057617,0.04057028517127037,0
1,0.22762534022331238,0.7723746299743652,1
0,0.8298976421356201,0.17010235786437988,1
0,0.9624383449554443,0.03756161779165268,0
1,0.14688681066036224,0.8531131744384766,1
0,0.779837429523468,0.22016260027885437,1
1,0.12864407896995544,0.8713559508323669,1
0,0.9436437487602234,0.056356288492679596,0
1,0.20087528228759766,0.7991247177124023,1
1,0.24770498275756836,0.7522949576377869,1
0,0.9300606846809387,0.06993936747312546,0
1,0.1250099539756775,0.8749899864196777,1
1,0.338538259267807,0.6614617109298706,1
1,0.2663499414920807,0.7336500287055969,1
1,0.3285684287548065,0.6714315414428711,0
0,0.8968768119812012,0.10312316566705704,0
0,0.9624693989753723,0.03753054514527321,0
1,0.18408632278442383,0.815913736820221,1
1,0.10782360285520554,0.8921763896942139,1
0,0.851353645324707,0.14864636957645416,0
1,0.2623819410800934,0.7376180291175842,1
1,0.1076962873339653,0.8923037052154541,1
1,0.39363396167755127,0.6063660383224487,0
1,0.18919715285301208,0.8108028769493103,1
1,0.21904610097408295,0.7809539437294006,1
0,0.9609695672988892,0.03903041407465935,0
0,0.9407147169113159,0.05928528308868408,0
1,0.20406855642795563,0.7959314584732056,1
0,0.8758401870727539,0.1241598129272461,0
0,0.9125258326530457,0.08747413754463196,0
0,0.6541424989700317,0.3458574712276459,1
1,0.332934707403183,0.6670652627944946,1
1,0.11296695470809937,0.8870331048965454,1
0,0.8766419887542725,0.12335807085037231,0
0,0.9632384777069092,0.036761559545993805,0
0,0.7457875609397888,0.25421246886253357,0
0,0.6275250315666199,0.37247493863105774,0
1,0.24127785861492157,0.7587221264839172,1
0,0.945001482963562,0.05499856173992157,0
